,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.402377698030772,13.800831799639354,13.292799635518257,12.775543520449672,12.284170677295807,12.329210847107923,12.5338219079307,12.319902150937379,12.571527573191757,12.214407352947587,12.498803423177245,12.395111443515894,12.640910866082272,12.234798474151637,12.51587205515905,12.34336068797012,12.502184671721027,12.151360388737832,12.241324359292594,11.831375785893119,11.418432163341599,10.740422911448423,10.266049566464085,10.259566802937517,10.414032449427221,10.024697528322646,9.574490666636489,8.96894996795549,9.120234160835695,9.443977794631596,9.637781970770863,9.88433418981239,10.332127851320417,10.888912140623775,11.47371453917715,12.073921292046851,12.59487038950124,12.450568690169877,12.760794333703593,12.402774137551473,12.641484307077187
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.048948546180085,56.44069147982533,57.77103273092461,59.05694440131202,60.29794569891058,61.51535296952265,62.747934304497875,63.97965463963441,65.21617115700715,66.4452655860983,67.67298622579617,68.91105734775203,70.15665579307348,71.39434188608116,72.62679910508997,73.86418816631151,75.10024046761576,76.31689882983555,77.53041072234815,78.73602369875965,79.88920589684936,80.99367181162478,82.03485914842821,83.05618559223709,84.0909036743422,85.10831602629926,86.08750037955323,87.01313538988153,87.90294826215046,88.82156448930469,89.77084987343726,90.74774412337295,91.74860974717893,92.80280951836458,93.91718372606421,95.0940865875855,96.32862128299234,97.58117849052687,98.84201512544705,100.09925072895592,101.35189153809888
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.475014475541224,-4.263954186236888,-4.016917263486107,-3.8044152308056534,-3.641676675457379,-3.4780200787184485,-3.3132728745950115,-3.1525051154189083,-3.006856999032506,-2.854897098729171,-2.710003197306402,-2.58440451333285,-2.4542324788144647,-2.341880380662491,-2.223123021010275,-2.111040671147717,-1.9701839574623112,-1.7869495595684537,-1.6952593539779244,-1.6212341171414695,-1.5114410402222662,-1.4213106618828464,-1.3051816693686296,-1.2835075886410474,-1.2728005787081371,-1.1990095731187524,-1.1582127169337135,-1.0874814896207297,-0.9384040519525018,-0.7991632771534266,-0.7157997724002315,-0.7347432869348121,-0.859665479258722,-0.9931053739665153,-1.0915159741846276,-1.1525973586020004,-1.1743997773529298,-1.152202405710356,-1.115303779190795,-1.1054026034978477,-1.0901071014390555
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9978870641811526,0.9926270053993904,0.9873850370415796,0.9870754619040931,0.9898548349099153,0.9903573856362635,0.9909636873028524,0.9912644712479024,0.9925040929275821,0.9923155954808704,0.9929159977028791,0.9941148504019499,0.9943431511788744,0.9953770845809147,0.9952682994666248,0.9957573466534411,0.9942348080486487,0.9916700669918584,0.9954222952134819,0.9968755747906096,0.9963167410313538,0.9959230153110838,0.9951080641134359,0.998354394207616,0.9993527437287645,0.9985385154935547,0.9988716001074927,0.9979994310587288,0.9938341240075922,0.9917872879224374,0.9943599813681474,0.9990912056241031,0.9991252125622321,0.9965206680656848,0.9964303421403203,0.9978679178653332,0.9993190467513321,0.9999911872490932,0.9998912329155842,0.999955323425099,0.99992498636318
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.06497235673669352,0.12120902669289368,0.15833757806155274,0.16025614654927028,0.14208239090564437,0.13853609174401152,0.13413042327203215,0.13188915058342152,0.12221139685805686,0.12373261075983769,0.11881843924953808,0.1083312706946095,0.1062153364805011,0.0960440497438469,0.09716487059021302,0.09201796881967553,0.10722474744417325,0.12880403034207805,0.09557433856388221,0.07898790024992194,0.08574935300433581,0.09020724789992546,0.09879241234229419,0.057345475552515346,0.035973512502818335,0.05404473217556142,0.04749238358618549,0.06322290412859626,0.11087711196663529,0.12789830145649364,0.10605766098466202,0.04262350108304274,-0.041818771173654956,-0.08334601440933556,-0.08441903376682433,-0.06526575285020945,-0.036897734347908884,-0.004198264421040103,0.01474863853218006,0.00945257392490273,0.012248332400549053
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,2,1,1,1,1,2,0,1,1,1,2,2,0,0,0,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.19963832456663,45.797326808898276,44.454536353859226,43.15864299445081,41.91066455586734,40.68642798451256,39.44723870645244,38.20937205455375,36.96764559667408,35.733314633172675,34.50091422626853,33.2591209522995,32.00986142621897,30.76929016695778,29.533957576783987,28.294103049603535,27.055229349270896,25.835618204854814,24.6210566755817,23.414784873299375,22.260951990964532,21.156321994875928,20.115496072107266,19.094338252380552,18.059738127112386,17.04318687849183,16.06472241027483,15.140639265614173,14.255381118741447,13.343153455855308,12.399490136204614,11.423174133709924,10.416781587219683,9.35719551807134,8.23959520929032,7.061195627254787,5.826799869632497,4.577002163795447,3.3225224031726737,2.075627139305628,0.8658440292308348
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.983323780768705,-4.369868653919047,-5.547373785666486,-5.540019248323141,-3.9501124059255828,-2.1823924137370505,-0.8746135984893608,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5299161382546629,-0.5976884843316554,-0.6572095449609421,-0.7041066405915828,-0.7520215614165338,-0.7757634286452202,-0.7608107219398761,-0.7621333481013082,-0.7582735421203353,-0.7656690364985934,-0.7675995930958521,-0.75820672603097,-0.7507404739194712,-0.7594287407388123,-0.7646674098262061,-0.7601454728195485,-0.7611262996673602,-0.7803888555839187,-0.7854384707268807,-0.7937281977176838,-0.8461671176651535,-0.8953700039113919,-0.9591740772313422,-0.9788421802732827,-0.9653998747318369,-0.983448751379445,-1.0215355317829982,-1.0759168553393437,-1.1147418531272741,-1.0877723371138615,-1.0563366803493057,-1.0236839975053105,-0.9936074535097585,-0.9404139308516584,-0.8823996912189784,-0.8216004179644676,-0.7656042423777096,-0.7502022941629498,-0.7455202393772269,-0.7531047361329541,301.2097831100748
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,8.374686538499844,6.5250383437426205,7.303506728938798,6.893067654060762,5.347811144749732,4.25985838077583,2.9815662238471257,2.623481803599103,3.4453197919382235,5.0314860017592915,4.215022796742788,1.0945418001443628,2.9499658945905356,4.785793873140332,4.613198176247141,3.5846347290903267,7.455054678479209,7.69891092505619,6.170466046738929,10.12501535167247,6.2441529795773025,9.258786025087087,7.864736950918305,5.154161292978838,9.514421660954051,4.008541500817036,4.897162553842359,9.313323866341308,1.6155775788208129,6.376457879431699,7.510988528475617,5.1614395498977075,4.562659577274451,10.49522903117633,7.049631981257896,6.278505693574521,5.282281743282827,1.5031893083902923,4.479927711941058,5.075577475757829,4.19333826781224
Num_Collision,0
Num_Off_Road,0
