,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,11.98394361313369,11.291617507858582,10.57605472485515,10.563180666450451,9.950134767636461,9.340875253788878,8.612857771019927,7.926484170555921,7.282775372734393,7.214931169252627,6.664910513008668,6.638310874739824,6.324720956815022,6.256849245937357,6.533254339234579,6.82571675709935,7.181912957635184,7.6455703892644715,8.197296993335623,8.764421139810015,9.35846515243785,9.973266779303295,10.598780173821575,11.194570657891953,11.78144165414084,12.366064190226338,12.63659620018344,13.008700444780418,13.403507074561695,13.876818878077719,14.311704569369816,14.677894154330005,15.218279353831505
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.653047037534412,7.632453869512744,8.563860475625962,9.40993861138696,10.219068338501529,11.017977429110694,11.75068645788929,12.40699201319098,13.042834614999098,13.675986068754959,14.298009163180113,14.884685067541747,15.492880143333249,16.109712365541213,16.744530806457828,17.40908562349021,18.10937660618392,18.84101276744862,19.62433288449581,20.466734874260315,21.369642940896718,22.33501137495622,23.364160513098,24.45530658654032,25.60504807111977,26.812332176490056,28.05878665269138,29.340918309329208,30.662612968344217,32.026404594340754,33.43473318130905,34.882432889274114,36.37975400774568
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.954272416525229,-7.327850051962527,-6.755129803423584,-6.124792087883633,-5.490966230310865,-4.956392339447295,-4.437133945294862,-3.9349383237952473,-3.5221007871061887,-3.1696670943356837,-2.8575145870102956,-2.543662652159733,-2.3234954759416606,-2.210562944865879,-2.1388158925482963,-2.073557285407545,-2.0367285429752537,-1.922053734165821,-1.7952073417168428,-1.6880592386489237,-1.5986337089677507,-1.5300118948772803,-1.4866731314173833,-1.47392657868917,-1.4974480505209906,-1.551412078870518,-1.6182090286524726,-1.631776718346148,-1.5846585181201704,-1.6137359980006538,-1.719550964021351,-1.7657212406348748,-1.7403647775609217
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8459745958235177,0.8449939511838755,0.8462466511065853,0.8208724547773706,0.8056305248464342,0.8193361796199742,0.8151924994973861,0.8074074840449466,0.8204768425824509,0.84432964170559,0.8624917945925825,0.8708345158705698,0.9000396205132755,0.937545396006986,0.9632296995507132,0.9787056274286497,0.988722506863461,0.988214214773813,0.9879539464513355,0.9899245431336168,0.9926291031417096,0.9953504129985087,0.9976683800798408,0.9992880504144172,0.9999869847556022,0.9997298479020771,0.9991774339820406,0.9998014028080847,0.999930808873177,0.9999329907863165,0.9987247886432005,0.9994689326549027,0.9999935312322505
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5332232020657351,0.5347758618923092,0.5327913339112128,0.5711115591438977,0.592418312880062,0.5733133739637907,0.5791901145247597,0.5899941988767428,0.5716797624421666,0.5358240906653133,0.5060710466530035,0.49157628702823974,0.4358080787529289,0.3478629477626265,0.2686792621387865,0.20526883552914965,0.1497591547172774,0.1530773194140015,0.15474818154418418,0.1415959000172681,0.12119184624423074,0.0963200671911009,0.06824810172353767,0.03772787164621531,0.005101991709027889,-0.0232428744713251,-0.04055188554265901,-0.019928746648647577,0.011763395183112263,-0.011576438879569918,-0.050485607350952866,-0.032586080735026626,0.003596872760328372
Operations,1,1,1,1,3,1,1,1,3,1,1,1,1,1,0,0,0,0,0,0,0,3,3,2,2,3,2,3,3,2,2,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.13232146531564,30.048518997414675,29.027567769555727,28.086928397869524,27.190767938682058,26.32685116528243,25.537401686395356,24.833023595441418,24.16373331503598,23.50648047399007,22.86659459799755,22.265321368561718,21.64921248903688,21.029153081972275,20.392588771583647,19.72659931027629,19.02563654939389,18.291822560918234,17.506755469392516,16.66349780448882,15.760357118326276,14.795154164456461,13.766305959054264,12.675320415388287,11.525408186495692,10.317782227900143,9.071231623165314,7.789146509327691,6.4674052276237965,5.10361389040229,3.697200196678122,2.2536684420771063,0.7632635977651411
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9004718726422833,-1.8273502430335502,-1.4945001296130997,-1.938605656817482,-1.7923311643427113,-2.972063548900999,-2.577574141421488,-3.755914641335753,-4.164576691902164,-4.656465400719966,-5.285377121157815,-5.908068090480269,-5.009334721123203,-4.508131669127868,-3.9028769943528783,-3.9769074827049327,-3.1274814913208564,-3.4971002752479885,-2.710157852722926,-2.3861846759698553,-2.143252396983315,-1.9555399767413641,-1.7907661967623278,-1.6414639562936522,-1.4924274107560525,-1.379608507874038,-0.821639952482375,-0.7534493952651715,-0.9338001460756242,-0.7701498548851067,-0.872829751938164,-0.6290610452639713,-0.669518957075685,301.43652838148023
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,10.673905738338531,8.126653847079202,9.308832845723833,5.867514566559278,10.870843716762558,6.759658019481769,10.248826134477426,8.847665073744977,6.509743882879761,6.541565947321705,9.632424157114045,5.102336078350409,6.840347701987073,4.668798505721694,9.480488797123067,5.551754167203225,10.1994017054005,7.346993468369572,6.364317762093567,5.8573767570848885,5.977724362147859,6.1563911648080465,6.256988395718802,5.958396963673284,5.868946048857234,6.0819595385766805,3.625841454508998,7.938606880229115,6.917197293853724,8.076498588718485,6.191213481927392,7.126506164361633,6.468011755153916
Num_Collision,0
Num_Off_Road,0
