,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,11.476418442004379,10.785717438620027,10.274951530338148,9.505267712818082,8.931298630009568,8.127925950245144,7.480996665870418,6.660683381347173,6.08336001898148,5.281814725810218,4.620091542884225,3.8057124418659978,3.8524052666029074,3.9447374590650255,3.452990983220096,2.933309368082344,2.398961184005863,1.803862857524574,1.2276598588202632,0.6097754688217127,0.04383817159069485,0.01200282592604463,0.01671529072014896,0.1494208277544296,0.3925602659829066,0.711227659538661,0.37450294182044847,0.04907415109253518,0.16100859881915275,0.01338748342530785,0.26423585115746717,0.5711603015261977,0.9562104290729374,0.6540187496543745,1.0117494701742025,0.7201600786065171,0.3364168384808826,0.6287474570174378,0.9985690891663183,1.45139995855865,1.948077547099888,2.4910824603741313,2.282630011887398,2.765929174420264,3.2846602084723338,3.745869393967639,4.342388071858005,4.717240427676535,4.694933099194838,5.175290868876124,5.729121071115883,6.312802936281083,6.918576179108737,7.54337008953099,7.844498357716427,8.191821989083646,8.37221904461372,8.706570731017134,9.141914392018633,9.356828235597185,9.424948795036427,9.688694819108733,10.096092031668931,9.993484060058377,10.320934026503332,10.669229671463025,10.521945128938533,10.702529323973938,10.90340247768882,10.861419032409216,11.056809104458434,11.497116314165687,11.846980088846077,12.31487853624085,12.070559765283924,12.170926680165866,12.513351000870477,12.926665266230954,12.91628919968441,13.18932252350262,13.557940892613397,13.489662972639199,13.117120836700774,12.63936204050413,12.875906362793813,13.064011653800767,12.771801033188233,12.336952597140932,11.796292283255177,11.232886108156011,10.608748301299652,9.960182425432352,9.942867804324,10.059681262292791,10.322684413280735,10.78226965723175,11.09662847338185,11.419589614121195,11.813638946024659,12.215287189538412,12.067163603038678,12.338365062894109,12.704104947293498,12.48206455093443,12.692842575652325,12.488053678874406,12.704310484960219,12.981658451571057,13.246913393533672,13.688268204590305,13.661832372808675,13.922214869308547,14.27506976286452,14.175552222534998,14.415034088604475,14.67133429009874,15.024384267371323,15.023877623230668,15.175956644795727,14.670043006473048,14.784575868082374,14.994618889336488,14.726202607201264,14.925277297522406
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.113738113807567,13.218300289749074,14.252647619141861,15.237264700535524,16.14630106973485,16.995843196182893,17.76066049134187,18.45493908285591,19.069890763610733,19.62861098491479,20.110143766902212,20.519128224616033,20.877171536623514,21.226793728917098,21.562385272179974,21.86085029322571,22.110792571596438,22.30357720620507,22.442883775298355,22.52690344330776,22.554186374106628,22.556304597640104,22.556085508276524,22.56385032141813,22.58922237299911,22.64073896445924,22.68960681287453,22.706181067067547,22.70079134614694,22.695780641119104,22.708781421062525,22.746263045555313,22.81711711433339,22.890144704366623,22.96513806406726,23.042448336669445,23.08891735507906,23.13349321293318,23.21235157121676,23.330102531177722,23.4916460971742,23.70283268673983,23.917880747264043,24.141440655539302,24.417681142209787,24.75385632543058,25.14600612801236,25.591249517189997,26.058263763723975,26.53523339619248,27.067502455457017,27.651823094385634,28.288453097999874,28.978822443356698,29.723880590411387,30.51571749834144,31.338739672441033,32.174181528618895,33.03480270927783,33.94103575194168,34.873591969780065,35.80226969044903,36.752335802955656,37.7330537369525,38.71759743103783,39.72432658079968,40.746673917193064,41.76479625708217,42.81985411832047,43.89696705240168,44.979653482227405,46.09826407043391,47.24363598877966,48.41343849926384,49.61100934958663,50.81494074228246,52.04808675704919,53.31814167903879,54.61082070209205,55.91538335445734,57.252906934965935,58.60421375469452,59.93532342639017,61.22189187000995,62.489927886405056,63.78340123364918,65.07642210034393,66.33031199314226,67.53591536909401,68.68611325301163,69.77714002050699,70.80577926116618,71.795157476142,72.79352647937183,73.81053268342448,74.86638527741401,75.95946302495742,77.08407168159671,78.24567625812264,79.4477978425671,80.66594176660767,81.88457369934598,83.13689741936287,84.39205671312004,85.64453796259882,86.90420623077966,88.1618505366338,89.44258946708972,90.75284173009182,92.10171751539983,93.46975928671775,94.84721383512013,96.25663004562378,97.67563724168647,99.1029292761109,100.55799283336714,102.04153695552984,103.54539408267978,105.0545709930498,106.54946137658484,108.01738576359315,109.50651264954098,110.99149834053958,112.47120006745726
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.814569571941161,6.667271828389072,6.4979218949346675,6.383773956439714,6.257433701318427,6.1694282295095375,6.03648734204479,5.895684268183096,5.742759422686809,5.639720162026419,5.538128295507668,5.44295270336504,5.30867629111666,5.137552126300228,4.981180501526317,4.871301661977851,4.78138025146382,4.701606396241181,4.6445542383972525,4.61187967175645,4.601079931294522,4.600534869922141,4.601114373525508,4.596201715710387,4.583911547049985,4.561749169379764,4.540776219095827,4.533605055928848,4.537226058700526,4.540579971612348,4.532344206168359,4.513796481388284,4.483580570014863,4.452329667136387,4.414018211663841,4.37683546514896,4.354303522185775,4.335130067104893,4.312040813122705,4.273498742224563,4.216755178285347,4.144469261961808,4.043616742375442,3.9242372067918496,3.7982861892962485,3.6953575448360523,3.592033989618275,3.497593923612828,3.414142566454356,3.286477862836911,3.1625480886450577,3.012307077557011,2.828075304659917,2.608848999033893,2.4061940450273256,2.2876285602673203,2.1901382965915666,2.005888535462077,1.7619250494070202,1.5806483811833452,1.439314569951303,1.2130117344198228,0.9274733150265583,0.7024584852294012,0.4451600918322511,0.1389923265160787,-0.15387859594729797,-0.4640314810216409,-0.6887445082133391,-0.8575866981216148,-1.0303350200604047,-1.1745334347008898,-1.4082893764252087,-1.714554652024253,-1.9479193952788474,-2.075969541413053,-2.1266321951185327,-2.1695566825832526,-2.10444766245494,-2.043306572241654,-2.0240109733226594,-1.9233268757785116,-1.8426014303254772,-1.802841589317565,-1.6839914243076075,-1.5838991811877046,-1.5262730695081619,-1.4561749670524449,-1.415178955305597,-1.3599795022552803,-1.331731823680354,-1.2950668366871283,-1.3519254327942845,-1.4237880997459234,-1.4092596160756836,-1.3808610380127644,-1.4163781159478646,-1.5037015299008387,-1.5117225462776522,-1.451378321495571,-1.4617857374289713,-1.5323838073837308,-1.5270076725868105,-1.4159621533786786,-1.2732744353094823,-1.2184652557049003,-1.274596473717066,-1.3954507918092591,-1.4455331931810382,-1.4285807977801015,-1.4823098114046798,-1.5582680319391595,-1.540643496159484,-1.4283551990685488,-1.3383256815917157,-1.344999041425928,-1.4357782922480349,-1.4658012100108653,-1.4320863652297486,-1.4765659082723621,-1.5830304043482655,-1.6131283819713518,-1.5791088602059555,-1.6266504410280531
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9910198433450556,0.9907866685317207,0.9891083958375457,0.9894425029133406,0.9894142119793681,0.989915761335465,0.9875039526405264,0.980615592265255,0.9761425397115328,0.976191265737025,0.9749520438009732,0.973538655547262,0.9665017265836444,0.9536365918455674,0.9449499113770626,0.9432490087043639,0.9427689746479788,0.9399627589794347,0.9382903029134393,0.9375154258214238,0.9371585987929393,0.9372237179417678,0.9373488990142598,0.9369211953457487,0.9364029617056483,0.9358602932605099,0.9351707678528589,0.9347596084520888,0.9350905498800782,0.9355277217968305,0.9348313923200015,0.9340030119118611,0.9335065014933818,0.9326303394651071,0.930846086291742,0.9291284031342945,0.9278547090969352,0.9277025267585839,0.9298997215592208,0.9319353901625929,0.9335561201839184,0.9356616519131203,0.9312730658055706,0.924779783988766,0.9225069116094605,0.9312952966249527,0.9410531297504767,0.9532449613263453,0.9629801211420038,0.9640849171114652,0.9673873624710642,0.9677450792188996,0.9652508248184213,0.9607766256920465,0.9632047822650716,0.9763615576619403,0.9843772887605471,0.9807396981121536,0.9733931581566742,0.9780654738681743,0.9836949041842143,0.9778387841258519,0.9693183879945032,0.9723828744238785,0.9693923626180788,0.9637015650865308,0.9617728981047194,0.9598239799186312,0.9707431130807193,0.9803644188415547,0.9848069352532726,0.9885049672445243,0.9835558264305353,0.9763526857703849,0.9800345628577352,0.9896611843904887,0.9963099744057589,0.9987839001512753,0.9999334590595398,0.9995607504756747,0.9997492528424244,0.9984356503695693,0.9984515587818336,0.9990585458984729,0.9972528636821936,0.9973397288768039,0.9982908021437676,0.998533154025318,0.9989586386709512,0.9989498063164314,0.9992257021697605,0.9993187760254888,0.9999280617258257,0.9992300244914225,0.9999473978739606,0.9999735339407283,0.9998654633029425,0.9988731785349088,0.9997496140754527,0.9998479372904933,0.9999999305791083,0.9995027929124339,0.9999693358286303,0.9986927103370562,0.9964214721116914,0.9983413424275523,0.9999883158438315,0.9984668879982289,0.9991930484880294,0.9999822572951759,0.9995563266134779,0.9991009313376258,0.9999880486236591,0.9988162348927662,0.9985120064127638,0.9999073981239607,0.9994231283566164,0.9997722798398601,0.9999852244816071,0.9997894899046064,0.9986377615219187,0.9996047168558657,0.9999956302234927,0.9997359420276348
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1337148836006734,-0.1354318184911294,-0.14718893057454055,-0.14492595843596826,-0.14511897578623612,-0.1416572817035069,-0.15759423694836402,-0.1959414713792445,-0.21713070295450757,-0.2169115319634828,-0.22241517998622554,-0.2285223974914262,-0.2566601108681174,-0.3009605467385563,-0.32721501339101405,-0.3320862953785277,-0.333446638071519,-0.341277030770852,-0.3458486771098111,-0.34794371146332626,-0.3489036553383394,-0.34872869472902523,-0.3483920801579091,-0.3495406610280033,-0.35092662097494143,-0.352371269399695,-0.35419716960119013,-0.3552808387832049,-0.35440889312342744,-0.3532532827160025,-0.3550919147672157,-0.3572651308756171,-0.3585604714264902,-0.3608332716216717,-0.365411499046413,-0.36975723182801457,-0.37294187054639194,-0.3733202671242735,-0.3678131425657375,-0.36262436289154065,-0.35843126323906144,-0.3528983892556198,-0.364321941289697,-0.3805027609961472,-0.3859805669107903,-0.3642651101659906,-0.3382587870060914,-0.30219868250198306,-0.2695724138062567,-0.26559418780948396,-0.2533015809885083,-0.25193146220273016,-0.2613251713619592,-0.2773234132268772,-0.2687685759565209,-0.21614372236997648,-0.1760720118940956,-0.1953193399202491,-0.229141352998048,-0.20829769280292953,-0.17984530986936875,-0.20935928988052016,-0.2458085895483269,-0.23339139985688373,-0.24551669453977906,-0.2669818223208672,-0.27384830193238185,-0.2806027932383406,-0.2401204039775751,-0.19719433630168176,-0.17365281534445867,-0.1511883915282585,-0.18060436399640709,-0.21618379446423813,-0.19882720036314955,-0.14342503306890061,-0.08582793775686426,-0.04930234070110083,0.011535920129040048,0.02963622966077025,0.022392664893087652,0.05591289718030423,0.055628093317376254,0.043382275957226865,0.0740724366931744,0.07289351962927382,0.05844205981271445,0.054143700577728014,0.04562497369511445,0.045817949106918776,0.03934458188047168,0.0369050658164838,-0.011994639354035542,-0.039234655024241706,-0.010256777520021531,0.007275398139704429,-0.016402905047348548,-0.047459174071703386,-0.022376531366218966,0.017438529064858786,-0.0003726147857614682,-0.03153041325838027,-0.007831181420955596,0.051116243207268985,0.08452366482098253,0.057572250259587995,-0.00483406410978846,-0.05535226798544219,-0.04016530658663696,-0.00595693669973278,-0.02978506214481119,-0.04239491715157355,-0.0048890295403454685,0.048642871159487976,0.05453231197699741,0.013608643465502814,-0.03396189785442159,-0.021339832797107387,0.005436066451927674,-0.020517696661343413,-0.052178743397012915,-0.02811423197429523,0.002956270271754767,-0.022979256256840257
Operations,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1,1,1,1,1,1,1,1,3,2,0,1,1,1,1,3,2,0,1,3,1,1,0,0,3,2,2,1,2,2,0,3,0,1,0,2,3,3,3,0,0,1,0,2,2,1,2,0,1,0,2,1,2,2,1,2,2,3,0,2,2,3,0,2,0,0,2,1,1,2,0,1,1,1,1,1,1,2,0,2,2,0,0,0,0,1,0,0,3,0,2,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.76018025500888,89.64586156614988,88.59842862294514,87.60727189614094,86.68956580579217,85.83569881564073,85.06024224159434,84.35380647055963,83.72461634942356,83.15744317346679,82.66706268254157,82.24949123410006,81.87775191696103,81.51004932413126,81.15822506321129,80.84888538757907,80.59013295206772,80.38937430869906,80.24439918196303,80.15717051353727,80.12882510798038,80.12665821102539,80.12694257334049,80.11866380035605,80.09204626860699,80.03832457632052,79.98737372021291,79.97008701281965,79.97585605503151,79.9812180790102,79.967359364565,79.92800143983811,79.85415998923698,79.77804738281593,79.69918704228577,79.61816322495855,79.56944631398731,79.52299258614056,79.44203593963687,79.32070025932255,79.15381956956077,78.93589430984056,78.71100934093374,78.475717146773,78.18745634783077,77.84217636329252,77.44125235433289,76.98851537994581,76.51531019905889,76.02760524663185,75.48535943897599,74.88870891299563,74.23670278698823,73.52796089828146,72.76669133399315,71.96711456482967,71.13853569768129,70.28935990317592,69.40974837714944,68.49074713641241,67.54924374224976,66.60414904519916,65.63301718421067,64.63693151205938,63.63476984528196,62.607248266084625,61.56594927810271,60.5284454605825,59.4606270745,58.374779094547534,57.28329113988299,56.15788366951454,55.0005521315782,53.81535962119741,52.60718694443194,51.398341259444415,50.16420140072677,48.89358938891927,47.605990946281985,46.306680506709796,44.9724126803323,43.62956014137387,42.30632097970733,41.025343780870706,39.769024230636646,38.48699544171305,37.20291688143958,35.95964924360828,34.7626633620888,33.62286635142341,32.54001855289836,31.52068896988344,30.530879507832008,29.530582604250835,28.521420824875623,27.475901875205714,26.386446331184796,25.25961604487077,24.10630888721438,22.92306509630555,21.71579465275868,20.50016414303857,19.263971652768635,18.04571017119656,16.842499247083037,15.621915873165987,14.383984154349445,13.111580932229735,11.832558588363073,10.544683029445991,9.23191592256309,7.920897172646808,6.652081954855254,5.499436198490013,4.482452183401642,3.646698613989924,3.1919090754998103,3.454419669026111,4.317019901411294,5.410478093193805,6.609463679322944,7.949517814779565,9.351727514260867,10.74813807891461
Step_Reward,-3.122046353447505,-2.4349909598193946,-1.5416520358515848,-1.5674444439544182,-1.5192754128845354,-1.6886664676241443,-0.8514808638549454,-0.8856813111409991,-0.9525670567952602,-1.008843273195808,-1.0822939096512272,-1.1461330098485547,-1.2245434259536125,-1.2935642289652947,-1.3708098788639234,-1.4328268240432323,-1.5096195090747813,-1.5824285515584933,-1.6282606828609687,-1.6322974071702276,-1.6481757390800311,-1.6906603243677978,-1.7412475644886314,-1.7992413566313417,-1.8550248732639716,-1.912771331574234,-1.971654594443109,-1.9978331030450107,-2.0002843623150994,-1.9917212270155602,-1.9733824682509464,-1.946278307713527,-1.9490491438923954,-1.9827132926067321,-2.005769042211867,-2.005362023978691,-1.9861412855548082,-1.9606420752730855,-1.9261585493988775,-1.9238873935789371,-1.9211396594698584,-1.918976182672779,-1.9512830890287631,-1.9535462721532326,-1.9190433534963205,-1.878664319685683,-1.8331193102382173,-1.7820747402797963,-1.7751150310931791,-1.764707805839251,-1.7117392010577817,-1.6547200154617485,-1.5990759910403654,-1.547263025612935,-1.5267948191130642,-1.5122950475729624,-1.4577541923441402,-1.4033494740196346,-1.3479938739926212,-1.2912581112932173,-1.2387304357116875,-1.2004232308365204,-1.1714211328516058,-1.1508242054946436,-1.1203884739735201,-1.0809987592629682,-1.0584966058373482,-1.0549053029494075,-1.0288681390115073,-1.0039143278487046,-0.9978383332225818,-0.9724784208026662,-0.9587010120180821,-0.9624961824797964,-0.932181613917507,-0.9141520200475242,-0.9085120453354563,-0.8745925296315562,-0.8426684620636635,-0.8148074896191986,-0.7918273232345285,-0.7911543150124771,-0.7658601412823529,-0.7293879881925065,-0.7124015573627105,-0.7006895604278114,-0.6657321736225015,-0.6571474610415748,-0.6767608383334505,-0.7190228011633835,-0.7436804497659395,-0.7179712110764029,-0.7159214397265288,-0.7567323621687123,-0.8030141184805117,-0.8602029893346099,-0.9171522014749414,-0.9806704169850917,-1.0101905379485636,-0.9997030964188269,-0.9908382206247879,-0.9544810503300951,-0.9105444559790783,-0.8731697136859751,-0.8466928423436109,-0.8167562090911673,-0.792729556453132,-0.7843694902798894,-0.7638075097300643,-0.7817385184279253,-0.7967890758864726,-0.7794166260829538,-0.762068281183458,-0.7275967778802901,-0.7209776561333374,-0.7121244410829188,-0.6872328931170983,-0.6889812500837182,-0.7311847822084454,-0.8473542436347596,-0.9830159849116296,-1.1642464305882814,-1.5452104615098863,-2.262510593526301,-2.862600232385183,-3.093458191782511,-3.1989855861291394,-3.3400541354566204,-3.4022096994813023,-503.39641056465376
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,3.8409548655336794,10.3787489309282,8.083657779993684,8.011578423173166,7.212219933799851,9.291611169378918,6.474493761112513,9.260046706609133,8.625088442998608,8.66044726966782,7.893448606381828,10.715055355542104,0.48049235352016384,4.935343881750569,9.962909619369794,5.729948772529852,5.944014293457324,6.60638864846506,6.038987806426102,6.208710376276541,5.921241189029234,0.15931148047726007,0.15917557415998865,1.5498670046461027,2.437691973617063,3.193776982756599,3.372889891326831,3.370719454135711,1.9174032131859766,1.5761938602959227,2.6118359439618097,3.09476237569226,3.871175269538576,3.0843352650223377,3.5971816326400647,2.9166268942521643,3.8376887121940206,2.9647197199116393,3.7518088163293437,4.651225176895139,4.966499381144361,5.432147934968682,5.006169634294853,5.2807543607868865,5.458769036310139,7.7176518515937085,7.129861596095927,6.685778190149708,8.285821716407506,5.033768553611168,5.59655687074607,6.255596514636696,6.1907638350632075,6.277309173404523,8.117893604529739,6.411513743016768,9.631624947437569,7.982508486363634,6.622689482871344,7.006239720213989,5.890218730764912,7.284603781817255,7.336359926345171,3.9619227236859076,8.201550504176666,7.073397922523405,5.608622438319195,7.649698482294378,6.04031525292929,7.022405392740819,5.227418354327136,8.802628266518203,6.910659499068862,6.829260348947681,8.434391754411813,4.229118162863256,7.145433319934272,5.388835523620084,0.22003378185590317,9.917712904517305,5.583347676419073,2.3922776185550747,9.150245811544329,7.514647118210033,3.1032952521352732,8.364952760512544,6.554544169033859,7.509205678192523,8.55053598085626,8.423358645449161,8.802665641643731,9.19965730522058,5.160599698542389,9.91159406000741,5.528967842346789,7.188372554348322,7.463919750713895,7.214974465842286,7.792921181422629,6.282757625890567,7.832277873355891,5.94521628869703,7.7170112472975765,4.664481609366575,10.532704465771305,7.2335614787094835,4.301268941873426,8.915554178548039,7.338061644922552,5.842449685589394,7.298349961070473,9.311936411213381,6.2544267743034645,2.2806413389448066,9.031379676046367,5.344240449321131,6.399444124421312,7.775862090770946,5.4705452915348145,7.777195289389828,5.682515642722505,6.902071588290014,6.704369784959085,6.668016477570651
Num_Collision,0
