,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.046876493653501,15.091093146435316,14.703457784425192,14.756868280843838,14.84913718169991,14.916865196701897,14.99088051190263,14.969247321640479,14.955619537753346,14.95208486945131,14.942378951040816,14.829932198524467,14.67683110227513,14.569022158223799,14.520500893264272,14.938009746818013,14.852757922796469,15.250587589753126,14.768550538239337,15.013112462018071,15.098620751601459,14.643801110542372,14.822850009797847,14.956883906673955,14.88450615702183,14.846733918394118,14.644460695228792,14.773459982012973,14.941815013400962,15.091542935839419,14.912026410263843,14.901985694105212,14.919263033438037,14.318328012545813,14.36437582349925,14.560926284494276,14.982000879306801,14.690234782293922,14.859845961025691,15.091510486525767,14.943387321442872
Xpos,1.707517478969024,3.2145772868002993,4.7033952605232825,6.177082209992313,7.6554381768623605,9.144796657204283,10.636864157467894,12.13631941511886,13.63050872503081,15.125899343986342,16.61781891188719,18.107406186664665,19.577954274770068,21.021438636194205,22.432811281555338,23.832892476386693,25.264139062204436,26.720932763639826,28.152933153418516,29.55004626348615,30.96397875689283,32.34580172464368,33.72617731151179,35.11268111996196,36.530403368085416,37.97545063158947,39.43313016117865,40.89589613549026,42.37866817515593,43.88061862718109,45.378581346301516,46.867977120335325,48.35736678139092,49.82000318408844,51.25377257204739,52.69907422761065,54.17822589422066,55.66452089209742,57.14035531113796,58.6376599233497,60.13790684298484
Ypos,-4.80001618617966,-4.799669193378231,-4.807597297219886,-4.774098170371992,-4.698717406927707,-4.716242070791707,-4.80830296455879,-4.827503912303168,-4.782074371876946,-4.81762373391056,-4.901966390503528,-4.897109402516011,-4.783261103300981,-4.553682270593958,-4.205543628547959,-3.7535925554528733,-3.33738900562089,-2.9628233166499065,-2.5084476995267364,-1.993678205902545,-1.4681050585742579,-0.9178186402567526,-0.4025841120082543,0.1470922580332966,0.6094596858694558,0.958094514851116,1.1822810163607265,1.3073298998472023,1.4070724195671127,1.4651679668878461,1.5477534764898513,1.5274149192521203,1.4566366089654457,1.4717155377686282,1.5094821810949604,1.4831054538730022,1.4624008308510232,1.463552904626218,1.5143962206612225,1.4782156285661103,1.394318594969829
Xheading,0.9999999999634708,0.9999999855327173,0.9999924856298119,0.9998604725111004,0.9993556311612698,0.9999985574709787,0.999280128835601,0.9998351125738407,0.9999333865991638,0.9998908435864009,0.9992332986166222,0.9999648223508996,0.9987506874549179,0.9925462158947069,0.9796855066781692,0.9631368283202103,0.9622366774052767,0.9657932317624721,0.9568102728098657,0.945614789395511,0.9389419463355763,0.9337619458877527,0.9346936023836411,0.932404313343105,0.9459123332250554,0.9651412717661967,0.9822892683036017,0.9925144523761805,0.9965303783024099,0.9983640580565619,0.9986008188451019,0.9999796105064126,0.9996690905694925,0.9999998749139006,0.9999059013619581,0.9999834637461088,0.9999193376246114,0.999999769372075,0.9998072134833395,0.9999261159998544,0.9992853884383661
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.003876684654498811,0.016704356015094873,0.035893209194219365,0.0016985452486901126,-0.03793710735288787,-0.01815895548910428,0.011542199284681722,-0.014775009714904577,-0.03915118051533447,-0.008387732752891106,0.04997063445994008,0.12186882010218116,0.20054004090140887,0.26901198845643604,0.27221421097373544,0.259313388550996,0.2907130919747344,0.3252885950605759,0.3440756042086678,0.3578947169377015,0.35545445511779955,0.3614169288497328,0.3244223448727473,0.2617294892317802,0.18737073777827368,0.12212723621048063,0.08322983311563127,0.057176984712678,0.05288104198946918,0.006385810163422618,-0.025723712017589336,0.0005001721534836467,0.0137181785062801,-0.005750846401584807,-0.012701111933942053,-0.0006791581530369373,0.01963506726956057,-0.01215576165633815,-0.03779831284043882
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.236029492593474,57.75659290283209,56.28809331371943,54.81053931806033,53.33286707543629,51.86212136209644,50.37633750264508,48.88833720921503,47.410216238036945,45.94339953466109,44.4679009167866,42.99626958783144,41.53475589167167,40.088129441367684,38.639099083802286,37.16548908540374,35.673056651040106,34.196943406538885,32.75150082033586,31.292379213377526,29.868201285872214,28.454195380600257,27.038728551323114,25.60339750509242,24.149559731182116,22.688449407965773,21.224583378925832,19.741378497859845,18.23938767969892,16.741704043512694,15.252219346427504,13.762634818759835,12.300015985193474,10.86639023070023,9.420983939055725,7.941783787527396,6.455493334656186,4.980061053897567,3.4824543832102335,1.9828751100239386
Step_Reward,-8.137037144973563,-4.164202040369524,-4.337756136328661,-6.111196075851488,-6.904654123418046,-5.242518838128433,-5.5700628127392005,-6.33998502987132,-5.376141807851307,-5.893377697460552,-6.6827625460693785,-5.323672292279069,-4.199490980422496,-4.148027002627724,-4.158967469779603,-6.726583193715689,-7.552595375984412,-5.555024858142817,-6.040186857920589,-5.505830426550432,-4.619974034059719,-7.794700691676413,-5.101205396656286,-5.511121413121212,-4.787323920722972,-4.305585371013682,-4.270702382911694,-5.891094465742045,-4.21470187158559,-7.633671778510429,-4.725100925087678,-4.2395612090985475,-7.328217561815341,-7.133172323344377,-7.170355660401967,-3.9011028150630676,-4.355167904131894,-6.36888047777062,-5.207943202681773,-5.075030630253279,298.3569795376866
Acceleration,9.535257203151055,0.44590989332323894,3.984878808563169,6.917312424687783,7.793237492330813,5.5680027520867865,6.030346209900633,7.045325150751512,5.740101221043487,6.494091127954031,7.522882191121377,5.873770976507228,3.231761943776339,1.8650059076364554,0.9248151874815123,7.754583776343102,8.76300744872016,6.387242822215846,6.98884024902397,6.217813324141083,4.7335136763784496,8.91563940247708,5.452403280936335,6.022546126452913,4.827729547121723,2.7057528283508665,2.288643397064855,6.683873433657159,3.665838539041234,8.972633182321289,5.328643156430024,4.447703738164016,8.80189236876757,8.572519865629427,8.604092839758978,3.406362033841959,4.980903624663797,7.7716610911590545,6.328472803880835,6.18256457614482,8.117758295793847
Num_Collision,0
