,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.463931125922016,14.53398027985447,14.061220504444458,14.349517646120074,14.443370395178224,14.59748150797391,14.449307156519613,13.998457591012935,13.268208941586355,12.799730359177806,12.730080567678302,12.742459188637492
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.70740195353198,22.14568179014433,23.551048959162962,24.925181006871426,26.31904879539778,27.742046557631536,29.183985976194553,30.607506207780236,31.968757404913372,33.25736181498167,34.53139396123501,35.812964602301186
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.4739669854772055,-7.298589354380286,-7.040590122054168,-6.683541092394438,-6.313535813399237,-6.02982486290965,-5.861834068648427,-5.825106430228445,-5.904443177399604,-6.054045450283784,-6.134422637333216,-5.996713972837674
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857897935715658,0.9900127545999231,0.9855882120752272,0.9747261788388031,0.9704225508309405,0.9779975588998991,0.9893416829734825,0.9977482094040893,0.9999220977316408,0.9973851375547587,0.9979611386279376,0.9971494115997055
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1679835792276427,0.1409778199912041,0.1691622777641544,0.22340294601080296,0.24141266089161656,0.20861633393825696,0.1456126173489002,0.06707093730471972,-0.012481925650922777,-0.0722695467321832,-0.06382449207342299,0.0754523090856811
Operations,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,3,3,3,3,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.49237689361102,80.04894396506864,78.6360289715966,77.25222167188787,75.84972281061906,74.42119122324921,72.97647496733262,71.5525379850776,70.19288204591938,68.90743381146467,67.63542554104275,66.35119187333163
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5459389675242505,-0.5565670714576214,-0.5870850065279569,-0.6904755063598538,-0.8570373082178913,-0.6688782701635962,-0.5552837440834111,-0.5760630177449855,-0.6403440608417696,-1.2451902932474939,-1.4529830791158775,-1000.7157663322889
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.071114257313881,9.458085928479736,7.633075807628826,3.032289287678715,9.389447273603691,5.6180154468846055,4.0004885324282675,4.6933596149623975,7.306552632836627,8.997352954531388,8.049758286126059,7.019757969425326
Num_Collision,1
Num_Off_Road,0
