,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.160055583218059,12.438030402647442,11.68738672016088,11.045907620193981,10.231114745808066,9.50060562422056,9.422513122795776,8.794755034103957,8.120492619158096,7.426366080227067,7.226726857643727,6.901971287528934
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.885622253367915,6.928647072109182,7.956600453338831,8.94935362883153,9.855107458910295,10.676040273851495,11.471294651802275,12.223602068511092,12.932376749320563,13.572935290586544,14.220712753039,14.890576379066257
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.436820652674578,-7.695445707125309,-7.069607295683458,-6.518682491895697,-5.961091860432302,-5.416507275632961,-4.904504351044201,-4.3899975391351616,-3.9287603896876333,-3.488617582329903,-3.150676871635773,-2.941805022013552
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.825601247422629,0.8208690960959457,0.8424271736767227,0.8592027209330553,0.852894285471341,0.8441186417117039,0.8407474248679583,0.834959516463464,0.8340077171540764,0.8311477716468019,0.856276476283319,0.9000099195896213
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5642540033125144,0.5711163866276514,0.538810223595515,0.5116353040411055,0.5220836502039979,0.536156431197825,0.5414275275398333,0.5503113717406705,0.5517527777251747,0.5560515998417374,0.5165177597758112,0.43586941237059007
Operations,1,0,0,0,0,0,3,3,1,1,0,0,0,3,2,2
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.98364046526092,30.810325818522777,29.681708931227725,28.606682215051286,27.6213483621477,26.727845273752358,25.870618646481965,25.06217756281475,24.309424014863044,23.632650593951123,22.96170814473513,22.279865432907048
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-1.1945393281846126,-1.4705835943956478,-1.6421627533778866,-1.6442375113148056,-2.4600244908709676,-2.4874314953794117,-2.3731758515271286,-3.1995568595301,-3.677945565993449,-4.442367370320566,-4.710978927481669,-1005.4053910117431
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,8.94742780355083,9.267031997605082,9.227035097361634,8.057031429801654,10.50127849505142,9.26591311679287,5.992227735670134,9.12082361668072,8.867502693580226,9.388578512847651,6.902380037099635,7.233289477681734
Num_Collision,1
Num_Off_Road,0
