,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.634386111119705,12.086059912758998,11.354518466198899,10.661616567798571,9.868383614853558,9.1122751019431,8.346206873132191,7.697657035435776,7.355697729805816,7.290328561285645,7.318699118699656,7.587563490205443,7.864252545839255,8.266199193023265,8.76634808194807,9.302942509148188,9.873452942400863,10.46905086741373,11.084112776566496,11.524246448580502,11.929826757558267,12.188083760056902,12.46207207195219,12.843953434925778,13.31285543641025,13.981178394844177,14.479274754629454,14.935033864125879,15.362517848127975
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.043063731038554,9.097226059148827,10.068291041114225,10.960300058081915,11.83447681277298,12.670268668476428,13.43999729186015,14.186148608536092,14.90457195106495,15.601771705274903,16.31972627465615,17.062334872542458,17.834373395804022,18.62794617068085,19.467789536508775,20.36334449707449,21.31740061810164,22.33226793569393,23.40984610220042,24.539667537244448,25.705815585840075,26.903153472148535,28.131162057308572,29.395389764093746,30.70178950607359,32.06351648763568,33.48591348746835,34.9575972406092,36.47032176893792
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,3.0214308663628824,2.3773303549363276,1.7214571035286053,1.0773298623919318,0.5448548918089285,0.10309268361072141,-0.3042582544613444,-0.592036645860521,-0.8095464816172064,-1.0338454316104833,-1.160325693026393,-1.1987052041647126,-1.2566413647808374,-1.3951007612121982,-1.5431402536538739,-1.6701030063221902,-1.7763443373752996,-1.859498337530905,-1.9150674317898988,-1.904132882048867,-1.7795647659985547,-1.606524879185554,-1.5071862931122584,-1.4899617204577869,-1.5385735493203128,-1.5166707982484233,-1.5366009925678321,-1.6263702277090186,-1.6493312607002455
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.8235968463454172,0.8397545297072598,0.8309117458431475,0.8214045044460023,0.8403053966587782,0.860886295134813,0.8719969914281923,0.9012192584208147,0.92584245048913,0.9374719523939831,0.96040736294198,0.9818923694347927,0.9894850626697802,0.9875143828051951,0.9865098359490361,0.9883601700478417,0.9913144704565034,0.9943837121363419,0.9970531236719757,0.9996268276715204,0.9987717256410362,0.9950105361048628,0.9966834223270737,0.9999891487100133,0.999774738356571,0.9999848454588444,0.999950681647773,0.9991336799779533,0.9998422815134343
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.5671756647546535,-0.5429662326849974,-0.5564042331074528,-0.5703460704483002,-0.5421133095083843,-0.5087973927302063,-0.4895112327007228,-0.4333634136050674,-0.37790972053161415,-0.3480608258259088,-0.2785995283679278,-0.1894396337774346,-0.14463509516497455,-0.15752886641144395,-0.16370199624868956,-0.15213209478279563,-0.13151281558670275,-0.1058349329755948,-0.07671420061472234,-0.02731676041137345,0.049548360820783746,0.09976990047260523,0.08137662845308859,0.004658590153984797,-0.021224338483211952,0.005505347641263604,-0.009931478850305991,-0.04161597690446222,-0.01775984510096761
Operations,0,0,0,3,0,3,2,2,3,0,0,3,3,3,3,2,2,3,2,3,2,3,3,2,3,0,2,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.451782369955065,28.313522768655304,27.26477891100566,26.30629753960224,25.38629346364798,24.51895147634344,23.725412008705028,22.965981511724426,22.239479956220027,21.535671443099016,20.814917872044298,20.071677089394893,19.298681333213807,18.503188363119452,17.66230198721031,16.766802056005716,15.813582659781325,14.800007217368954,13.723771000198145,12.594005253796725,11.425595522068972,10.226848609335912,8.999316568662815,7.735392939233942,6.428503975503838,5.067168729865228,3.644637971727565,2.1725628041366614,0.6615201749149171
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.2655613813534035,-1.2098078791272897,-1.6833174601504717,-2.2745855761449922,-2.4852756486476832,-2.9492698279082665,-3.0729018347173445,-3.4513317638341174,-3.6330409090012505,-3.7051386890096394,-3.663227772752503,-3.710331315984692,-3.6689314604430923,-4.4103727036986236,-3.567241993356772,-3.3993320581305664,-3.1717097995325014,-2.936706312076268,-2.6980358445419492,-2.4664201553965963,-2.272030407812485,-2.0311671736405916,-2.695457202588186,-1.8210851131236225,-1.6240801054062137,-1.6212231633821332,-1.4635418254778902,-1.591239714832525,-1.206000758828738,300.8199136182832
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,6.15341007765169,8.414416792499285,9.833842829574237,9.256601761973346,9.917269219009745,8.987397154609958,9.038784354667602,8.653328319503945,7.90317556213322,3.9197649339290925,5.353700366991772,3.1406066919472413,10.721808906283686,6.521472589277661,6.273471156960109,5.695660534061771,5.7737875547674005,5.968565405514865,6.153827535728269,6.489161938475535,4.820590967240935,10.718700187159973,6.721683306037274,3.868136657196574,7.147747139775231,6.78457941490307,8.632263509862542,6.398574676269154,7.094068712529641
Num_Collision,0
Num_Off_Road,0
