,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.834768118028242,6.089442389973813,6.613341562846319,7.031723090850417,7.76913417052121,8.431985468895162,9.125782835353995,8.951216532016954,8.69571382313435,8.254461055154337,7.871547146894136,7.290255933021354,6.8065060374657085,6.837701108076371,6.979110355978624,6.6101538464132235,6.753071819392372,7.011705691761058,7.237756295576368,7.581499051116753,7.302266263921646,7.413474543520527,7.729148819208199,7.445625622808074,7.702311536814912,8.063257937695985,8.337822796800518,8.576330152311826,9.200080677923314,9.326542384514141,9.606800462290646,9.985024683915027,10.236403229755316,10.623259645461491,10.95987414322824,11.419317801058433,12.200021378467286,12.757124820316331,13.165950747830388,13.336463605906264,13.330409442727222,13.0271472149009,12.326285577729172,11.828508661466085,12.00047376023561,12.345721187782924,12.025670805961353,12.367905749052635,12.383209893885688,11.87698862771739,12.03184751817883,12.367397572508526,12.277973518316692,12.519617530259405,12.116811652979736,12.394672597317443,12.310200912617542,12.442666458591392,12.233314429616119,12.379965075585325,12.400741406113676,12.446190603431143,12.260930630270707,12.324134224535243,12.390953914540132,12.379393327583442,12.388644592098057,12.369490252741125,12.329329580074862,12.273119437051855,12.222935645376685,12.226722875110097,12.252187980287177,12.25752152209516,12.247703543781341,12.247575335384422,12.32282219188206,12.376154023633307,12.426007580601706,11.87455333603644,12.124761823066496,12.457143783032718,12.127671246471163,12.320628033420904,11.971779914640083,11.42076218323514
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.012270880377073,23.59753579280133,24.223274567778812,24.894772854350546,25.623292382591025,26.43321960965021,27.30811008185043,28.209782835684283,29.081716059989322,29.9228587372756,30.720145486515808,31.47236038172105,32.169625978525296,32.845284678137816,33.52953385794439,34.20697684693048,34.8682345614027,35.55635285241866,36.26340547131573,36.99457272428808,37.73822395265119,38.47237269765901,39.22762830755867,39.98981635492632,40.74633418670779,41.533959524085695,42.342809702730136,43.14861745759246,43.97300417356921,44.85442228844246,45.77595500116121,46.74621911579632,47.759058672920645,48.79598989630723,49.865260039743774,50.98084979493322,52.15212878196376,53.38475165217893,54.66362006249106,55.98337944382954,57.31480142298077,58.62714185340402,59.89211933314988,61.09631675850561,62.28287959394808,63.49990680530943,64.71694650334445,65.93695051921736,67.1743744553382,68.39012913099748,69.57789085836313,70.79225165961307,72.02130277425877,73.26083368693268,74.49179214740569,75.71702558447066,76.94884721722786,78.1795791719828,79.40039238121628,80.6119051182728,81.82288121234099,83.02711369207543,84.21297413216362,85.39362212742098,86.59073326073093,87.79216892670483,88.99646016368617,90.20917961360303,91.42696987210344,92.64625644301128,93.86509877937642,95.08514340494415,96.30864456860424,97.5340594885723,98.75804962542658,99.98107221453733,101.20882532707628,102.44250544070192,103.6834502559279,104.89410295052228,106.09103914010808,107.31979484607635,108.548164360442,109.77118985445365,110.98410125129993,112.15221749634922
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5492479735523085,0.4299566016861709,0.32776060986473227,0.17948035707892457,0.07777116545667846,-0.0004872421540798588,-0.06708343658261656,-0.16399396328252527,-0.2893928652682348,-0.3897823554704341,-0.5031272870869536,-0.5861413873612981,-0.6791606880529656,-0.760094552398185,-0.8631006548130306,-0.9489475725624623,-1.0513433254883273,-1.0637980821938642,-0.9744463532980704,-0.8351171552719986,-0.7680101791776491,-0.7936483746409005,-0.8701615866982249,-0.8708247167827049,-0.8311965205260112,-0.874913668998279,-1.019105910487646,-1.2743735005387589,-1.6061355157874766,-1.8937813755815742,-2.1042024345275268,-2.24083274153494,-2.275654157867639,-2.1835670503036066,-2.0427760622550872,-1.918230312429695,-1.7901857745761545,-1.5614325285077946,-1.338814727124274,-1.2219889520507314,-1.100173604270816,-0.9562123891603557,-0.8925625731252974,-0.8826880138955383,-0.814517075408145,-0.7650755694552156,-0.7205196981958596,-0.6905253760210416,-0.7007110760010324,-0.6908020526553528,-0.5849595721993223,-0.45914554536497043,-0.37463318330419876,-0.3324151986633653,-0.3334464015832287,-0.3773980385949709,-0.46552360598051085,-0.5980127585341697,-0.772962658060641,-0.9908888598181717,-1.2530008706930373,-1.5585708357150154,-1.9031689675911994,-2.2460655343557376,-2.55263657743514,-2.8536185621559955,-3.141767298271025,-3.3892025386867464,-3.593231992170331,-3.754452367747197,-3.872711685356622,-3.9484456798211736,-3.981607755493612,-3.971695516673204,-3.9184686373861726,-3.850948257778749,-3.8042229049236878,-3.7478292127265003,-3.7199507869545942,-3.7920239462533103,-3.8815484413603727,-3.928883600503659,-3.9337436157469234,-3.9600857295693648,-4.027222747436961,-4.0755613953599
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9740336635192711,0.9764098771719434,0.9801767196706561,0.9795953127256346,0.9861001730673967,0.990720345700878,0.9940812899111854,0.9939126076346554,0.9924461217249234,0.9924138199622305,0.9917240764138116,0.991925275810484,0.9914507613114841,0.9917684240341877,0.9909799821607285,0.9911391744146781,0.9903772090865866,0.995770814923242,0.9999751380008056,0.9976559080435019,0.9971901503777522,0.9995516669755091,0.9997739344269243,0.9999398568978757,0.9999163674533672,0.9998481385008524,0.9961810659034597,0.9829255366711677,0.9640897444994201,0.9594739103967821,0.969919500094969,0.9897069570676695,0.9999456296616638,0.9957208729014725,0.9971725143715915,0.9999789315007066,0.9991798977716648,0.9960438365164364,0.9995464158273459,0.9996103682759855,0.9993924175135002,0.997075614849232,0.9982739573269107,0.9994966297748651,0.9989146768494757,0.9991221205153403,0.9992181411266146,0.999552623865812,0.9999765198664216,0.9999467090099919,0.9983749390617644,0.9966720014552846,0.9973447207940427,0.998780562583531,0.9998082748174019,0.9999144515133607,0.9988688508674813,0.9965681318362537,0.9930477438993045,0.9882703099073973,0.9822337749060709,0.9749476621928267,0.9666194422993369,0.9634859586749417,0.966943175603624,0.9685225984400323,0.9712062037368561,0.9766201306414254,0.9826561780873574,0.9881617740089569,0.9927662917543917,0.996292898729508,0.9986751467384547,0.9998639554827082,0.9998251529061288,0.9992387047502078,0.9992989178746762,0.9990615823581653,0.9995998232501672,0.9997132995285184,0.9987186502667545,0.9991027089365029,0.9998139410674047,0.9997245077476505,0.9992305643693703,0.9990759954600792
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.22640322950706188,-0.2159253383951743,-0.1981252084306082,-0.2009801564482577,-0.1661518843602151,-0.13591613816737436,-0.10863880084258024,-0.11017135918594968,-0.1226812759680893,-0.12294230332954381,-0.12838752377537507,-0.126823685517711,-0.13048136991493672,-0.12804449651876323,-0.13400998081009632,-0.13282747057965946,-0.1383943052363916,-0.0918721075577478,-0.0070514807147037395,0.06843017715814965,0.07491197494123403,0.029941026142750255,-0.02126217393654788,-0.010967341840932215,0.012932830272708435,-0.017426988735297903,-0.08731141927289371,-0.1840037753952265,-0.26557666416882875,-0.2817974720750842,-0.24342588879477373,-0.1431088366658538,-0.010427738035585617,0.0924118134673788,0.07514636772218693,-0.006491267573058811,0.04049113346160385,0.0888632417685665,0.03011581987438609,-0.027912571274403164,0.03485392110683932,0.07642132080137015,0.058729090941961444,0.03172518035703319,0.04657755226187496,0.04189258045202914,0.03953614097851572,0.029909064227595587,0.006852715946273108,0.010323717357930804,0.05698667434951859,0.08151638801564479,0.0728251872929488,0.049369907892616645,0.019580950095706193,-0.013080124415884107,-0.04755017104782454,-0.08277655832661392,-0.1177122692691861,-0.15271474897840373,-0.18766142766634308,-0.22243438579667035,-0.25621641978787923,-0.26775886061198545,-0.25499195115450074,-0.24892564414091203,-0.2382404453971753,-0.21497237130832725,-0.18543687784997842,-0.15341547636229963,-0.12006285835442242,-0.08602592598254567,-0.05145824799705038,-0.01649456051165778,0.01869929453845934,0.0390129584769866,0.03743892004987884,0.04331229220439359,0.028287689163919258,-0.023944075379992578,-0.05060689290355703,-0.04235300456569162,-0.019289459486052807,-0.023471442408123707,-0.0392209029736653,-0.042978544594389476
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,0,0,0,3,2,2,1,1,1,1,1,1,3,2,1,2,2,2,2,1,3,0,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,3,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,0,1,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.16236544159864,78.57437610602709,77.94644716458197,77.27189758495798,76.54147121509898,75.73018858945737,74.85421643215099,73.9509769556943,73.07711449959558,72.23456509436457,71.43580732518326,70.68262091029298,69.9843507484527,69.30790620619403,68.62276690160131,67.94469013834038,67.2828010169579,66.59462461976406,65.88813412516096,65.15809843444539,64.41512849310612,63.680758788138064,62.92481864945434,62.1626547622921,61.40653842191657,60.61853741005833,59.8085666806179,59.00157029377449,58.17726850905573,57.29748183890295,56.37811957041585,55.409768113647274,54.39757300429729,53.35938366651132,52.28837288668536,51.17151251632309,49.99919202538547,48.76543016500233,47.486453008823894,46.167063950829366,44.836374673629734,43.52538516688696,42.261238780828876,41.05726948989039,39.871800533840144,38.65573441146357,37.439691194587965,36.220507489269515,34.98313498140084,33.76786515506385,32.58295483604938,31.37263885070156,30.147023712731645,28.90984488752629,27.679765627381446,26.453752527542495,25.21943656497685,23.98470469754253,22.75896740343456,21.542479653051437,20.327846946955393,19.123340232331998,17.94336914477093,16.776434023274135,15.600007518676748,14.428640297681083,13.264984977353295,12.101149027691338,10.939872098899942,9.784857201057902,8.638671069532052,7.501707962024529,6.3759926585314535,5.271451778811976,4.20932992401958,3.2535132169444427,2.557827644127941,2.3403370580073544,2.7594229491188944,3.6233884767599567,4.6435250904393195,5.7438709806188735,6.8721286311085885,8.031501511122674,9.209160279725689,10.347245500725366
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.4579053986654742,-1.4120106644284505,-1.37207105855488,-1.325450420376015,-1.2695736301409966,-1.18871737435839,-1.1240278426936214,-1.0967605235433098,-1.1261375439012795,-1.1574505947689886,-1.2012422308186927,-1.2468135851097202,-1.3017298381597158,-1.3235554577413353,-1.3148606954072761,-1.3219232367390674,-1.3381108786175275,-1.3118236028061574,-1.293509505396898,-1.2699643092844326,-1.2570300586607317,-1.26563029503194,-1.2440598613162734,-1.237836112837762,-1.2438836596244727,-1.2119989881417652,-1.1900292705595632,-1.1930036131565913,-1.1756982152812299,-1.1202133298472248,-1.080637731512894,-1.0316485432314337,-0.9878048906500183,-0.9618106622140274,-0.9289892201740386,-0.8831396296377392,-0.8276795090623636,-0.7662381396168669,-0.7210228438215651,-0.6806109420054725,-0.6693107228003612,-0.6890104932572356,-0.735853613941913,-0.7960307090615117,-0.8145310439497635,-0.7839338776234186,-0.7839567831243954,-0.78081629468155,-0.7626274921313225,-0.7847301736630143,-0.8150896809855297,-0.7896840146521775,-0.7743848620300859,-0.7628211747946487,-0.7699207398551522,-0.7739869001610487,-0.7656840374343545,-0.76526813256568,-0.7742627058920313,-0.7835122496168765,-0.7853672939039562,-0.7954932853766081,-0.8200289124389286,-0.8330648785032047,-0.8235734954026128,-0.8286327790043355,-0.8363446796722123,-0.8361640503380432,-0.8387230712086033,-0.8449851021579597,-0.8538138684741501,-0.8630368924924774,-0.8742846965069244,-0.8954591202805222,-0.9378781452076046,-1.0441832929248624,-1.304314427183498,-1.7825094138794135,-2.41908589111154,-2.8639655276410623,-3.020136613679363,-3.100345890179555,-3.1282576504897133,-3.1593728800140877,-3.1776587686030133,-503.1380852209997
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,5.118763710884031,7.990191221302175,8.503182062781617,5.459004448823455,7.4943865163658785,6.6299230488969965,6.967125026762742,8.381229918806579,6.940260400036665,7.643597511862102,8.069300888235466,8.52811845813073,8.381703464507106,7.561370117363697,6.968135519914117,7.784677333754284,7.045347872963582,6.976070136908516,4.9431499532287395,9.649685886758071,9.569830801584086,6.494409935673427,7.341364817946035,8.729835615708888,6.196590557147324,7.757677387266694,5.374383130684273,3.777953438796242,10.0034166125777,10.15244566037533,5.5531220749623245,4.239239460472897,2.5160247298252574,4.011889858874953,4.461220642891132,7.0313458896120595,7.812833105143795,5.586530270788454,4.216366521086532,1.821403662507286,1.3518971309172871,12.102187947756306,9.07723792030533,7.039117851613231,2.3975695820757,5.012541667993811,3.9027132661843393,4.327047888910021,1.565217066770526,9.261839319288072,4.255203476614162,7.7661508631682805,3.5167343937269226,2.8632604028186885,4.084555908775441,2.796779702561613,0.8657679402689529,1.3257574268211543,2.093902023943139,1.4682420704421153,0.21417902298295516,0.45487691273063285,1.8563809925255754,4.964581171228145,2.880296593439196,2.866128846121698,2.4646756322312813,1.523996149973843,0.7506643865034448,0.6331686932830456,0.52028691704019,0.07020305050420578,0.2620269011870412,0.06444457664612102,0.1029311122866532,3.248614427994289,3.1623433309895996,3.106344599924438,7.418840646004174,6.164524311345499,7.348042796983981,4.832836177887908,3.6330947567387533,8.321591262226713,7.08387173074008,8.113489659198828
Num_Collision,0
