,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.04117577355199,13.518321172325017,12.875299102965704,12.23656959010247,11.570544142267693,10.877755316374747,10.164006393125204,9.40798735855458,8.606011032978477,8.282020707471336,8.154263892213933,8.29891798457553,8.57811076615008,8.747150253369798,9.103545526990565,9.51446014965828,10.121901696636595,10.69768760743799,11.016584964154534,11.485924564042707,12.0145309703892,12.176375448354989,12.538418386731529,12.3610996674895,12.796505628295826,13.06834186267659,12.791308261383021,13.016728656901133
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.3784113239804565,8.46983102438488,9.558290557933999,10.614229925205395,11.59820502686886,12.538776430849753,13.40720165187503,14.257794124043308,15.087778508571397,15.894915568616321,16.70503964309253,17.52515130931783,18.370116954849195,19.23509082975662,20.122246424553808,21.05254333312845,22.031303763957734,23.065731672756403,24.1473055497075,25.270842749152834,26.445757427205322,27.65837566525037,28.894819880039694,30.13727227968449,31.390814558808408,32.68203924124176,33.975329682962766,35.26308372385406
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,3.9794630216197833,3.1417797680367756,2.398816353424711,1.7173346348584175,1.0485676359366964,0.435954410459551,-0.1578537310215267,-0.6360150562723315,-0.9877786850226252,-1.2264189566774664,-1.3545737172126642,-1.3673653521133953,-1.3412650878742838,-1.3852849795964,-1.4883951145046483,-1.510844653777864,-1.4370132096490036,-1.3157404940086166,-1.2083265994343202,-1.1781656415935713,-1.2385019390524465,-1.256001391069177,-1.2527685061342193,-1.3446348160681452,-1.45930519911822,-1.51560852711288,-1.4645498677600646,-1.3746482712501134
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8245472198753434,0.8059164850700022,0.8209683796618984,0.8297961346796632,0.8296706628770047,0.8316670727667298,0.8298637985704247,0.8528849882008469,0.8880997221830891,0.9244553557080257,0.958761990110796,0.9856749309330352,0.9964714222354559,0.9974550800042532,0.996635863040037,0.9987672766896933,0.9999169836933598,0.997814141621556,0.99676612973567,0.9995680625951203,0.999562432024961,0.9998828024635085,0.9999694187244853,0.9988103660891633,0.9974291581823657,0.9986477415729587,0.9999859028064946,0.9991738698511466
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5657931443521051,-0.5920292383762924,-0.5709736592832607,-0.558066640170052,-0.558253160457898,-0.5552745988028076,-0.5579660167270634,-0.5220988382496567,-0.4596508277576795,-0.38129030318478807,-0.2842102150148477,-0.16865624960302053,-0.08393273895237635,-0.07129770945625637,-0.08195704059103526,-0.04963795940460906,0.012885096878692884,0.0660828175854913,0.08035721879068157,0.029388573286867368,-0.029579460514777865,-0.01530951788008383,-0.00782058922429015,-0.048763229926159446,-0.07165943348657876,-0.05198738550099669,0.0053098199856539754,0.04063960884019219
Operations,2,0,3,0,0,0,0,2,0,2,2,0,0,2,2,0,0,2,0,0,2,3,3,0,0,0,2,0,3,3,0,3,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.2702401106545,29.049780740641985,27.860181151351618,26.722476901271786,25.668803343205067,24.675359916106597,23.76659309465556,22.89251119042822,22.05072205656108,21.238370314219576,20.42643482454842,19.606228884309687,18.76166718664653,17.89619727068428,17.008119747155153,16.07770386438599,15.0995759119952,14.067140684853257,12.988601281214473,11.866657276851512,10.690356411382503,9.477869094979503,8.242497274401831,6.997388966438371,5.7409097323839395,4.448761269404011,3.157576847444824,1.8804679693600665
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7376566823247326,-1.1122466417105095,-1.273121840921132,-1.7266237643193896,-2.092003012018735,-2.142039875497613,-2.646618939012341,-3.01720997622565,-3.3633735277643844,-3.401472258458748,-3.0913271214703784,-2.9980263563092002,-2.811464658861043,-3.948277067028812,-2.8478842221118845,-2.2173010081664204,-2.465619457375901,-1.880834883977324,-1.711108318295215,-2.011111116966985,-1.379334007050006,-1.2432245039093877,-1.6702222535154374,-1.4532725166300335,-0.9761077029680361,-1.1450501603855412,-0.9851738257725979,-0.8093418023218728,300.5595744073503
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,8.115973047926518,7.4840824943701465,9.018017417004007,9.547296376942755,8.155727300407873,9.159146288261322,9.163767150326542,9.479529287298217,8.819352794177039,4.391776394376814,2.9671595276116975,2.6070781927623217,12.376857836251475,9.27272760031482,3.75117864491058,9.18049396432692,6.195814769848897,6.308560887921747,9.454349788937723,5.116429995954533,5.288553091568306,9.647563506881044,9.05818041456444,5.032944867412176,8.012172294732235,7.394128797426464,5.042419938900459,10.071831105806313
Num_Collision,0
Num_Off_Road,0
