,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.461023644284179,11.900131594258816,11.258240678726295,10.345012209713666,9.807817907384287,9.031627383773557,8.458487718019967,7.614541190581974,7.418655983098183,6.942648215598634,6.932125052700739,6.487016286309891,6.551142005822569,6.8510073874593305,7.117525780685632,7.589096852508663,7.969731499852046,8.313182221615799,8.918314249515257,9.246556951987808,9.411340359319553,10.049212490236865,10.675060920638646,11.247958987115753,11.82095717208249,12.429248130099714,13.009924696675915,13.176546203713663,13.427880666023757,13.978241607712825,14.36423785845133,14.852066670894404,15.295329987032712,15.361107523933669,15.214769435468641,14.956966184438892,15.038422165872417,15.110860559137587,14.962768660500796,14.97770902241278,14.976277502310458,14.958492913313508,14.93743966386574,14.946032060535911,14.9599561117277,14.968148619209305
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.452836256957285,13.667288437283764,14.827835340506825,15.90606306459482,16.90589615460181,17.846253225672335,18.715035510591722,19.516092377338175,20.25134592401456,20.942938663672116,21.61467074366424,22.26160372521051,22.89381407827917,23.524269057278932,24.158627225167262,24.78883867296605,25.421307901012657,26.01116356347292,26.596618502661133,27.252971373023854,27.982728990524645,28.79863399224444,29.690525110727894,30.62339323519872,31.64916732067966,32.747986387812084,33.88877718931412,35.097815928081225,36.361321794245235,37.689134619494816,39.077407776328045,40.52542672923619,42.0315266454784,43.56407314777543,45.095098199517295,46.60235536216282,48.10081573639666,49.60882304637501,51.11280802441321,52.6094104100232,54.10692506050669,55.603593667031696,57.09777144328984,58.59174637893192,60.08662336387292,61.58306924355692
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.182934908504503,11.23909626457355,11.274440445678142,11.229594487676446,11.14928863047648,11.096301105373115,11.024687331421267,10.961996755588304,10.809989535883526,10.62976522397248,10.46627131048008,10.293227028218576,10.143298084434866,9.917737634539948,9.623975017412022,9.245306480110404,8.790854815520062,8.22919607306943,7.591838315263978,6.961063206343986,6.378783122090128,5.843211154389586,5.306544725458618,4.7263119342375335,4.197915572928053,3.674026581607317,3.1034825414878777,2.5974602396768236,2.185893561864474,1.8607206720488871,1.5639142063722917,1.3775898204540666,1.2829024711859103,1.2053787100239934,1.1864783103505363,1.1513413711945089,1.1566696890419927,1.1379224209748446,1.153011455812235,1.1427841295546306,1.1675940575133645,1.162564885173541,1.1893276418579353,1.1842593961085297,1.210716269880283,1.2052829797165148
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9998399706992245,0.9998015198147737,0.999730122045297,0.9999170735470969,0.9990155325649899,0.9983279773545337,0.9972276902040664,0.9963309468027239,0.9909270975432617,0.9839445061936031,0.9793707429590239,0.975241452295017,0.9740597385318581,0.9635018669842212,0.9444687234795629,0.9146320961933608,0.875321082842288,0.8143376763113025,0.7567247204243475,0.7426307268574744,0.7647196310308754,0.8044014331128855,0.8320541635596799,0.8432462259765883,0.8723723505666895,0.8897723608074124,0.8939854802497453,0.9137676429118161,0.9397621891326945,0.9609499977648777,0.9731191806496499,0.987171733522856,0.9953091917461596,0.9980245898261084,0.9994743137026437,0.9997272703091703,0.9999631290072354,0.9999670343880751,0.9999996815528711,0.9999993402911841,0.9999713582170947,0.9999944521078036,0.9999506712386607,0.9999915642502266,0.9999490627705307,0.9999919908252848
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.017889465955524955,0.019922875697766376,0.023231079942514356,-0.012878122107260942,-0.04436175936422766,-0.05780354341392677,-0.07441057646774742,-0.08558413663283497,-0.1344004737881797,-0.1784746725208552,-0.20207164035531922,-0.22114273609030452,-0.22629102008530544,-0.26770161060016057,-0.3286013243565596,-0.40428718581342493,-0.48354214080243757,-0.5803913756594841,-0.6537336594506153,-0.6697011300028837,-0.6443631630656751,-0.5940861338273568,-0.554694392348617,-0.5375274898795787,-0.4888419805691293,-0.4564045858043102,-0.44809592846022633,-0.40623723951329693,-0.3418289453462443,-0.2767220659717645,-0.23030210648570745,-0.1596620447491495,-0.0967450919975088,-0.0628245024049387,-0.032420614562794096,-0.023353479401901762,-0.008587236229371948,-0.008119737503039477,0.0007980564869105191,-0.0011486588686455434,0.007568536546711058,0.003331028912158316,0.009932526836203983,0.00410748443514448,0.010093159284240689,0.004002285007778103
Operations,3,0,3,3,3,3,3,3,0,2,1,1,1,1,1,1,0,1,0,1,0,3,0,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.611828421935144,49.43168683604539,48.301847462092915,47.237362705944946,46.24274414953919,45.31242410700195,44.44845981382563,43.652846722735326,42.902139786336775,42.18789482615793,41.49668476527198,40.827618322292174,40.17794287355001,39.51370683257039,38.83142658382625,38.13636596667131,37.42568838643879,36.73970016476707,36.05042039832991,35.299879644818795,34.4912478034496,33.609726819328074,32.65798185456953,31.66655108449534,30.594487806908564,29.456094070162255,28.279603001131324,27.046535767419453,25.769187845991944,24.434317561798505,23.04287379718165,21.594694672082973,20.089168307808563,18.557539193562768,17.026941152097603,15.520518421842645,14.022252675236961,12.515068564744153,11.011197817803515,9.515550217408792,8.018049831616628,6.522742555212853,5.0289889395518035,3.5382469788210917,2.047407445489902,0.5900686885702058
Step_Reward,-4.312801776182796,-2.6202340642503614,-2.736635984178684,-3.1689638153535347,-1.4695593375760447,-1.665650875018334,-0.14419208021354124,-0.14020640532364892,-3.488516576960044,-1.2218014762162617,-4.743815420034007,-4.832904747831082,-3.7607174883636816,-3.720264254905204,-3.671724151204395,-5.568062376128381,-2.3544477355467697,-4.766870525928825,-1.8390300082485904,-5.26378477442216,-2.6575807522543977,-1.3220031114713624,-2.618744624671468,-2.079843881019775,-2.11022574183069,-1.5794932290069301,-6.803097510702497,-5.465600531216712,-2.4184929096845096,-2.7293489659111883,-5.368428548610965,-1.9390405838263973,-2.1758227108519406,-5.07592300901547,-1.7073497492138863,-0.2982028213612429,-0.04648469837902591,-2.1961004762102974,-0.271418983833301,-0.4598286953576671,-2.6319209184643455,0.25621142690938203,-2.3911830257807893,-0.49988812271388117,-1.2046921334977125,-0.511051760564631,-1.1117990468187489,-0.8154766959841884,-0.7977804583194654,-0.6043984324943228,-0.7754506413636224,-0.646434508776677,-0.6809636244492325,300.3054540074071
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,8.692164129183762,5.813622968103485,10.189744064310702,10.236586568307413,8.756039778802744,8.603825223316,8.414255426704397,10.712587383372592,6.4846723720711275,9.24610935474993,5.421795278237965,9.6401769228307,6.34623277801324,3.284218847747381,6.13363132738193,5.230734559187019,5.2244403986127415,3.8755316961801753,11.579279388520655,9.79642187070978,6.280814819878383,6.9186751169271465,10.405621437763497,6.29810012257792,6.80964487085383,10.604720265716512,6.5032642167051575,4.229205367220201,3.4775135327242754,7.420199766848248,4.746614398179645,5.2374491671156305,8.161606530779412,3.408646765006265,8.197354096261645,5.785704957407391,6.733373641047069,5.803521176647785,6.6222729574687165,6.220229122839025,6.198565261703825,5.9232509261079365,6.162718410252804,5.977237229107371,6.0265697252168895,5.9982554854977375
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
