,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.10163396278797,12.388904564830627,11.703618151295204,11.786984975894665,11.115646292996317,10.471950842699165,10.504292226836863,9.948087957739984,9.304170045111327
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.9623604834476405,7.043221722672393,8.050958150342934,9.0625525098682,10.028569761334797,10.917167307532585,11.79030134864443,12.625740278689879,13.465080931279608
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.865353856826179,4.191948383986849,3.534097581628748,2.9384956486990976,2.322505687291573,1.710919473949862,1.12812864848575,0.536724065248663,0.0814053418909175
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8282926525922779,0.8383615198917307,0.8391982338783985,0.8520591900967831,0.8448342485301187,0.8348840227944199,0.8313386877341297,0.8251865976411721,0.8594487638855814
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5602957091230023,-0.545114631948939,-0.5438256377326989,-0.5234454475603108,-0.5350281231024681,-0.5504258973582244,-0.5557661255208842,-0.5648602296793308,-0.5112218914087561
Operations,1,1,2,3,1,1,1,3,3,1,0,0,1
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.831156961815463,30.639205165797627,29.528793285059802,28.432016308460543,27.383819526283602,26.421104926294596,25.486133752772304,24.59724241089708,23.72457625444183
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-1.356430624933136,-1.4387773887555113,-1.4966850007920853,-1.4259509732363442,-2.200468035885687,-2.4794974391935387,-2.628867684176583,-3.666003686350871,-1009.2867006591583
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,9.651318284738469,9.177164484000302,8.236691168881636,1.7809863384393645,9.38608412848625,8.676916270640168,5.659821878327827,8.538555538343445,28.110708869359552
Num_Collision,1
Num_Off_Road,0
