,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.866251459132405,12.788727822808216,12.204103161413673,12.30977269414423,11.738213848578692,11.176204638725975,11.233150598716682,10.611369738109767,7.984860959435425
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.575927914939641,6.606416473274012,7.634707037207082,8.586138032894278,9.52057316185607,10.433202364635154,11.320380896048839,12.237193962871004,13.116702328273718
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.27946594932654,-7.522758271764756,-6.808215080998418,-6.039497271194269,-5.279469156561439,-4.588540759235176,-3.902297333442796,-3.309435378328062,-2.835654039104477
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.776308976832771,0.7975434106449196,0.8090785601644733,0.7882137686533924,0.7834797081829079,0.7892944582343239,0.7922652433846864,0.8209340444371432,0.853507643421286
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6303525779187836,0.6032615586434039,0.587700504919115,0.6154015395700732,0.6214173692983046,0.6140148680615032,0.6101768465982659,0.5710230246531873,0.5210803226196925
Operations,0,2,0,3,1,3,1,2,1,1,3,3,1
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25329022777983,31.092896565916394,29.95159113120571,28.887041939563936,27.85352659188615,26.863551140034183,25.9121016380883,24.951432057395127,24.04506822563184
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.9456581341396344,-1.0838469772288866,-1.8250619189098605,-1.49981795524657,-2.4140070375507525,-2.297884896706564,-2.7495674252019784,-3.5946699524183687,-1009.4951330962094
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,11.445588239893011,6.183816119329739,9.918204189017354,4.814709248772334,10.000325096522873,7.201205207106794,6.193654392731928,7.772134529680659,29.383222214897568
Num_Collision,1
Num_Off_Road,0
