,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.560436943238242,12.773385321003344,11.966389800433422,11.952960068609933,11.399605905305863,10.688438072787267,10.462457199106735,10.02682224292189,9.237437537303146,8.60006633381339,7.848814988544859,7.84953368731229,6.212443194931603
Xpos,1.3053358346532713,2.5120167784044845,3.638392187720527,4.6826399280014765,5.6786762587043516,6.588426725547639,7.475341467865419,8.351329458142985,9.246770805494837,10.147476618674586,10.957913120537732,11.68524516478916,12.396360830038368,13.094644787644052,13.74325081473839
Ypos,8.08571963327082,7.24813154437887,6.425004174982007,5.62280683029474,4.8906987398862425,4.117754516462201,3.359271002791132,2.68819213730554,2.127625452588028,1.6346275277152886,1.1157434205424106,0.6030440568286232,0.195588740929519,-0.1563144356266273,-0.42813082063781155
Xheading,0.8173082150958716,0.8199933089900091,0.8089490013217164,0.8008926271173288,0.8006391798995799,0.7768215370190626,0.7685312334961993,0.7848213799594703,0.8216159641880163,0.8501492003778635,0.8436854113927402,0.8325722589252671,0.8497977887273621,0.8676357875384467,0.893659786115374
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5878788253208288,-0.5988079824360255,-0.5991468130681562,-0.6297208108545732,-0.6398122717960405,-0.6197220357212682,-0.5700414084883626,-0.5265418664236295,-0.5368378960198904,-0.553916450078961,-0.5271088296301683,-0.4972003018729366,-0.44874512440830366
Operations,0,2,1,1,1,3,3,1,3,3,3,2,3,0,1
GDistance,37.11091116335202,35.730857730500965,34.43963539092738,33.2415419941626,32.11409247062336,31.072180721495336,30.066478701980166,29.096399604817044,28.13129328395847,27.17571311422804,26.312609029747318,25.539948154612865,24.79873072389821,24.07867372163397,23.416090938238888
Step_Reward,-1.0419116676421987,-0.7197528520568759,-1.3439087770365283,-1.5170517726156705,-1.3881782348057365,-1.1660749722503345,-1.5086485923785236,-2.1046635768380675,-1.8462852010857054,-2.427352166403012,-3.392149511274744,-3.5271611035931123,-4.669970328325858,-5.117239969705054,-1011.3116890421859
Acceleration,9.496717512236978,6.998061910031142,10.040361560880786,10.34843965799539,9.241121898364657,2.341848401187781,7.338203647509584,9.48746407784122,4.707223731328915,8.306767823389407,10.472603891327736,8.05440490180763,10.038563393176085,6.404379036420161,24.239013004486253
Num_Collision,1
Num_Off_Road,0
