,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823479734637491,4.857329825126807,5.024517401813046,5.303879131194148,4.819068736304244,5.111121956905443,5.492984681969277,5.653557528566528,5.9511338076403755,6.2018499535269545,6.43467956905952,6.844117928088416,7.295613666071689,7.960806133911027,8.55845130136738,9.149483628838638,9.724875886297104,10.302421902905046,10.903911274499396,11.561421207463916,12.444540102505085,12.933429842188337,12.88897047604573,13.09803855557333,13.374734255095067,13.851404431505726,14.02113014751762,13.677279700371717,13.889420048793376
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688718955482521,12.101366142235726,12.51816806343834,12.949603198409292,13.386871068041856,13.840676753426377,14.32988030995874,14.86275122515802,15.426223356809187,16.007415184998884,16.630081591856708,17.292124023793008,17.993615128876492,18.756098182091073,19.581827827485057,20.468213506508945,21.413241815127087,22.415618157690577,23.474872250287433,24.5994969757226,25.798853417294612,27.068054218268905,28.35181892843525,29.64177750626885,30.962175998577326,32.32186305519843,33.71968043196836,35.107186525791924,36.48413162718696
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.21140009642318,-3.959302623207614,-3.693705785466053,-3.4088288881825055,-3.1543551881541156,-2.953836609974173,-2.7469582370225925,-2.58261474986712,-2.4316222928646716,-2.250627956232665,-2.1544748773124223,-2.0928407299662415,-1.987381075903004,-1.9321751425910787,-1.8869025984559125,-1.8568053342656385,-1.8481328512945694,-1.866369074909608,-1.9060976236722567,-1.921147711585544,-1.9047017020199433,-1.861454486419218,-1.7124816806495875,-1.5403755761928837,-1.4476858157546753,-1.4201997854828021,-1.3732695532815828,-1.3668550224455438,-1.414643478785085
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177349031477188,0.8276243542704098,0.8321782361105633,0.8322301566982984,0.843302476100318,0.8657833139055569,0.8841993084296019,0.9112224572628417,0.9310394248692007,0.9401435271530497,0.9615932773256415,0.9774935077355469,0.9826504068781974,0.9902152461867764,0.9946761106663419,0.9974444568629255,0.9991410387746416,0.9999358046116693,0.9999037198722129,0.9999359950763929,0.9999990075526156,0.9997256511738336,0.9967303904114317,0.9940999769494399,0.9973706500485114,0.999944240374416,0.9996751561826291,0.9999556723644334,0.9998753060361608
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755950209774152,0.5612823961416277,0.5545082355961105,0.5544303078673872,0.5374392373125286,0.5004190777365627,0.46710981896403514,0.41191459476433784,0.36491860645797164,0.3407787381164248,0.2744783579849822,0.21096550034272502,0.1854674576903268,0.1395484368212771,0.10305064225748015,0.07144617185982492,0.041438926582746456,0.011330783539258293,-0.013876274201353624,-0.011313962638439253,0.0014088625851461627,0.02342268953502825,0.08079931206560335,0.1084676718157219,0.0724692101641082,0.010560120360690876,0.02548690077738006,0.009415588467747997,-0.015791528713008124
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,0,0,0,0,3,0,3,0,3,2,3,2,3,2,2,3,0,2,0,0,0,2,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574952427125318,25.139586743896533,24.700726207738313,24.247957675422924,23.793952835343045,23.328640141463467,22.828950284182604,22.288918765775918,21.71970340993413,21.132602915976705,20.50741566190393,19.84399695707707,19.14030537984523,18.376904209891073,17.550517362665648,16.663765424848854,15.718716797298091,14.716792635807344,13.658558108972846,12.534617740245674,11.33524265315788,10.065342088720325,8.778901699737805,7.4884598675251945,6.169704411335106,4.811497583612216,3.417848190246114,2.0362050319151543,0.6719397256875437
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.1720169970995036,-3.5598933629214295,-4.002903447568589,-4.3849138034957305,-3.894331161327793,-3.8603414521112454,-3.6781775429059556,-3.8149293410198046,-3.235096275036459,-3.048901298200067,-2.899997095113039,-3.2265398956066127,-2.5246797670743915,-2.3847958529319087,-1.8271086255163387,-1.2963084227681598,-1.304997670535779,-1.2096752364853964,-1.136696704562683,-1.0696676528767086,-1.0132213654081288,-0.9817673056972822,-1.333498163103636,-1.355936677036663,-0.9474376974269236,-0.713559611017482,-1.3889844705636292,-0.6812445438099122,-0.7142879320914592,-0.6063506066338986,-0.8183916925154935,301.32673554752336
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.082984488883039,2.3904968857124844,1.6997458910675647,3.6760550757009107,8.85324160645338,3.092455748931506,3.8465383516356866,6.19526873058568,9.631746857219351,4.543153699268338,6.044981935986832,9.42957031931179,4.547949787993971,6.6540718302411985,6.201034282788322,5.968475965204635,5.767236089544063,5.778345087962292,6.264940038607085,9.27756253878681,9.713010774969453,7.94847934952566,3.2587627726353916,10.213161431516358,4.444176451519122,6.702877092621186,2.0536124706363066,7.828673546710212,6.225230732624862
Num_Collision,0
