,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.304311671817068,13.874885219992109,13.100993388296438,12.205956689928689,11.865052137098006,11.715569595160625,11.762139470360658,12.032879802507013,12.164364749274776,12.385531140959175,12.538774439596253,12.868552715076222,13.41837160083138,14.013567568951077,14.400114485750775,14.741936704909751,15.033809162920281,15.220159577564038,15.395699948140644,15.035195047743983,14.888593435287886,14.742173202730113,14.117298808803312,14.218169585026594,14.392225714526171,14.776163724875191,14.578012662328826,14.724923978672104,14.470013297770468,14.023303622282382,14.170721578712175,14.395638024570191,14.121671748490057,14.291935625798917,14.472963644308505,14.77860769729898,15.096075428929899,15.079147431120091,14.668364185311427,14.816730338891706,14.988866882606649,15.124210782869042,14.658644585809979,13.995466100546203,14.078886947665788,14.1760105777026,14.357362351269407,14.105006977526054,14.113601778181906,13.648090254222105,13.82135586527734,13.494568957222205,13.094797765608511
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,27.992616731018476,29.35698282042758,30.68354308983028,31.93781780655644,33.136620879224914,34.31293282379533,35.471430845015576,36.63575350380537,37.8284797029227,39.05144994357686,40.299460024132195,41.563080577811604,42.860485012116634,44.196528743558375,45.5761081553173,46.9935071779378,48.45686408214149,49.95046517073022,51.46161848648094,52.975008455058656,54.467660060302286,55.94824792672419,57.381437538789605,58.783746308104085,60.207352839292206,61.66252488141182,63.12020816162617,64.56993070839677,66.02552198030355,67.44800779981016,68.85788131857228,70.2835863656688,71.70097957244823,73.11700940338505,74.55589598454779,76.01813644590526,77.51166551753009,79.02062404381886,80.50897703408687,81.98064821139515,83.47192539193075,84.97481490587465,86.46784672755243,87.89587342089452,89.29477581077346,90.70797553484753,92.13099928976702,93.54674753453838,94.95429844521524,96.34114423613919,97.71134530927172,99.07867975885401,100.40373012765025
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.829694478701626,-5.479235098128046,-5.2319809818504,-5.081171697403476,-5.0310828781469725,-5.093105649178671,-5.2735957239812725,-5.529362551995711,-5.724568739328443,-5.836366813911914,-5.854383863745562,-5.746635380323985,-5.538090727684521,-5.222337556056938,-4.864636946543202,-4.52699238310479,-4.248068772514641,-3.986444248846293,-3.727351051876945,-3.5435342394357905,-3.4642246160354624,-3.498661535825354,-3.646448435305766,-3.852340376064328,-3.9847184067527275,-4.088732408023276,-4.287330775002791,-4.508321858039507,-4.63297246215062,-4.640578578715123,-4.618737123102371,-4.685283271626452,-4.8379295495701555,-4.958840497694512,-4.9798876190065995,-4.91900711334049,-4.919847970797776,-4.971882362508726,-5.006147105830871,-5.077294023868243,-5.055991464927542,-4.958648067260612,-4.9322516924138355,-5.003958391582892,-5.115398139996372,-5.139539347308227,-5.0534153861201085,-4.912464085073498,-4.854830004050765,-4.904126713638038,-4.999538120021405,-5.009216369798392,-4.94115713162921
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9726302090403305,0.9708901638285462,0.9791261092316237,0.9882385625581023,0.9961495709971683,0.9999754561397312,0.9963622962204187,0.9877644211268717,0.9877780424266186,0.9953485098633021,0.9999846698417082,0.9964257519571081,0.994665653807097,0.9871625097132845,0.9785703879398854,0.9903500867372563,0.9995418138134057,0.997859367238832,0.9913929107323367,0.9926804693774314,0.9972829740215023,0.9999681811479912,0.9978719498737049,0.9935765856750899,0.9952933056150823,0.9965089450319518,0.9927757608682087,0.9906317771564789,0.9949539346689321,0.9993015216650037,0.9999735086018509,0.9993772435473854,0.9967149653569574,0.9967654476238008,0.9993711443784387,0.9999174982891157,0.9999996837517303,0.9998037423382623,0.9996894803119375,0.9993047326617003,0.9999998580953137,0.9991771978998742,0.9997468815583116,0.9996512207414943,0.9983895756997138,0.999587749482964,0.9995262509270685,0.9974724925955543,0.9988960252169569,0.9999723637625769,0.9990754340818748,0.9998429187976906,0.9997096297605453
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.23235850847809097,0.23952513392330835,0.20325368931692867,0.1529200558236091,0.08767001883287981,0.007006219960627505,-0.08521839396735026,-0.15595335314091846,-0.15586705521000035,-0.09633973174606623,0.005537154645644365,0.0844731959660077,0.10315152512929777,0.15971906403610572,0.20591259273580653,0.13858825960199128,0.03026817534320438,0.06539635474334804,0.13092019152775855,0.12077038426949947,0.07366593328552487,0.007977260906995597,-0.0652040769833475,-0.11316169138993477,-0.09690838868644118,-0.08348606153907684,-0.11998453497242564,-0.136560177532824,-0.10033278570243302,-0.03736935640344999,-0.007278880030896447,-0.03528632992576313,-0.08098936864477485,-0.08036567938693688,-0.03545864892702282,0.012845100826246044,0.0007952964475225159,-0.01981102739399709,-0.024918726966847,-0.03728339147566635,-0.0005327376018700795,0.0405577020670001,0.02249828469975636,-0.026409030085188672,-0.056729667142911076,-0.028711166531216244,0.030777811937807088,0.07105368755534044,0.04697585343306302,-0.007434494675806063,-0.04299159236540683,-0.017723931000615024,0.02409680817106824
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,3,0,3,3,0,0,2,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,3,0,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.16714743108359,72.79801270401356,71.46902063381177,70.2136519028018,69.01456218875204,67.83866972524136,66.68170870495983,65.52046981004463,64.33089700610238,63.11015402626194,61.86273335925778,60.59727855685063,59.296525944868606,57.95653423707957,56.57438912323746,55.1565747242552,53.694458203238305,52.20344405722614,50.69633747473271,49.18689389951871,47.696480638677016,46.215493271275975,44.779267557080125,43.37314478098604,41.94754024842704,40.49103097907713,39.03125313046868,37.5802463730506,36.12447204373157,34.701988649013764,33.29211276078404,31.86646238955897,30.449752354035187,29.034893518875084,27.59636850226387,26.133501261725808,24.640081881592526,23.131957667469845,21.644357606267413,20.174396869446827,18.68302031758011,17.178402485941966,15.68513969642309,14.259134070120899,12.864535757188547,11.453543280324196,10.028113405634636,8.608018877331244,7.199337415421191,5.815511054230429,4.454351050866891,3.0951480067915975,1.7745020028196912
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5593237051216815,-0.6120742560813142,-0.989916300697737,-1.2300884815365363,-1.0241368993934215,-0.7523817292801516,-0.8009102859502377,-0.824107536489322,-0.8430389797184716,-0.8387611050847994,-0.8104271960577307,-0.7792570201595765,-0.7525793329958432,-0.7345451975928512,-0.699247388017973,-0.6600082922109678,-0.6178548861578861,-0.5821856010177342,-0.5378834789831117,-0.5089858539878307,-0.492893417506572,-0.4905564247859999,-0.5095867391583155,-0.519012632598951,-0.5637742858041506,-0.5938772239059134,-0.5743954674410006,-0.5434907306500989,-0.5402221513915393,-0.548993242581922,-0.5442256706809729,-0.5775166052821916,-0.5901241117702796,-0.5743496287749252,-0.5832899644762186,-0.5851411648399001,-0.5614749833887878,-0.5371327594619331,-0.5065806198667175,-0.49187578587731906,-0.5123999387975715,-0.5300392631794111,-0.5086234481332816,-0.4953821683618571,-0.5067372104811234,-0.5739943736978095,-0.6054016870676477,-0.5890075231356491,-0.5745701253104407,-0.5799054716966072,-0.591318538089947,-0.6161736388092383,-0.6388399966364622,-0.6407969559247064,301.3206460039719
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,6.21361702245549,10.359311291787241,8.632571891059083,9.130546385772618,4.492973732511921,2.4807843930222124,1.620236626074336,9.859432797143887,8.732882826936763,2.303834191816869,1.603338456694296,3.6457367655263617,12.447616124668391,6.175249357658121,8.795848428715793,7.00320293018862,10.102737948153175,5.58388969879494,13.657016777899493,8.73258963094013,4.037588551190944,2.4397947948473493,6.350394311609767,9.239039593988775,7.45461385039355,8.650697012578343,5.663429819303197,9.526548919733663,6.33036028191601,5.210318783331539,10.593234596336384,6.5991932414904655,3.4697249279106037,8.438590900175363,4.8089202244675056,6.643260022445225,8.179775443909584,6.374552389915341,6.898676002401791,6.521579573741238,5.453514738363117,6.1563114830992145,8.237629573192057,7.55035823957573,8.980479630670283,6.281357086160402,3.7511399781039767,9.691428011601058,6.004459231973664,6.186934186520199,9.143131403334694,7.606509112214193,4.6200974900962315
Num_Collision,0
