,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.485090958582518,11.817384652705531,11.260745527934683,10.473165954729437,10.431105483099188,9.917807928334177,9.383117498396814,8.662742306141714,8.090941370730569,8.082186294675617,8.205016040978721,8.502980824692738,8.664949930013453,9.074308469623388,8.918957361985685,9.225772483318966,9.497842102853069,9.285992800578647,8.872361716644223,9.154168284589804,8.792426980407146,8.978329790006121,9.37120660692044,9.713025139467545,9.422848086629637,9.029775185957693,8.605708409906711,8.018512771145517,7.5283968094908005,7.53582485737204,7.105317758827761,6.479783541350447,6.442885131962963,6.653852217810311,6.185881714792651,5.670212434846251,5.776646427699029,6.144615352261986,6.356326130550913,6.808711767926049,7.156245482536757,7.584289832897572,8.027288756669678,8.496768669107535,8.934513334511733,9.506199670527552,9.96009685234002,10.542563442199883,11.21920575913637,11.84893892083316,12.68006122284792,12.909563109108491,12.728142092330595,12.444337901367728,12.676501641590155,12.265016550609586,12.536187721151313,12.313790205180377,12.45114769538806,11.985731132703002,12.30488503899403,12.53642117683929,12.2801518764428,12.39860389242849,12.583426599348742,12.84428561264049,12.506996619601415,12.697508420924787,12.384407281699332,12.647750442564847,12.267242206584795,12.562071351056028,12.241581912160541,12.553587937941895,12.252996191900987,12.57408900233663,12.229719891170925,12.557360607740858,12.251993539216361,12.582451155535326,12.24779306546179,12.581524152333154,12.247048279844606,12.582860988019581,12.250358105046171,12.587781040020738,12.256671340911094
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.433360209847141,14.61738388020338,15.72871118382037,16.79009878166449,17.8033550969038,18.797084749873715,19.729633379044756,20.61424335303894,21.428753137539616,22.22680793816051,23.033733381649053,23.846579970115318,24.693157033641597,25.57252373655862,26.45756292230338,27.339617021137318,28.24314260488312,29.165059236642115,30.062772988833625,30.933142301634373,31.80741345482477,32.67921447248767,33.573864453361494,34.50344726392202,35.42565715106875,36.32063491252002,37.17185289951869,37.983736459020875,38.7377194968632,39.473745001792444,40.18585050315171,40.85315231027005,41.4656221273502,42.07841723212575,42.70285776991479,43.2841086465368,43.84526278277386,44.432514741621034,45.04880603202779,45.70192726313229,46.39591272077254,47.13283145396925,47.91087285919616,48.73667373015655,49.60444237180722,50.52400098002369,51.490343929316396,52.50853403362613,53.575576246550156,54.68030777483712,55.83254550064857,57.04144823396792,58.2675765041314,59.48430493612499,60.71002989068713,61.9350032230817,63.16170996516269,64.39558106496608,65.63180244371893,66.8521650256583,68.06111658307518,69.30125785674733,70.54087159458624,71.77493184655508,73.02134593538595,74.29280201187521,75.55707753985305,76.81243323475846,78.0675877134368,79.31866185543869,80.56110455518689,81.80062674440559,83.03951676939504,84.27968969022945,85.5189493127359,86.7606908157965,87.99981586556262,89.23956552897332,90.47911076503311,91.72122610677415,92.96172363550059,94.20369784950846,95.44423650495752,96.68636298125345,97.92719273501791,99.16971533916815,100.41105932279216
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.322697443167266,-12.044699042136028,-11.7482039079831,-11.509424036315018,-11.250049253085768,-11.019175451083482,-10.783624971669871,-10.6068289921525,-10.427103604699335,-10.326711630897602,-10.202808546441371,-10.014245565742103,-9.870784357506084,-9.75634106160248,-9.583407634627408,-9.36653245448121,-9.108381871119473,-8.934267923464198,-8.784957634890482,-8.557944782182707,-8.356223141506664,-8.193543942593543,-7.989643704864736,-7.76701943456059,-7.512323781589961,-7.288574884105685,-7.062856209837726,-6.887698325638262,-6.711005639779274,-6.561890995506774,-6.400300314762062,-6.278904287132737,-6.078211672453334,-5.843059633945636,-5.690485100123612,-5.579787562290977,-5.463479957361487,-5.360419902784169,-5.245305480620917,-5.164589167743933,-5.075864568779364,-5.03047950167939,-4.951234719619696,-4.9030846891232365,-4.799394698200027,-4.71214075808755,-4.573107692764394,-4.444728110168302,-4.225102203468763,-3.893219625910582,-3.471824245733025,-3.0297218402397683,-2.6574690248455815,-2.338093820310266,-2.0624124821833707,-1.8335724215801505,-1.648762552540234,-1.507329178559328,-1.4434602997716008,-1.4962373727980505,-1.6091130281374357,-1.6881895113071472,-1.7242114946435492,-1.6870295677542892,-1.5927312337398734,-1.5780766142168072,-1.66911146845774,-1.789470812737303,-1.8211078362107518,-1.7810243120202165,-1.7019357699641877,-1.6248507584864726,-1.5884873562662403,-1.5605213746124276,-1.530492641092335,-1.5002006096798106,-1.475604685059608,-1.44647724438912,-1.4289767654386696,-1.4017464156261255,-1.3812358979316266,-1.3598958160537518,-1.3501899883285724,-1.3340388233199256,-1.3243678433783495,-1.3073517108354944,-1.297262294247216
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.974650969077648,0.9733427581178382,0.9699698377268837,0.9703709477148043,0.9698343325784015,0.9712326531834917,0.9705548156480301,0.9739835717579434,0.9748354109515884,0.9834687230832193,0.9853208974930138,0.9809345630210332,0.9836793290876049,0.9873169897675532,0.9847570447826864,0.9784495129967118,0.9715719755468707,0.9777204763896079,0.9815996737689457,0.9753651643231013,0.97549354796633,0.9786909715794234,0.9773502100022786,0.9745749506166349,0.97023664726646,0.969677462742507,0.9688955484397972,0.9722485643912011,0.9731066693324211,0.9755855766300133,0.9758452912007629,0.9783073545021205,0.969169781489677,0.9583726276148044,0.9638206553097084,0.9702648569667223,0.9736751768947611,0.9773808681424481,0.979782424509869,0.9848080526017786,0.9881680682522085,0.9929458745447918,0.9951270040964683,0.9966988836908875,0.9965357743321781,0.9969607979895562,0.9953865995865059,0.9946629629290273,0.9875614446028493,0.9729142908931212,0.9555804804303291,0.9473582354707217,0.953701896095178,0.9622977908208777,0.9706888988907132,0.9784160953415107,0.9850250406897325,0.9904587164306287,0.9963630679061466,0.999958036357808,0.998883569655077,0.9984810307015273,0.9992438953401859,0.9999927103466478,0.9990699944404592,0.999765177080616,0.9993515131001972,0.9976920424259395,0.9991952636895365,0.9999970356965822,0.999259997210157,0.9987203396774575,0.999310999558703,0.9995694565472328,0.999656350891063,0.9996789575146423,0.9997625005952,0.999728652302278,0.9998543010947795,0.9997783447188837,0.9998508070202138,0.9998363822912715,0.9999393345195795,0.9999108118650935,0.9999594207465615,0.9999169609367132,0.9999597926070445
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.22373083934943255,0.22935534704811097,0.24322523286057882,0.24161999882268148,0.24376498385167322,0.23813259623612085,0.2408803641279591,0.2266186266520012,0.2229258207450354,0.18107807906276818,0.17071241596193862,0.19433832115857827,0.17993047970191028,0.15876133570972914,0.17393551319632844,0.20648619933665688,0.2367443691663031,0.20991110034602312,0.19095046597664864,0.2205964556038232,0.220028038840647,0.20533870105005605,0.21162837004641374,0.22406174512973787,0.24215872542846534,0.244388253091784,0.24747003094020223,0.23395027044063965,0.23035496543543857,0.21961963179890015,0.21846273742059133,0.20715868344595734,0.2463938608148581,0.2855204136987328,0.2665515792456768,0.24204567200292174,0.22794001381713483,0.2114867338371711,0.20006599066698688,0.1736464786014748,0.1533749291334756,0.11856850435287913,0.09860144886353202,0.08118703867821947,0.08316519991057625,0.07790486038770274,0.0959453874014434,0.1031774693295412,0.15723356236482525,0.23116613630879235,0.2947302926754246,0.32017553573907015,0.30075354259669546,0.2719980915029704,0.24033947151962953,0.20664448789326983,0.172411337255387,0.13780976397407965,0.08520937103776519,0.009161087459286467,-0.047239964787571725,-0.05509656367883422,-0.03887978427629961,0.003818278874727367,0.0431178177641322,0.02167004146199357,-0.03600768340710454,-0.06790131427268106,-0.040110161061725845,0.0024348712591433274,0.03846372285098028,0.050573541645248854,0.03711503955253194,0.029341123664059186,0.026214120682639758,0.02533736178922317,0.021793173326357298,0.023294243191631554,0.01706975636235125,0.021053774748700606,0.01727320760678616,0.018088909494563786,0.011014866342378552,0.013355460130215643,0.009008710240719559,0.012886862732546028,0.008967339029869533
Operations,0,3,3,3,3,3,3,1,1,1,0,1,1,1,1,3,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,0,0,0,2,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38334520605511,88.17436017766197,87.03556235968756,85.95341864751175,84.91684393432483,83.90315471371878,82.94988723986896,82.0510146420002,81.22155678655874,80.41729292867642,79.60161863401297,78.77299778261573,77.91584242735452,77.02925434652134,76.13074188611522,75.23062495672437,74.30507363001563,73.37013717748985,72.46187884062473,71.5730866121885,70.68315707356602,69.79964808667131,68.88954139654949,67.9431063187633,67.00136021359495,66.08990875332223,65.22219435535825,64.3982947730578,63.63214126931,62.88633460136672,62.163495786037785,61.4886567560788,60.86244679477966,60.233761675585846,59.599908446650986,59.0122667213094,58.444367609522025,57.851432300018296,57.22878536135453,56.571745379348684,55.87342974917125,55.13512034295161,54.35356995141626,53.52638518352265,52.653734598880014,51.73048259930682,50.75731812943105,49.73316941403803,48.65500836742154,47.533766809643886,46.3626143217143,45.13704978392834,43.899697097742354,42.675439829336746,41.444852372877214,40.2170569637332,38.98892062610706,37.7545001897082,36.51819512594858,35.29789848620929,34.089369379389765,32.84978305292875,31.61052988035827,30.37618437749604,29.12912545492895,27.857607261114435,26.59402844011148,25.340169206110524,24.08564911195455,22.834094012269908,21.590654104583727,20.350339644638254,19.111168640420296,17.870811111337783,16.631373247089204,15.38948213743509,14.150264948580627,12.910444279245443,11.670882976110562,10.428795055448758,9.188377969655233,7.9465691283196636,6.706183567323935,5.464401588605983,4.224019678733164,2.9826326169049855,1.7436813833148284
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-4.710656348578458,-3.67231316741341,-2.62317706523278,-1.0631987556204567,-0.9634252868130773,-0.9863107793939463,-1.0467325261501799,-1.1011274021312403,-1.1705421445585387,-1.1957361421176813,-1.1843257053365477,-1.1713791486027674,-1.142844644738787,-1.113411919166822,-1.101487539593876,-1.0998830706091525,-1.0744486732912577,-1.0650635474742245,-1.0917416631348829,-1.1112077715637696,-1.1100704613775179,-1.1164910131053034,-1.089893309878164,-1.053564922213809,-1.058253894831651,-1.0885485397272845,-1.1322856020360348,-1.17610041769953,-1.2338464962521982,-1.2541933320567225,-1.2771611846710655,-1.3251609700410114,-1.3737900387008608,-1.3713148808061888,-1.3661467710651394,-1.4123582746584091,-1.4321008882126307,-1.40706469049627,-1.3773530613362368,-1.3429600179941446,-1.3016843698225742,-1.261690593780358,-1.2184496084646526,-1.1728152321063874,-1.127349415357365,-1.0767480004268037,-1.026835530124231,-0.9758512846069891,-0.9218389533834994,-0.8787584422223489,-0.8288475120704106,-0.7744354622140506,-0.7626473138140071,-0.7757427315943914,-0.7694125435404686,-0.7722045908559778,-0.7718636623738675,-0.7655795636011433,-0.7636949362403769,-0.7797033602607115,-0.791470893180481,-0.7604136735389773,-0.7607468274295215,-0.765654497137767,-0.752941077432908,-0.7284818061854921,-0.7364211789970412,-0.7461407659990442,-0.7454799058440216,-0.7484449003153628,-0.7565600923138192,-0.7596855400545266,-0.7608289957820382,-0.7596424709174912,-0.760562135751421,-0.7581088903458877,-0.7607828111455355,-0.7601793306648155,-0.7604386968651191,-0.7579120793381957,-0.7595829142064758,-0.758191158664431,-0.7596144390042694,-0.7582180212820493,-0.759618090127181,-0.7586129381718214,301.23895123359017
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.4556337794536107,9.8669388013666,8.351715255935174,8.41964054254957,4.337680055390842,8.051221791773283,8.519617187403313,8.454807419401341,7.98683761188765,1.3558733981780786,8.88851549954645,3.1188482922042153,7.568636971907995,7.860755099221902,1.566136799021218,7.2912851082541525,8.372459235415931,7.837034951062381,9.692381402885283,4.0995985379072035,9.397052824977457,6.114918630369634,5.41997380446809,8.018886939211445,7.448022398001272,6.940566863822778,8.816423150940134,7.862804912441375,8.00977836290103,7.133884725458449,8.070003960305382,8.70555285003251,7.170405506119252,8.034835070487029,9.07775703561416,8.260613220802409,6.431217018960284,8.34929239056901,7.148486107991977,7.088573558679651,7.094987361447592,7.015454741108027,5.117576780282835,7.304928595731037,4.380513001507785,6.164370583994858,4.683239711954996,6.1107801652872755,7.704000208620569,6.51957744156189,9.57732316965445,8.80175727150296,3.659301959668538,2.998708111231823,2.3328646121731262,4.129542341982844,2.712161153234404,2.225555160894961,4.841845439089627,5.368533098110147,8.130107742482222,5.952866698412026,3.568242959955555,5.613135953754148,8.017134940579044,7.460699824738218,5.364957077976473,10.480625833837031,7.427176851799607,2.8686386270706534,3.8752089598934414,5.833462140258926,4.227113211836501,4.032996555139945,3.017955624901989,3.272006736812227,3.5551637128201334,3.6075337538898093,3.85791868497821,4.680639819888654,4.677942253704565,4.219323794042305,4.464293158230886,4.823309259273003,4.588974953148145,4.731043426780118,4.674606694671077
Num_Collision,0
