,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.984752032195077,13.45160883384942,13.408436709887097,13.451482851354783,13.752894312675405,14.082880906785167,13.76823894651866,13.894221462358455,13.743634770923961,13.866241015566088,14.272037854607882,14.595886689766708,15.097043504245423,14.998532513432169,14.620213582046906,14.749425316822974,14.51312555835014,14.631707017324617,14.379625362190223,13.936321624240607
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.331085908283377,10.635466621934984,11.919012405484365,13.224867765559933,14.565517963534315,15.94453223400884,17.305797097423227,18.651700255091875,20.0090240552917,21.366959544211436,22.75750840328763,24.18324038626873,25.647152522760585,27.12825320291029,28.587944377329247,30.030086901679212,31.47345662246975,32.90159739953321,34.32991097290967,35.73852310440011
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.4075197805177724,2.9913377193602115,2.5897738837697997,2.28166081575081,2.0794141848203953,1.8673924944917613,1.5676230646077858,1.2382210437235048,0.9667110309800158,0.7147923784139685,0.5042069147920144,0.25334784502691887,0.004588519593362832,-0.2840952059197444,-0.5376122714871835,-0.8222882914944707,-1.0896260413686112,-1.3875706605650817,-1.6671279699264077,-1.9649413383505545
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9728725190121172,0.9604235691069803,0.9576892921173091,0.9684411541214439,0.9825588225073324,0.9858508765532307,0.9797145791672317,0.9753880750942969,0.9784853690604531,0.9820883942663649,0.986036955802618,0.9857298797611195,0.9854450838876795,0.9834287668538039,0.9841116653858359,0.982665338998468,0.9824572489091208,0.9807641509565572,0.9805180786984928,0.9812165763353135
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.23134187202280876,-0.27854365529268355,-0.2878041343758762,-0.2492423138311905,-0.18595203766833135,-0.16762472729053665,-0.20039796248259117,-0.2204951313835345,-0.20631621975653983,-0.18842076808917066,-0.16652663988535293,-0.16833479778741228,-0.16999407825452156,-0.18129495449241445,-0.17755064080852107,-0.18538832630731106,-0.18648794616790093,-0.19519651687072564,-0.19642886077513214,-0.19290938371371685
Operations,3,3,0,3,0,3,0,0,0,0,3,0,1,0,0,0,0,0,1,2,3,0,3,0
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.94466623221274,91.62106795594113,90.32029177246059,89.00237945560217,87.65459006941386,86.26834256770981,84.89698745713936,83.54078159033925,82.17580637026276,80.81139072730878,79.41594146540797,77.98483345632924,76.51621258300642,75.0304277021663,73.5674112687653,72.12243188967604,70.67733641233151,69.24840649811937,67.82051155443618,66.41365824871181
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.6252936325032152,-0.6764017237283895,-0.6992238165194493,-0.6820876831415887,-0.6522106138116897,-0.6137524982959661,-0.6286448894295376,-0.64379413319989,-0.635024779923512,-0.6355843570460138,-0.6045507380991921,-0.5688919909212586,-0.6665813244108856,-0.8815725592872985,-0.8642863848701605,-1.2511140063905994,-1.2901675337845475,-2.0890574740494143,-2.111239157930969,-1001.8647445948366
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,7.329500838961915,5.385762313577844,8.810735682286719,5.441481652553941,3.01810081740821,10.337067684521623,6.512045978473038,8.607644597112325,2.6493807941856073,6.707452640826237,7.875063945551062,4.9553539146933705,8.24388286340325,6.263407297720112,6.7009922795094825,5.847312335338462,6.79541912842307,6.453355048086485,6.834096740090418,18.10674487617509
Num_Collision,1
Num_Off_Road,0
