,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.359236537511324,14.515469589769598,13.691036982648034,12.917406802478112,12.16164816559391,12.17600116234441,12.090579241600803,12.131863708732451,12.284949821180511,12.640025139373886,12.846449231737505,13.229097407657301,13.82201250122497,14.165616304223636,14.409080373088623,14.945977217795901,15.33421263276311,15.096589944544547,15.320750475568579,14.958861648591133,15.037535631699216,14.982020596266198,14.994162694935747,14.579132422533034,14.549930443702888,13.85263727961452,13.005698002553794,12.506617384104134,12.498550858820117,12.203128584543668
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.688244735382753,10.871078698161238,12.001199262484988,13.149735539356046,14.326124459356711,15.535222522332866,16.777681367451994,18.040967942387034,19.32358758264339,20.65431305953724,22.023989465202437,23.431743002518157,24.885449841695916,26.384717630109947,27.87616851731292,29.369547450295833,30.853734788760665,32.33071026978978,33.79529691014848,35.23878100669384,36.68080878413675,38.109388987892714,39.48888460437954,40.768520750241436,41.96013345091349,43.12582660170899,44.28092364704848
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.925720321494556,-12.514662471887757,-12.065538384385864,-11.6725864338581,-11.39020268418426,-11.228830645453087,-11.128919594793821,-10.95760591078435,-10.715533634240419,-10.454354374639337,-10.143712768956682,-9.905815452361418,-9.716585287345618,-9.479205151165473,-9.177074034672,-8.891105869592097,-8.59333860578729,-8.347170337799389,-8.013860286196573,-7.610915013390439,-7.286100528316648,-7.01932349471222,-6.681961743997279,-6.279914579629853,-5.835365415053721,-5.381811448595684,-4.947637841212822
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9236930313601811,0.9114991774827541,0.9193813568870537,0.9366065755910723,0.9599493341655709,0.981398421814727,0.9915750733324424,0.9908215074604588,0.9875653327702073,0.9843900228909488,0.9796952874799817,0.9858336545764302,0.9934201078023241,0.9894117278082676,0.9839568812842264,0.9822541647725372,0.9817578082449344,0.9844509888820665,0.9778732074016573,0.969082970624534,0.9741528526357421,0.9795384584359015,0.9739393636090219,0.9617676685374951,0.9481563731990039,0.9376678296318001,0.8986008339850986
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.3831333760149845,0.41130189575087395,0.39336741172664513,0.3503828228660262,0.28017365299948704,0.1919821284900321,0.12953329280830223,0.13517670048415864,0.15720913939866774,0.1760008035003176,0.20049225344016677,0.16772598339100514,0.11452724310843578,0.14513591173606455,0.1784064342265117,0.18755467412732002,0.19013575663220866,0.17565947309815463,0.20919844704489418,0.24673507258905994,0.22588983974859508,0.20125707054664638,0.22680854484091514,0.27386666784395464,0.31780417234849384,0.34753279165222595,0.4387670693674324
Operations,3,2,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,3,2,3
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.17414931895009,91.94999806642664,90.77449069868376,89.58817785122837,88.38733156369084,87.16775242537153,85.92194899765396,84.64740179480287,83.34573664261353,81.9942674609333,80.59886925704683,79.17368783184422,77.70808237313237,76.1920837253702,74.67718938358794,73.16230882272806,71.65563101471402,70.16150683014226,68.67143858101143,67.19646890860601,65.73094193476773,64.28441501226729,62.88116822038885,61.57310430510961,60.351164927673295,59.156588250318926,57.97613522007176
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.688219707732699,-5.775848747476573,-5.824492632257133,-5.813687152544588,-5.79915371246247,-2.102010802514459,-0.94874593735108,-0.9004928109402002,-1.4611435081392288,-2.612559639000443,-4.428646999976893,-4.567849308258799,-3.24513299276464,-4.616088667079711,-5.485105658217748,-5.485119439140121,-4.958139115367865,-3.0272400357407276,-2.580219064549439,-1.766729750804818,-0.5344730261617201,-0.5534730774995609,-0.5967532081215694,-0.6919360847207514,-0.7780606225636859,-0.8054233226456304,-1000.8195469697529
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,8.25236298326799,7.937204019719693,3.854818255398237,4.82659508854046,3.1053086918041504,2.2721671408831146,10.800711400536235,8.143728292759166,4.091654716637983,6.827429941435095,7.726484746996153,4.3564995943816065,8.022510416635917,6.150145486015393,6.863442781398021,4.690516119451326,8.85333792837477,5.466515169255949,5.383793867062914,5.999517255598112,8.437246618794784,6.925492758792085,8.689127151069847,8.80236583581733,7.294549051923732,5.029403263229861,27.909313583349945
Num_Collision,1
Num_Off_Road,0
