,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.018472043870128,6.151332900199947,5.551369039681897,4.717646611750894,4.040797020451253,3.2189329611854944,2.627596893901027,1.8891232327691188,1.225727556689054,0.5170381262803783,0.5556029762373086,0.7110936396531294,0.9698203912403169,1.3005542459121522,1.7591098736071942,2.2644513498945926,2.7977902685441425,3.3660995141988126,3.9128289853900875,4.4741733774072365,5.016968329066183,5.640426391693165,6.315357119889036,6.689860730466481,7.392868084331754,8.130698558551629,8.809439374279698,9.494215234416135,10.181388467082602,10.867994049479716,11.047685361609366,10.878607069459203,10.52336154397142,10.022800084021029,9.512254182987432,9.049102788777683,8.900913992468215,8.89085428344151,8.970304092395272,8.698983947142302,8.803947587167004,8.93097901722155,9.08028790195649,9.500528653020638,10.074139116137154,10.425099294418443,11.157689939319626,11.480576372993621,11.951077337772002,12.471114372387555,12.54534304228916,12.681477805076659,12.416245188492546,12.28757615680764,12.186894363504564,12.333834187836718,12.661538380197474,12.311806709349367,12.606710452408342,12.280160648808572,12.592310926624105,12.94247063442527,13.263575195663618,12.962398717039706,12.647930083831715,12.80634682158522,12.351741322137377,11.711361893221227,11.794008041589846,12.105887617594748,12.481576807312083,12.545391737087593,12.669139435317014
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705663994,16.50251620514938,17.06935752278577,17.57717755099527,18.004047839936746,18.353732065365396,18.636492209274557,18.855343168089565,19.004682467527534,19.087441809841483,19.13577887061464,19.189574888545273,19.25818762008838,19.34776816902141,19.478250892984203,19.66207528116113,19.898790519838055,20.18493312727419,20.531889133648708,20.930681715807676,21.37758142105491,21.883216169438892,22.437286398156747,23.058228724254267,23.737457866282075,24.476924923734053,25.281712563967638,26.153179680436367,27.091992887072276,28.098436511168728,29.148381933761694,30.195558044227976,31.227388682249828,32.231589711272136,33.16616554029034,34.05895401116643,34.9415830687624,35.82928444908319,36.71906861183548,37.59134922913344,38.46479328501577,39.35092064368112,40.240155303611644,41.14505096926887,42.097275379192645,43.088870257369734,44.14418453402301,45.26443917736036,46.43192758648033,47.64001431635594,48.86957313509488,50.118409268441525,51.37369293502028,52.606745290629064,53.81803989000669,55.00631536723932,56.19187942963367,57.38264892104896,58.58295821554999,59.792050069376316,61.01109687535389,62.274978994955724,63.57785726299643,64.86665754708007,66.11963632409996,67.37367805878628,68.6184423543465,69.80874933496693,70.94954752678278,72.10919171927861,73.31134002447862,74.54285451701556,75.79086653699434
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474871012357,2.9843862889029955,2.856729079830843,2.777902794798655,2.6921811506665145,2.60359020645641,2.5359186568622647,2.4871083974329093,2.445212148885654,2.4224001379077973,2.3995166312481166,2.3661020360368776,2.3167859697178983,2.245882113536658,2.1637654103140957,2.079525930663309,1.9868742989965429,1.8691773144148638,1.758948314138418,1.6257878486354296,1.4623126197839895,1.2902760380518035,1.0612334137862907,0.8577694087923916,0.673155725797421,0.4281167579442559,0.1598159692367275,-0.12428065825517536,-0.4230885012570559,-0.7358337856406337,-1.0513668360769233,-1.374855975116199,-1.6553734316528321,-1.8693206329917103,-2.14356019602841,-2.3948148493718304,-2.544221555524228,-2.5885153946339146,-2.5206280303984534,-2.393800438150066,-2.338659143810623,-2.3762086097078017,-2.518640756172015,-2.7330031240779427,-2.963742782667407,-3.2430497190566747,-3.4740212058788424,-3.6353440853114165,-3.747796821038598,-3.9390466039863337,-4.189053472296927,-4.358044560966082,-4.420014912990609,-4.3678387258475615,-4.198344114529359,-3.9057033037244424,-3.5114366536888157,-3.1362527226019483,-2.8005317125219054,-2.509439401563442,-2.2609616224597664,-2.0803008212875005,-1.9225420603084717,-1.6790900860962408,-1.4171096559046894,-1.1984999401839331,-1.0267109065657225,-0.8437247286221575,-0.5725380081126906,-0.2802461859820222,-0.019875734922426218,0.20193032633600036,0.3813358612372273
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831323766,0.9810361502706197,0.9780754275045853,0.978917330742291,0.9773000758195032,0.9746897726046178,0.9741872804785822,0.9733065484081649,0.9717366565231779,0.9711191792660974,0.969445583790649,0.9663299949652107,0.9612299962679917,0.9533451300673816,0.9459073911500808,0.9419943841222919,0.9406254828221406,0.937927917319706,0.942138300526688,0.9434974186205188,0.9430443205754357,0.9439229876560732,0.9380635873831265,0.9435938101484636,0.9521141513180715,0.9510404999395189,0.9503007735903127,0.9508112614338128,0.9521324442787781,0.9538798734886248,0.9560271258386347,0.9555118595925761,0.9614827556057965,0.9699963943102277,0.9644347314185017,0.9641881369357614,0.9759217334056309,0.9901727496473066,0.9992137850531736,0.999140776144676,0.9988065696339947,0.9999861423953377,0.9973980349296524,0.9895898506243928,0.9816928067403556,0.9735208204798239,0.9761804335989779,0.9847472083436727,0.991175920779611,0.9889178663343974,0.9846056544833766,0.9889668536401831,0.9961368019262367,0.9999462122299277,0.9969893271032942,0.9848784417437786,0.9666411373154524,0.9599998690068133,0.9621999377095305,0.9685629476229588,0.9756444302580475,0.9853732866125817,0.9896972779770998,0.9851525333436406,0.981886863378474,0.9840988066794559,0.9882483754160896,0.9879131987609163,0.9797859813581834,0.9747637546620538,0.9765615953013269,0.9813978545186718,0.9867944075481001
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.167079757174481,-0.19382484841268954,-0.20825094984590745,-0.2042568470636615,-0.21185976919460983,-0.22356173013277214,-0.2257413177815359,-0.22950896022984504,-0.23606751231195586,-0.23859492798787937,-0.2453064615308934,-0.257305928479186,-0.2757478817228461,-0.3018825317516851,-0.32443675403327527,-0.33562863447874053,-0.3394461681410099,-0.34683024941939344,-0.3352244362821482,-0.33137987424769394,-0.33266711504207147,-0.3301657059332976,-0.34646313804775736,-0.3311053026599021,-0.3057427723755188,-0.30906628330309666,-0.31133332573570266,-0.3097707945088459,-0.3056858003763333,-0.3001885856479643,-0.29327825466733687,-0.29495268464270186,-0.27486525912287296,-0.2431193020415231,-0.2643211093229646,-0.2652192236478068,-0.2181209991416431,-0.13984965447183745,-0.03964608126549582,0.04144525841413552,0.04884093013008795,0.005264505417552111,-0.07209133039740552,-0.1439163908010203,-0.1904710823044875,-0.22859836415051302,-0.21696027530059855,-0.17399119420057788,-0.13255298588372197,-0.14846364418477337,-0.17479046072186452,-0.1481369717559956,-0.08781498646683057,-0.010371723435395967,0.07753890405545241,0.17324680368868708,0.25613455770256527,0.2800004491191063,0.2723440468814686,0.24876860029337602,0.21935803086837258,0.1704097591991696,0.14317575899822976,0.17168135031682108,0.1894681702154272,0.1776218981208986,0.1528566272278035,0.15500810209138835,0.20004857093711406,0.22323893611360762,0.21523812529969552,0.19198502844270932,0.16197776770839298
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,1,1,1,1,0,2,2,1,3,0,0,2,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,1,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453142793,85.76094956098794,85.18835027186518,84.67722631483382,84.24665141116279,83.8930851879607,83.60741852947366,83.38650935500247,83.23537585942526,83.15164729762851,83.10230554312577,83.04703416150038,82.97625403220678,82.88359345797528,82.74963621369146,82.56236577613791,82.32197161169236,82.03126391551487,81.6802169115734,81.2766204759823,80.82403091996747,80.31271894061092,79.7514965388915,79.12472507562529,78.44062415140988,77.69519113559488,76.88463373658526,76.00795847306382,75.06469841528387,74.05477148943581,73.0025718617125,71.95445334214354,70.92297605401313,69.91981002982966,68.98756128053154,68.09793343632069,67.21771475150926,66.33089950731821,65.44008297524813,64.56590018071485,63.69174149477142,62.806263394119625,61.91948197078256,61.018945055211695,60.07240684449135,59.08907253675682,58.0419579431833,56.928447719560204,55.76642639571154,54.56788430177979,53.352024332831675,52.114139518020615,50.86450372184534,49.63052243244876,48.41140855186312,47.2088558636086,46.00541194399909,44.80000693942378,43.58871773176778,42.37180117668762,41.14737199122733,39.88038466334922,38.57533394256954,37.28419584582598,36.030358055383296,34.77705836655957,33.5339263676648,32.34648243125916,31.21211222059429,30.06263720575339,28.872905489146927,27.655085662020742,26.42100423389173
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888981229527,-1.3461850295600044,-1.4274007108772508,-1.4888760429686272,-1.5694250963289704,-1.646433776797906,-1.714333341512969,-1.7790908255288116,-1.8488665044227872,-1.9162714382032533,-1.9506582454972516,-1.9447286183745973,-1.9292198707064188,-1.9073394257684981,-1.8660427557161796,-1.8127295624464494,-1.7596058355544528,-1.709292303822508,-1.6489529960585259,-1.596403564408888,-1.5474104439851857,-1.4886880206434512,-1.4387775982805806,-1.373228536733805,-1.3158990757845714,-1.2545669841850042,-1.1894426009903754,-1.1233247364785655,-1.056739942220048,-0.9900730741519226,-0.9478003722767028,-0.9518814804310409,-0.9685227118695963,-0.9968339758165286,-1.0677512507018747,-1.1103721557891504,-1.1197813151885754,-1.1131847558089447,-1.109183467929924,-1.125817205466717,-1.1258413140565722,-1.1145218993481976,-1.1132185766629448,-1.0994630844291322,-1.0534617892796518,-1.0166656922654695,-0.952885406426482,-0.8864897763769051,-0.8379786761513373,-0.8014579060682507,-0.7841400310518765,-0.7621151851889465,-0.7503642038247236,-0.7660187106034257,-0.7808861194143475,-0.7974473117454863,-0.7965560803905021,-0.7945949954246814,-0.7887107923439984,-0.7830834449198392,-0.7755708145397122,-0.7330126721218875,-0.6949492792203245,-0.7088619032564338,-0.746162209557319,-0.7467003111762764,-0.7568680011052251,-0.8125560635943643,-0.8656297893351272,-0.850524985159101,-0.8102682833935333,-0.7821801728738187,-500.765918571871
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662307738403,9.403584049680786,8.35283870655395,8.942891252266516,7.220372792440046,10.567410531484189,9.167649181352553,8.4788166711242,6.73544025323969,7.101293281389995,1.1121974104819883,1.6273977028071165,2.6063586937397196,3.3099968486410165,5.721788469282621,5.357138460153767,5.508082892114592,5.862753116309709,8.329058910779313,9.579113338948055,8.34821517939524,8.923101455820328,6.937822239143681,8.266098443480814,8.973367048790108,7.5020442319816505,6.836590371685086,6.865550776807854,6.876451645951869,6.86696835376566,1.8030380885652664,2.4488279873434537,8.074465372265072,7.53533073140291,7.422640675963322,9.92206750170779,5.79093815239204,3.8299174596689043,2.596078155799523,9.82922972294369,9.21624375640209,6.137895481053116,4.143232884149395,8.731385533645222,6.606701943168288,9.298370840525882,8.613036675893545,6.140603449587999,8.709618589440431,8.629769179702501,5.459724008315062,6.805858858339181,4.390303653876604,2.4813251267543057,1.6273302945704362,1.8214370246063865,7.033456398782846,8.239869103565313,4.384706170520117,3.725365713996586,3.159736057042026,5.649287662923839,10.459950420021146,6.959597337373039,7.1467813127997974,3.4451305476146565,4.757506090269408,10.007741660446493,4.117829782918602,7.491467072401233,5.014463383055908,1.7782109593679891,1.3911772296086737
Num_Collision,0
