,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.570929578527014,14.310375458786792,13.932511947036794,13.477904761663625,12.852490148534747,12.71644400744585,12.24210713975837,12.200875456351037,11.778286994739238,11.8297542072382,11.461836485597695,10.969185670306972,10.522346104765363,9.828851755791634,9.816042467646783,9.324900834185812,9.371345154390323,9.5177957098067,9.649919411279932,9.44171684716256
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.18435982690611,20.611440435631888,22.01083147676827,23.369484972095652,24.674381949502187,25.9218714224827,27.120537808335904,28.313469842831346,29.496520959562716,30.659552986883575,31.81618186557624,32.91271960800571,33.97347764330476,34.979846555027045,35.942591180180045,36.88635868981639,37.80136785351947,38.73897666333215,39.69780288341687,40.65461741100857
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.707174403138302,-7.488464271109826,-7.302473870072606,-7.130218745850625,-6.9429500264977415,-6.666174946006942,-6.330848664840222,-6.073832876081919,-5.878950216878954,-5.680742273344926,-5.515635896873644,-5.293668818894483,-5.125508854512371,-4.971470085053154,-4.780486787540106,-4.604754901176808,-4.407932948980802,-4.301147181421929,-4.300489341774962,-4.338941593414156
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9767467356789697,0.9852634840580471,0.9889457341269372,0.991078239174948,0.9899565057311249,0.9820406416407913,0.972214167470554,0.9760215586242863,0.9820928221934301,0.9846789070434591,0.9873448346620461,0.9836194047581529,0.9861316040682676,0.9849623663187819,0.9829804845831566,0.982609936365682,0.9807653847077049,0.9881037330859332,0.99694968182843,0.9991567895352034
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21439639535327268,0.1710434651829713,0.14827789771956312,0.13328137091838724,0.1413722630526274,0.18866949452877357,0.23409317070247393,0.2176738778554257,0.18839768734287535,0.17437732084103946,0.158588074791823,0.18025777814900787,0.1659652356903263,0.17276902770955702,0.1837100076987173,0.18568175181053848,0.1951903177904777,0.15378885740404838,0.0780469852216735,0.04105739794123931
Operations,0,0,0,0,0,0,0,0,0,1,0,2,2,3,1,0,1,0,2,3,1,1,1,1,3,1,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.02283382659019,81.58878722000375,80.18384879277444,78.8203044102764,77.51025310606228,76.25542287286468,75.0488256708375,73.85072017516237,72.66427816143576,71.49822283796316,70.3394395982891,69.2404943717134,68.1783466699083,67.17103597349362,66.20758274185988,65.2636380383475,64.34899443545048,63.411847960050416,62.453037926365916,61.496045168858245
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.570511833652489,-0.5659533934135794,-0.5950615727706889,-0.6364556175019658,-0.6899486957858727,-0.7451697668024053,-0.7934027979728171,-0.8018945043248635,-0.8135579862733948,-0.8339446765273948,-0.841216760325949,-0.901054773424292,-0.9378522981948976,-0.9926893035853226,-1.0365467683662644,-1.056055296487628,-1.08535639710297,-1.0628535245999373,-1.0411899663154998,-1001.0430072424923
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,5.26714757854855,5.360442039895664,8.026754309510864,5.010187528941925,9.518685014801003,4.853877804501391,8.268936709631854,7.551308531717204,6.8445834210443826,5.194973665783795,8.077104258656687,4.927218882012041,7.645900570703919,9.064095417731098,4.084492674175959,8.169442775518748,6.5447955844661685,6.428390619850708,3.984547806584524,11.275818212580514
Num_Collision,1
Num_Off_Road,0
