,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.03962662939153,12.270068450769573,12.223139892824195,11.65872411597486,11.747061408253458,11.309685055602568,11.389948397439266,10.986402752934028,11.019890080302686,11.376507962332804,11.768876882275402,11.916401957875973,11.725760871248673,11.986064339079087,11.668153921853662,11.302097681101364,11.429834659766751,11.83311019260445,12.133560067208442,12.346633206185997,12.553071077847996,12.152252234012243,12.086514963862644,12.279316369546553,12.543158841920013,11.93884282970442,12.074533103844955,12.22798212433759,12.51575995342275,12.044241035890511,12.185101709020287,12.375001051546107,12.648286471967126,12.30560565962819,12.396474925680886,12.32172560333261,12.334927042379382,12.217983377067545,12.252255217470612,12.401495351544376,12.190784003809458,12.39045905617748,12.260055686959172,12.39443634918293,12.222245705138844,12.414561824635976,12.20027488046344,12.41552011384331,12.214439039995309,12.471060410491116,12.077476879949144,11.079785346747641
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.303387063135858,10.553420604785378,11.751447059421741,12.923465553829956,14.044114891409617,15.153648029344485,16.25701000251665,17.341089543407364,18.415841409603072,19.51731095955262,20.639741395821478,21.794714969203195,22.9635717908205,24.14326800986175,25.305703285335014,26.43563956996471,27.561900940938116,28.7241054111899,29.92233032623725,31.145872143441398,32.3903973183005,33.622604642399786,34.83232359771216,36.04928762186681,37.289691940481205,38.50292054644687,39.68182709972975,40.884498283145085,42.1170326396823,43.334656788058524,44.5250450435797,45.742363063917665,46.98999388344933,48.22884663579032,49.45771044858098,50.694636743674685,51.92498390722555,53.15435735221839,54.36924609868532,55.59133511612691,56.81434940109584,58.041132567768514,59.27272690799872,60.50513511614035,61.73505745576929,62.96713829310015,64.1963217643494,65.42399286454405,66.65185988601309,67.88556797904273,69.11207796107135,70.27911231651699
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.7565247395382144,3.5506909472445884,3.3083166579813996,3.06765755300909,2.742334569417008,2.4295890903788546,2.1851463389754273,1.912170061188818,1.6765855158588436,1.4744264590022842,1.1917955697266247,0.9227251263487055,0.7530686309599723,0.6173336926496492,0.3997099748250253,0.18864741159514495,0.07518939507999982,0.009126502423386479,0.01563551470502676,0.08317504803467604,0.14652608625590274,0.2428713577254652,0.24767154627147758,0.18800794294474052,0.1226751732864884,-0.04450941582567083,-0.2730217777174101,-0.43395355247731177,-0.53844390683609,-0.7190584491899114,-0.9489382240714666,-1.101296055280913,-1.1942614080816296,-1.3510287777204306,-1.4772204443885195,-1.50010915157004,-1.450738017712974,-1.4722959772315047,-1.5966648193771815,-1.7610247084980448,-1.8834339606088892,-1.963630451402779,-2.0014298456361135,-2.0421917624448933,-2.075403194938443,-2.068974929923542,-2.019576617576756,-1.9264529994924167,-1.8361621367002243,-1.7847949689549178,-1.7758564722855728,-1.8036693984060184
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9851077448408532,0.9831524026952423,0.9799375108756271,0.9789836613486647,0.9687657896919102,0.9661132204010151,0.9716962861529735,0.9704763214390817,0.9745753278360226,0.9792242750923336,0.9738985770825981,0.9744996088136428,0.9843387970636803,0.9895530292640704,0.9855841673804427,0.9847088799741668,0.9912752492701026,0.995953095804945,0.9994448573723851,0.9998864690636928,0.999256951021191,0.9982887747397294,0.9996929900769469,0.999877685160604,0.9992033832112216,0.9952074110492989,0.9889193999376032,0.9908223731992424,0.9941946506284591,0.9911391331299576,0.9865805902344914,0.9904311137169368,0.9947014519145546,0.9930481360234066,0.9943895383294817,0.9986097645311113,0.9999994126019593,0.9999097240089109,0.9977636174437507,0.9946702482595666,0.9950170397580824,0.9968844297352835,0.9987381258528977,0.9991310985726624,0.9994817125927402,0.9999535910565881,0.9998014924811628,0.9986012578699441,0.9979954736275941,0.998768824151709,0.9997035487375701,0.9999062448828966
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.1719381605536379,-0.1827877268160315,-0.19930497931281171,-0.20393869375957827,-0.24797750850149639,-0.2581186652808737,-0.2362336290127181,-0.2411964127553894,-0.22406010437672505,-0.20278022356702802,-0.22698361517186824,-0.22438919854141187,-0.1762870743850122,-0.14416935275675583,-0.1691858416328013,-0.1742079840306463,-0.13180811881100504,-0.08987452896425166,-0.03331631840243983,0.015068144654897657,0.03854277929564605,0.058476681067325245,0.024777521890080617,-0.015640163613979446,-0.03990738000982664,-0.0977865481165574,-0.14845342847859955,-0.13517035461898144,-0.10759645283073224,-0.13282777863984704,-0.16327504087447864,-0.13800800332382251,-0.10280574672204387,-0.11770896117304697,-0.10578017801497704,-0.05271184101431577,-0.0010838799454636432,-0.01343666001742048,-0.06684133231437486,-0.10310721229502907,-0.09970501788306668,-0.07887606577003325,-0.05022107095474487,-0.041677906197226944,-0.03219170999936136,-0.009634092226767772,0.019924247349384142,0.05287275083221279,0.0632853428436168,0.049606813066479086,0.024347785145858128,-0.013693116671702877
Operations,1,1,0,1,1,1,0,1,2,1,0,1,0,0,2,0,2,0,2,1,3,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.9911245324863,91.731663212873,90.52242509780457,89.3396038480246,88.20441898458934,87.081734366291,85.96885387325837,84.87456921482638,83.79160618272587,82.68356405202438,81.55227285029456,80.38959221834756,79.21639360652163,78.0334785191636,76.86597139986812,75.73156506502701,74.60319448146208,73.43990847178736,72.24204569042715,71.02015462796085,69.77731424233797,68.54770317688448,67.33846829289634,66.1204039065479,64.87878395530116,63.662060590584865,62.478802730614746,61.273523885465316,60.0395190477857,58.81958311320014,57.62692168853479,56.408563912911944,55.16048557193867,53.92119858807612,52.69230791866096,51.45541016988297,50.225015582763234,48.99565798848605,47.781052570748614,46.559864687950025,45.33795317347764,44.11213904282072,42.88112957720892,41.64941895330866,40.42015546486771,39.18813270876527,37.9583153307039,36.72941217386288,35.50050475873921,34.26630545626369,33.03976936776026,31.873120459643516
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6855225024539777,-0.7405386803866918,-0.7907618849315838,-0.8171787502200232,-0.8648151365647436,-0.8773153817016635,-0.8871195069673661,-0.9057153415680119,-0.9170369678994774,-0.8919578692985226,-0.8687087982701911,-0.837319368052988,-0.8268013881740757,-0.8170849126419597,-0.8324928807045211,-0.8655936651588974,-0.87162941643507,-0.8367139903252792,-0.8021372186397855,-0.7781089375337018,-0.757159614377116,-0.7703889345465171,-0.7907651160118405,-0.7819356136515694,-0.758380048753267,-0.7832766352837055,-0.8167421400298878,-0.7947211548505635,-0.7659951623203867,-0.7800640654144289,-0.8073385753346614,-0.8007825249945273,-0.9694074260211232,-0.7607130161374442,-0.7711093305848422,-0.7631022512220085,-0.7696054128802672,-0.7706424057228176,-0.7853945822625548,-0.7788121172014186,-0.7780884855276256,-0.7741858693430714,-0.7689905343881946,-0.7682893760997445,-0.7707365115590505,-0.7679772438975618,-0.7701826219386234,-0.7710968431589862,-1.0995066111446041,-2.423669095828587,-2.0386010552956053,-1000.8333510918833
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,7.737406961548335,7.695624610914841,2.2153549064400226,8.680383071648356,3.057860066655024,10.44568214471664,2.687744249258059,4.300531424092361,6.981501562179412,7.792604633659331,4.723327867924587,7.8774349962675965,5.968789468258635,10.00221479026222,6.598743311932161,9.747474236529046,3.979734854157024,4.379033016662182,5.2795085649763775,8.545218414526481,4.765424409495059,8.859453435244838,6.01651683447988,6.332674382799856,5.672058450955554,6.911570851433255,7.117769641955938,7.691482534177337,5.672015433543839,7.955599713218958,6.227345384682344,7.079330363214648,6.462847813546287,4.710159076887011,7.5538942163193665,4.463052013463807,6.861842151033836,7.893214948841352,4.711854777274123,7.723130856416109,4.612518549794053,2.6790001896581286,1.5488595567657704,4.951437326804994,3.0865291543625664,2.459414313408631,2.276760847899651,2.180951528924852,5.406593041695001,3.733179827344066,4.124305438092994,9.97882198840607
Num_Collision,1
