,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.21325935736774,14.292056456687407,14.463451927684487,14.194471900902876,14.428440384510484,14.637191819328292,14.440852890073478,14.583214562282194,14.3688147573413,13.969869394823917,13.375989799953398,12.907957342182137,12.896997407338567,12.931199041307426,13.1969819224752,12.816217916062566,12.765122201078054,12.401819228046712,11.814858418450365,11.312870716878862,10.846299106034442,10.797710655622566,10.399397094242476,10.491904047773275,10.689417126678325,11.06634293408217,11.211011033057313,11.426147145114117,11.901767291121272,12.468236443226866,12.475695358769354,12.27465530648506,12.451863996658833,12.037752502633351,12.306663762419763,11.845275430762939,11.412132142449309,11.428123693400261,10.95912555317688,10.41227285433796,9.803701037454859,9.786866355527893,10.637305632820103
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.0236261583223,24.41303262754431,25.805012459430433,27.2081387626553,28.618176914268716,30.04377626332323,31.47464166766149,32.89190817435091,34.31157585862961,35.688136909405586,37.028136396181544,38.30977128436544,39.57599576890781,40.82701796587832,42.07351596621955,43.33396386528274,44.59296114156534,45.84300374931576,47.03955091181552,48.1702013254949,49.27120276172709,50.350275330589355,51.409557477765816,52.44864110059206,53.498920081248976,54.55583756383098,55.64458068979524,56.76220531112102,57.92493411686643,59.14132308613577,60.38349064363337,61.618052127093186,62.85094366168581,64.07330956133423,65.28988074395203,66.4943964060811,67.65083662874898,68.78836062669333,69.9113329687994,70.9734464530081,71.98614566640238,72.95924203646632,73.96944330676463
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,4.002050836001572,3.687735196304573,3.3170258301963744,3.030068040354605,2.7737238170440857,2.4773193975665317,2.190900359725893,1.8695668679252906,1.5614132942547185,1.2327287044262993,0.9624454278872123,0.6865478608495185,0.4531953892271835,0.13022768875728086,-0.26324598235718016,-0.5862591880514642,-0.8017348544071444,-0.9374179381614592,-1.1301015438609905,-1.3519785859626863,-1.484579349095742,-1.5074150862397888,-1.4799075774833086,-1.5325662332751324,-1.6766295514652283,-1.9250739171296702,-2.1737725891594355,-2.3468582639622215,-2.4243521775885495,-2.371031258441725,-2.2527185960901908,-2.1399299020318385,-2.073515793426121,-2.017927183713486,-1.9615483900636688,-1.8630608214124151,-1.7430691516803212,-1.7180119241397784,-1.7116931879676776,-1.635531978121087,-1.6065600391402461,-1.673734205719131,-1.7598309844229145
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.9849910950476873,0.9785257369752508,0.971639627896694,0.9777035681329385,0.9811764583990348,0.9802914773760101,0.9797931733737396,0.9774831773238596,0.9766194716691832,0.9748575151322503,0.9777713799905208,0.9782154290001723,0.9809290817123851,0.9731008772020663,0.9624386195948916,0.9671481706110712,0.9795596480011721,0.9889404009855195,0.9875036484331651,0.9833744887781959,0.9892820082954823,0.9969499036145404,0.9996451006135002,0.9991453032337464,0.9956708542668452,0.9861674438374862,0.9810745685583458,0.9871365374473052,0.9962926515463321,0.9999706038683123,0.998655106460996,0.9973839854879255,0.9981734097925538,0.9986276915115806,0.9988107516974505,0.9975346459867129,0.9963163823380485,0.998829179816406,0.9996086687246334,0.9986509757518394,0.9992775763781299,0.9998627908641186,0.9995660483724067
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17260516410802362,-0.20612467605078777,-0.23646655894813956,-0.20998983989736383,-0.19311332808360782,-0.1975566232348576,-0.20001334308044807,-0.21101335988238293,-0.21497536499935418,-0.2228291390060432,-0.20967386215604597,-0.20759232757018953,-0.19436598635280009,-0.23037943221687354,-0.27149936190031726,-0.25421332790327583,-0.20115391124166546,-0.14831346297150508,-0.15759614313550946,-0.18158913739599594,-0.14601749231806907,-0.07804415213812418,-0.026639685047405333,-0.04133597737981976,-0.09294917946668876,-0.16575214241462588,-0.19363029444809415,-0.15987950599293507,-0.08602878863949495,-0.0076675549716252005,0.05184571669267078,0.0722854445391435,0.06041393864917767,0.05237111557195895,0.0487553309246691,0.07017570844789016,0.08575352053894632,0.04837633251173268,0.02797336966770479,0.05192522151998049,0.038004280651668686,-0.016565006653059617,-0.029457001564508836
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,2,3,2,0,2,2,2,2,2,2,2,2,1,1,2,1,1,1,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.59536766545338,78.18024469706174,76.75705366738332,75.3318960167624,73.90319094258055,72.45523771282437,71.00333328972394,69.56200632264435,68.11999001455979,66.7195716009155,65.3611905547743,64.06087307794311,62.779788253805165,61.50713394870456,60.2346693765615,58.954589035237696,57.6839298755148,56.427666646741756,55.22120135889361,54.0789805764146,52.972011818618604,51.89350040476298,50.837867254956755,49.79751782319002,48.74038156032075,47.670722907892994,46.570012447557126,45.44496757062042,44.279819657450226,43.067736148307624,41.83386751435332,40.60810297257541,39.381844606551255,38.165888925806534,36.95627648398028,35.762474237249386,34.61939058793618,33.488117665844,32.3701019098429,31.319627105562095,30.314580360146337,29.339647479250164,28.3259144791974
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.0862258741784618,-1.2710852111073696,-2.5524257974921003,-4.190184754642351,-3.207103287563875,-1.0995442286919368,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5160536215814631,-0.5543698529492787,-0.5848770316083574,-0.5768089703215793,-0.5748423493790824,-0.571294925818151,-0.5520467702438339,-0.5480955768995557,-0.7252731096427225,-0.8287404004215966,-0.8853175682985963,-0.7363626300493382,-0.8042335598614052,-0.8081019347374845,-1.3269840963570192,-2.317542089831943,-2.042116336243338,-1.3111582366831565,-0.7437367712269563,-0.7935347121518532,-0.8577792175209922,-0.8930312422040032,-0.9214885861443776,-0.979398286602096,-1.1772603642007158,-0.9428637371307289,-0.9303413475722451,-0.8992895396641316,-0.8749551230632946,-0.8348520868298053,-0.7879164908573983,-0.7661313660456983,-0.774235458222087,-0.7737416339758454,-0.7840443192552797,-0.7903875581737481,-0.806197753269096,-0.8569163506868023,-0.8687270779078204,-0.8819842439989003,-1.2183905902326218,-2.561650580381638,-2.2533626942489233,-1000.9862669999472
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,7.379628743640343,5.773790498931585,7.519938915561682,7.3479747260808255,8.911994807887794,5.103542645321041,7.049034255265494,6.384539665791865,6.722489149943198,8.096192544969055,7.499199703317061,7.449589846469575,6.233610218042893,5.573080692017182,6.595115573416835,8.368890865976496,3.9394938851369914,7.338273063848775,9.171775204877033,7.585567924262337,7.7849197188589825,4.089650206236558,10.024301618276837,7.104937323764817,5.364373422811771,3.8730185433392537,9.903486279763793,4.618013477775851,6.242371327780418,5.963052515288278,4.248024979245308,6.89305092349969,3.4209683313404256,4.683840336160766,2.6926875411858435,8.213000379995483,9.160362174307588,6.072524154747974,10.4251957951511,5.531907903597771,9.31151211887085,5.557431291045892,13.415660084129975
Num_Collision,1
Num_Off_Road,0
