,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.551665238763702,13.00820167686842,12.302120346794208,12.331972215208479,11.754830290102992,11.857565639497155,11.34126426833058,11.498488728643165,11.013545333518179,10.612286008745187
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.175752510083863,8.263947892215679,9.308509350685576,10.346746696634458,11.353694875234948,12.357172836438211,13.330007755300391,14.303102809136396,15.250706969235882,16.21821139665009
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.815770623717857,-7.056779257988527,-6.342713790417087,-5.680921469228219,-5.018711488277854,-4.394912623407,-3.7613836019806466,-3.1619033123944535,-2.5523041578740426,-2.048085653209783
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8431128249769141,0.827695594024744,0.8281745909221725,0.8355566883549721,0.8372651161559759,0.8424310939082987,0.8415885840276736,0.8454133191061666,0.8446835668975685,0.8639595826715369
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.5377367054232465,0.5611773370620254,0.5604702016618656,0.5494042414700419,0.5467971518473008,0.5388040942833184,0.5401191120801924,0.5341126471802508,0.5352659823052469,0.5035611576661009
Operations,0,0,3,1,3,3,3,1,3,1,3,1,2,1,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.59236419654128,29.377294023781925,28.222839617014127,27.092371205751792,26.002028654031434,24.92999202262577,23.8979331726129,22.880270481782446,21.900007916326132,20.9165887119245
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.7180438610305786,-0.8815758106819667,-1.1113028384352877,-2.027750508802729,-1.5857320348968837,-2.1347888147764786,-2.2906532091041747,-2.913918801671427,-3.2993484213071174,-4.079826673989566,-1009.2607520958908
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,5.406719088741758,5.539279080411886,10.220621179926356,5.310310376338932,8.08086023684576,6.251565937108602,7.686780198410071,6.1362155346708205,7.710105328055924,24.19136981127319
Num_Collision,1
Num_Off_Road,0
