,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.12815774084719,12.530420374803201,11.785312017190332,11.05259997643268,10.348348349463139,9.577482184776507,8.83267506477102,8.095701044920306,7.321479419267607,6.541658825034599,5.1412761724965685
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.926798207993011,6.980913699589944,7.989724254906756,8.957421179439145,9.8527999768754,10.694691472008333,11.457698178361609,12.171536634204008,12.818603041896475,13.41159941996789,13.957135894260093
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.970822287873858,4.241974517426294,3.564347257059522,2.9606229914844735,2.376399552094129,1.8430492445287492,1.32917439273658,0.8766663821387048,0.45732706706644743,0.09991634095377616,-0.24055943343353117
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.83174046008996,0.8246364156630087,0.8295224205427909,0.8378041842366333,0.8389959039640423,0.8392242587681716,0.8356757729682691,0.8367625527988333,0.8388143215480439,0.8429047028405539,0.8469176183357461
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.5551646666074324,-0.5656631347033899,-0.5584734137063546,-0.5459708315245325,-0.544137733603873,-0.543785475619764,-0.549223089895068,-0.5475659140538058,-0.5444176098969381,-0.5380628791593765,-0.5317241274876546
Operations,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.88754470967509,30.70986927702284,29.594360156819874,28.539332148303167,27.56551096024601,26.658584453611912,25.838868849939256,25.08104403628757,24.39829126630325,23.77923971957701,23.212705777593346
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8101607794181973,-1.0461479941110805,-1.8542176646226398,-1.8692467635991057,-2.0782784678417014,-2.742171490461138,-3.0146773175362824,-3.511380507540915,-4.542541494286075,-5.397172520887359,-1011.0958634013666
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,5.593684361881372,6.494504838031738,10.118582865988982,9.14948558028264,8.661057287669767,10.128735467115968,9.343816662837133,9.125630619771188,10.274640559911537,9.817739413490466,23.54535195369365
Num_Collision,1
Num_Off_Road,0
