,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.04117577355199,13.431357468819414,12.843731576706718,12.02808017869719,11.270738122282182,10.539408318743087,9.81314483358292,9.502727297224833,8.833971586872112,8.736258101724202,8.748847219965928,8.823461216429433,9.102611876133928,9.401727198282705,9.745614430951631,10.12613078194611,10.54303461158583,11.016413524143799,11.44620156300995,12.01313228122169,12.556367888400294,12.92174473422514,13.034664077523596,13.349026859249511,13.717435651086909,14.122686173710589,14.106667273507338,14.435781293573543
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.3784113239804565,8.441324290518997,9.438481730240595,10.428290729905166,11.409284717976877,12.360491862960787,13.251793369941057,14.14026083001934,15.007370811367338,15.836856298540841,16.689415538926077,17.564952336981587,18.461491432473267,19.38250551009046,20.33378809743497,21.32655477808049,22.36137799685544,23.43639821280757,24.552731130771207,25.72497627834713,26.951389524670873,28.223771317849295,29.525219435417185,30.843388300404353,32.197409851215895,33.58818248204565,34.99856761662918,36.426340035183294
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,3.9794630216197833,3.1144172469099076,2.258111867871875,1.5102241862489196,0.8868726421615124,0.3610675059981822,-0.12639908330305422,-0.4997435822341275,-0.7938522832094793,-1.0799449100319614,-1.2657282281804227,-1.3399281243606935,-1.3549930511635786,-1.4385078204093467,-1.560328492998205,-1.5878232126142913,-1.5858017982136439,-1.6691528570644232,-1.7958827459453017,-1.8258167110216197,-1.7499918358169402,-1.6791787397014566,-1.701937974522359,-1.7684687714765208,-1.7495606567574815,-1.6530348616427455,-1.6207794657113945,-1.6105000590044534
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8245472198753434,0.7908032361188682,0.7733669247547208,0.7906167582324709,0.823930581086474,0.8513399886227074,0.8657021875519568,0.8967541524578866,0.9212908134217717,0.933471158973023,0.9566570543511639,0.9804788064559415,0.9931840455411849,0.9943073969835861,0.9943236685471086,0.9978717878325231,0.9994406825107115,0.9982666153303624,0.9976109309077239,0.9994782611084041,0.9997334865446695,0.9992316697634112,0.9999996280141746,0.9996280972054628,0.9999995793180606,0.9990908888617773,0.9996408462546,0.9998470946446683
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5657931443521051,-0.6120704548856494,-0.6339586734917554,-0.6123113110191405,-0.5666907424252715,-0.5246143571919171,-0.5005594095287357,-0.44252908384595185,-0.38887432044897263,-0.3586524715731947,-0.2912168957326382,-0.19662479520836698,-0.11655664580986158,-0.10654952042935484,-0.10639756654651254,-0.06520655678629265,-0.03344132387515711,-0.05885375703268361,-0.06908278029599314,-0.03229869303425016,0.023085837243624126,0.039192730726821376,0.0008625378323688204,-0.02727026361049472,0.0009172587975839944,0.042630925317002036,0.026798852575942878,0.01748677587824019
Operations,0,0,2,0,0,0,2,0,0,0,0,2,0,2,0,2,3,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.2702401106545,29.07345600271365,27.958991599652382,26.882238977313552,25.84066040481994,24.84701831435582,23.92363374425969,23.01605246971291,22.13731231109658,21.299493561763185,20.443317507873616,19.56677611249949,18.670116243365946,17.748229218528767,16.796258753196643,15.803449913115855,14.768628828049662,13.693776397467564,12.578794149640524,11.407259060722748,10.179715553948032,8.90658063521487,7.605463745630911,6.288868609571647,4.934857036017527,3.5422145653584742,2.1315336711103208,0.7037383017322123
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7376566823247326,-1.1122466417105095,-1.2419917214836778,-2.2687225363783803,-2.2743216943600677,-2.2666906990805025,-2.7381800215372354,-2.8922691299908996,-2.8158123505988915,-3.419240044262038,-3.0433817424305527,-2.9375925579168216,-2.7332170830511555,-3.0822866343186135,-2.824784088774873,-2.134117758275628,-2.003990834780691,-2.2807947839237004,-1.784478597823667,-1.4702548822724002,-1.8488492119216984,-1.0976050364263346,-1.615767844565351,-0.8974690167424622,-1.213485915650578,-0.8158760074232081,-0.6497851251361704,-0.8025169816714541,301.01829894523325
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,8.115973047926518,6.95574890457845,10.814544540201048,9.849624816940606,8.494438813827474,9.366268292728067,8.467960985125037,5.408726447151992,9.29514925178896,3.81205434097617,4.799378824099971,3.0585275467842266,9.807943054060331,9.61087830577257,6.183857885757601,7.006532291482349,9.740917176370624,8.0547239703819,6.707738390113164,9.937202163118696,5.449231798422629,10.09524506341168,6.055251157059327,9.08998546316649,7.100076674194389,6.1032063347851695,7.920259412583803,9.047203598262923
Num_Collision,0
Num_Off_Road,0
