,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0331695091483235,3.2790021580740762,3.274426636138957,3.39548337294239,3.6593136491696097,4.0405501844137905,3.8705030631176083,4.202072636199923,4.536684875003669,4.789257385735672,5.304175048070992,5.77434206216035,6.1089781298879915,6.6493261235785415,7.086857320785009,7.458577152190202,8.1190101399032,8.79534628489621,9.450386347685736,9.798586119928714,10.184113614537628,10.462296314169613,11.049347637807559,11.456402005564204,11.416761821437309,11.647828557289692,12.004477817474058,11.957818472296088,12.405014291316434,12.459164714516868,12.629406391698941,12.867347097507457
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060178535578398,12.359351832420892,12.626623962049667,12.900270927803488,13.215432334437141,13.551567640313655,13.905260000425008,14.26845060544048,14.658803365827549,15.107822115216488,15.599635600939216,16.13247804663751,16.716007788914176,17.354397800886243,18.044239046891633,18.7703789621847,19.540634656402318,20.37485193855045,21.27117440447096,22.218951873826754,23.20952918439395,24.242079506110418,25.311870355034298,26.4374677568739,27.58284171795269,28.73245846147497,29.91454705364392,31.115381421278048,32.33268101094874,33.57366958208844,34.82702471701156,36.09892197115322
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985527966941257,-3.7765855372604893,-3.5872639160536126,-3.396531240511038,-3.2377522531185976,-3.047311742611588,-2.871514405215718,-2.6919347276450525,-2.4933908661406265,-2.3656636433607767,-2.249694025051826,-2.0847768664335082,-1.9847025081597385,-1.979798974832126,-2.027054304573078,-2.010717058973819,-1.9121657437360093,-1.7658925099696903,-1.5864487054396887,-1.411086231316529,-1.2865176013191022,-1.234797204826295,-1.2011502593681702,-1.0962599371912822,-0.9975842060938996,-1.0221877441898786,-1.1056879814362601,-1.14197379207604,-1.2069216500198476,-1.2833916822124933,-1.3425633051734172,-1.4376937612846596
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181677202530836,0.8192266605492368,0.817367025381983,0.8193239856215735,0.8368517542543735,0.8440273507111147,0.8581669271885308,0.8669045660910746,0.8746436113117483,0.9041496381048483,0.9279484241680338,0.937595926219633,0.9578285917149648,0.9820183944656568,0.9954860241907114,0.9976415046707557,0.9955808599434486,0.9917026566716052,0.9871535071584638,0.9897547711547395,0.9993577544376709,0.9984214420051969,0.999987258602622,0.9953103386298563,0.9977559853448731,0.9999385465381633,0.9994765493253402,0.9995172186832441,0.9989916433289183,0.9985427445099876,0.9987835263531385,0.9977429455695926
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749796357575387,0.5734698585325524,0.5761173021340434,0.573330800310937,0.5474295766592975,0.536300131690807,0.5133707481730867,0.4984741450571391,0.4847664934703546,0.4272159078438815,0.37270862893695234,0.3477267305461985,0.28734019714151926,0.1887852561274155,0.09490824854021022,0.06863984381006685,0.09390820685256143,0.12855287142059632,0.1597746954456326,0.14277777479856285,0.03583404310562374,-0.05616604084554325,0.005048032528876524,0.09673329218278916,0.06695516192558586,0.011086169182615,-0.032351620495900436,-0.031069753068091,-0.04489650942987902,-0.053966539507935805,-0.04930991265039391,-0.06714919631769967
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,0,2,2,2,2,0,2,0,2,2,2,2,2,2,0,2,0,0,1,1,2,0,2,2,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063593197566,24.866092078229773,24.5838291388719,24.29624035545781,23.970581533900663,23.62281066724714,23.259520565362678,22.887611543569196,22.48894896190897,22.035484101871063,21.54016465773955,21.003117311298546,20.417616756469325,19.779248964479823,19.090538141661963,18.364214471485624,17.592135192810375,16.75596929114996,15.858831385287857,14.912244788530423,13.924000105660095,12.893093800109485,11.824858114193976,10.704391613780285,9.566145307866277,8.417396919132281,7.2323651451496245,6.032033210672204,4.813395898109243,3.570395897971988,2.3173193146174085,1.0437745047166456
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.845804983676945,-2.1446419900735334,-2.524322456426124,-2.8682486017464766,-3.315396102579462,-3.7254275578474925,-4.217203603244134,-4.557105865757846,-4.752887029903787,-4.760536432877807,-4.008576831523598,-3.7374391857205866,-3.365560889746365,-3.1795544248187673,-2.9957444270351825,-3.0525861409282795,-2.6997590439462,-2.3994991573857125,-2.783767655263936,-2.026105092680334,-1.9549819221152802,-1.797609672945704,-2.2076119356936803,-2.2207102148226876,-1.665163187982591,-1.3815345207922123,-1.2640182726508358,-1.109098128133983,-1.0128478379725427,-0.9730511905384249,-1.15852343923842,-0.8923813799681235,-0.8617536940859924,-0.9250274638332914,-1.1627171610126572,-0.7996680655225799,-0.7821529892312027,-0.7569999998627459,-0.7469234166454206,301.128966802252
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.247630532819578,10.17242384336848,6.846389899126536,6.818307671662784,2.917983411925887,6.378379085125019,6.705953107686893,8.604518640704768,7.564373844234105,6.525792670742779,9.922751385426398,4.748836743245997,6.736236664097862,6.503072305012771,9.85937302197853,10.30977615939778,8.176187990157102,6.816861435794368,6.654738120061938,4.508426386565224,5.20904744369352,5.397869128686085,8.011704667818059,5.716878800964752,3.9806205682861084,6.717857416286777,8.729605528713803,1.5337206637693617,5.17779783960047,2.4029644392771603,2.480367634722991,7.40481190656361
Num_Collision,0
Num_Off_Road,0
