,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.323776311451295,14.45831896728341,14.221884811206948,13.760293717471292,13.128626613849526,12.449520451901206,12.532645092108822,12.372879278524833,12.467790120171731,12.560813929311113,12.631603881561862,13.056311491908302,13.479737750837984,13.806845897096277,14.013237460951355,14.500162285030912,15.139335809942322,15.113347889915007,15.112415542363642,15.273968443352315,14.698799072515207,13.862638014026778,12.597219540122202
Xpos,5.561885589370778,7.024223122900373,8.425440471896053,9.801659510715643,11.134665208203488,12.404238110191917,13.633052000172842,14.850264296424132,16.047179719367932,17.242672981253044,18.464616342473395,19.722859161312833,21.008827611864234,22.32349585473217,23.679143964559255,25.08101109801008,26.525854819013627,27.998164791431776,29.482888960784106,30.98682826535843,32.46429346345213,33.85137295362944,35.124867179271675
Ypos,-13.829587799018364,-13.569831815663472,-13.267573543776283,-13.027095373203828,-12.876082914549245,-12.7231404323629,-12.503785013028754,-12.243106530255202,-11.908776462283369,-11.52943210576036,-11.229325999707244,-10.980757408081502,-10.650875839058019,-10.268828510872591,-9.962346395023307,-9.707819924472814,-9.373104291692833,-8.999385081008803,-8.720015610365365,-8.517041731517871,-8.252791420254601,-7.921582451662498,-7.62501246467736
Xheading,0.9777073045105352,0.961147640736338,0.9551401461642905,0.9763897549098391,0.9874209498780634,0.989505978701293,0.9864651023014189,0.9815076952121052,0.9708574995347904,0.9617645011192866,0.9681672532563171,0.9757717570433845,0.9709396633351758,0.965313486575257,0.9726815306664452,0.97981046493984,0.9756848088123233,0.9722818310325937,0.980159062268001,0.9875651798074848,0.9847621269377402,0.9743987077206093,0.9785200121164258
Yheading,0.20997244273176316,0.2760348034342252,0.29615418481807343,0.21601631074320365,0.15811346477104024,0.14449193096639115,0.16397134487907022,0.19142268475659094,0.2396574964340869,0.27387779097029735,0.2503041544244089,0.2187909462397066,0.23932440360852342,0.2610936089526537,0.23214357604805935,0.19992861924790675,0.2191783608225505,0.23381197797355657,0.19821254413864184,0.15721010028560573,0.1739067375033469,0.2248269521040716,0.20615185152617446
Operations,2,2,0,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
GDistance,97.38128880518887,95.89780284201585,94.4696689926288,93.07418431177051,91.73275269550915,90.45401859248027,89.20745300970898,87.96735673609894,86.73860950010547,85.5063479219934,84.25764401270787,82.9790865902451,81.66388418735475,80.31480603521189,78.9338081413314,77.51270310120773,76.0405764472435,74.53758914187725,73.03227363306543,71.5156006934004,70.01931142461821,68.60682297659642,67.31119684670287
Step_Reward,-5.43261577061655,-5.516514036826976,-5.571866150612948,-5.604515319141711,-3.519258290773341,-2.6202174241079934,-2.790888783431436,-3.113814070975664,-4.041246315253078,-4.557619222906293,-3.3264642871970693,-2.433050991043336,-2.9404059170912147,-3.4480754896651575,-3.083053301320268,-2.6052858359267876,-3.8184653513187996,-5.1211640494621635,-5.4018906755504,-4.779129646316015,-5.503710731217794,-5.58751155197821,-1005.7043738701065
Acceleration,11.817268560717821,8.78587779780525,3.246923906229736,4.676553908579973,8.712326588788148,9.337362803439383,3.3770993746609723,1.799661246113005,5.092088355368099,9.140290203755823,6.731377433212227,7.258673407550589,7.681831362744309,7.448660209582612,6.1317434214110875,7.821272599568225,8.753042252815916,7.499196398456623,5.343032787443462,6.09918295666874,8.215092377513852,8.629801617147008,15.245530442473495
Num_Collision,1
Num_Off_Road,0
