,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,15.125336666215947,14.513383929161373,13.860180917247106,13.57574566156603,13.418292501948669,12.780088313962063,12.859932697247942,12.504256120564492,12.60073287621222,11.968011846955557,12.05646809598452,12.380904917102786,12.51490117295534,12.560967480727012,12.96446541916157,12.680018168208083,12.763846372592425,12.503655386249765,12.695325934981485,12.82696054883874,13.176921093703928,13.340093793727517,13.894501998707446,13.87568055463191,13.532542874478482,13.166574076100055,13.287002504308036,13.422597766491377
Xpos,3.6805596293827523,5.188513126738536,6.667877312668204,8.089743077699662,9.45358532950865,10.78519929692855,12.053850195422923,13.285720737392017,14.522338948875927,15.756326431318001,16.957280070302446,18.10280809305971,19.262855339197912,20.456580090839434,21.676473841536946,22.92873675032947,24.170871583143477,25.40871972945401,26.655885271849932,27.906822824070847,29.159966133687092,30.422189932428076,31.72239973144002,33.0644085256701,34.43474760720506,35.78872923616875,37.1006480653989,38.40613111634204,39.710474905452564
Ypos,4.533742522179203,4.345015533686185,4.268637695170192,4.238766738100696,4.123253451174682,3.9067551949658865,3.590558853712636,3.2282830968760554,2.948119274547206,2.7275555688302764,2.4641773805618863,2.1110815383122294,1.7242716956809292,1.3705873036842577,1.082389738281174,0.8365071173847025,0.5179866559623618,0.21863501576263777,0.022015204675025733,-0.13591958725222897,-0.3805976050608618,-0.6979996836469777,-0.9554220661022171,-1.186127220967045,-1.4441558284226987,-1.6637006167549384,-1.8991688476395245,-2.097356906887154,-2.3885818015269726
Xheading,0.9802286198903003,0.9868578504566156,0.996162784078667,0.9983935708113078,0.9969994410701122,0.9913767461128213,0.9796283763841354,0.9690570321751957,0.9735801639259815,0.9800098738833156,0.977551113970936,0.965284536394971,0.9566725291993347,0.9584187825673112,0.9682151237764065,0.9758180973694861,0.9712219149424534,0.9723381086820149,0.9827719390172293,0.9882653243845881,0.9839502941967749,0.9764430091428832,0.980355173159395,0.98416341981279,0.983728970394826,0.9854075659000464,0.985226649347946,0.9869615135798405,0.9800777663826257
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08751975557917846,-0.05665931311484579,-0.077408749543472,-0.13104253991263504,-0.20081893382592914,-0.24683692671843457,-0.22834549351773734,-0.1989488554659408,-0.21069840904520898,-0.2612006198245822,-0.29116605549986113,-0.2853654450388014,-0.2501189198973916,-0.21858417336622543,-0.23817638828295698,-0.23357782943738933,-0.18482239009469464,-0.15274700854362,-0.17844275987016103,-0.215775461755945,-0.1972402962368812,-0.17726354137947825,-0.17965887900667651,-0.17021142460759142,-0.17125550915114948,-0.16095642488633471,-0.1986141280031292
Operations,3,0,2,1,0,0,3,0,2,3,1,3,3,2,0,0,2,0,2,0,0,0,0,0,2,1,1,3,0
GDistance,98.64961249745147,97.13306061256037,95.65177260204108,94.2306664167253,92.86235264996319,91.52028301840825,90.2356875414448,88.98606544316395,87.73675038180977,86.49344720029417,85.28147899278228,84.12157385993544,82.94697627516761,81.7412612732531,80.51259885925172,79.25355339837714,78.00334547651212,76.75889124031944,75.50799061739224,74.25437543346384,72.99751098017086,71.7314961269797,70.42916466780403,69.08600068558358,67.71524818945969,66.36169035338648,65.05106728050218,63.74739914689807,62.44694006549189
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5187119894807068,-0.5788938146842213,-0.6316862332378719,-0.6579303684450792,-0.715404523036554,-0.7503779017191476,-0.7506849386458043,-0.7566968184844143,-0.7880317924881126,-0.8400948671531552,-0.9293319433959719,-0.9946308156052823,-0.8608127628737319,-0.7606354429811368,-0.9870838812337293,-1.0994801484596315,-0.7490993770727954,-0.7463848160715969,-0.8936132451632357,-1.604159482264981,-1.5704107748059402,-1.428612888334258,-1.600844053008763,-1.4529831028690232,-1.5523181172909233,-0.881897252150631,-1001.8558199563287
Acceleration,11.90626360530131,2.450983159800119,6.28227993616845,11.318653967374,7.8088728704373445,4.040018610856284,6.685175657306966,9.21158063016536,8.582647064092688,3.9998760650216156,9.393747944770904,4.379974040069609,8.04079250672842,4.117769132194683,5.68390353273758,8.690187005821773,4.62530275537371,7.672735360180759,5.965063696274148,9.74305212908268,6.63866768031988,6.168971234947556,6.383852734945217,8.562416611002638,5.216182715781213,6.754221183428133,7.2497559450261715,6.306149181869449,5.484222644397649
Num_Collision,1
Num_Off_Road,0
