,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.033559379308375,11.37403453783725,10.658226410994157,9.872055013187083,8.987389173558558,8.25604824590931,7.485315781354322,7.277823535650549,7.0595190637832435,6.719539777982638,6.399990214721937,6.198645018307868,6.356931946168493,6.439542801960139,6.034134451937954,6.28066037514265,6.674196060985286,7.125206795043477,7.626555307462281,8.166804561485243,8.735998035795614,9.305803951631757,9.864729155380362,10.43677996630817,11.022322635858332,11.712042697268775,12.378578532436004,12.380232466436235,12.799847435296606,12.602085713693626,12.827808301731908,12.583195067652358,12.805516385594908
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.101433525432617,9.066469414105425,9.985456192570789,10.851795367357381,11.59945915570895,12.263710394787127,12.913206607044968,13.537586618293727,14.133429877154093,14.750359166091583,15.375936792743072,15.997897521226651,16.624468275047587,17.25255614111863,17.85691219754501,18.465043498952056,19.10881890726023,19.795730875225598,20.531552356649158,21.320581121603727,22.16615657103945,23.069560213536075,24.029240457819885,25.044860876387236,26.116220340162016,27.25338200643374,28.46103209655161,29.700152232227936,30.953984773059155,32.22284062487087,33.491952718993936,34.76628442465428,36.034511542543875
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.157685132272007,-6.498095711113762,-5.892477569737726,-5.340541199255594,-4.769370206951581,-4.220933414829565,-3.7814423152936576,-3.3865036131042343,-2.987081264942711,-2.683236208818953,-2.4875632347515584,-2.4020753202156238,-2.3523697995637334,-2.2277111572294,-2.080702367370132,-1.9980427276897994,-1.9204281004009407,-1.8472321490592165,-1.7819297307315078,-1.7285455619426318,-1.6908926071063097,-1.6731828107502784,-1.6799266017029977,-1.714204669507409,-1.769733136802464,-1.803631034109869,-1.7770320248674962,-1.7671401161257103,-1.8612621202421469,-1.9727716464480882,-1.9910320902902898,-1.9814224201220993,-2.0063759456180983
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8462643961819617,0.8333677835549277,0.835801601802487,0.8367788273289251,0.814393201457219,0.7964677694118821,0.8119400217108415,0.8241022602058552,0.8283600316485493,0.8580878571728467,0.900196364570491,0.9428661546419882,0.9685298675248437,0.9727759581491425,0.9727894094094318,0.9800544262376454,0.9853135557380933,0.9892133210561463,0.9923572674866695,0.9949973820359573,0.9971601433376431,0.9987850222697839,0.999763963417413,0.9999783514014439,0.9995464292908386,0.999615013521726,0.999998855924988,0.999997774941969,0.9989638304402182,0.9977423668363182,0.9994432164320682,0.9999242380506834,0.9998972736386614
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5327631478948031,0.5527188592157383,0.5490315859988358,0.5475410433328528,0.5803134613467633,0.6046809838981717,0.583740868146302,0.5664410514110015,0.5601960888539068,0.513502901036121,0.4354842192480362,0.33317174914843917,0.24889735979376842,0.23174756794196924,0.23169109810445648,0.19872926712489972,0.17075478581508388,0.14648209940149562,0.12339794838809365,0.09990099970266114,0.07531034815250214,0.04927960317968374,0.021725962623224012,-0.006580024958193701,-0.030115373016693987,-0.027745715740623997,0.0015126627895562534,0.0021095286466992743,-0.04551115766718146,-0.06715779493001306,-0.03336550805730369,-0.01230927125219372,-0.01433325399104278
Operations,0,0,0,0,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,3,3,3,3,3,3,3,3,3,3,1,3,1,2,1,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.555803754894814,28.48777089455528,27.48184168137472,26.543091138342724,25.726512070444482,25.0040326886542,24.31484675691015,23.659956980792412,23.03836434841944,22.40584130397333,21.772161916562442,21.147318505963764,20.519329707335114,19.887352655893913,19.27908162250304,18.669200282794076,18.024029575676128,17.33603212461362,16.59944464721585,15.809941468395367,14.9641194740109,14.060630238811022,13.10100335255598,12.085678729124528,11.015087459171152,9.878716950540156,8.670775331471056,7.4317275024509595,6.181538803475923,4.92129777937825,3.6590017920837887,2.394292042275487,1.1684332970249496
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.2454679935777455,-1.4588592051156675,-2.351728096985839,-2.621008714346125,-2.9648728789316516,-3.346845848477132,-3.7866554444288365,-3.7049570118575677,-3.9897564212996732,-4.330484043636691,-4.3395845080468245,-4.20720183132285,-4.693853259166082,-4.189906975875326,-3.55373106034852,-3.2072754284289866,-2.9501413150462032,-2.7078122422143625,-2.481797537220783,-2.275774168391542,-2.0873722659511866,-1.9049543077378246,-1.7327624220679105,-1.5806264638250784,-1.4509483887033654,-1.7232530769681054,-1.2030849101710666,-1.3756073421393196,-0.9969387002483083,-1.632110256713498,-0.9048709897116627,-1.274339975778405,301.1598824125479
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,7.0109097149483945,6.689476574719151,10.364885747736135,10.323765601482403,10.160799454388176,10.004726800573728,10.247089741203968,7.7879924744103155,6.223941283229816,6.9273770634438,5.808144169500596,4.264717427505294,10.420508508584401,9.496009628127958,7.019404037639577,2.5578181199400816,4.105914091187711,4.56126814922614,5.022230265653059,5.40410734236985,5.692389010138926,5.69814028888281,5.58926675112179,5.723888682855178,6.083320012751551,9.24178623630835,6.738759652116355,8.71286549230126,6.159213880287245,10.393398188328192,6.294661769069626,9.228461913970957,5.241417828306327
Num_Collision,0
