,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.368255631344734,15.125336665981582,14.522232438062657,14.494292913064456,13.85658543093681,13.836709931736538,13.81291662389404,13.309749036815473,12.921752396883198,12.422073673781266,12.327093274903186,11.872801738684881,11.347509145195819,11.414472947899414,10.90236371415916,10.391177023287794,9.693231141837527,9.17873697639297,8.435643268359687,7.869592110706597,7.073931023629495,6.509883195501713,6.507238590223713,5.85370765836455,5.90111537306974,5.417940075602995,5.500973901619065,5.073193664999363,4.626222126530782,4.031864794080474,4.111035822365726,3.627566048114886,3.132271288916604,3.276769177081802,2.8259617374656374,3.0320093373030557,2.6144553631076315,2.1322025597765117,2.3464684631761243,1.927702133218253,1.4615232409468888,0.9488238300642318,0.42452688497230756,0.08825706620864956,0.0558144664841654,0.19092009901606707,0.09916026458561884,0.05047310752743966,0.2163910634480381,0.0047094250871018185,0.01488806554760028,0.008672136068165614,0.005030356180954633,0.12857671408809906,0.1591909194329705,0.10422585597988218,0.11924563191629764,0.16693967139564492,0.5131072922510936,0.9306449881868234,1.4085410863691574,1.1901166477281016,0.884449169377772,1.2365236579801855,1.6154596163722783,2.0946481885653085,2.621238765711075,3.1704215108466083,3.595950019386412,4.138206711374818,4.810221309287007,4.725237978127751,5.104532047970124,5.482893589408853,5.238728410091794,4.941870012347256,5.210480234212892,4.900993311324748,4.422532696886241,3.9843794228875558,4.139640063849441,4.4791699004986265,4.692049259062578,5.143723926206466,5.4975499014730245,6.056962024904964,6.426306819470817,6.752287471513984,7.303805298218978,7.8786065035648996,8.400483203629578,8.795987502050316,8.93063094958386,9.264837849929402,9.141727343294422,9.414731261791784,9.876541852306602,10.258043931170521,10.731552077872859,11.107670942312634,11.548339445625102,12.077297554983916,12.481505260387921,12.488643945684391,12.745305552245823,13.113110840631741,13.418685261463237,13.928900686345305,14.417643271564529,14.805315338501812,15.27169523564716,15.771594852661217,15.672142987271274,15.330071851230674,15.31381962773147,14.761340234179197,14.866075963516888,15.007411423447367,14.575975087838206,14.753176391902809,14.413542789144321,14.004011163867542,13.612628764902357,13.640201222985525,13.126319972043648,12.759519715069034,12.825287666606005,12.308618945371656,12.426180130911884,12.741710570545946,12.915645997095837,13.135650767609054,12.730474677032642,12.96795521497276,12.56752760169562,12.560298231002633,12.783687892760872,12.502827238058762,11.965529666114644,11.53720827829662,11.617599131007436
Xpos,3.6805596293844034,5.188513126728813,6.6681770653537,8.118666217170034,9.528418655322488,10.89210313728262,12.227186527342482,13.497720313125171,14.702194061091431,15.884672445017085,17.067209881793303,18.241034020492805,19.353681829850736,20.465671667159253,21.566567941414906,22.60338206605906,23.586691341071504,24.501016673623823,25.367539930558987,26.162209244856104,26.902139015752933,27.567575606009594,28.210300939590308,28.817538314741494,29.391918389864884,29.948776172232687,30.483737681122552,31.005846736747944,31.480562427404966,31.904795437345577,32.30396415305599,32.685661947624226,33.018264826283186,33.33153371639488,33.63162548333425,33.917841276687135,34.1956011037633,34.42777421575465,34.64910963164293,34.85767558671393,35.02418081702477,35.142184415542296,35.20870103805178,35.2240389231175,35.224048393554,35.23525618677261,35.23672668539595,35.23635228170885,35.2266988861138,35.21922463989468,35.22046095732114,35.22149323854726,35.22208458713186,35.22889611278563,35.22551489131547,35.225292851399665,35.22274217524291,35.22682894647468,35.26024623568376,35.33155984346454,35.44682071782525,35.574097777134405,35.67544449484583,35.77949140549068,35.92208982937672,36.10374271474099,36.335353479072865,36.61609519937013,36.95005655780672,37.331046560782745,37.76382848680114,38.23500513137146,38.72398313139875,39.254988708691414,39.790129072951665,40.287819952882224,40.787447866317066,41.28406357067655,41.74240751154629,42.15716837799683,42.55756829438503,42.9711011727198,43.42094510454748,43.90464418763316,44.427797032499825,44.992777047898876,45.60312815431376,46.25520630886634,46.956048064522456,47.708250717479594,48.50704000172777,49.35433916615134,50.240450583110686,51.1482357474438,52.07219183185134,52.99884417436819,53.961252956068755,54.967866979744244,56.016447342571496,57.10839103416367,58.23982535199354,59.41905833294354,60.63838878548714,61.88615014653986,63.14735641744224,64.43787608465139,65.76289048419876,67.13166647062191,68.54788752732564,70.00870368112949,71.51100922397173,73.06420204926489,74.64001888533033,76.18606068341728,77.7169802288917,79.21291087355401,80.68311393616445,82.17257564265351,83.65277474870366,85.11746795779935,86.57713996265987,87.99176079485117,89.37100916108446,90.73220667798054,92.06382190160646,93.34840394005234,94.62175692292354,95.8740873001262,97.09100225013071,98.33544096888367,99.61086275193183,100.91422077287203,102.20298394257013,103.47261820801876,104.74265874274897,105.99315340343976,107.26123302245641,108.52251472876775,109.74306321182848,110.90957642451738,112.06191858464817
Ypos,4.5337425221767305,4.345015533681702,4.267770378568129,4.216138417748495,4.080798117796606,3.840215058960597,3.4817486742734043,3.0147615940238057,2.498349721547114,2.0430588254793483,1.6950346271182273,1.3837964600868369,1.0622402224360312,0.8421724694072386,0.6428445734952715,0.41694409707609303,0.21314059177151748,-0.00533777314972742,-0.1657797570305959,-0.3283231768928787,-0.4396146548785311,-0.557590761690007,-0.6304418052004992,-0.7452097974955211,-0.8738345885623438,-0.985116220713796,-1.1004641514584084,-1.1995380142723653,-1.294150644642825,-1.3701549629163245,-1.4480404015000903,-1.5183788075537537,-1.5774343276930425,-1.6418470444292224,-1.6958568854064167,-1.7560831368937473,-1.8054284157907197,-1.8529141994317515,-1.8887638193061111,-1.933410783657903,-1.9617462121755544,-1.981038058662666,-1.9932854657289727,-1.9953340399410233,-1.9953102510926002,-1.9980152261277841,-1.9972896050529925,-1.9971749924792292,-1.9948046796841348,-1.993583980841057,-1.9938062823015503,-1.993967569184892,-1.994065914065446,-1.9956135244883373,-1.9946058274406484,-1.9945791549616008,-1.9940910114166985,-1.99500335163891,-2.0031770592712075,-2.0202812836277766,-2.0460869850199974,-2.0696720217788034,-2.088364440252305,-2.1123078204920325,-2.1265408013360942,-2.161206752174251,-2.2106857409511873,-2.2849838915289657,-2.3497941824140702,-2.4144725247542227,-2.533773599432491,-2.6081706483306686,-2.6291240245474783,-2.627229955662755,-2.706296196872137,-2.805030808067775,-2.892540413123732,-2.986588556336974,-3.0643788260461244,-3.135133216535648,-3.1995518949694275,-3.3221069319913745,-3.4189801960784036,-3.507217303304129,-3.6276842729018806,-3.7452777884653607,-3.9016528012200125,-3.984991711554548,-4.032613048864868,-4.1366319684267046,-4.309347968830804,-4.45049308215154,-4.509755345433628,-4.559619324883591,-4.578627134811588,-4.6221195174155625,-4.577723802810862,-4.53341400470182,-4.578441210336855,-4.666840975966722,-4.677375405035689,-4.580685122757653,-4.417927799248568,-4.338255142071411,-4.367396939249909,-4.476560081987842,-4.526503521567155,-4.5147553831033145,-4.570333832234857,-4.67356755358714,-4.6971935153093485,-4.631609693315464,-4.620489297185016,-4.672956876141472,-4.640941320927368,-4.502385439932179,-4.317945206908044,-4.215315944987726,-4.2250960831155195,-4.287894640964441,-4.266511937306267,-4.164161922118365,-4.089908776303334,-4.091983712977174,-4.204757497743306,-4.348919146327225,-4.445407836142264,-4.561918457171339,-4.760512345487715,-4.951898485241701,-5.081002980753541,-5.101189569518124,-5.003727110437433,-4.815182566022176,-4.659141477993901,-4.600566698477951,-4.572293971607076,-4.491288025242511,-4.402809360481871,-4.282988865188365,-4.243884245271534
Xheading,0.9802286198909919,0.9868578504622065,0.9961164650728201,0.9983284335178793,0.9964211459931477,0.9897082049354842,0.9757864694851138,0.9536177607870898,0.9344585436707832,0.934950758239586,0.9507829163954573,0.9592059418974281,0.9605920046190206,0.9732608077119886,0.9787490779453962,0.9780353578669506,0.9772974245930096,0.9755112366482525,0.9769869170626043,0.9770640911301803,0.9802283544294004,0.9817424980752074,0.9865665856503611,0.9849534375035974,0.9825070670301652,0.9815462301785852,0.9806759268949845,0.980863415686112,0.9810529276422847,0.9809843184419437,0.9813411023895658,0.9814509193488192,0.9821172592811984,0.9814349238691752,0.9820551692258481,0.9813035050145582,0.9819982656468055,0.9813632791059744,0.9823364262399605,0.9816433038729685,0.9821184403685006,0.9824201345438635,0.9824125689235542,0.9824469863035992,0.982452145110805,0.9823917703719445,0.9824630220549678,0.9824810335993807,0.9825272344460916,0.9825186493666487,0.982511369901291,0.9825058205776759,0.9825023442366108,0.9824740943480761,0.9824883841571891,0.9825135510093664,0.9824857505360366,0.9825043644787286,0.9822927727516975,0.9818978995202063,0.981519323845554,0.9816640856798136,0.9817688546669575,0.981334765363698,0.9829804005738867,0.9828452039994539,0.9822459584135105,0.9798139393881258,0.9804481627197317,0.9816721670071042,0.9785932375076603,0.9814295076293098,0.9888468649145793,0.9945021278372871,0.9929086956920865,0.9902190001064128,0.9886232727956227,0.9872436659119814,0.9866444414600426,0.9865939983501852,0.986571523523956,0.9810035747147364,0.9804091281313356,0.9811451933958365,0.9795933994404654,0.9791776950873362,0.9764076396760006,0.9845105489331949,0.9938825746943971,0.9924515155188771,0.9880353031965062,0.9942353576398314,0.9972537962513771,0.9980494914046164,0.9989845956094553,0.9990392183072423,0.9999992479326583,0.9997984544024603,0.9998914602635968,0.998872322391939,0.9998225064060264,0.9990961420086695,0.9964590584135072,0.9977201162668352,0.9999300939379854,0.9990332187838425,0.9993449170826633,0.9999855170109961,0.9995585735308018,0.9985772948163971,0.9998358619312854,0.9996088905231869,0.9999490644420456,0.9998564882105485,0.9999354492369363,0.9977334184299218,0.9948418929417105,0.9972988198204328,0.9998368196318951,0.9998312239738328,0.9999812560340039,0.9988405104689536,0.9987699932334015,0.9998869171442848,0.9988368124141641,0.9964989836244204,0.9970037664123561,0.9958822712957756,0.9909960097227861,0.9897661705429733,0.9933797174224536,0.998608833550552,0.9996582610309304,0.9952850024736979,0.9940762593541006,0.9975558320578256,0.9989957690041951,0.9984903597119515,0.9977067262372353,0.996427788113364,0.9984571641779091
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08804537472706439,-0.05779566445450151,-0.0845275092363556,-0.1431002064407373,-0.21872532082449192,-0.30102020914120814,-0.3560719452030431,-0.35477750727353513,-0.3098577833305933,-0.28270826133784577,-0.27796222884055927,-0.22970285190177206,-0.205061557638278,-0.2084390528717348,-0.2118719988197371,-0.2199496014385958,-0.21329923555537647,-0.21294544330404108,-0.19786958627497545,-0.1902147929921631,-0.16335964029768346,-0.17281992347483252,-0.18622530235116372,-0.1912249931944245,-0.19563927624243319,-0.19469709748368996,-0.19373991112959169,-0.19408700876409843,-0.19227490933772848,-0.19171356996664973,-0.18827025527678867,-0.19179543844916191,-0.18859386150347227,-0.1924667011359186,-0.18888993161803536,-0.19216168822730828,-0.18712334349861998,-0.19072604426601736,-0.1882640939960244,-0.1866833662724595,-0.18672317590760606,-0.18654200358893888,-0.18651483202999639,-0.18683257078324597,-0.1864575294661491,-0.18636259983562345,-0.1861188694671098,-0.18616418465090576,-0.18620259937683123,-0.1862318783962288,-0.1862502176362873,-0.18639917900819086,-0.18632384441127106,-0.18619109023518027,-0.18633773099842377,-0.18623956019130214,-0.18735236480968717,-0.18941096831442134,-0.19136305003256632,-0.19061905174041674,-0.19007871002805754,-0.192307249703634,-0.18371045720807855,-0.1844323859176365,-0.18759764705433896,-0.19991159091138783,-0.19677753992644206,-0.19057742920812015,-0.2058039734900081,-0.19182315176873344,-0.14893581754771976,-0.1047163679999846,-0.11887944321471035,-0.13952179696468944,-0.15041284681459816,-0.15921665778640134,-0.1628887538659458,-0.1631940024001948,-0.16332981654192896,-0.19398965538633356,-0.19697193068240548,-0.1932721125156101,-0.20098948174636608,-0.20300502812357044,-0.21593545605652933,-0.17532535195817875,-0.11044196538832557,-0.12263763429014772,-0.1542278821659301,-0.1072196512715671,-0.07405988024711405,-0.06242765979104497,-0.045053054669058304,-0.043825110200137754,0.0012264314566841736,0.020076119506807658,-0.014733217297388234,-0.04747718988455639,-0.018840267619416463,0.04250763488354239,0.08407939643971397,0.06748755141870934,0.011824011044128672,-0.04396166246168281,-0.036190284622325625,-0.005381985530527093,-0.029709562115061112,-0.05332341209230994,-0.018117648747107543,0.027965442728542726,0.010092993682638584,-0.016941162394274463,0.011362101888574613,0.06729060668579673,0.10143770525871572,0.07345109927544978,0.01806471999166445,-0.018371814471830665,0.00612271023778391,0.048141818059978976,0.04958326952260222,0.015038381684813662,-0.04821848365836401,-0.08360487806041765,-0.07735302036492285,-0.09065595247289177,-0.13389140642145606,-0.14269873036820568,-0.11487705172786368,-0.052729475199416974,0.026141177337991324,0.09699362788828568,0.10868482225480648,0.06987390018754704,0.04480461484843744,0.05492723880095914,0.06768521567505179,0.08444917451052503,0.05552739235555559
Operations,1,0,3,0,3,0,0,3,3,1,3,1,1,3,1,1,1,1,1,1,1,1,3,1,0,1,3,1,1,1,3,1,1,3,1,0,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1,1,0,1,3,1,0,0,0,3,1,1,0,2,0,0,0,2,0,0,1,2,0,1,1,3,1,1,1,0,3,3,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,3,3,3,0,3,3,3,1,3,3,0,0,3,3,1,3,0,1,1,1,2
GDistance,98.64961249744967,97.13306061256982,95.6514217504154,94.20043760616187,92.78512382694294,91.40970354015013,90.05662468600262,88.76341864534427,87.53580349560094,86.33503850861597,85.14000189473605,83.95598568134763,82.83368735484288,81.71580204470987,80.60997406823783,79.56795354266288,78.58039634180606,77.66196889709836,76.79279205187848,75.99570962398452,75.25431699447246,74.58747144314576,73.94397050779052,73.33561358886509,72.7601689271392,72.20256227389837,71.66699428333695,71.14450651789495,70.66955359978574,70.24521995819076,69.84603269452047,69.46439300649958,69.13189469548007,68.81879859113437,68.51889985931781,68.23295120608545,67.95545236200913,67.72356568620543,67.50247101659069,67.29423192081872,67.12795166849037,67.0101088974728,66.9436972538886,66.92837731982016,66.92836764731273,66.91718333391391,66.91570668846899,66.91608009984124,66.92571295074062,66.93317656156395,66.93194217462069,66.93091129940319,66.93032080697355,66.92352268487782,66.92689521256155,66.92711701779596,66.9296634556383,66.92558458436228,66.89223855042005,66.82107757104161,66.70605621947773,66.57900856609926,66.47785025571224,66.37405183298917,66.23161010070054,66.05034426203561,65.81931930420176,65.53952947589049,65.20648309320582,64.82648567486353,64.39569651371023,63.92592284026801,63.43742310951142,62.90647766950761,62.37300879557586,61.877545599196004,61.38007154041273,60.88593702289616,60.42980406124039,60.01717015497141,59.61881548103451,59.20926522140075,58.76285982925807,58.28252576424229,57.76417612899501,57.20425809359441,56.6010387552532,55.95334173108366,55.255468838482926,54.509189204933,53.72039682029695,52.88222383957556,52.00106859407263,51.09794342081851,50.17694930873657,49.2549656181677,48.29170780477002,47.2843529710352,46.241138958358725,45.158055719587644,44.03039070857057,42.84723825307529,41.619296907880766,40.36903769485896,39.11340457800454,37.83530961372355,36.518972340503396,35.15429685572959,33.74891596090624,32.304956375258506,30.81313149537656,29.261923826330747,27.694845196656935,26.166190751721768,24.64363970631314,23.142490292376387,21.660820817878054,20.171226275750303,18.70783006584867,17.271312999491567,15.829818529230346,14.42060789201594,13.053722687283546,11.72493716397192,10.461988949520887,9.274283935881407,8.111233417999761,7.015836219826797,6.059158523568411,5.194599904916307,4.450547095780702,3.8775375004464023,3.5782752586973605,3.638262066950727,4.144408885158877,4.984851261321566,6.002076073317404,7.071490273237306,8.155797428091525,9.213770756329756,10.304737352194223
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5183611378455737,-0.5490158557464753,-0.5846862207810801,-0.6245797132071971,-0.646921145852474,-0.7067939593416526,-1.0280142803439856,-1.0478916667382663,-0.8692866922261424,-0.8159837866115822,-0.8777016734952667,-0.8821146898669809,-0.8941720235279575,-0.9579794744250449,-1.0124427991431872,-1.081572555292297,-1.130823154780117,-1.2029175721060454,-1.2586073704879368,-1.333154448673298,-1.3564990646447654,-1.3916430810745624,-1.4245553382741178,-1.442393346759161,-1.464432009438596,-1.4775122345579916,-1.52504708189079,-1.575666358405016,-1.6008127363297149,-1.618360311979103,-1.6675016889804937,-1.6869038956542965,-1.7001012681834453,-1.7140513467676328,-1.7225011559236805,-1.7681133241963067,-1.7789053303852569,-1.7917609042280276,-1.8337197476716511,-1.882157228982436,-1.933588356415811,-1.9846800659315562,-1.9999903274925543,-1.9888156866011713,-1.9985233545550898,-2.0003734113722516,-2.009632850899365,-2.0074636108233506,-1.998765613056733,-1.998969124782505,-1.9994095075703626,-1.9932018779042693,-2.003372527683723,-2.0002218052344176,-2.0025464378423408,-1.9959211287239782,-1.9666539660577627,-1.9288390206215666,-1.8849786484361175,-1.8729523466215312,-1.8988416896129792,-1.8962015772769263,-1.8575582677113687,-1.8187341613350725,-1.7689750421661472,-1.7202101716887341,-1.666953617315329,-1.6200025816577153,-1.5692108388467005,-1.5302263265577736,-1.511500269243406,-1.469054559996195,-1.4665311260682543,-1.504536803620141,-1.5025259412167244,-1.5058654824834292,-1.5438670383442314,-1.5873660937310134,-1.6016453260631067,-1.590449740366239,-1.5535946078573204,-1.5196659349842179,-1.4816503647527242,-1.4400819645994005,-1.396780661658788,-1.3523029758304617,-1.302127107399265,-1.2537203664500822,-1.2112076153639393,-1.1618270192786113,-1.1188447544970757,-1.096874826745875,-1.0790058879180577,-1.0780163094311348,-1.0367421866023179,-0.9926451662651772,-0.9567859873235278,-0.9169167612289186,-0.8723349889829279,-0.8168475445047179,-0.7720586548054769,-0.7497407869781938,-0.744366883145581,-0.7219050357190113,-0.6836627267798434,-0.6353245152261948,-0.5946191051766476,-0.5560404143522675,-0.5081751201180538,-0.44879233095419124,-0.4329213703261843,-0.47134555506483267,-0.4774489545913738,-0.49885058606324506,-0.5183305255016677,-0.510405457872249,-0.5366037900983649,-0.563482933642895,-0.5585055297387829,-0.5907893627855945,-0.6331147952676055,-0.6712144766883732,-0.7370517855489673,-0.81229498636052,-0.8369494821183547,-0.9046028018270356,-1.043322303741614,-1.1354413813478956,-1.2559471908643953,-1.4269904046657005,-1.7007377582509582,-2.0599868082533663,-2.5061468182081503,-2.840442376162689,-3.0172248119958383,-3.069414199919902,-3.0843071548542182,-3.0579733282382318,-503.0909665958645
Acceleration,11.906263602795505,2.450983162421034,6.078197113087386,11.003202065444768,8.675526117821123,3.7343766081470373,1.697000431956255,5.132468563447641,8.47202932684596,9.844305890254924,4.985841503083783,10.06539090941802,7.054762120912376,4.813649672231453,10.873108691870168,6.4234859463925025,9.585337898240622,8.230039696649586,8.078012284231407,7.782869613090595,9.10591319187366,7.704965636026977,2.574229459232372,10.037692584838872,7.017242225882486,8.287852937825656,7.910226346188683,8.271199975131816,9.048474825784101,9.556471722614075,7.724787611747923,9.102814034539598,8.552393265304588,7.32054330602654,8.186784228474709,6.936909942406785,7.570219542606382,6.992676730279039,5.24595106295662,6.191527560178086,5.734889899952322,5.306070245032434,5.279390628971268,4.6574075836455915,0.601181511238239,1.7322348260120168,2.7929569788824145,1.3766206851878762,2.6212022469240157,2.158138487568034,0.13550823934407044,0.06308063272653729,0.03654387084754802,1.1778078908416265,2.7824580253492774,2.5959808328241,2.2237287560264707,2.8542066179206826,3.4603887482156637,4.168998552242916,4.7920144280348715,2.26226108850616,3.063409160179447,3.550340349471084,4.721619148619183,6.692480022740012,5.90989844756609,6.516942491700352,8.697191011412354,9.15855169603606,7.329114817444868,2.9484512633777267,7.93414744090451,9.147051344449205,8.184910713791293,7.548101726730004,7.281134195601088,8.868093883907244,8.725260572544261,9.187332390627594,7.9858120586107875,3.4059167099104255,8.453502197934695,8.156376478068614,6.779301510302739,8.493078242921964,6.5593893890136,6.371355235880553,7.748180310743477,9.146487622741903,5.378667697792041,6.206527734388092,2.2510238221800307,7.349605213498337,7.150866989476848,6.250467722871242,5.523896717677074,9.630698617519535,7.675392344932226,8.54999930053824,7.030363532051218,7.042630399494098,7.849978786299253,9.4349542836853,4.794245602048416,7.49826958534882,8.187138877242427,6.475329082534316,7.931432518320715,8.145612396020018,5.850189169241726,5.6786368522872515,7.803754297957269,7.1238212127257245,6.0138448992176565,6.270114570922508,9.178433171100066,5.747413766959515,5.840693932887285,9.011820538657329,7.548093634930028,4.4853772826842135,7.134490016019734,5.849108746902302,6.060065151356102,9.227963924482209,4.042150364207745,8.315629882612578,1.312066866077383,6.358426308356692,6.549811934959329,4.0713855082480706,4.530826713800326,5.828268597358735,10.204669450061834,5.665834703361636,9.399420020029613,4.0031260648589795,8.78052874690158,8.070466317156496,2.208408477872822
Num_Collision,0
