,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.772527303312922,13.763082320545216,13.194683694542466,12.72145559793213,12.423489464184131,12.352542623814209,12.55579838247762,12.799874032015303,12.339879513615415,12.652457419394056,12.285331664477992,12.344512693395307,11.984355831197869,11.547023091903698,10.953439630363498,10.451740990881866,10.457646722030645,9.952914934538438,9.401744741738861,8.829060211371425,8.248174635692674,7.659707642162254,6.9346908509915695,6.782817379138228,6.3075929347257365,6.234873193921188,6.275377504973978,5.961423831812529,6.13922701280958,6.386606040786442,6.754607914979446,7.2612043213755815,7.554187233934952,7.9650637286485395,8.509697469516464,8.854971239974365,9.330232405653321,9.833043338604519,10.431483125827231,10.930469198830174,11.269355211663786,11.718293642936157,12.236839668669662,12.851149307779007,13.39080405060528,13.886892052928268,14.484684046184784,14.645694200580813,15.18587597062122,15.50468681430155,15.38163066458744,15.031816226053655,14.596956220292213,14.067544009894581,14.154179518390857,14.280010454191965,13.959695939650723,13.476865668887934,13.562579573837231,13.834857144822198,14.119549212899633,13.920234346520658,14.13426286209233,13.869967285565119,13.522745006353563,13.091096320045377,12.6182235452278,12.088900150375139,12.251166955295671,12.529229199784886,12.167975743882371,11.684392570635334,11.794848893253747,11.333493706065113,10.814173798849126,10.833501996216517,11.171354192034697,11.398620185591817,11.106673947310199,10.65275058918418,10.905275110787235,11.128792007813594
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.244083316483122,10.583673626981025,11.859762047754698,13.080002165923332,14.27667479683074,15.475725806476806,16.700444400490806,17.959711632649736,19.191451500252803,20.395211863370303,21.605800376970816,22.819664324964545,24.029139605319344,25.184901459296082,26.293673994240063,27.339756008037728,28.375018124688697,29.393182210533798,30.347517021943506,31.248275748089103,32.088059382172794,32.876437014116846,33.60192453581075,34.267023990251715,34.89235377294434,35.50996808815584,36.134720809843884,36.744615364812866,37.34794267544982,37.97393908332154,38.63085778663001,39.32430059261752,40.060362643970734,40.836055133397146,41.65534096079405,42.52249332469505,43.4290063608966,44.387887825565684,45.40038149650339,46.46156898219875,47.56769246307156,48.715843134609685,49.911877783023506,51.16460575009788,52.476678176472,53.840081499463764,55.26157774678594,56.71675190470923,58.20126890947532,59.725543198962676,61.272221246155134,62.7894919760743,64.26956928474875,65.70476753604656,67.11388388698963,68.53545445579094,69.93876557004313,71.31097988356112,72.66176778130102,74.02767894662425,75.42484880787654,76.83105316454368,78.22856213138685,79.6189090487193,80.98270872072644,82.31022187465696,83.59448627030471,84.82905474258632,86.04556376602814,87.28365700426559,88.51677066502235,89.71039461849615,90.88390988349317,92.03787052370879,93.14754770862824,94.22509567888474,95.32156941013906,96.44937378106556,97.57674140589874,98.6646399948787,99.7391451391979,100.84091509729711
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.142948406869934,-9.820261714157676,-9.394938128717488,-8.961758640236935,-8.579856500838547,-8.271378307495429,-8.072853850614452,-7.899880036119013,-7.648767372951958,-7.317944982017753,-7.019159616830056,-6.822679272639498,-6.6567132952369485,-6.455671205740092,-6.264966589825858,-6.0574360612917095,-5.943070048782229,-5.839400930203403,-5.695850657532563,-5.56873313470237,-5.420627410704128,-5.30658052221295,-5.234174635122301,-5.074095336730783,-4.889969134365112,-4.797395809887963,-4.801808284650194,-4.837650119592079,-4.856121878249042,-4.888937919615809,-4.897174849017427,-4.9929411719744605,-5.091603186976543,-5.1065361686424895,-5.031877592187305,-4.956223266153504,-4.9591683183040915,-4.9871473309316325,-4.926798512793658,-4.7854645068853,-4.69413584400649,-4.680645601887517,-4.7369801720216245,-4.716809513888447,-4.610142650567413,-4.555687068390659,-4.5818367844751196,-4.546331955593547,-4.397027711460224,-4.202866104131317,-4.105578337729678,-4.0854893860091295,-4.07241023880849,-4.077075939300919,-4.044348634643321,-4.104459206675823,-4.2302001338311115,-4.275345536473513,-4.306272306400388,-4.403316149955255,-4.4309678786713915,-4.428367819324286,-4.521300649297376,-4.683661572460214,-4.810261891470715,-4.886078663751737,-4.912852647442424,-4.925925024884019,-4.92109248801189,-4.866383315470111,-4.808013726018352,-4.813138656789766,-4.841821370283852,-4.7822988565453395,-4.7327266985412635,-4.7768156517377145,-4.872608747926881,-4.920157922884526,-4.9257677553343715,-4.945265293482957,-4.888330551937772,-4.86365339423805
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874361116480025,0.9780161660179257,0.960650517473349,0.950600135918496,0.9523362896253199,0.9629546756440966,0.9791320458184818,0.9860159042172979,0.9820224165855891,0.97233548805649,0.9722535917987187,0.9820792817959924,0.986911335556514,0.9862528615787466,0.9852058397314335,0.9826203175435752,0.9895048699032739,0.9921343828003368,0.9895271499853975,0.9896576964013654,0.9874534554776703,0.9886706235604322,0.98949650337878,0.9831110068436133,0.9760859173130065,0.9814273487514225,0.992508039142693,0.998016106953229,0.9995447721022146,0.9999942550993591,0.9999924660073797,0.9984629649401658,0.9964516674482393,0.9984529033236366,0.9999670890768512,0.9991505436794824,0.9999189400254576,0.9999862802293341,0.9995630909457066,0.9967849423808529,0.997129207625071,0.9999474956009611,0.9997274638394935,0.9999727744217226,0.998860105168607,0.999643152467416,0.9999774582765235,0.9998613929495351,0.9972586748686675,0.9950225896784776,0.9974389489756843,0.999397878382742,0.99989217589343,0.9999793500900698,0.9998945291737745,0.999701614497745,0.9980052056786648,0.9991382886050022,0.99944895767097,0.9984555099302972,0.9995453545665862,0.9999117697235199,0.9987718947115475,0.9959266071346979,0.9959484899430603,0.9976330358855381,0.999223769224701,0.9997212321569687,0.9999762223989043,0.9997117638805507,0.9993493206363706,0.9999449843682711,0.9999810214453718,0.9996157152344097,0.9994149547857107,0.9999697480468701,0.9988207257687821,0.9991028126962416,0.9997035444531316,0.9998301688150719,0.9998150404523997,0.99983386540253
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15801875019589787,0.20852908432062217,0.2777599382167754,0.31041807549132333,0.305050145816518,0.26966329497203084,0.20322508912856796,0.16665124251125313,0.18876433276283883,0.23358873831147664,0.23392937659578045,0.1884682579827909,0.16126380793612025,0.16524313307285668,0.17137518303150218,0.18562680719810806,0.14449952400511587,0.12517734006358636,0.14434687195009335,0.14344909882443643,0.15791033299062046,0.15010129282796367,0.14455680475566643,0.18301024075973713,0.21738510073881917,0.19183419695860746,0.12217934456006294,0.06295911579684868,0.030170325870495354,0.003389656070719695,-0.0038817429692785616,-0.05542298839735394,-0.08416694386529303,-0.05560395529637149,0.008112999640625802,0.041209113858400426,0.012732375205178574,-0.0052382585941934,0.029557185574154272,0.08012352115826943,0.07571884376427115,0.010247245550190737,-0.023345193189480376,0.007379052467814763,0.04773353436064941,0.02671268846459648,-0.006714382981604057,0.01664917082065178,0.07399415787201921,0.0996496163040079,0.0715230247282807,0.034696983789288774,0.014684569694137959,0.006426460413144516,0.014523447536857673,-0.0244270745403989,-0.06313168331579677,-0.04150518333253496,-0.03319308678643305,-0.055557129963941375,-0.030151022608816448,-0.013283552551124412,-0.049544952662258675,-0.09016758398209956,-0.08992555465571533,-0.06876282214834245,-0.03939364182684066,-0.023610547951121708,-0.006895987008187451,0.024008106106853323,0.03606848130465853,0.010489434528993594,-0.006160904890584825,0.027720423092001525,0.034201581113680976,-0.007778366864529245,-0.04855056925231087,-0.04235055681403429,-0.024347961061359905,-0.01842914884699619,0.019232391561281155,0.01822749555576606
Operations,0,0,0,3,0,3,2,2,0,0,0,1,3,1,3,1,1,1,1,3,1,1,1,1,1,1,0,1,3,3,1,3,0,3,3,0,3,3,3,0,3,0,3,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,1,1,0,0,0,1,3,3,3,3,3,3,2,0,3,1,0,3,1,3,3,0,1,1,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.0695790905295,91.7135370331875,90.41609436285394,89.1754645515842,87.96223235770135,86.7508995213274,85.51904633424395,84.25391884715938,83.01359964029778,81.79909350071716,80.57974295968442,79.36074081516657,78.14724700422731,76.98684064150073,75.87402654292906,74.82393375065135,73.78673355696102,72.76693124464975,71.81044851809754,70.90798681543366,70.0664418070387,69.27690095011305,68.55076804830303,67.88444928088869,67.25815816316656,66.64024604502464,66.01550702701367,65.40572090642351,64.80245979610653,64.17659351951274,63.51971504423184,62.82676521138054,62.091377573491755,61.31582243410837,60.49601496986072,59.62841525715186,58.72193299338265,57.763235463044154,56.75040982826444,55.68865309863106,54.582343579780165,53.43417828791025,52.23823375773675,50.98546871815963,49.673317625892906,48.30996276348758,46.88843622571744,45.43331099283895,43.94932006735568,42.4265586471628,40.881082744879194,39.36421026103011,37.88446666304174,36.44935704711441,35.04093465357006,33.61858214527899,32.2136574680403,30.841005157447285,29.48995713268222,28.123194777779553,26.72585501028873,25.31971025843477,23.921659631184546,22.531158454840146,21.168087944070862,19.84147809482885,18.557726577466916,17.323537794136552,16.107135773000447,14.868282164418776,13.634439691517308,12.44100860344509,11.268153448335948,10.11333305636223,9.003080076216676,7.92633553419545,6.832881224231526,5.708211951133418,4.583076171155639,3.4999596589628457,2.425095465638032,1.3305032837461908
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5995448027113781,-0.6439579426580053,-0.7025573296664334,-0.8578952656790952,-0.9315375268566921,-0.8656338212326289,-0.7681468129165552,-0.7348725129154303,-0.7596807931384006,-0.9463307681426509,-1.01129399905692,-0.7809978554821555,-0.786506189060745,-0.8395936372734241,-0.8871859014283245,-0.9499072077222905,-0.9627998063096754,-0.9801976876887295,-1.0435172734477902,-1.097538297336115,-1.1584549916050406,-1.2104591430743454,-1.2738670981899816,-1.333681232585647,-1.3737088822778816,-1.3820878818580695,-1.3752609819890438,-1.390213879409842,-1.3967388896830215,-1.3741337234061888,-1.3431215247191162,-1.3070501671487023,-1.2646123621112153,-1.2244448606166145,-1.1801925357523473,-1.1324002872911407,-1.093517736230794,-1.0413024696615025,-0.9871743652202838,-0.9382432703666197,-0.8936904811491146,-0.8518347081300774,-0.8040554698265012,-0.7472349604228796,-0.6878489077332759,-0.6366451375946767,-0.5784734622298657,-0.5448747671214917,-0.516009074516738,-0.47723857980712125,-0.45452409771639424,-0.4831275161509154,-0.5202564020116327,-0.5648903840726689,-0.591577606455651,-0.5776474917089303,-0.5950753227613035,-0.6273476894069887,-0.6489519752349366,-0.6332376450973349,-0.6026602325091766,-0.5938552481460384,-0.6019493727497753,-0.6094988236555956,-0.6369294892307238,-0.6733901507579851,-0.7162484826380648,-0.7658112166696363,-0.7835979788638952,-0.761146391418329,-0.7661575270985317,-0.8065689119277817,-0.8271448448908583,-0.8451796080262817,-0.8897470198544468,-0.9232554579787733,-0.9065456900360767,-0.8753307269018915,-0.8748642200222214,-0.9168834878072065,-0.9251358066751862,301.09459218189187
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.408265211293154,4.316323619261909,5.829808681405027,9.607898674656278,4.7460228833023725,5.831026359472282,3.6810561560533,10.955094998683137,8.12233560397008,3.3931706999011837,9.50378971085747,4.928701640392245,10.042467044319478,5.686299661654898,9.051630006731482,8.388044282606902,5.094689372510094,10.404865071220273,6.017517621616275,5.869429609146914,6.495165263137787,9.674658094388557,8.468145761971892,8.621326217915511,9.050317973970516,7.749957522349056,5.641692250061926,9.436341609588387,4.673641514372318,9.132112642842847,6.2667458726534395,6.227378808155369,9.663889665646142,8.125170063624214,5.592269372159712,9.834174884327707,7.888148413742487,9.40978834582019,8.382066457528282,5.621394685125998,9.475859504867461,4.647173696803022,6.485758756486972,9.374912185651029,5.899259177760469,8.51213273053065,6.365436476451329,7.197459964329193,6.107304361936052,10.103090192684187,6.770472459764683,6.604889147974326,6.673692144156178,9.959699869799595,5.32169867167502,5.28426892608548,7.623790710832958,8.215639592793998,8.7028415766578,3.9427389705532905,7.010144849042726,8.665022698708944,5.866370374153529,4.940116749869529,5.994612248883756,4.857731594513494,4.811710808620818,6.161010927947315,2.442420662336237,3.4641796447950988,6.223650607512995,8.360103842359457,8.680521866747258,6.060846026038282,9.903061162068868,5.99223692230994,6.49813882176218,8.239196850168621,6.733167743945832,7.525484447557388,2.534098664231218,8.524596499331343
Num_Collision,0
Num_Off_Road,0
