,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.757740186943034,12.132735113386705,11.378133489619094,10.711155370179021,9.93275983157975,9.177925025108848,8.41248660499255,7.722669764174181,7.451786063050009,7.588993007635499,7.968607180780173
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.296510997353849,9.356269264336955,10.351719757529175,11.250713485793261,12.124152982570138,12.953346453063851,13.71185835106544,14.446770220626192,15.174172776421202,15.908007935313654,16.682860992249054
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.1375971625487966,2.490370239613424,1.8632366099366013,1.227684981888805,0.6805666801018517,0.20973303278230016,-0.2331542790680855,-0.5581312916107977,-0.7679648627458203,-0.929474165642687,-1.0196615660488095
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8227188268765959,0.8421673332398629,0.8416843455233047,0.8280906882981282,0.8398549682400261,0.8524871503368858,0.8581973320014974,0.8850225208186417,0.9213899694150102,0.9467650418574856,0.9479529815977351
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5684485305661346,-0.5392162672097882,-0.5399698718456486,-0.5605941597572457,-0.5428108623844448,-0.5227481788686555,-0.5133199191006634,-0.46554821194352886,-0.38863932413152247,-0.32192538812059174,-0.31841034009586455
Operations,0,0,0,0,3,0,0,3,0,2,0,0,0,0,3,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.22011148062763,28.073319142456757,27.001301830850828,26.033310831340717,25.10962702712839,24.244292325793374,23.457997048222026,22.707144330130795,21.971586914496395,21.232582322650973,20.455373042313628
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.9652321804439428,-1.6297958517890567,-1.3881554505547196,-1.4298826023671634,-2.445508150632233,-2.1295107822405233,-3.042512522913209,-3.2427027505022554,-3.7028671077695616,-4.16441342955617,-4.140244983746529,-4.755042091228965,-1008.0540371536599
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.014928028042855,6.5227818709331915,10.59671529866721,7.020330240906639,10.192097162217669,9.345097726918883,9.235195927783654,9.172211850344555,4.721313257444742,8.632366203634275,16.924575639338748
Num_Collision,1
Num_Off_Road,0
