,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.42478776496302,12.726012118420035,12.053545490115605,11.249230959724745,10.550761235646604,9.76833569562094,9.01225216005896,8.272439199593041,7.4869954958985305,7.394062817761229,6.771931099373179,6.611526886361676,6.443931553780738,5.6238420024981925
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.551039666291431,5.651449439335329,6.715500289025242,7.671705746605112,8.548793029016794,9.408703733032716,10.216895210128074,10.942824680907668,11.611127983058218,12.188050723142126,12.725534204574673,13.280290698234309,13.867909748379509,14.441483268210126
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.241695312018665,-8.536827188656643,-7.902926236618164,-7.241759240959466,-6.595046221833182,-6.06020459308426,-5.579110539264103,-5.113603588891883,-4.696506430287755,-4.229150136728518,-3.765022569120427,-3.3933114279556693,-3.112436048091889,-2.95949792695292
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.8156838607096126,0.8342258092382018,0.8466387021319917,0.8300295322932655,0.818030047524398,0.836118621358526,0.8445247734682859,0.8437799849464493,0.8431492753518798,0.8155289405904398,0.795204349349593,0.8106975693813686,0.8486414029312557,0.8973348636995644
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5784979164853243,0.5514229766711461,0.5321681201013987,0.5577194415842278,0.5751754874359921,0.54854867698092,0.5355164862059247,0.5366892368995019,0.5376795509163427,0.5787162923742816,0.6063415232156629,0.5854651578011634,0.5289685900229523,0.44135036239849645
Operations,1,1,1,0,0,0,0,0,0,3,1,1,0,1,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.46317623399016,32.233813253253295,31.06072555194313,29.993675127475615,29.01440812211114,28.07781493872242,27.20567091829036,26.421838720512095,25.70605339389669,25.080136845137236,24.500311701790356,23.91703576232567,23.31120558173911,22.72921085524304
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7626044452424274,-1.2279007217715927,-1.5520972803221995,-1.8870441874004715,-2.1613140551587353,-2.431866381946457,-2.9696454530381358,-2.899394762976377,-3.7371636644733828,-3.7719107316023965,-5.305901193248839,-5.473188647152622,-5.998823786465983,-1006.8084664829514
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,5.462076571773929,8.93579075974103,9.611098807406162,9.929228017440385,9.898544507957963,9.95671076176121,10.750224178122245,8.580839993572908,10.199762504068316,6.645951061480693,10.639841173464642,7.559087411723069,5.789865302559689,9.004228850042638
Num_Collision,1
Num_Off_Road,0
