,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,8.679249686971685,8.11475788822167,7.373916129470277,7.399395137998639,6.748355769398351,6.6699426976731,6.55090063867905,6.5112745733101995,6.56812122568385,6.511103982649684,6.3444702136602995,6.28846033019838,6.503756231811794,6.808672657495717,7.23178066535217,7.709762512542551,8.2341138223924,8.794765370874552,9.375185030259555,9.991958281598777,10.62365508627283,11.246177569721187,11.837537945840563,12.431696306745902,12.659935708237954,12.994674221431465,13.419662317561558,13.857829915128328,14.324143841550349,14.808491558293326
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.625778592739904,10.340810177200908,10.978528040739,11.570192174124072,12.180754077093686,12.775141516079099,13.339304343230674,13.924862297898125,14.525581377115005,15.116937706116001,15.730234656442326,16.35578127191023,16.994185579513605,17.647015617581438,18.332968749196542,19.067325759185888,19.854698699462777,20.698910763205078,21.6026132129622,22.56759985957851,23.59774026719618,24.69234638360218,25.847885020665167,27.06173677645032,28.31337911496675,29.59424293243232,30.9156269519942,32.28023569796687,33.69007710069278,35.14814167358158
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.666714830305756,-5.22903594198694,-4.790055288251715,-4.347254454033372,-3.992370591733467,-3.684556326971125,-3.340869461757682,-3.0521223652800313,-2.7859487291547524,-2.505233817688253,-2.31833072715723,-2.236701068233656,-2.1901897832753745,-2.0666036447056872,-1.912674953811813,-1.7703485732532538,-1.6391406643348143,-1.5201055227143554,-1.4141956564187421,-1.3238950869246378,-1.2593433846933364,-1.2243436462319983,-1.2246695426355128,-1.2664473726700582,-1.3543090938649813,-1.4389114397187015,-1.4683481756183034,-1.5066824581474383,-1.5066569369809788,-1.5591201015285872
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8175184638966974,0.8333085693710685,0.827129988212035,0.8179772005139592,0.8382801017485163,0.8564381572253995,0.8558114665219143,0.8728972837758655,0.8876211873603157,0.894467594255939,0.9205286174582267,0.9538583137531065,0.9747042144261512,0.9773067657388081,0.976859710783806,0.9789620336319745,0.9823638640193565,0.9861822982375984,0.9897809725674863,0.993012811359117,0.9960075679352384,0.9983009508025352,0.9996789493749739,0.9999547101137907,0.9989568366310007,0.9984986138030728,0.9993338843272265,0.9995933242821764,0.999914003343432,0.999648382738967
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5759023885937481,0.5528081296550759,0.5620106605753656,0.5752506405379711,0.5452398288941271,0.5162496322985246,0.5172878635437045,0.4879040192258269,0.46057423695758687,0.44713277986073985,0.39067513926591974,0.3002570853186986,0.22349875699855584,0.2118289065287134,0.2138810544376918,0.2040424875048058,0.1869792466263552,0.1656637396741016,0.1425960249914457,0.11800659505579608,0.08926883339515294,0.058268444519776086,0.02533768293566515,-0.009517232856501884,-0.04566441227240533,-0.05477698634775349,-0.036493665689507675,-0.028516417210227206,-0.013114340155386981,-0.02651623818281726
Operations,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,3,0,0,0,0,0,0,0,3,2,2,3,2,2,3,2,3,3,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.80324378072841,27.03387861980214,26.345320995921018,25.707025948773502,25.063685067640154,24.443905310979442,23.854304146545612,23.25052849156888,22.635507850870358,22.031667204710217,21.411818133752913,20.783973441399635,20.14446192769989,19.488570994478227,18.799631631242747,18.063477499257417,17.27534564099797,16.431283474975974,15.528498436370773,14.565017396926514,13.53654684199836,12.443325326359505,11.288356450748566,10.073786859661148,8.82004352890403,7.537478630526901,6.215767417032581,4.850662011405476,3.4411891085193087,1.9822798975152442
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.1929891007796014,-2.513649507293548,-3.6496017249016095,-3.479574501936998,-4.377857165693181,-4.487352422170472,-4.668039836741916,-4.800148875855241,-4.737485407640323,-4.2796358832184485,-3.9947124856578284,-3.6250557709478137,-3.9643011735254614,-3.479339066770746,-2.785493923222501,-2.537469949446314,-2.3176597336415696,-2.1250184962261507,-1.9499539782121174,-1.8001917626843067,-1.6514219282463838,-1.5044227823685223,-1.3641849414561067,-0.807597473341203,-0.7462566692428823,-1.058728816911517,-0.6834969231063277,-0.7058824266000472,-0.7800488773081202,301.4480109330746
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,5.874527214659113,5.684522599719349,10.250076772671413,6.088932166767186,9.242279497026155,7.223699784217625,1.238597090708772,7.156146984824169,7.941946291601182,5.631235601506557,6.379909188041908,4.63912728692474,10.069055558134824,9.156477092191547,4.853276147443824,4.987609047606543,5.287993183399156,5.615078998638148,5.818573451282727,6.19747833677674,6.318362245935299,6.225294355614616,5.913623992688169,5.941638241122804,2.2824411482649434,8.694827277633669,5.456426844111842,6.685085543551451,7.7533381934974,5.660250798695552
Num_Collision,0
Num_Off_Road,0
