,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,3.965047164883106,4.135151692255612,4.060868820706064,4.248994191423031,4.096452922560191,4.382413591738038,4.113746770957712,4.314399009484143,4.698717233019934,4.995264259630579,5.435397322255297,5.837797069858248,6.425028617457248,6.3192387255003055,6.495532780292078,6.956119549828885,7.546560012972564,8.14523158183951,8.76024388426606,9.396856396498892,10.041054181356316,10.508000813737786,11.05574523096201,11.704426781501933,12.445082924666046,12.547489426656178,12.806978883594104,12.52408484099413,12.725610325719083,12.293531796749662,12.546014956957029
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.055979639389644,13.423200691394426,13.788974948921837,14.152096707605327,14.547824349680035,14.95203432394068,15.353533894805672,15.767979623032051,16.213700018192807,16.69364635490446,17.21407394421403,17.775940601409815,18.386291328599867,19.025937907114095,19.664183906111585,20.321801711865334,21.036040194041643,21.81433993572397,22.65606855050237,23.5624343878573,24.53444519833131,25.561682832800496,26.63329254864092,27.75240312299989,28.932633854639622,30.164856596757236,31.423162484267678,32.684019035979816,33.94489917376132,35.194848862030774,36.43698874511353
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2912309231911534,-3.12284446639868,-2.9335407535387645,-2.7308441895643694,-2.6038241687900605,-2.4729054911755703,-2.335422879611186,-2.2732297515575173,-2.2104084586240993,-2.1355367934225526,-2.090348465631164,-2.0314434258403407,-2.064389505451533,-2.104802970381576,-2.0598279633042145,-1.928573887468256,-1.796305449751928,-1.6880225703043972,-1.598164430102757,-1.5268871746106547,-1.4776999662420656,-1.4901267673670349,-1.6125464044460205,-1.821023223408981,-2.075136731792303,-2.2984030718534356,-2.4561852681178364,-2.5686971809146337,-2.635708966716049,-2.65730982067082,-2.6344699453458316
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8203414368408176,0.844782422625419,0.854663233917207,0.8604234510933756,0.8879843997062565,0.9053068283115305,0.9171299673088463,0.9410454381981986,0.9573819349890934,0.9681810218830011,0.979091713718067,0.9854363965668584,0.995623243522091,0.9991804866704505,0.9986111579652175,0.9943853691714859,0.9909198370828937,0.9908423453279699,0.9925561764753219,0.9948685787210166,0.9971048085007984,0.9995793089919771,0.9988422096188393,0.9925509996174077,0.9852087082013274,0.9857143142190301,0.9899257937897477,0.9939518908349918,0.9971289952968446,0.999163114587292,0.9999835629041474
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5718740481976279,0.5351099498450088,0.5191827776324841,0.5095797138903446,0.4598735759731355,0.42475822135953656,0.3985882876654486,0.3382801845310486,0.288824913323867,0.250250891837747,0.20341931110054098,0.17004443043312348,0.09345778169072445,0.04047659888134997,0.05268543619794136,0.10581936296201963,0.1344539938998147,0.13502387457397347,0.12178766990418079,0.10117564466621598,0.07603946912351568,0.029003534872865052,-0.048106551360024875,-0.12182985331389341,-0.17135869188422184,-0.16842592064081788,-0.14158715616092465,-0.10981638632528594,-0.07572163982842227,-0.040903183839671925,-0.005733578422519489
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,2,0,2,0,2,2,2,0,2,2,2,1,0,2,3,2,2,2,2,0,2,2,2,2,2,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.133352820498022,23.755660140845222,23.37908854888075,23.005713383759982,22.604475664428733,22.19513742973874,21.788880715689203,21.372626251454825,20.925204979051156,20.44336933982554,19.921961556967258,19.358867700200282,18.74946058880345,18.111098539348028,17.47186806215546,16.811409533194382,16.095156975481952,15.315913005020056,14.47393156589022,13.567762605714819,12.596148540728484,11.568838930859565,10.496714949529766,9.380201194687043,8.211124565794789,7.000070676679661,5.770705991844657,4.550288008548664,3.349262655726229,2.2051562265904274,1.2451476487642417
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9665237677785568,-3.5090282312879313,-3.65437098206041,-3.1563817592843684,-2.87065911169869,-3.0878892321120137,-2.5131383817471162,-2.335517529286718,-2.673858195464288,-2.057283726124538,-2.1372002872485716,-1.798667413691212,-1.7181376916061417,-2.2451619411351458,-1.7202219540407033,-1.3674257214303425,-1.5467455794917297,-1.3021620768498714,-1.2013303035359573,-1.142906709606836,-1.0809851044069436,-1.0682762079119619,-0.9597543116237701,-1.074081295467208,-1.1243882313899634,-1.1288249816333598,-0.7706353151649958,-0.7795820167040066,-0.7989746471775656,-0.8558935708641986,300.96000857782616
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.7787398921077875,3.755400401896786,8.768187557538921,6.5309012396016435,5.409844454949865,9.093965033902213,5.760042272460366,4.921406666101146,9.480910179492263,6.195684834347349,8.213068628349946,6.434770624696608,6.971866758709798,10.386546102308214,8.285580886996655,4.903184348936152,8.243443461533804,6.804505996795464,6.316233150559441,6.401080579870226,6.450505696552465,6.9553599953040095,6.129217303331253,7.761123324373113,8.426163220176281,8.687160808798486,2.796735765483649,2.887041454964708,2.0276254175367034,4.322337698888873,2.5253998166638345
Num_Collision,0
Num_Off_Road,0
