,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,7.110673924590983,6.546507234381706,6.565672166571284,6.440066622878611,6.4040302191604495,6.327703859808287,6.309886753499687,6.127159005802108,5.966265539690585,5.92023887952067,5.9445059592802565,6.05027192018826,6.301675887116873,6.680665183882103,7.174715832009808,7.689851071348433,8.242688702670016,8.825396621511405,9.41192660299067,9.877198869510726,10.483541009171942,11.10021522315985,11.726832476028301,12.097820176741804,12.60731595968336,13.088846845191126,13.521269941501716,13.996802076008663,14.336518012060782,14.688022611891109
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.798267795618917,11.382792142097747,11.9191619161747,12.439529374848389,12.999378301706548,13.559409426049504,14.101948586511735,14.675611720642197,15.26459922036488,15.851809021180514,16.431529069124565,17.030311290928204,17.648599333486477,18.29158726877243,18.97957038493353,19.71981809620361,20.515127995737604,21.368496223713244,22.281458234743443,23.244175655983046,24.253002574209464,25.31661661413235,26.437925648762803,27.61060134109963,28.839713220404636,30.1264507939628,31.45080184076964,32.80956581409856,34.212098743178736,35.657843885199625
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.827956559475108,-4.477571394281512,-4.100264243948035,-3.707833463566736,-3.397213001862613,-3.0896884313221857,-2.764738802506841,-2.526837831654961,-2.3920565618195515,-2.2898388391148514,-2.16609789509547,-2.1356830296172067,-2.1306290269494537,-2.0496414591951497,-1.9547549317396515,-1.877574842178102,-1.8150449204552563,-1.769262288251677,-1.743741553073347,-1.6898135843479116,-1.5480166147919112,-1.3615088255009773,-1.1412470470787681,-0.9279998955336209,-0.8155776725340077,-0.829221848414152,-0.9649755926539277,-1.1967020327420845,-1.4035747332479078,-1.5201953050776211
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8174267314772498,0.8326599288367776,0.8253187831566011,0.8174058161909111,0.8407996871065034,0.8524178364382599,0.8555347491971058,0.8828560325813389,0.9220951868704061,0.9478165285330393,0.9595702264090029,0.9789408570086751,0.9902113916486083,0.9907727206346054,0.990823332540766,0.9924984442560124,0.9946283676418549,0.9967041694259289,0.9984288719171768,0.9983006067248461,0.9949627764482112,0.9903753107758104,0.985853812888701,0.9888095806990724,0.9959276915088496,0.99977981680737,0.998425951481751,0.9924881358352202,0.9943914210142902,0.9992157881077051
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.5760325847262637,0.553784653912992,0.5646670755134455,0.5760622636983527,0.5413463643191907,0.5228611977589427,0.5177453939111822,0.4696437221285278,0.38696313306364305,0.3188162923057386,0.2814693244198643,0.2041440630513679,0.1395757853258455,0.13553381882874138,0.13516332229125808,0.12225726215401297,0.10351043561930856,0.0811221218224065,0.056033808742524255,0.058274339230952064,0.10024506712286087,0.13840788924666403,0.16760745691290171,0.14918315292862183,0.09015560595910568,0.020983753349237425,-0.05608582180694411,-0.12234091803779087,-0.10576247828592417,-0.03959556536151217
Operations,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.528848908934926,25.907511065465368,25.33451555049792,24.780280498848395,24.19745602579359,23.61761866969697,23.05748833633715,22.4735084347404,21.879741882645448,21.28937032782008,20.706210800219502,20.10682576912149,19.488625890336003,18.843778062636588,18.153896173358362,17.412394485431616,16.61626360033554,15.762412601252567,14.849237495193082,13.886114798345401,12.877102351699843,11.815790496695836,10.701911427600127,9.543088334888077,8.327314889912639,7.045835680765364,5.714590775351346,4.339216611912817,2.924505194041843,1.4743176101762383
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3203838482893127,-1.764040598539192,-1.8643292852617717,-2.1582829246258193,-2.5430185295828545,-2.9227084334203264,-3.4332459562616178,-3.303116652011499,-3.660701805701838,-4.297658500938126,-4.4284606023014685,-4.213721317365138,-4.367651687115979,-3.6612036246543553,-3.3860823343075213,-3.0377210784976407,-3.3492297724078117,-2.5634171796461516,-2.360310745523342,-2.888630543748976,-2.105168600225742,-1.8354056992359564,-1.6767862993154208,-1.5390116081095528,-1.41865395515434,-1.3016150561746285,-1.6003516814954706,-1.0387226171481232,-0.9827983080980265,-0.9440281133796518,-0.8435653857667327,-0.9747487877174499,-0.7493641960938979,-0.6687550945859808,-0.7808372491891271,-0.6642758046685233,301.4501875838656
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,6.214148104761419,5.6791183949202715,8.005544199541761,7.426502606754806,6.073052211049138,9.092479957997847,5.562090047824574,6.568738438840291,5.383625732646982,9.762932236834295,3.2083960633094053,5.495679608005389,10.368517585710814,7.076040605591926,5.430699658025261,5.27440333133377,5.551958871857631,5.831957502758462,5.866447757476075,9.082263109576642,6.3818113300111765,6.3283096491712385,6.521935379381939,5.3090940619799944,7.76059582476601,6.11073678684325,4.530432661407732,7.499691281959883,6.777495119987644,3.5670992937240436
Num_Collision,0
Num_Off_Road,0
