,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,14.56103063712056,14.655645527699216,14.819646661882166,15.218878022547928,14.748980033059484,14.28464344821083,14.270760127764856,14.556517801677215,14.039013387545099,13.602870438425771,13.062340625552956,12.61296183914846,11.920184754613407,11.337720717384489,10.55223740183798,10.002988655638529,9.87450741367534,9.833939020968828,9.396881136325307,9.356744990877486,8.941825806512732,8.474657641929024,8.695355471273556,8.901318410018463,9.111450797590736,9.367047431482428,11.193149502014501
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.50593733319259,22.927268371358586,24.377880081093277,25.863157907340955,27.335462640360806,28.73974214119895,30.139669833905085,31.564921352227014,32.969440417515685,34.309897455015715,35.61240300956342,36.8661316347856,38.080068168218325,39.22224674727781,40.30390388081874,41.30810098101295,42.28579645988234,43.23889874168654,44.15223158306987,45.063715356001,45.966327676453716,46.81803980409777,47.66688266858378,48.534588821107086,49.4164129271285,50.331922378704505,51.29755614987045
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.207623943799483,3.8621820237343716,3.606687925122393,3.387356769515547,3.085660555223586,2.733877445163721,2.463240460949809,2.2556590857237375,1.9788752065501742,1.6580182788374553,1.3772563502886357,1.106096631307037,0.9166301501473103,0.7199968098389041,0.5484830077712448,0.35457480338947583,0.19247907716682422,-0.05862942803118615,-0.35138129798126577,-0.5587912991344847,-0.7157897066668122,-0.8871464156131337,-1.0118165598173123,-1.1677244804383577,-1.3627554249496125,-1.475066555347984,-1.4880259494942902
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9766030418449471,0.9742285389453431,0.9820144592826188,0.986509572989887,0.9815943115219103,0.9748721305401531,0.980069047326988,0.9861994660906139,0.9825060433220675,0.9769873006284377,0.9766643537063113,0.9777204775446666,0.9827035153958521,0.9830597335218217,0.983120098669197,0.9824673569936196,0.984150527402665,0.975964059289015,0.9659836822890319,0.9710651283778501,0.9777859557903515,0.9792413809473018,0.9842408301292069,0.9838496121293722,0.9809476255900791,0.9874047539068,0.9961148788979666
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.21504999106997563,-0.22556319270754724,-0.18880572491284767,-0.16370358089947468,-0.19097802907095554,-0.22276518825010067,-0.19865714805053003,-0.16556150845709278,-0.18623070325705068,-0.2132974786788596,-0.21477136727094967,-0.20991109496600957,-0.18518585482869435,-0.1832854613110511,-0.18296139372192266,-0.18643468679934957,-0.17733510485252627,-0.21793153736003418,-0.2586030269569996,-0.23881481622485146,-0.20960587935253291,-0.2026976019602136,-0.17683322172762023,-0.17899704107298547,-0.19427237541448328,-0.1582145756946929,-0.08806331834588874
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,2,3,2,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.12640708371207,79.67613656731312,78.20662493448464,76.70653588738065,75.21091215484002,73.77825209067993,72.35842598208124,70.91972555537541,69.49511651180994,68.1305037061348,66.80784490716151,65.53501158011778,64.30920876078021,63.15440843967819,62.06216594269624,61.04539652870585,60.05779137966927,59.087871138326506,58.155063408440576,57.23097108653619,56.319559761229236,55.45811880514285,54.60284372102924,53.726810736773075,52.83444188933902,51.91377347279839,50.9491537697585
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.4836088873641562,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5673661215777202,-0.5497294836010553,-0.5304883671715146,-0.49991095289601617,-0.5043762674593637,-0.6090509296633009,-0.5801738914013299,-0.5612995732941499,-0.5753909564345463,-0.8157818607604863,-0.7946341822111176,-0.7467672966015395,-0.7741971806624122,-0.8451996788979983,-0.9077575030180469,-1.245273920621881,-1.4545660996121539,-1.3483282079516528,-1.410885858167307,-1.0759076780956178,-1.3508915798053196,-2.0135749867767356,-2.1314789678927557,-2.3502710213471563,-2.525535530522757,-3.097897529154679,-1001.0353802969602
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,5.227411780384568,8.877306358608495,5.296664000591992,9.342276742778369,7.128300000775206,7.262659293132407,6.676421116825452,6.385206215861708,8.113411660927806,7.16420856796313,6.50023085056595,9.052543261261665,7.116503478296222,6.266054597864995,9.739864079564379,7.344379621961969,6.564791388190975,5.996321402133903,8.316193958057273,7.642051214469828,7.322171439238046,5.957082637933243,2.2158754757354493,8.450672000180464,6.312246730898397,6.956347232882129,18.265289214712997
Num_Collision,1
