,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046876493653501,15.091093146435316,14.703457784425192,14.756868280843838,14.84913718169991,14.916865196701897,14.99088051190263,14.969247321640479,14.955619537753346,14.95208486945131,14.942378951040816,14.829932198524467,14.67683110227513,14.569022158223799,14.520500893264272,14.938009746818013,14.852757922796469,15.250587589753126,14.768550538239337,15.013112462018071,15.098620751601459,14.909233963413971,15.178420927136557,14.590869686409002,14.785401996698091,14.754388405570584,14.80357508035034,14.947110163758449,14.968966060658753,14.843002459656068,14.583409819195172,14.418025604239393,14.489271654413983,14.726211491559539,14.837479681357733,15.000222204487951,15.292775239606016,15.015557589858675,15.031066777070178,14.987672913325595,14.965900627341432,14.97637861474727
Xpos,1.707517478969024,3.2145772868002993,4.7033952605232825,6.177082209992313,7.6554381768623605,9.144796657204283,10.636864157467894,12.13631941511886,13.63050872503081,15.125899343986342,16.61781891188719,18.107406186664665,19.577954274770068,21.021438636194205,22.432811281555338,23.832892476386693,25.264139062204436,26.720932763639826,28.152933153418516,29.55004626348615,30.96397875689283,32.35870810651239,33.76977573990942,35.13037573594425,36.442244698340716,37.79203709708444,39.17824664470403,40.611302693363356,42.08274662098917,43.56668187408297,45.03716137327496,46.48262795628812,47.9077208720227,49.33933324271251,50.797064348857695,52.281827944690555,53.794045393724296,55.31525522666277,56.80852942254211,58.30894163309966,59.805090443679454,61.30241664485706
Ypos,-4.80001618617966,-4.799669193378231,-4.807597297219886,-4.774098170371992,-4.698717406927707,-4.716242070791707,-4.80830296455879,-4.827503912303168,-4.782074371876946,-4.81762373391056,-4.901966390503528,-4.897109402516011,-4.783261103300981,-4.553682270593958,-4.205543628547959,-3.7535925554528733,-3.33738900562089,-2.9628233166499065,-2.5084476995267364,-1.993678205902545,-1.4681050585742579,-0.9110514231628591,-0.3829262665072968,0.22210839857695938,0.8810996856185803,1.4838736694231374,1.9920762699572718,2.388062415326824,2.6598160022043738,2.8050481776149776,2.8248924815605894,2.7226628970953564,2.4940683205303626,2.1886876778151207,1.9486452191131736,1.8004885056194537,1.7231809091120247,1.628208845218757,1.473623282789579,1.3989418411548147,1.3907337598320624,1.3847424043886192
Xheading,0.9999999999634708,0.9999999855327173,0.9999924856298119,0.9998604725111004,0.9993556311612698,0.9999985574709787,0.999280128835601,0.9998351125738407,0.9999333865991638,0.9998908435864009,0.9992332986166222,0.9999648223508996,0.9987506874549179,0.9925462158947069,0.9796855066781692,0.9631368283202103,0.9622366774052767,0.9657932317624721,0.9568102728098657,0.945614789395511,0.9389419463355763,0.9334597513361498,0.934444781341324,0.919763589837813,0.9036704233185806,0.9114461463700708,0.9316058226187773,0.9553793129688274,0.9761919961498112,0.9907239442679433,0.9985273855352618,0.9995993351173533,0.9934315468888856,0.9851007297277284,0.9867399978954019,0.9948883888552984,0.9997864386122296,0.9988249732488124,0.9966282993455772,0.998339241586025,0.9996732699473959,0.9999664491463248
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.003876684654498811,0.016704356015094873,0.035893209194219365,0.0016985452486901126,-0.03793710735288787,-0.01815895548910428,0.011542199284681722,-0.014775009714904577,-0.03915118051533447,-0.008387732752891106,0.04997063445994008,0.12186882010218116,0.20054004090140887,0.26901198845643604,0.27221421097373544,0.259313388550996,0.2907130919747344,0.3252885950605759,0.3440756042086678,0.3586821610220577,0.3561080603187256,0.392472851046616,0.42822863755150403,0.4114193994783758,0.36347020684340986,0.29538173327274536,0.21690824477886267,0.13588990490161218,0.054249980056353855,-0.028304933014321427,-0.11442797580118201,-0.17197834831715592,-0.16230889240390475,-0.10098066013305995,-0.020665845423653764,-0.04846310776775829,-0.08204896674268755,-0.05760866870046846,-0.025560777622774793,-0.008191494472351688
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.236029492593474,57.75659290283209,56.28809331371943,54.81053931806033,53.33286707543629,51.86212136209644,50.37633750264508,48.88833720921503,47.410216238036945,45.94339953466109,44.4679009167866,42.99626958783144,41.53475589167167,40.088129441367684,38.639099083802286,37.16548908540374,35.673056651040106,34.196943406538885,32.75150082033586,31.292379213377526,29.854799597253884,28.409414536309626,27.017541259332834,25.68405662857008,24.32798648534473,22.948156651410685,21.529143525081697,20.073743490785933,18.60273552586122,17.138077630894916,15.689075029558145,14.250577415300553,12.801996025862111,11.333910129097273,9.844413216766299,8.33043503755157,6.807077921015339,5.311523110623788,3.811400374075879,2.315668098231657,0.8201835748122241
Step_Reward,-7.659519807714007,-3.681469231552068,-3.8407480650838544,-5.57995250555702,-6.319784331218704,-4.6199070907631015,-4.939367502369502,-5.7052594462159405,-4.729593809720438,-5.27096617287823,-6.1009611073249745,-4.789749190286022,-3.7163854896702775,-3.7042813739104288,-3.7187052476181677,-6.271079127082778,-7.099264008719565,-5.114787939562541,-5.6021068019470235,-5.0430102139068955,-4.136222242680373,-6.318564551526109,-4.640590690623379,-5.909671775311277,-5.183307439725902,-5.241461342541898,-3.8985246874393615,-3.817543403627229,-3.7566757971856246,-3.7098638149063783,-3.685532162370893,-3.6744787332725837,-3.662463164659651,-8.139983631469358,-6.226076420515886,-3.5651506377288325,-6.357790988121105,-3.8328015253482626,-5.018829962181048,-5.144760712384727,-4.661201225004845,300.7274883614425
Acceleration,9.535257203151055,0.44590989332323894,3.984878808563169,6.917312424687783,7.793237492330813,5.5680027520867865,6.030346209900633,7.045325150751512,5.740101221043487,6.494091127954031,7.522882191121377,5.873770976507228,3.231761943776339,1.8650059076364554,0.9248151874815123,7.754583776343102,8.76300744872016,6.387242822215846,6.98884024902397,6.217813324141083,4.7335136763784496,7.7777941732235005,5.613975936946969,7.219313104514052,6.192809095647658,6.282035175930842,3.479926314113669,2.52978662155127,0.807215531786558,1.3106091966722886,2.60400807375169,1.6908237466206462,1.009572909874683,10.184402694170988,7.850887214149412,1.7435157577976146,8.085424636846076,4.526606787310421,6.447259882764733,6.618572433748241,5.959392851903217,5.355675790529807
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
