,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.255442570678001,12.649669861953264,12.60033683853649,12.146338253376802,12.241881568548745,11.741019089406588,11.690340371854708,11.18308471000348,11.274858904025635,10.876462247372615,10.947521532579048,10.543924966779855,10.836069844648852,10.34242176241647,10.569779299785177,10.186167479916357,9.640155103467356,9.69301795136256,9.312305566726018,8.877767999517786,8.23174127925397,8.245292382012904,7.792010664720138,7.853743755135722,8.037128865347663,7.696912968741078,7.051052244868383,7.179670602709017,6.778169743895893,6.900977094750179,7.133394040754203,6.826009985811668,7.049924041953699,6.702032965102947,6.236845318665192,5.687532834611521,5.1540131703475875,4.563330565508482,3.9673212994407727,3.3517665583910703,3.401316104868132,2.8823327164958514,2.37259488114437,1.821186576061381,1.9480883681260333,1.470836339571666,0.9410235109535513,1.1342692416292885,0.6955583949832066,0.9438727536577257,1.2882585681457166,0.9617504290194857,1.3060933950141351,0.9780253211645301,0.5863067523785648,0.18245821268159318,0.1190654902269689,0.16650368844144942,0.4825229792693004,0.8748802824064664,0.594429907638268,0.9738965307532004,0.6764399760899673,1.0443860254977877,1.48000375410344,1.2263580011532556,0.8952537376236461,1.227492905766794,1.6365279469987015,1.361215501353569,1.7357874487129974,1.4361686431827057,1.075599381067765,1.3767750853835385,1.766557265445932,2.21752091535037,2.7203472165077116,3.263901453333944,3.837736366124946,4.3970107155917715,4.831645364786628,5.2955467756317525,5.3126580521167055,5.672528719637464,6.133114810052865,6.748289211152212,7.360111639751723,7.739834908500968,8.297810929351288,8.979246008851847,9.68305804362914,10.136335412253477,10.719487217243094,11.410871767804007,12.067712243539436,12.462355915312823,12.528319454501116,12.97627032881146,12.947430309191605,13.266758146110345,13.574151317450337,13.939536946995256,14.155563510541016,14.645851972255407,14.889635711643686,14.666654279727046,14.343702152111481,13.946408000503265,13.48871902856725,12.980202750114156,12.52814833199936,12.687831140564615,12.64631940285531,12.706516848119506,12.567203943771293,12.583801378301134,12.094796281669822,12.13902027678918,11.635866470087988,11.741531134900335,11.923706696361132,12.062701959591497,12.465028844620297,12.83803738099266,13.255180680350135
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.526969889058034,11.806892510914365,13.047708076249924,14.254646034045816,15.435151086668021,16.60002285441576,17.756270486884468,18.892662632786244,19.988328422604056,21.074598454388546,22.149064054034753,23.20101459220609,24.257583169672543,25.301595698765066,26.308575961996905,27.313300684752463,28.283948663233204,29.22869115081058,30.164822191156446,31.050726643036747,31.893905960077426,32.7018938868955,33.49497895173809,34.26240591490311,35.05388642818327,35.84190683463477,36.57210416762477,37.27284913604252,37.96376052856245,38.63619852176607,39.335636948744586,40.03541325195666,40.7280362494792,41.418590077274715,42.06535572666518,42.66192069929852,43.204006672675035,43.69013936001402,44.11713582240494,44.483974627109525,44.82035831449703,45.13467494887714,45.397278317022746,45.607007413934326,45.79551808899737,45.96577140647019,46.085710999600245,46.18983563298891,46.280440707932556,46.36315161693757,46.475755427900445,46.58721394697455,46.70144049395676,46.814792245387835,46.89202421136598,46.92879117085624,46.929287527545945,46.9337274507167,46.96655957463219,47.03527457247364,47.108228477976816,47.1873981331878,47.269165535679754,47.35599026043828,47.48312230082248,47.61755882995923,47.7225443276869,47.82931945755037,47.97334740722367,48.12198307335835,48.27708149317943,48.43436621063717,48.55903527961254,48.68224663315583,48.84037327468486,49.04051701558777,49.28853694225617,49.588877012584064,49.94509745527545,50.355980891300455,50.81709876849385,51.3244757678921,51.8580655285473,52.40703083638958,52.99312493642068,53.62050206663152,54.31631428179445,55.067192280254744,55.8665733571151,56.72890153196415,57.66511287956195,58.65692543096709,59.696056629094805,60.792341891212295,61.94750027699674,63.154138252277384,64.39542923447554,65.66889095621461,66.96590623264957,68.27269853389669,69.60272241862408,70.9545230995832,72.34380233107646,73.77396887670255,75.24829654933554,76.72320907657475,78.17264679174194,79.58591126712962,80.95419220758096,82.27016592514505,83.53285353136314,84.77489575315884,86.01948931592408,87.26926684733405,88.52109528120636,89.77485870858206,91.0091841641683,92.2177562157835,93.40491237905314,94.56226766312611,95.72430996207123,96.91060881446032,98.13108924865347,99.39151902904352,100.69302408677733
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-10.005936178601223,-9.815887730513056,-9.58493263913757,-9.317152716458764,-9.010998656030514,-8.72972491527837,-8.553043148244276,-8.407538806142124,-8.180856960549557,-7.9619087703091465,-7.789475822342059,-7.577982609660494,-7.412782491337415,-7.226710308250851,-6.953905354065442,-6.693266673430497,-6.494999160349391,-6.287951029449268,-6.1023149664140774,-5.907178138167738,-5.764436347945712,-5.605950079717631,-5.46856595220506,-5.314399407980392,-5.251183992238482,-5.229071423680272,-5.133953417328721,-5.007033830605599,-4.888965899204446,-4.754988538703984,-4.708617772834085,-4.696749145527431,-4.67264052007095,-4.6641181267379315,-4.64085040346237,-4.629063748938261,-4.607475688176364,-4.596091679016469,-4.580629707954827,-4.569032200369342,-4.557547882049835,-4.5442187374229706,-4.537390001740614,-4.531118970757201,-4.539135368003904,-4.536528127133402,-4.538767520433427,-4.546950726011274,-4.551274109084354,-4.553965581631167,-4.556447526823656,-4.561608768523997,-4.565652983502319,-4.5713176731689344,-4.576606763607697,-4.579061395706601,-4.5787266356530445,-4.579173910503932,-4.579647839781391,-4.578718785800062,-4.582030187114517,-4.58610857944728,-4.591033269881351,-4.5978102180095775,-4.603918710487765,-4.612242232922833,-4.619938943444334,-4.622610626269586,-4.623163418844877,-4.6329883195800425,-4.632379328302591,-4.643718299346295,-4.65254877477927,-4.6491411143912105,-4.646047127612704,-4.644312246055195,-4.644016566825181,-4.641972168187236,-4.646601208963088,-4.62373439475813,-4.6094228035878535,-4.629057106099478,-4.628020801626427,-4.641878089417077,-4.566408619202361,-4.424051495733038,-4.299433259065351,-4.222536370562488,-4.242561169474046,-4.3021246275658465,-4.347094886653857,-4.367198864430594,-4.294126812466416,-4.128643272301705,-3.914103582390801,-3.6791214462960404,-3.529295900040947,-3.5208107029350724,-3.598449526825587,-3.675782291629177,-3.8637152223879476,-4.1295683098924565,-4.329821684239257,-4.472442337866501,-4.616497542327454,-4.7015644872522655,-4.72970429837411,-4.701067283714827,-4.619422183917784,-4.489996343810938,-4.317714421135503,-4.100425816414748,-3.864454927898296,-3.6519607488165757,-3.482579114129716,-3.387837167872358,-3.3487465116271524,-3.2994645834711758,-3.3521094178000257,-3.5205334249758136,-3.755148094531857,-3.9218598519268753,-4.0395965297746965,-4.170993262539905,-4.265929583959863
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9928621747324556,0.9905620329379388,0.9862870362397825,0.9806204476817922,0.9735524820378446,0.9733508620873564,0.9830817018220297,0.9878697133720619,0.9830705162058743,0.9821361136540765,0.9846711629443113,0.9827245641684973,0.9857808123786482,0.9846859940826899,0.9752661268740672,0.9723056834328202,0.9757812693328157,0.976753372867526,0.9783058314564884,0.9779788506767477,0.9806589792304563,0.9812934554297609,0.9826071214693959,0.9820820467896864,0.990005634984265,0.9953660616077737,0.9938310722158156,0.9908202364296708,0.988736840893379,0.9863263391696513,0.9920789835888436,0.9962554722159612,0.9978632554879634,0.9988758105087128,0.9991311533804893,0.9993468923571526,0.9993592003730156,0.9994196683455925,0.9994246299823615,0.999381949662765,0.9994228452936964,0.9993253194742834,0.999403581786577,0.9994086827330748,0.9996870034656096,0.9997070328066932,0.9997838610314775,0.9998995876327823,0.9999442082547592,0.9999658016946573,0.9999815133902665,0.9999973212680177,0.999999906550172,0.9999917395609106,0.9999732881186525,0.9999616233961155,0.9999634995259025,0.9999611629526062,0.9999601344175395,0.9999686412293386,0.9999525570235204,0.9999301139113813,0.9998961953723835,0.9998382942337184,0.9997921488701241,0.9997121914074698,0.9996265835097297,0.9996316618824179,0.9996871320095391,0.9995801870119888,0.9996716916084976,0.9995365998048631,0.9994353175589641,0.9995870677566514,0.9997133225542029,0.9998027993851399,0.9998609181226762,0.9999236031766335,0.9999199330837291,0.9999898959036644,0.9999472506675158,0.9999962226452963,0.9999961746433798,0.9999664639955215,0.9992753592760395,0.9949211502090305,0.9919603510555266,0.9940066534697907,0.9986859510045375,0.9999997141411907,0.9997278477721956,0.9998096136533186,0.999590030307179,0.9955822733190093,0.9896542078298449,0.9891786743727278,0.996139171473848,0.9998015288939377,0.9996235510550721,0.998786784799447,0.9942236366007076,0.9884988449106082,0.991340085140817,0.9974124214657621,0.9963758743051045,0.9978406606176015,0.9993993495990328,0.9999992744628632,0.9992619072615402,0.9971551947698196,0.993749500194972,0.9889837021354891,0.9854371888321652,0.9859241660311033,0.9891735242687602,0.9947676075660511,0.997921126607119,0.998829744019718,0.9999800974075879,0.9963323274433697,0.9892155307226295,0.9903713707355524,0.9942324229477263,0.99508472283091,0.996319985748278
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.11926735507060926,0.13706516297680443,0.16503903218737664,0.19591717022344232,0.22846348661865473,0.22932095253988463,0.18316759413908887,0.1552849941307926,0.18322761846052538,0.18817187424391302,0.17442104479075174,0.18507412293412895,0.1680362756850211,0.17433729680531604,0.22103389281297095,0.2337127680813277,0.21874851866753064,0.21436615542550494,0.2071658759019661,0.20870401919701392,0.1957242101904601,0.19251793249128737,0.185696647351609,0.18845384945227386,0.1410278082485941,0.0961582206544483,0.11090446293257293,0.1351860165899246,0.14966448964327192,0.16480398253741949,0.12561564520921356,0.08645827941702391,0.06533699830083654,0.04740374648234224,0.04167659228599681,0.03613569891536369,0.03579369539188211,0.034063565931739266,0.03391767952882221,0.03515279061825252,0.03397022674419608,0.03672745373179858,0.03453231402846756,0.03438436967199171,0.025017895633930684,0.02420430864200487,0.020790171259301854,0.014170908643832887,0.010563161352680322,0.008270153635887994,0.006080532683256473,0.002314618065495899,-0.0004323189183520104,-0.004064579922212333,-0.007309107275886873,-0.008760806755389712,-0.008543981268144854,-0.008813205232568129,-0.008929141932811075,-0.007919378634106633,-0.009740826562632152,-0.011822321818155877,-0.01440827817028587,-0.017982919223760985,-0.02038771830439882,-0.023990297023471323,-0.02732569378196207,-0.02713928079731281,-0.02501275863519087,-0.02897325893090884,-0.0256224315123485,-0.03043986942371763,-0.03360127997283014,-0.028734891224078192,-0.023943113992051537,-0.019858558397768733,-0.016677662032762983,-0.012360736638984099,-0.012654146428377805,0.0044953409857872665,0.010271118852219326,-0.0027485805680334645,-0.002765989625275821,-0.008189681574600816,0.03806253201958786,0.10065736369853863,0.12654904951755439,0.10931959045746338,0.051248134270063375,-0.0007561200545496692,-0.02332874597516159,-0.019512468998101117,0.028631648756106732,0.09389322154955276,0.14347316447573802,0.14671588246066955,0.0877881031541042,0.01992242006746671,-0.027436402388940236,-0.0492438677398821,-0.10732828343202044,-0.1512284153537067,-0.1313195933324414,-0.07189201280952463,-0.08505949154996431,-0.06568116943408206,-0.0346545815301575,0.0012046052246530894,0.0384140689855832,0.07537584190948103,0.1116330186917979,0.14802444700245343,0.17003983905708508,0.16719311838671264,0.1467506009722636,0.10216362825054222,0.0644470718588394,0.048364681964266215,-0.006309103637689575,-0.08556806233214438,-0.1464671764496966,-0.13843607921124826,-0.1072468608374787,-0.09902724063878142,-0.0857116444746637
Operations,2,2,1,2,2,2,2,2,2,1,3,1,3,1,0,1,3,1,3,1,1,3,1,1,1,3,1,3,3,1,1,3,1,3,3,1,3,1,1,1,1,1,1,1,3,1,1,1,3,1,1,3,1,3,3,1,3,1,1,1,1,3,3,3,1,3,1,3,3,1,1,3,3,1,3,1,1,3,3,3,3,3,3,3,3,3,1,3,2,3,3,0,2,2,3,0,3,2,2,0,3,0,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,3,3,0,1,0,3,0,0,0,0,0,0
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.7808466512049,90.49205719481722,89.24018037590534,88.0204547241949,86.82564968324587,85.64834664704405,84.48504805591068,83.34317204823917,82.2385389842573,81.14400149902859,80.06345763402277,79.00415408839392,77.94225159661514,76.89239703222935,75.87714053340932,74.86524427399776,73.88969003491364,72.94024204191409,72.00031130736446,71.11081168614578,70.26531294468542,69.45501509918512,68.6601862646062,67.89107917836775,67.09902093132399,66.31083031061468,65.5798575838183,64.87826402629786,64.186772103445,63.51392609512486,62.81441090933565,62.11462053838887,61.42197489788834,60.73141530387713,60.08463946798328,59.48807270857283,58.945989510050076,58.459861531872534,58.032875112107256,57.6660466789903,57.329675686707716,57.01537680108002,56.752783935653945,56.54306525238509,56.354541938295995,56.18429290719538,56.06434994308892,55.9602133003982,55.86960237786924,55.786888009891314,55.67428114357469,55.56281650470046,55.44858549659671,55.335227940233395,55.25799104584815,55.221221966869365,55.220725894980276,55.21628559356527,55.1834530826032,55.1147388954202,55.04178228108775,54.96260955117426,54.88083882539002,54.794010231776895,54.66687541682298,54.53243618716443,54.427449313422365,54.32067395944655,54.17664597985507,54.02801071972045,53.87291222394304,53.715630083940574,53.590964694612055,53.467751763031224,53.309623874236294,53.1094795161456,52.86145950206937,52.56111878252474,52.20489999202032,51.794012472423375,51.332897178873544,50.82551765440741,50.29192783930298,49.742965068488516,49.156904316155156,48.529910794231604,47.83479271964747,47.08452836185204,46.285006961692346,45.422245361431834,44.485753776573745,43.49383694153287,42.4552326229895,41.360639992284966,40.208792840615274,39.00734541817886,37.77048487391598,36.49783457760229,35.199084137569116,33.89061403670315,32.55619271073974,31.199417496492817,29.80766093922175,28.376439089381936,26.901698395119706,25.4268969903025,23.977571467592828,22.564207440736443,21.195802086071087,19.880291545410113,18.619689522762073,17.383040010458092,16.148463491527966,14.91256079400008,13.676765587106972,12.436905490701339,11.213768647339624,10.02041001693935,8.837354868905264,7.667808856340992,6.484405786735603,5.28646801050381,4.0614377159683706,2.7957234898023744,1.5007657744442633
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.649497909966513,-0.7112105436123102,-0.7481231810881184,-0.7802743482895664,-0.805194959050965,-0.8226969637981796,-0.8367014088666309,-0.8581239923284869,-0.8953669360181351,-0.9054625147712869,-0.9194561349941779,-0.9406964543711496,-0.9380975082212188,-0.9501454356142176,-1.1360264181614355,-1.2108300884548484,-1.2637866173657737,-1.4613592532299666,-1.612172149096783,-1.9718222444238123,-2.0973253919622947,-2.1111735681315,-1.8776683446275846,-1.703539264402738,-1.2079417529562448,-1.2118093792906848,-1.2690272732036192,-1.2984064424795605,-1.3085080771471382,-1.3271539916798645,-1.3004848142107974,-1.3002096290532137,-1.3073543594994703,-1.3094404059887879,-1.3532241641061518,-1.4034332405895498,-1.4579168014772392,-1.5138720218224648,-1.573013580234722,-1.6331715668830356,-1.6636290077174252,-1.685701114372307,-1.737407134573921,-1.7902813167311464,-1.811476685910904,-1.8297509688993827,-1.8800570358935431,-1.8958633573092811,-1.9093890774710403,-1.9172856320220717,-1.887393133683375,-1.8885353611257685,-1.8857689918962564,-1.8866424436366813,-1.9227631056147558,-1.9632309210212142,-1.9995039281109115,-1.9955596985849908,-1.9671674890379407,-1.931285812816995,-1.9270433856675453,-1.9208272700865123,-1.9182292742157685,-1.9131714063868657,-1.8728651850460807,-1.8655607703414532,-1.8950131262579362,-1.893224646024187,-1.8559720204085082,-1.8513647398653816,-1.844901504222598,-1.842717859997535,-1.8753346106714872,-1.876787068419162,-1.8418721112050704,-1.7998556419093035,-1.7519799859237821,-1.6996592804553572,-1.643781209495586,-1.5891124804030525,-1.538884706450169,-1.4926204755338688,-1.4664101848955724,-1.4510372291855305,-1.4139392476666401,-1.373006478076448,-1.304881925415863,-1.2497356422045698,-1.2004785998403094,-1.1372383997394948,-1.0635084151419036,-1.0080831649591246,-0.9613956814566293,-0.9054073692954674,-0.848152848330308,-0.7985525775635836,-0.7631394557371252,-0.7273497036863077,-0.7012495599668327,-0.6915298991340322,-0.6655786740365812,-0.6432247857530804,-0.6082434427289343,-0.5687781501601847,-0.5252593057377695,-0.5251985951827933,-0.5506744772903289,-0.5866359731436148,-0.6315946453346442,-0.6844894593390265,-0.7393979773519597,-0.7633504876960195,-0.7654234810698739,-0.7640973024721145,-0.7642047931068916,-0.7601399035943679,-0.7768631566382833,-0.8066413695997241,-0.8169448519659159,-0.8304539874357282,-0.8165969303946108,-0.8020622237682078,-0.7749697054645601,-0.7342857738340038,301.2949577153581
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,7.852152470355701,6.563673177431725,1.2069664717457758,4.551464019763026,0.9904593950141958,10.090614249749411,5.193820215614294,10.573885313919138,5.368662094782481,9.916888940266654,5.321971056667968,4.9381357613144745,3.629815673068025,9.059864380977418,3.4642323420070418,10.269525259572223,6.586129422460725,5.472167364952124,8.099759541159075,8.090835343727296,8.211118940666536,5.481516159053712,8.309717119790948,6.312737705012636,6.5319175167125625,8.558848144702921,9.677137296083083,5.96129787736564,7.506589341013475,7.725185136602211,7.2696827916061535,8.300430998122005,5.879691159603675,8.848707923958465,7.7652682828565815,9.272727325775739,8.695213669940939,9.21548196490159,9.180426656202549,9.280827405974795,7.098041334858345,8.78796958740038,7.793195452287063,6.556924808713641,4.037950757342315,5.913724844964882,5.655429435954849,1.9400494904067453,4.407477496591092,2.4932210986869703,3.445976878309541,3.294513197278706,3.4763908402279844,3.3101375002428766,3.9284534677548204,4.047787910039889,2.988075531488279,2.8254755917939915,3.1865211404838503,3.9271559087144223,2.910354699643432,3.8278301162663393,2.9870962232323928,3.6799123676565215,4.395490039652942,2.587395215485923,3.3123578144916577,3.3982254811536095,4.090503511637675,3.080042802613701,4.468323183187589,4.371246887625525,3.8830769004209853,3.1790601116272112,3.996308449225159,4.510853761811412,5.0503879308651385,5.447668156166818,5.900591982259099,7.123034670203319,8.498106049189326,6.823353537533183,5.86449456197751,8.111034296534765,7.686120679003483,7.029726682636478,7.814994683582041,9.113659347364498,7.312111921569511,10.162317378875768,7.132947914654811,8.371017437193647,7.497237399148121,7.044974626564911,6.997625162476526,4.885154377128919,6.785541819755398,6.639197813123573,6.53214274801007,5.562719429352277,4.751131234082901,7.059605158493534,7.034897637132139,7.840794866940555,4.863193306859676,3.847173034932566,3.484526447062938,4.015466077735479,4.5841529824578915,5.086926408040534,4.521768582242477,1.5977656569898797,3.1623426674033843,3.9024661741503732,2.3978146569371406,5.254793175599012,9.277300873673875,4.81214744690675,6.748986865628597,3.1126743569376334,9.498249251668513,7.967318880411888,6.299299356284323,5.856695310327842,7.35606710029922
Num_Collision,0
