,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.979564159790439,12.411109901564371,11.945539240589868,11.944197127306634,12.185034217331038,12.436161593861094,12.205843991795392,12.334673862431512,11.839021968567902,11.381344225023797,10.834587298098544,10.149786559262271,9.396428530091915,8.79289069378,8.024529984297315,7.387144059212758,7.355927096485334,7.585179408088879,7.911022544064514,7.491129893424185,7.048375960875011,7.02542774237698,7.286817889839656,7.52090034610027,7.8570531714032645,8.233093897939005,8.699844474330865,9.115576523475083,9.680562075292661,9.967565575279634,10.609365790429816,11.148629524175764,11.553330324600518,11.861749056866765,12.641767396979528,12.568120792731749,12.379008928069908,12.287945055642833,12.238944444484174,12.270988857789394,12.365497977397316,12.629707509140605,12.154220317434248,12.246492192370008,11.738086043757704,11.831054174327148,12.204585886517686,12.459320847539365,12.10135649442388,12.382341063794968,12.360065631654306,12.511907027665679,12.034034429238748,12.253383483647841,12.434955764487865,12.199295737898778,12.437921384299843,12.184323373853012,12.459239360914454,12.117661792262462,12.415996199410138,12.209144912554825,12.521604569888177,12.170336719791418,12.492575097640149,12.149494044709847,12.478249947873259,12.139571052996635,12.32113088984913,12.537982122815697,12.824342992885583,13.167725915467523,13.572450671157391,13.945405910492571,14.27368868297422,14.81903754872132,14.959935123366247,15.26804489773984,15.022280868378138,14.704650117749985,14.871458858560462,14.900037505347823
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.82450797782544,11.079492860444127,12.286558441919711,13.471547006395642,14.670141300865899,15.887458142591983,17.097704366252696,18.288857133852655,19.42633228912778,20.508710790610532,21.570066659665475,22.586871773071536,23.514733668748207,24.371044607348153,25.17447731675289,25.904897427540366,26.62153872439324,27.35666837404902,28.11680566086918,28.85839440205053,29.555472907801082,30.24922255233106,30.96113657216692,31.687249605077156,32.432142980382174,33.225024148624456,34.06436022871778,34.93153210092659,35.83081908275043,36.78975190272286,37.79893059581354,38.84732638396544,39.91216963985047,40.962799449572316,42.020367177075094,43.10351666373924,44.16205258289411,45.2497007065577,46.37378006275109,47.53824096166169,48.74193093920015,49.97852584920174,51.20868981302128,52.42086394852256,53.619468867364915,54.79508625131082,55.99506321657997,57.22844383045464,58.45550998812634,59.6791146559637,60.9148668275081,62.15815340739723,63.38344385781635,64.59777353345011,65.83204409958137,67.06290626847952,68.29492447443808,69.52517859441524,70.7575341987795,71.98525973018225,73.21245053205708,74.44311939933348,75.68017145721791,76.91387633341732,78.14763145666798,79.37886859374966,80.61095640366362,81.84097798373755,83.06287638638555,84.30139437933283,85.56882806084913,86.86937587157621,88.20635251276693,89.58006050570903,90.98899428821714,92.44488999089995,93.9325312906393,95.4440003580405,96.9579961439884,98.43289644007653,99.90647495139557,101.39601910868333
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.0750636287119875,6.892784736093673,6.746042781769352,6.642475558407248,6.50122330997302,6.3152375430753285,6.087853759349772,5.78757335580832,5.385113373160531,4.966272502403109,4.646400175272808,4.393840209840904,4.092398527238283,3.792771390338654,3.549046315397162,3.3131115782001928,3.1611584142853504,3.0248091654396267,2.8703203754344004,2.6646515164571114,2.4600990077252463,2.3516706471538575,2.2820592261704298,2.1304377179658966,1.9316576582695035,1.8027434506262974,1.6842914729922531,1.4764449793652088,1.2012480772241714,0.9837568546017132,0.7780285926196063,0.4822673886337797,0.08168304663853104,-0.4350088509943738,-1.0542115261586178,-1.7007526197143945,-2.3646771420238824,-2.945565026243936,-3.4316545694193312,-3.8075878110059063,-4.061560858114515,-4.237538989346063,-4.402767345096686,-4.5100682300049035,-4.598058634852855,-4.575442210504945,-4.503446911727367,-4.470973970762654,-4.4791399930162905,-4.529673237128632,-4.589026042206629,-4.628066700076108,-4.674165469623082,-4.709875072313097,-4.746066181559763,-4.769900070045215,-4.800196251864794,-4.823487088269725,-4.853470070952678,-4.8763994840101965,-4.894844099042616,-4.9077430392039405,-4.9285972376121245,-4.938347015670206,-4.954676849941189,-4.9640179543207585,-4.975377374739741,-4.976024073682038,-4.909670124682019,-4.787811064998723,-4.745485653132271,-4.770189837281969,-4.723652808079103,-4.60580450877393,-4.552847645659558,-4.568055810578786,-4.525633193088835,-4.498350298943199,-4.574294742830741,-4.738251023100126,-4.869486172914295,-4.900392632058134
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9915731582882333,0.9902607465800047,0.9920030641139825,0.994415963011563,0.9935667994580335,0.9907078289220425,0.9862809440966845,0.9768775138057849,0.958246567216443,0.9455990991948241,0.9529158540867876,0.9617417704336906,0.9545185097323462,0.9488718565857263,0.9506053669359759,0.9509313013434484,0.9631633451794797,0.9720977633339504,0.9753074485450967,0.9702714612497589,0.9667682313271592,0.9764915214083579,0.9851267349627576,0.9824556255764761,0.9768268647729862,0.9824449198285437,0.9858037166864105,0.9799442348444906,0.9719891790733395,0.9765053864626968,0.978726809478968,0.9703178240246109,0.9525133254674545,0.9229449891917398,0.8911999050938273,0.8706342391821303,0.8588316223860284,0.8745823349830777,0.9026500280057703,0.9344862118019676,0.9639850895427943,0.980696511995512,0.9875815712588288,0.9927661852918804,0.995871298045433,0.9996410636957546,0.9997996193519618,0.9997517900901555,0.9999895125618831,0.999743327235113,0.999333777119161,0.999462562083602,0.9993351711786252,0.9995097706655273,0.9995197232589464,0.9997310939138095,0.9996831910255191,0.9997907456160318,0.9997159284322201,0.999805131621309,0.9998444364581088,0.9999167348765767,0.9998712655214158,0.9999478790208047,0.9999139917058608,0.9999613472680104,0.9999504542232259,0.9999941577623624,0.9994721479087448,0.9976757564713008,0.9989935249324223,0.9999663464723635,0.9996253443241458,0.9980740069117382,0.999204140467018,0.9999999879250874,0.9997774894491138,0.9998749541235838,0.9995258041939141,0.996604568236248,0.9965361983361902,0.9992227628506366
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1295479515943733,-0.13922519090599828,-0.12621379000913466,-0.10553147638399568,-0.11324758282064952,-0.13600734433321277,-0.16507543521600232,-0.21379972642786157,-0.2859432048814993,-0.32533420293897336,-0.30323485127875405,-0.27395760073973213,-0.29815166371888796,-0.31566152724010715,-0.3104020559734079,-0.3094021010356196,-0.2689170327492749,-0.23457608258543963,-0.2208514904012507,-0.24201919652014703,-0.25565442866603444,-0.21555581323079734,-0.1718293224732517,-0.1864964980184211,-0.21403101704607733,-0.18655288661150882,-0.1679018527809009,-0.19927191622264773,-0.23502560661412114,-0.2154929934112456,-0.20516781523211663,-0.2418332491204308,-0.3044969044291437,-0.38493187309686266,-0.45361076834743813,-0.4919309113724742,-0.5122579861649619,-0.4848770352734264,-0.4303753326355752,-0.355999325774654,-0.26595628802337207,-0.19553606153299846,-0.1571070975797805,-0.12006373865996264,-0.0907764161514674,-0.026790740438075184,0.020018020473369754,0.02227909808609259,0.004579821639264011,-0.022655675864241505,-0.03649660133150607,-0.032780893723054275,-0.03645840980333225,-0.031308438864707556,-0.030989075758386653,-0.023189218656470834,-0.025169775148687717,-0.020456416610425465,-0.023834060478736378,-0.019740789844807996,-0.017638108848929274,-0.012904391259014566,-0.016045322826367427,-0.010209762083124272,-0.013115227441861055,-0.008792267622489641,-0.009954350745485686,-0.003418251182006354,0.03248731374983312,0.06814018600956187,0.044854622315807995,0.008204018692879147,0.0273709880134564,0.062034480147313734,0.03988841528022662,0.00015540213960619722,0.02109434973700528,0.015813795128341697,-0.0307923164199965,-0.08233671459708475,-0.0831601190815241,-0.039419160330230726
Operations,1,1,1,1,3,2,1,3,2,2,2,0,2,1,1,1,1,1,1,1,2,2,2,1,1,0,2,0,2,0,0,0,0,2,2,3,3,3,2,3,3,3,2,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,3,0,3,3,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.06399136509908,91.79605039228733,90.58011229128047,89.39150894715857,88.18467067311002,86.9536212356252,85.72441414942064,84.50520355943594,83.32720664252086,82.20284494348417,81.1116458792303,80.07274828566669,79.11707664922585,78.23322792858207,77.40839037020153,76.65730015646483,75.92881445196855,75.18360163055601,74.41172863906208,73.65330814337017,72.93952965109571,72.23853923716759,71.52323018079207,70.78591383786681,70.02556309843396,69.22411512687655,68.3774176631678,67.49488471359126,66.57467894406885,65.60052425617317,64.57755891515617,63.5084281472906,62.41560309495676,61.33054536772729,60.23560824325072,59.118885025051064,58.032009681474605,56.925096730909374,55.78899581795456,54.61788204715746,53.41104326905489,52.1729125035597,50.941791943045516,49.72926414300515,48.5305324075543,47.35493389204654,46.15509239539402,44.92181645269968,43.694729611723965,42.470987549399595,41.23514293043718,39.99183997510802,38.76657957833292,37.552313805333284,36.31814820370449,35.08738277351719,33.85551779565598,32.6254133862311,31.39328436533386,30.165774157467713,28.93879305656415,27.708307949589024,26.471553200815354,25.238051798465268,24.004614263480846,22.773635695523765,21.54187282310002,20.312034114623867,19.089227066539006,17.84933380895167,16.581596890633435,15.281299201276608,13.943983846006915,12.569948789298083,11.16123774082817,9.705275377127785,8.218073038774532,6.707204806878522,5.192253078805602,3.718796109600757,2.256709122635534,0.8024050915866039
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.186842848689789,-1.054910859182089,-0.7021297359355003,-0.7320590271882566,-0.7840618989931443,-0.8113966558780987,-0.7931617259514496,-0.7689505625151867,-0.7707929137954324,-0.7807894100153163,-0.8220030830849083,-0.8756383009633026,-0.9088009357461431,-0.9611024064363818,-1.0443283635591598,-1.1161512793562167,-1.1751624416194488,-1.2489097862633116,-1.2715142955037209,-1.2547871785874634,-1.228127008506064,-1.241579504308092,-1.286221507725557,-1.2990095860718611,-1.2846909436244829,-1.2626836570747457,-1.2396492605671625,-1.1985520284425775,-1.1533025362912497,-1.117467050423457,-1.0797942304775887,-1.0258453121043232,-0.977034658982987,-0.930869232134441,-0.9071749476661566,-0.9149422727705314,-0.9050628755234342,-0.8832767818003475,-0.913124656423534,-0.8930870494347687,-0.8638990870451835,-0.8288862292029009,-0.7931612218974422,-0.7618692345048004,-0.7688794394858149,-0.7874721999596304,-0.8012682645491509,-0.8244014844922418,-0.8001585033474896,-0.7667240573056517,-0.7729131590242844,-0.7762579376756307,-0.7641553810375825,-0.7566970446708439,-0.7747396032249014,-0.7857342270003613,-0.7658343983712044,-0.7692345698127028,-0.7681350221387788,-0.7698955905751319,-0.7678709791027565,-0.7724897921338538,-0.7730188990964386,-0.7695148930248727,-0.7632452512263299,-0.7664985976499139,-0.7665624650155785,-0.7690214320429192,-0.7682371275762563,-0.7701612915238449,-0.7771929519151399,-0.7601067424126633,-0.732263081681765,-0.6997023106431737,-0.662684644730307,-0.6259649432911676,-0.5912889515300872,-0.5440376362996151,-0.5127976616467471,-0.48913176810398973,-0.4850482719270799,-0.5265430307951551,-0.5379130130347769,301.45430403104893
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,4.65203296318235,6.437574016533684,9.225030936330608,4.434562950376358,4.1208961426413975,2.9889855754950894,2.3769426685207757,5.021484927867039,5.685725188176056,11.664614621918583,9.187609749450012,8.954039203197148,9.350121217285105,9.398743233607485,8.777473159151697,8.968713862976516,1.8789043624412065,2.828264559979065,5.260834705400921,8.556204735376214,9.899841787662721,6.695047927432378,7.585139692582955,8.206084823905567,6.586744556108466,7.99065728853221,9.694446153200012,7.261369265265968,7.053358203514356,7.61256860359441,8.906683840624497,7.138089337720712,5.067688832887937,3.465322138691735,10.611641752098055,2.0194395300348864,9.429323796599531,5.503741451991829,3.526090036464218,2.3370308666258732,1.9947211000504452,9.905581699462152,5.9843714313798,7.417722222831417,8.108121900600834,4.159946171552477,8.883295289443941,5.079031031464812,4.193821914067845,2.9887774740645487,3.440518890562296,2.5911411474703234,5.422361720480779,3.8225967160173013,3.176074970521603,3.727475945740751,4.250328753285856,4.064144865943258,4.30725305850044,4.675534454910678,3.578434642478649,2.590386290991306,3.9740349694263872,4.704254422011273,4.69223449324898,4.709564717691616,4.294070866143676,4.53400370536913,6.132604929960387,7.669791146164821,7.419438252115538,6.168108559397909,8.089445531244973,5.93169100642984,6.517633337440948,6.750820968215003,4.321162779685655,8.361741694626387,5.033605644799203,4.85247097848596,8.568116826971556,4.464065005452008
Num_Collision,0
Num_Off_Road,0
