,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,4.976850164834098,5.04023481678628,5.175278388193674,5.442415189806766,5.843641973602502,6.200484125696802,6.578211224249425,6.941145576143595,7.542183082159729,7.951947046456799,8.587718889199959,9.272292954369373,9.928932847678446,10.618971902031276,11.238108646612572,11.840511016020878,12.041601701522179,12.671192433629939,13.365307440090582,14.16313712070192,14.459741965909789,15.19553058468817,15.255140800725847,14.923237027770137,14.821963292604579,14.655654017221039,14.826430229058236,15.006903729595846,14.832272010661896,14.742129102482359,14.86464149350872,15.078933376998602,14.596832370873202,14.678922679031277,14.903397049202919,15.092836898587674,14.742773169746814,14.859989374581726,14.970555602058312,15.014413013533991
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.434770678192768,15.927107805601185,16.437615190765875,16.968562982598783,17.53288617581144,18.135012954113833,18.770812115796772,19.440315931525028,20.153789333130426,20.91331444153013,21.728085347193343,22.607350100572685,23.547974523611654,24.547784167279943,25.59546601982172,26.68831710708261,27.83692783303369,29.033974064597015,30.281039322211342,31.569322479265566,32.91712122846275,34.31382311715645,35.74811288945567,37.190145012699595,38.64045967700277,40.09968278983268,41.56791906402583,43.05581930301844,44.542370137130646,46.02013238558286,47.4990816935796,48.996061187133904,50.48340142393927,51.94529162430858,53.42460018692256,54.92524225433976,56.417178669817744,57.894528723330346,59.38696853004928,60.88595154322349
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.66916628049415,-4.569144295278181,-4.554246520330095,-4.568759224351954,-4.571369316604517,-4.585470220356418,-4.5104629744661615,-4.392144891899924,-4.265225593923626,-4.092099600008377,-3.962300960751072,-3.7920650614714657,-3.5942334095247257,-3.353164561615638,-3.0369438131393016,-2.6516371510748433,-2.3247167063764413,-2.023599776575525,-1.6373812025221057,-1.1538401230641062,-0.65464624962208,-0.1635615642371449,0.37055192644445606,0.8123901207760641,1.137018367894318,1.341780633815529,1.4353675114146045,1.5609431798476185,1.7039307145728835,1.743141107540211,1.703148957311807,1.6720296055431374,1.6313288852257273,1.6312569811532354,1.598675425262757,1.58156913319135,1.5224210672736014,1.5044975054565688,1.4827415918071374,1.5091797112545173
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9988444754584235,0.9959254245718211,0.9974765686224726,0.9990850887292653,0.9996546803610145,0.9999357286164317,0.9987381778883078,0.9955258843382151,0.9919998525538704,0.9877513743447881,0.9876069925194644,0.9851511832450801,0.9822368760872904,0.9774873983821524,0.9671935655826458,0.956411964086828,0.9613129014353688,0.967137172486905,0.9597497826064154,0.945955489198917,0.942571453045578,0.9425626090419211,0.9398437543665957,0.9521214967940569,0.9694940832779234,0.9849207104550141,0.9948243726429771,0.995628723428557,0.9957954822803564,0.9989250780674443,0.9999999359524347,0.9998709767377183,0.9997964868362885,0.9999528647880412,0.9998858164708586,0.9998737455439537,0.9995885107674339,0.9997960676646984,0.9999127949011467,0.9999903901186485
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.04805948237535335,0.09018064477169073,0.07099644391895878,0.04276663978893065,0.026277747854753036,0.011337488095952922,0.05022003612446748,0.09448922484926459,0.1262390293574043,0.15603596534127104,0.1569472150968556,0.17168909735571025,0.1876451951270827,0.2109938056059733,0.25404056112268414,0.29202081253153156,0.27545871838428493,0.25425516630746087,0.2808564665214926,0.32429648850155235,0.33400457467458095,0.33402953168258415,0.34160462142380654,0.3057198968707218,0.24511471291845968,0.17300634126178843,0.10160938733949247,0.0933993848160783,0.09160435289893347,0.046353947059018366,0.0003579037948729257,-0.016063308425139596,-0.020173867002021367,-0.009709181334658838,-0.015111387110533536,-0.01589002743562719,-0.028684649932386536,-0.020194630033889608,-0.01320615738878119,0.004384024447131819
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.08454983110772,46.58340248769652,46.075278166668085,45.550825759112975,44.991861570934056,44.39713939216786,43.75704753625333,43.07767506635877,42.353590654459474,41.57770800189715,40.752911196739845,39.858860347273016,38.90045552485108,37.87798559039881,36.79910660942011,35.66829936993537,34.49025258560478,33.26786749411487,31.988300044414036,30.66143963290678,29.278621285524174,27.852954129886584,26.393969726337055,24.938007459416454,23.481626248649995,22.020583131870247,20.55208614492833,19.06450350878089,17.57946393960407,16.10253610182842,14.623109673308452,13.12581681685337,11.638011281357127,10.17632274564746,8.69667075905166,7.1959606346579434,5.703281155174338,4.225822699553454,2.7332275842993834,1.2354666454002892
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.459476497475013,-13.861104527188846,-13.691707879385344,-13.732501290455238,-13.891232419781971,-13.824837241154471,-13.93542609102517,-12.120375005530613,-13.667325147898662,-13.063291643026886,-12.012268127324063,-11.513395442049775,-12.689407034713053,-11.275199021231266,-11.344124088451988,-11.29030212955492,-11.064942237944129,-9.612779317167577,-10.059255869404119,-10.18965941630919,-10.981873137680648,-12.107919405004546,-14.15938365723156,-12.740918585692407,-14.421552743019799,-14.518640105040824,-14.257897023923903,-14.580944593384814,-15.02354079135343,-12.304835694013153,-12.794379696909356,-11.217932733357188,-11.061392972324146,-11.436645074913187,-14.832681381267218,-12.903769758943941,-11.17226608346046,-4.958689765153553,-3.5992216210901713,-7.594455293350563,-4.338980861294004,-4.464945072797535,-5.392487496999215,-5.372425610040696,-3.9279358630152643,-5.441712059553625,300.1891501987146
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.31695145587072,8.7644234688676,8.198734983858703,7.262834240412594,7.13244865805868,8.954702569775845,7.577356949574022,7.816382644089628,8.014536646724661,7.8980744704627615,6.391058753635573,6.845842775697274,6.576606449120365,6.9610556782746285,7.423291449762138,9.065750309250086,6.806652201294613,8.506052067854549,8.431721686989388,8.001266956166742,8.23396008932331,8.661033391504565,5.196403330417151,6.269484170364434,2.523818587918177,2.0846538767451364,4.875816634535661,9.329003083017737,7.032988135595146,4.373281816262537,6.390968033540403,3.8331781566581196,9.614760347589481,5.464435331793149,5.692203813872066,6.970747400168201,6.936056219268672,4.72710965513671,7.021313429087551,6.216797884379883
Num_Collision,0
