,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,14.505389601128948,14.638042282940948,14.77849835091466,14.219705620942472,14.462289076686309,14.91296749849455,14.994064344096492,15.122120011995422,14.80387192990683,14.92304838291658,14.980011912263617,15.076033417110821,14.946716528085256,14.949536713890355,14.87708055679734,15.030310674049367,14.948714281279317,14.431739253928999,13.633866913990914,13.691045576955357,13.15033670061888,13.236792005619433,13.153251355146283,13.189538501332063,13.365118259603976,13.573771960211811,13.986081117566947,14.419933932610864,14.773961942857598,15.332699301769022,15.386759638112784,15.048197584065859,15.157662020797122,14.700129998963083,14.809030956709572,14.962696128134313,15.085487047186966
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.608707660944093,12.057463898073438,13.52567580205494,14.978098513605289,16.402745648470027,17.864532462067316,19.342200515452863,20.80207130618246,22.242534768296448,23.67871225601812,25.11705312181285,26.568657550837457,27.997827186783535,29.423108219393985,30.827654045040628,32.24375846222804,33.64891732771387,35.036949629452494,36.328403385575825,37.558449930989546,38.766193850543985,39.93388823488006,41.13801791096201,42.3775946381959,43.66390309602439,44.99476600052083,46.36718956113986,47.77650638664835,49.22372393147406,50.71999632474034,52.2529815276444,53.77863733935855,55.285134531109954,56.781867660480415,58.255342883995986,59.74426196815773,61.24234108762549
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.963159286239875,11.127485837644128,11.20823385206966,11.181949504581816,11.056000986756393,10.90676992005937,10.666060436670547,10.302016145758278,9.896756576394143,9.52139361373381,9.108233923244487,8.702338552575384,8.245688162868,7.786558400579775,7.282050653810293,6.790700647242668,6.264190523694392,5.774408279470679,5.2275913611609885,4.6362084356674975,4.047848820427303,3.431446140249075,2.8913813551847585,2.4504594064017184,2.122735891516572,1.9171307319908046,1.797673735394639,1.621695513803141,1.421146533942429,1.272759133927839,1.1366737328766914,1.100456257090767,1.1574477442746893,1.1617156411946483,1.1193785858697283,1.165774231582959,1.2849589960449121
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9983454870786245,0.9959563532320402,0.9982091693481324,0.9999837959804395,0.9985060196589892,0.9962676748871047,0.990395277511571,0.9777240491072181,0.9691356463313645,0.9674099400097502,0.964129038989961,0.9625124902666029,0.9567650071780837,0.9524611832979637,0.9460401643494822,0.9440901908355714,0.9401326677242824,0.9407144606104483,0.9270877427155869,0.9120023125202609,0.9023257980279142,0.8927435273406191,0.9064805837308261,0.9307670234565205,0.9572643381332753,0.9792787528600595,0.991191061610875,0.9915322724650615,0.9942148393050736,0.9976994120527852,0.9969075920693053,0.9992345292909868,0.999937872057545,0.9999970317257773,0.9998837103929266,0.9998359584859343,0.9984058212279681
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.057500334170716656,0.08983842416658623,0.059820182458025103,0.005692782847670896,-0.05464182193853174,-0.08631755311083768,-0.13826494234902165,-0.20989445871052953,-0.2465280896974794,-0.25321533912923105,-0.2654339770569967,-0.27123736114477803,-0.29086203093480856,-0.3046599650604636,-0.3240493904293057,-0.3296872936102548,-0.3408086957189091,-0.3391995041246276,-0.3748443907897219,-0.41018505818434725,-0.43105469979259897,-0.4505651943852624,-0.4222475000743294,-0.3656128390058108,-0.2892144307227121,-0.2025169726142638,-0.13243971980756608,-0.12986051232099435,-0.10740974492841249,-0.06779294350835173,-0.07858277721345547,-0.039119758084888594,0.011146839239390291,0.0024365015154522492,-0.015250104618469219,0.018112319523268115,0.056443034451619994
Operations,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.38237717061962,50.98932489349612,49.564417399649386,48.1359503584657,46.71554987795874,45.25457882161708,43.759294997891416,42.255525335654696,40.76223656727613,39.279511176737344,37.787122469077644,36.283527452809736,34.792298790133906,33.305235391400835,31.831175444734537,30.349841710077317,28.875231235967277,27.426121204814358,26.06677295740872,24.76735080681876,23.49785267125839,22.27441770419827,21.031432490341334,19.7677385781391,18.46835364911211,17.131603855380483,15.756646653045951,14.34452119750672,12.896308346117438,11.401381412817468,9.87199204231223,8.348683241359101,6.841123650406817,5.345911030475219,3.8787736649309585,2.392679561365046,0.8930418240244438
Step_Reward,-9.283814839678971,-5.316536895488209,-5.504791458112158,-7.410185228180932,-7.222475157288329,-6.70018046103336,-5.984441862649954,-8.998933865206144,-4.723180361943951,-5.574126894533105,-4.016852558004242,-4.1130819077404555,-3.842590879494045,-3.798336890201049,-9.075050292663754,-3.912832814545884,-5.017726709989153,-4.612439466986869,-3.4764185681827398,-3.5096898146761806,-3.2524832309381146,-2.3127501994011697,-2.626829355361653,-3.1597293347935844,-4.396082133197155,-1.78262580082039,-3.1385321454122543,-3.23201957779923,-2.2584035928795543,-1.5335421044936464,-1.5178192630777154,-1.419217666379426,-5.117521996111519,-4.891624478486453,-1.138092947177478,-2.0766987308592384,-2.6146136457037823,-1.9036013895942148,-0.8937932803857196,-4.302927671605673,-1.879763276524081,-1.5471132005086856,299.19775072864167
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,5.582988485773571,10.04328670046756,5.081656348119783,6.61655466376016,3.80885332528052,4.524482897643064,3.981576979279943,2.2750508505990097,11.386581651413092,4.247173866056606,6.44989198018266,6.533972690518667,5.563425282809122,6.284017555945121,6.46174439175899,5.624270637038488,6.437489855057176,7.4009459246404745,8.85558283703715,5.467528027387216,7.171275954531672,7.009384656275341,5.501202911060038,3.317489611791536,2.6484967374687565,2.240048018155615,9.316125705507158,9.165508394514173,3.7249123134471263,5.994437697626466,6.889236392172722,6.047162251273359,4.284295812988112,9.102974464824012,6.128003300188932,5.709333887172415,6.117538587956891
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
