,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.798780908125243,13.84026706604134,14.241746511729957,14.64551548650016,14.896557270128419,15.02913162987575,15.39337275999559,15.002732072908605,14.566146635165572,14.573189213347343,14.863566314960496,14.453044094440765,14.055724930023784,13.607127831686562,13.572251991700991,13.123999345020586,12.374337164764533,12.397177101601079,12.710071430368073,12.252806157575314,12.254641161657153,11.857361852233458,11.861150198109032,12.007850863305256,12.348163478630033,12.588298968658195,12.349924913184731,12.609504480113026,12.219964524050317,11.69202010296841,11.145813092660177,10.552319300519768,10.556652099786579,10.723893684715911,10.333995748046634,9.793013654955324,10.047495349401098,10.394532025046633,9.951223565277818,10.211047123659126,10.391683524822433,10.725643230377155,11.243525807920182,11.82173523305674,12.395098362323079,12.394331596580008,12.707606431684832,12.372441580198162,11.932688550209253,12.211421899342092,12.432498938750888,12.099307153217413,12.363099946271156,12.27296902975863,12.409665736447694,11.924794887589407,12.250290181980658,12.479439156106313,12.059120345829864,12.313497473075866,12.474586576917627,12.026773963997247,12.267542647394018,12.434403971831783,12.133987145814352,12.363774480689427,12.538290717254643,12.212178746103424,12.318827920025205,11.923812393360587,12.0587248554629,11.71468911219676,12.044899938658046,12.328194592833558,11.8274695762987,11.949352477016957,12.13433319167407,11.814617816085123,12.124742836553589,12.39791267496144,12.117091374713365,12.227097907928801,11.788240202647225
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.893322523724702,13.236176116998111,14.611998568573831,16.012704022919575,17.437314355391496,18.896322022261387,20.392027849486958,21.87710880339937,23.305952092488585,24.733932651566573,26.186423416316803,27.61209255860355,28.979552955186726,30.320462960923,31.65783075099056,32.981206738747204,34.23097322874877,35.429508812796215,36.661454372268906,37.89091634485614,39.073975189694174,40.21779505444896,41.36428266975156,42.540868611432586,43.751484225472986,44.99415373761708,46.24301327907768,47.47873505078599,48.71490579593754,49.90568522846049,51.044024381889955,52.12549065645153,53.1745723503395,54.238193312263455,55.29313431200627,56.295520225603866,57.28667596413857,58.30937300729607,59.32807853793968,60.325722149257786,61.350229132770764,62.40396947896252,63.49992619261304,64.64800151873625,65.84858792818056,67.08055287289646,68.32820990166172,69.57402041503707,70.77857114069468,71.9691887626228,73.18996227430678,74.40511920477218,75.62005287378219,76.84688922881476,78.08046221052426,79.293653885418,80.49391307486708,81.72552006351503,82.94930108405666,84.16764265414801,85.40699560797322,86.62974698637429,87.8443044905992,89.0786918846082,90.30558756866576,91.52989898666166,92.77049071204696,93.99478084905495,95.21638935076243,96.43126913767439,97.62585415420743,98.81625102930084,100.00193870624291,101.2190348745918,102.42882276173412,103.61204372350826,104.81077058816489,106.00918616839166,107.20302183257405,108.42487966140959,109.64038244173251,110.85045409512283,112.05179276519333
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.423933687233658,-9.101179211861798,-8.829340241747662,-8.472673072490185,-8.066399774044978,-7.740435362617135,-7.474626987371978,-7.134509075671769,-6.764558817069021,-6.490296693841824,-6.236649093164414,-5.896054589094854,-5.499565003493731,-5.1614268799170695,-4.932996200584861,-4.748887905456116,-4.501426356135957,-4.202806905881318,-3.9653610850188197,-3.734398598325521,-3.416658457141695,-3.0411990102207196,-2.7427473704707133,-2.5442873882697397,-2.421500515970702,-2.3046804686062137,-2.229970441297099,-2.072478899322939,-1.9301502510081436,-1.8368136775302542,-1.735010812823454,-1.6623221731436286,-1.5702149638900142,-1.5738511594310347,-1.6120159148758433,-1.5722443229790894,-1.5285705110081074,-1.5199287621213007,-1.4839536724143765,-1.3579057353419433,-1.2412013958965507,-1.2122727845185564,-1.2833807121939558,-1.404196645210807,-1.5673224881599845,-1.728520131098619,-1.8721383728944525,-2.0081818495132207,-2.1687709831838515,-2.3705914663271126,-2.5405805190586936,-2.7022505552894374,-2.848150008371018,-2.954500192891413,-2.987793969808245,-2.9077689155539037,-2.763822720531187,-2.6466794476925015,-2.57184676264087,-2.5394646046046585,-2.5030865866887684,-2.4463329928097064,-2.4049661943901754,-2.3544720365735357,-2.310992118775698,-2.2604820503509213,-2.143613085491024,-1.9783257341049927,-1.901040593147136,-1.8390901655367924,-1.7400654067873107,-1.7337326643372943,-1.8086697995556822,-1.8843286659897707,-1.900608873942482,-1.8129233053773648,-1.686896917130562,-1.6475551565707145,-1.7051619190283642,-1.8151297924117062,-1.9681760024518762,-2.104409688978014,-2.142079868576693
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9668678920995748,0.9711319591455841,0.9771541732850635,0.9714477028372684,0.9660304881960441,0.9735596379259684,0.9807714226178762,0.9761854707685356,0.971768585404544,0.9793058603506812,0.9825840549900153,0.9757270411868599,0.9667287461232729,0.969358494686567,0.9807740996136278,0.986580435058893,0.9821344204949592,0.9746650463625651,0.9796212497607726,0.9809619285295014,0.972074706009102,0.9608696858490755,0.9656194858701939,0.9789853070455115,0.9892331585369678,0.9936181621426127,0.99640468269983,0.9938328354069295,0.9939364590996221,0.9954631493442608,0.9958498453392001,0.9967126024016706,0.9966026818476025,0.9993769364788502,0.9999995932401355,0.9997606478200604,0.9995008533592626,0.9998179006860142,0.9995587773468593,0.9968873513110528,0.9956095792946302,0.9985997753150299,0.9999424089701487,0.9980217953415834,0.9945753887556421,0.9932212861877797,0.9932019124796083,0.9938575906089417,0.9920477008508006,0.9889910526959736,0.9900422633391909,0.990652855252778,0.9921066090422278,0.9947873331623185,0.998435863928591,0.99986937823466,0.9973149864662816,0.9964666513815739,0.9975694808775364,0.9990270929710116,0.9993191406922898,0.9990915685982253,0.9993250801350941,0.9991882204791556,0.9993386970587169,0.9991882703971849,0.9972423200764646,0.99435279257278,0.9968933334774314,0.9978338161613979,0.9973234377400889,0.9994801854391384,0.9997630600977361,0.9990677142333035,0.9997232437135688,0.9994255216019218,0.9974607989454594,0.9989100299154283,0.999966554229062,0.9984549406076414,0.9953717448245811,0.9947621902711,0.99823289531401
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.25527725951781305,0.23854290583888588,0.21253169559287893,0.23725378954232562,0.2584281251638697,0.22843299105308146,0.19515997688078182,0.21693761006430515,0.23593604307280253,0.20238584901818593,0.1858186612786198,0.21899027626069553,0.25580369703920364,0.24565037915499535,0.19514652322569734,0.16327597851186026,0.18818071123000485,0.22366950484824433,0.20085369555261368,0.1942001410289947,0.23467161297719413,0.2770008065264412,0.2599596286114106,0.20393079362618505,0.1463480715656152,0.11279604541089487,0.08472135677532082,0.11088866158008731,0.10995596969926248,0.09514787594899816,0.09101145827801689,0.0810184436637075,0.08235954428095418,0.035295025628950816,0.0009019531935732603,0.021878004260288162,0.03159183651049294,0.019083119970576764,0.02970270406632574,0.07883913239016282,0.0936032350764091,0.05290074423646468,-0.0107321359931646,-0.06286887960797909,-0.1040182487910817,-0.11623887759047136,-0.11640429994999484,-0.11066656942812099,-0.1258624615866077,-0.14797532796824556,-0.14077044008673217,-0.13640718595264156,-0.12539727387280875,-0.1019713772575539,-0.055909083530032815,0.016162501929911057,0.07323126224339331,0.08398936054282631,0.06967876880171366,0.04410065203474716,0.03689519001202661,0.04261499214991923,0.03673396538610705,0.040285233717808934,0.0363616358403465,0.04028399558983795,0.07421425097991749,0.10612503899982373,0.07876345388728745,0.06578506916300628,0.07311607575828374,0.03223908985293171,-0.021767490990249525,-0.04317061936829382,-0.023525220058913995,0.03389139670663678,0.07121765628750967,0.04667710503403266,-0.008178656567942083,-0.05556736070924405,-0.09609937359248967,-0.1022163627167582,-0.05942294769706929
Operations,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,2,2,1,0,2,2,2,0,2,0,1,3,3,2,3,2,3,2,1,1,1,2,0,1,1,2,2,1,2,0,2,2,3,2,2,3,2,1,2,2,3,2,2,0,2,2,3,3,2,2,2,2,2,2,2,0,1,2,1,0,2,3,2,1,2,0,2,3,3,3,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.38411522877385,89.02637537738921,87.63886069463133,86.22314480248457,84.78251824437567,83.31191068824586,81.80758205161274,80.31207498243536,78.87304315948528,77.43850871808182,75.98064651537756,74.5487228888188,73.1756566848557,71.83152706490114,70.49283173548416,69.1688960224894,67.91913404975153,66.72182561623983,65.49186950765258,64.2652600487187,63.087607289637155,61.95246792991247,60.81487213810628,59.645457727692644,58.44009750003255,57.202952718503845,55.95829365383178,54.73085195201958,53.503040519927445,52.31870047632253,51.1876643254455,50.112207393633135,49.07065038812551,48.008907942471815,46.9536835333517,45.95603524346278,44.97010505662825,43.95050284622501,42.93702204411669,41.95174705669869,40.939914081367824,39.89234113619617,38.79432627919923,37.64011692802797,36.430023178606774,35.18892070423065,33.93369902708463,32.68097561509312,31.467496541638255,30.264948849414072,29.035008575938146,27.811476990312315,26.58943280530118,25.35824259718149,24.125205420059448,22.920820997733692,21.73598251200517,20.520141352294978,19.31024308529142,18.102980845363142,16.877027951414505,15.672533795293937,14.477051916983166,13.267179539360368,12.068491536722657,10.880319019318726,9.702398708593375,8.574196446758336,7.449793214370216,6.361588210833012,5.366148962096938,4.413405379392575,3.542684076443108,2.895270502286425,2.7394622953969683,3.1701917253227845,3.9644857225785888,4.874789770958872,5.836392924778498,6.875631920392453,7.947900959037174,9.05845736817407,10.208561000460536
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.6626421529376358,-0.6422601486153496,-0.6124853172421183,-0.5842841078532359,-0.7538763936830004,-0.5316312770628882,-0.4956713633668812,-0.5200793423411225,-0.714035356910601,-0.5654655585965429,-0.5421377972957373,-0.5680763734412437,-0.6269337960368944,-0.6558703800454424,-0.6613046705830214,-0.6760642870052607,-0.7502380272621139,-0.8026915664882921,-0.7700438914127545,-0.7733905410661208,-0.8223472409184538,-1.0883274680199548,-1.0268756037471003,-0.830585589586363,-0.7946397723399059,-0.7628552184712944,-0.7553409353279363,-0.7725582981877963,-0.7721885679078682,-0.8156599563950877,-0.8689638491229701,-0.9245430681876385,-0.9584429944923656,-0.9382575543463076,-0.9447755908798925,-1.0023517101110784,-1.014069813165463,-0.9803977895967577,-0.9865191978916812,-1.014725012582005,-0.9881670246691314,-0.9524270548283482,-0.9019851430030599,-0.8457906488287392,-0.7899062505788024,-0.7588975256238726,-0.7447783228539819,-0.7472765880084893,-0.786520926545137,-0.7974523077758171,-0.7700597265240745,-0.7764684143741682,-0.7779558149888643,-0.7688097918803152,-0.7669628228779537,-0.7956155776742442,-0.8151615142714803,-0.7841588402898054,-0.7901017329964439,-0.79273776007172,-0.7740471060513627,-0.7955058438794325,-0.8045181216892274,-0.7901276223772058,-0.8013119973622871,-0.811827482596069,-0.8220796892746485,-0.8717977381649593,-0.8755967676118814,-0.9117949964627963,-1.0045607512639263,-1.0472564172956371,-1.129278697050533,-1.3525864258433167,-1.844191793110543,-2.430729429925816,-2.7942939972558047,-2.910304048380282,-2.9616031538196275,-3.039238995613955,-3.07226903864472,-3.1105564091368967,-503.15010363228646
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,7.921389854374045,7.231601791982031,6.9750097945757705,7.281882694747076,7.733656598881508,5.822588623507958,7.173024168456074,7.6178323416618055,8.652552788581831,5.5182057054360145,9.547751190043014,6.851092082889184,5.767358117060834,9.113803075085631,4.158226560997375,10.104447297852388,8.501862652208173,3.5013337222405125,6.839208637133231,9.691434182713039,5.331848454901698,7.527487723471473,7.334786245432768,4.549155540986542,7.274449101504483,4.410815743362935,8.54659557160597,4.666264077426722,9.1883890214359,7.476265817027766,8.044528485454366,8.825349674049928,6.002312298109948,5.802257156549719,9.794189279187103,6.923218548372327,5.03003189620042,4.12965054524726,8.716143689559365,3.23845454276758,9.247323909646937,6.786463540448881,5.181450055696501,6.159864767773238,6.060294014113034,7.676049371448204,4.852970191598489,4.577860038369623,8.620179072578116,5.020918427269081,4.217651514956527,4.0199998309382385,3.645348130564512,1.6703150282909456,5.289898017778244,5.706177932094114,7.332314873104787,6.067775001573395,4.956038482604848,2.8008684608883043,4.893975096343887,4.507888722506473,3.6137417178019255,3.746360914858162,4.4065914405224795,3.9761945590962626,6.165784911220161,8.421408979783706,6.64227503029882,9.84629076015673,5.092932387738456,6.788807323049778,3.59291971105952,6.860546784768325,8.46104376470388,4.670397026854866,10.07811246346824,7.788255737851372,3.293355857431594,3.1217264272332903,2.906112196382904,8.831406507468586,7.011945552659284
Num_Collision,0
