,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.979564159790439,12.411109901564371,11.951048591073745,11.941547335275812,12.184033406633839,12.448752974629464,12.16391020458129,12.457936272782176,12.067506898944696,11.512910351853954,10.775680594937787,10.211255511561244,9.464219508484335,8.92125370941747,8.146672541917468,7.479410735853358,7.562206736106909,7.6389457755993915,7.940565001680569,7.506743534351824,7.749175621722633,7.279000719571242,7.337185529146798,7.681214368444466,7.741508972952552,7.894249505377819,8.26575264208243,8.75842912409839,9.244651804410983,9.604175078142827,10.204538518674228,10.86990981983714,11.308054451037817,11.676900290420923,12.389334639263158,12.13316831755794,12.109354637271753,12.196995047590548,12.360668077232317,12.517947110358449,12.53637549304639,12.153676809752785,12.297587907731382,12.45031215673087,11.996416629693165,12.126868335832432,12.406067012190848,12.178036958919035,12.461158452132041,12.089200492559984,12.392988056042,12.21132719124346,12.465099626069582,12.06336958825104,12.343272003582413,12.317243218520161,12.465616190385667,12.022881308565966,12.240880295186795,12.411786779007755,12.180532798498852,12.412871060266902,12.14840787088391,12.310689776444312,11.88588975343735,12.012688963694643,11.609849840686731,11.855578207402566,12.044571232818377,12.256823818891352,12.501813660550653,12.197346647255696,12.513527183521651,12.603909217057083,12.804779279309379,12.988765487940185,13.314389361115358,13.638065741201457,13.901338778054024,14.418218922126961,14.951264242197812,15.06230315462864,14.678160519619624
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.82450797782544,11.079492860444127,12.287188940679082,13.473407194017915,14.674031020592892,15.894901361853984,17.107253187413285,18.313131619700357,19.51768159792378,20.68484447782713,21.777067594613488,22.79117495019965,23.74985790724541,24.635722456214822,25.472060807804176,26.22747518576823,26.956484080078493,27.679763547049284,28.393307234030082,29.11547349100085,29.847352167896087,30.56204353545268,31.220649095725356,31.87779337290086,32.585166239152436,33.33087223782545,34.12701999221851,34.97636310881381,35.867759557337585,36.78475424175473,37.727175395785515,38.7307276472491,39.74930340943092,40.75300929088781,41.751987911219295,42.789520154254156,43.85555542692189,44.96723151374527,46.13255752509166,47.34831412403644,48.586673991901584,49.799216776823684,51.0083674470645,52.23382386450079,53.45713896383926,54.65997982769343,55.8809016834404,57.106957247995815,58.338598732902774,59.56526477449795,60.78912763765662,62.016013085859065,63.247826372664335,64.47229835051012,65.69189462760286,66.92374447619017,68.16214168285349,69.38486402829727,70.59764692237515,71.82995580336207,73.05858213153994,74.28848976768163,75.51579824365976,76.73905182182722,77.94285725424764,79.13531988977219,80.3174891522003,81.48254991125532,82.67376398519549,83.88968144869713,85.12199803829499,86.33347684718193,87.5334393613891,88.7637189675587,90.02344465502611,91.31238400743891,92.6243732388519,93.96881751184816,95.34421516767554,96.75918459760257,98.22674004420162,99.72589624325379,101.21488318727846
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.0750636287119875,6.892784736093673,6.7461926085485935,6.657863871468578,6.536518362918618,6.370719337554782,6.163778547147224,5.913105851073205,5.682056114335495,5.517280451017584,5.29611707653137,5.046248200298136,4.824167622436518,4.590950944531035,4.417957933709085,4.228005536607285,4.045317039528631,3.8086442790704815,3.498372556610006,3.224162399965131,3.0214862647130536,2.7857363861038857,2.470473740329989,2.1041599392708963,1.7934918079632107,1.565513862009602,1.4345382951799606,1.3627738327005845,1.2258056771322292,0.9991675282147432,0.6962450982098801,0.36097674297157456,-0.08052842616111865,-0.6413174354709978,-1.3132946315060725,-1.9715481687325127,-2.5469852053848503,-3.034562251992721,-3.416788695031386,-3.6779098045279657,-3.884553364903602,-4.099611466024036,-4.267896387408753,-4.448043033567424,-4.525457286042506,-4.489217768045041,-4.372278170775639,-4.284719875511761,-4.239147986700857,-4.236053821613068,-4.275578211223821,-4.358494970291245,-4.4392961011655565,-4.486686675079502,-4.542900647953327,-4.592647744492273,-4.643611637996935,-4.682612733748001,-4.727777265494266,-4.766342862329594,-4.800531523045962,-4.8260645122766235,-4.816568638555247,-4.830144780437426,-4.934391170139106,-5.019520845371507,-5.064686018507453,-5.185783099811703,-5.283705921309096,-5.28335093507123,-5.169230853395322,-4.93513065497082,-4.638440861125348,-4.380213255260476,-4.216648575848683,-4.163868366060607,-4.232486552178185,-4.364278190241605,-4.426103599179031,-4.4229990437179785,-4.47879022180979,-4.604692517833606,-4.653794117552846
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9915731582882333,0.9902607465800047,0.9920109096352,0.9951935110678545,0.9949136100033811,0.9926170083790659,0.9887800451208291,0.9834041204928159,0.9832284962503489,0.9870877655416325,0.9819822705180913,0.9747948554988669,0.972130713439156,0.9701205308375525,0.9719233522266694,0.9685676617310144,0.9690109699674759,0.9613650580231532,0.9450276701236877,0.9418501302859182,0.9514216884465677,0.9499642129426962,0.9320475747403701,0.9112558751852884,0.9142266981572287,0.9344189705036139,0.9621980551255134,0.9815138844862208,0.984555138854632,0.9781924209699356,0.9683575871356822,0.9609467653521074,0.9386750659097393,0.9034751391865755,0.8631551388917176,0.8543441982566521,0.8715807312268607,0.900595787718555,0.9333763788900223,0.9631271274111634,0.9774155465139405,0.9822230059205429,0.9868680772506782,0.9887660875121111,0.9952445717131421,0.9997452103948166,0.9990365008461024,0.998323677627329,0.9990026828709705,0.9998098312480752,0.9999387156609888,0.9990161766150467,0.9984810619045201,0.9989948649306417,0.9989090687909309,0.9991218803502383,0.9991038516198995,0.9993787520915265,0.9992963240635516,0.9994628043054784,0.9995329859968094,0.9997084205708644,0.9999884838741746,0.9999360149494922,0.9984649996177611,0.9981133136463542,0.9987166133968802,0.9967189253777174,0.9968997177739605,0.9995202696654714,0.9990828825562712,0.9914587953781014,0.9814038907760795,0.980486173067635,0.9880934771398652,0.9964484445645213,0.99999990848364,0.9983646156120873,0.998963436247461,0.9999745319737654,0.999544573017015,0.997977442132781,0.9991801897932387
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1295479515943733,-0.13922519090599828,-0.12615211121793807,-0.09792790985432252,-0.10073186501817656,-0.1212908680676065,-0.14937878822259598,-0.1814285969679288,-0.18237797060302452,-0.16018034560465674,-0.1889730678909937,-0.22310309207391815,-0.23443949323498695,-0.24262348535841594,-0.23529767826409506,-0.24875024552533678,-0.2470176918414782,-0.275276633974152,-0.3269903709600551,-0.33603323061923324,-0.3078908422695978,-0.31235875868648816,-0.36233591930775255,-0.4118406608632689,-0.40520309028502166,-0.35617578183105925,-0.2723506980212818,-0.19139094691434494,-0.17507477989401066,-0.20770071631310355,-0.24956679153437006,-0.27673329065965635,-0.3448030171552254,-0.4286404937378151,-0.5049388143179525,-0.5197076013540675,-0.4902520055584176,-0.4346575975910182,-0.35889906008535244,-0.26904671795939206,-0.2113264049589049,-0.18771778456079555,-0.16152831981900087,-0.14947114833971165,-0.09740760994667912,-0.02257242327761844,0.043887013764617656,0.05787775642373241,0.04465019167487554,0.01950131635801716,-0.011070904310493457,-0.04434725314440294,-0.05509599820333456,-0.04482476817797177,-0.04669766897003785,-0.041898307906216625,-0.042326040191376355,-0.035243579102912474,-0.03750808863529664,-0.032773507743741374,-0.0305583033609847,-0.024146921950998556,-0.004799178995370608,-0.011312206103536714,-0.05538632085907382,-0.06139880391257217,-0.05064707420045554,-0.08094061893689751,-0.07868260736781604,-0.030971446977232395,0.04281814782369619,0.13042030925973133,0.19195416945086924,0.19658805768200588,0.15385473809295191,0.08420509084934244,-0.00042782322477736455,-0.05716724843587463,-0.04551980932149115,-0.007136904360351565,-0.03017692085407501,-0.06356905689179183,-0.0404839267456527
Operations,1,1,1,1,2,2,1,2,2,3,2,2,1,1,1,1,1,1,1,1,2,0,2,1,2,1,3,2,0,2,2,0,2,2,0,3,3,3,3,3,3,2,2,3,3,3,3,0,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,2,0,1,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.06399136509908,91.79605039228733,90.57950559138067,89.39160472818205,88.18527268915182,86.95323627901783,85.72446330725127,84.4966795143052,83.27275515084452,82.09417430327045,80.98303838572373,79.94605321953377,78.96761334301586,78.06030682215669,77.2094274829928,76.43702908837514,75.69182829008423,74.94635227386495,74.20277380990709,73.4551815125349,72.70593910785995,71.9705917848933,71.28344549120125,70.5937323123602,69.86038249404126,69.09706463951404,68.29240907267771,67.4400485045309,66.54003546319058,65.60682309995082,64.6422779946479,63.61502685766428,62.56601311633584,61.52614161341836,60.488776168568094,59.4197867902134,58.33149358837985,57.20489862108104,56.03048213638926,54.8098770521991,53.56844863992816,52.35342133697308,51.142878523511634,49.91648611886442,48.6929578374978,47.49021002653243,46.26978643450046,45.04432777259395,43.81310111970998,42.58651244149744,41.36234877696417,40.134870687816296,38.902614224054766,37.6779519493686,36.45819304297893,35.22626448640806,33.98785628191497,32.76517847063993,31.552511050380936,30.320363040673264,29.091935663100163,27.862222962182635,26.63487794603235,25.411762760024793,24.209102373882917,23.018040194654564,21.836914167864705,20.675027173121613,19.487336686176473,18.272145596952964,17.036663181178007,15.81954017802033,14.616559387275737,13.388527762249785,12.13345060711541,10.847451190848743,9.533738417679714,8.185356095830981,6.808708584837074,5.394623699944099,3.926008298103818,2.4241893565813006,0.9355277426525452
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.186842848689789,-1.054910859182089,-0.7021297359355003,-0.7320590271882566,-0.7834551990933392,-0.812099136801379,-0.7936679609697705,-0.7679635898660138,-0.7712270282334401,-0.7722162070539298,-0.7760756365393178,-0.821419152425932,-0.8888640824532814,-0.9630148338100355,-1.0215601234820753,-1.0926934791408485,-1.149120660836104,-1.2276016053823469,-1.2547992017090905,-1.2545239837807287,-1.2564215360421258,-1.2524077026278206,-1.250757595325041,-1.264652677033368,-1.3128537063079335,-1.3102868211589538,-1.266650181681058,-1.236682145472784,-1.195344433163669,-1.147639431853193,-1.0999869586596702,-1.066787636760239,-1.0354548946970823,-0.9727488630163847,-0.9509862586715556,-0.9601284970825219,-0.9626345551497337,-0.9310106216453065,-0.9117067981664491,-0.8734050327011929,-0.8255835153082174,-0.7793949158098386,-0.7585715877290582,-0.784972697044914,-0.78945718653857,-0.7736075953527788,-0.7764717186333812,-0.79725218903463,-0.7795764079680296,-0.774541338093492,-0.7687733471160243,-0.7734113217874636,-0.7758363354667281,-0.7725219108521273,-0.7677435362384699,-0.7753377253138254,-0.7802410936103357,-0.768071443429136,-0.7615917955069094,-0.7773221887249591,-0.7873325797410047,-0.7678519902923284,-0.7715726224268984,-0.7702872990824723,-0.7726549838497156,-0.7768848139924422,-0.7973396138581244,-0.8089378207716464,-0.8188739732101418,-0.8381130052569041,-0.812309513054867,-0.7848089107764871,-0.7645175842250431,-0.7828769968423241,-0.7970192092554065,-0.7719683749740476,-0.7449228448656271,-0.7140005837333305,-0.6862872268309719,-0.6516176781512666,-0.6233524890060931,-0.5859151151070252,-0.5313845981597183,-0.49818105847748306,301.48866161392874
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,4.65203296318235,6.437574016533684,9.221450194194944,3.3334846615994147,4.6465584719993185,3.2597599637535786,2.939231115255614,2.9868822840510822,9.516439854853484,6.921532823587207,8.3225277287699,7.433073893587152,8.555309266661698,8.404182556839038,8.314345496630784,6.923433442436727,2.323036333947009,7.147772580188258,3.419901963965055,9.788009126815018,2.5907330144531824,9.2146723798771,6.114553931113975,8.020166828533984,7.823829651159466,5.939605536049132,5.42509193926422,9.556548570892959,10.218470105505093,6.97964117525084,6.833322302409837,7.310264118618011,5.335439569085178,3.8828563035080808,9.32957758096706,9.898933043066402,4.98562884570273,3.2349634353770234,2.948376370924519,2.136532067527276,11.180389191797422,5.539175223106238,7.415064725038553,5.858576505507679,6.261647299447308,3.2594102704320367,6.874280767281116,6.492949070736138,4.004235215684921,3.9237848257545123,3.0918078064910124,1.8390734133271556,5.660590524609554,4.483346935574285,4.503409260792403,3.1890884517647144,3.069552709661348,5.2910028320121425,4.031622271378991,3.6260581201393873,3.1282618563119193,3.028102208340267,3.2269070492003973,8.1300761722042,4.438101924312074,8.988616707163446,6.80612014535167,2.950041331080803,8.322473834721954,5.294774746898024,3.6330167488785174,3.5522450487947648,8.992902590546603,8.482668701561757,5.6735492527875,3.179836909586184,3.5356959756355706,10.798506223390683,7.750424811387617,6.585350775310744,8.329677739710203,5.56887619569675,7.5423724730121675
Num_Collision,0
