,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.602895160277825,13.682998671597348,13.254946178876676,12.664571944519675,11.97224079536648,11.286090686214854,10.604613943492428,10.420802639117346,10.407245919240841,10.435586290824874,10.673594731791738,11.196932189120577,11.744345853368007,12.314598779436285,12.724117380959136,12.356020735192313,12.623217921757293,12.355866510236337,12.540963031887204,12.153380649123962,12.509477688952323,12.352171176644877,12.698227144189158,12.386576902358915,12.731994964788358
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.468766366558686,9.570269144059512,10.67964703144009,11.739937230672,12.795394215975998,13.825081968309107,14.799965175691717,15.777431916850931,16.782466849438297,17.813213054996016,18.86616931091079,19.957583639446774,21.10319087236962,22.304110129238918,23.556892742614064,24.81356105839549,26.053621994941906,27.29474117997162,28.536416061392558,29.771442778425953,31.00091506165325,32.24261230552159,33.49562683068008,34.74934981561854,36.00593975574837
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.0948461409130243,2.2870267065268073,1.5210506471576957,0.7749460830785567,0.1440534737443095,-0.3890063927713385,-0.8827169142639634,-1.263646819167861,-1.5324023004703045,-1.6827312650127733,-1.7099941571021433,-1.6366618335323107,-1.5582484544853779,-1.5138346941580532,-1.5134823055567823,-1.4918281279424563,-1.3705871709294415,-1.230605669587177,-1.1531575495246709,-1.1825163705816104,-1.2756590064315272,-1.3347442575192174,-1.3512457756120455,-1.3443377551363784,-1.3569358697108822
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8244396128067599,0.815072553058293,0.818156458615686,0.8200103678923875,0.8451373603514911,0.8691226654267743,0.8827116509543109,0.91122359087265,0.9438349881448366,0.9724690453117755,0.9922348934751403,0.9997273560996854,0.9996949173496105,0.9995444295118517,0.9999322540340381,0.9998417402642731,0.997779692911244,0.9958440558047,0.9974415204831225,0.9999041152358509,0.9993460087778582,0.9991507125870821,0.999718538703495,0.9999775496945268,0.9999507250963385
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5659499313853124,-0.5793588984826558,-0.5749956601796568,-0.5723486669408703,-0.5345491952459697,-0.49459659566303055,-0.46991503622411857,-0.4119120870248326,-0.33041718350236593,-0.23303209201825412,-0.12437811773128378,-0.023349806550221446,0.02469964018676021,0.030181673774442596,0.011639903023992116,0.017790290197458064,0.06660093403206616,0.09107478530551374,0.07148715420491085,0.013847755573022901,-0.036160126379272454,-0.041205018343958594,-0.023724320275794727,-0.006700754206080552,-0.009927103268663355
Operations,0,0,0,0,0,0,1,3,0,0,3,2,3,0,3,2,2,2,2,2,2,1,2,2,0,2,2,3,3,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.043207358650204,27.83249434508396,26.633853069045966,25.50089520640297,24.397023613201956,23.336360255630694,22.34155210095985,21.355217095777135,20.347645435336958,19.31696410777032,18.26416190670443,17.172455495654486,16.02686351115056,14.826140256987546,13.573382995110482,12.316913954240988,11.078753538059992,9.842193263103864,8.605193378735803,7.370390557087991,6.137660732036101,4.894580583161133,3.6428761985584046,2.3943388406497896,1.1500398271973995
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.4195502751091684,-1.4747085848139907,-1.5839235393336426,-2.2038585501786905,-2.437406571126318,-2.744216286966717,-2.9385022267636987,-2.768921116437105,-2.6960311887758657,-2.5350562316354486,-2.342170645032154,-2.2966878404606277,-2.672319950690773,-1.8172925418158217,-1.501815313572667,-1.6949685933976952,-1.2861146965860661,-1.3933219182664063,-1.2482617954388564,-1.066215214584358,-1.1147310572517184,-0.9411860074993834,-0.8903738311960647,-0.8581436981026425,301.1672953972588
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.644932113001342,7.485842327460733,6.154900012073788,8.652789638531955,8.35790425868695,8.607121943764218,8.249749649614545,4.491435117968031,2.833132179163617,1.6052671228384747,2.5915330974629747,7.61155285564849,10.534711516216234,7.187545874484055,4.649468665301196,8.582164981336051,4.851892294681576,7.813018090164121,7.297781029088487,5.771005833813463,7.160918943053115,5.194924040681802,4.180083247064134,3.349902406304716,5.073801043890705
Num_Collision,0
Num_Off_Road,0
