,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.46088209170258,5.781008270406986,5.892136801730415,6.054680755047962,5.633648733907661,5.7426408682006125,5.7927872105516185,5.932292031893019,6.0244982806465375,6.137971185753447,6.509704949283088,6.842314822481555,7.245028080034184,7.741429558536245,8.368821187963595,8.992822470466253,9.611707454303675,10.247422841507063,10.891427641025889,10.699089044934192,10.44180501862519,10.054792212083465,9.554983606727177,9.772711862031075,10.164071924672463,9.753878986549585,9.962145329128434,10.412530851351526,10.875192087485255,10.604416065248401,10.192518546625044
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.367373670618889,11.865998221927933,12.360160867124684,12.874967344637115,13.379921866654442,13.877829568972185,14.420547317639699,14.98306300779996,15.545827080743022,16.141138406218985,16.769196494736665,17.433418023000236,18.138454115107123,18.878762130277142,19.670863371796816,20.530689713290933,21.45678709825313,22.448015181059255,23.50513578664203,24.583926753557236,25.633450018282844,26.655099354888495,27.63548928706298,28.58771651380258,29.57427887432015,30.567612461915452,31.55047884065912,32.56764400878354,33.6290334135037,34.70408878374955,35.74306678483802
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.469423233117196,-4.1150293562883675,-3.80537720460866,-3.5026748803292245,-3.208383552741981,-2.9327409124930837,-2.741468392936445,-2.5635425202692996,-2.3608518812840167,-2.24672473512274,-2.1705628404401542,-2.1024607169699343,-2.0689443654629636,-1.9584950931141576,-1.8092719272381383,-1.6811712718456284,-1.5811795131640118,-1.5030260260883328,-1.4511220041026471,-1.3732372485228554,-1.2611907032178342,-1.2255514593111843,-1.1601040128791866,-1.0099269418538541,-0.8598854542805331,-0.770568236326723,-0.7854239100900695,-0.8652984557778722,-0.9518240373905158,-1.0180711560550437,-1.0507129851421217
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8202234780345858,0.8196973030894266,0.828264601700735,0.8413840387183456,0.8474797618125691,0.8578757243224546,0.8906181694222152,0.9132757206682338,0.9236190991369527,0.9483806638151376,0.9678581694417614,0.980656145836861,0.9899545688969313,0.9894578973276054,0.987328135727439,0.9887465130243256,0.9916295790932701,0.9946197977397626,0.997199573974204,0.9971070035939561,0.9960000052723608,0.9981268891838763,0.9978048140940323,0.9938451618438979,0.9916449485189612,0.9942583286119945,0.9989952755321412,0.9998607102961973,0.9987414204479682,0.9985702698204555,0.9990125117390609
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5720432204657679,0.5727969372368543,0.5603371748951901,0.5404376924216201,0.5308277058689675,0.5138572190971182,0.45475188432267366,0.4073419423996481,0.3833115700177127,0.317134224740186,0.25149664778052755,0.1957384061250964,0.14138582503239414,0.14482081831019294,0.15869200484265025,0.1496005781480711,0.12911536650338742,0.10359275044188056,0.0747864270149741,0.07601067940679458,0.08935317284493802,0.06117771725161013,0.06622350769004536,0.11077813087192012,0.12899727158675361,0.10700642964646155,0.04481561630125513,-0.016690117015283234,-0.0501555089853036,-0.05345480549681967,-0.04442973541236512
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,0,2,0,0,0,0,3,3,2,2,3,3,3,2,2,2,1,1,1,1,2,2,1,3,3,3,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.921930967388857,25.388878638203394,24.867822970319068,24.329545429640802,23.804476658661276,23.290333361577222,22.738121981035157,22.167887412309845,21.59757894287319,20.99882291667595,20.368796266221395,19.70298983273274,18.997334652942524,18.25475835252257,17.46039079006526,16.599508750858213,15.673224201618796,14.682305070227311,13.625677579118955,12.548122379486273,11.501541341129313,10.481591254889752,9.504695795108896,8.562639392880621,7.591883249222833,6.614596529690792,5.638669220107301,4.62113390302327,3.560463329156511,2.494731730776847,1.49174393513465
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.0052349323657226,-3.7808912800443935,-4.292583914175429,-4.11409306958607,-4.264995549965155,-4.4412003727981375,-4.278015609323202,-3.963098927246379,-4.3154481323131915,-3.566955102244341,-3.3532307025556536,-3.480489154334979,-2.9390184554938594,-3.195951121812114,-2.6860915159678953,-2.392243114340317,-2.298799062287088,-2.047576934534303,-1.9137553626717883,-1.7965882246505993,-1.9969528411543358,-1.7298140254244396,-1.6210545682013198,-1.4894530206753762,-1.0579435977717253,-1.1215546122694091,-1.2909535226946116,-1.025292942444235,-1.0574163200495938,-0.9394395917027638,-1.2772398467933943,300.8705089398466
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,9.07918250517178,9.347648775262266,3.4567021826885735,5.5871179834038855,7.606850454624394,7.27278676859459,6.062303231904244,9.746194898460047,4.078437855868913,5.910432683362778,8.879222608410663,6.389290401272394,9.472825892401504,7.566264495042104,6.357261062053294,7.2740530169270246,6.251709693251172,6.3668303080720685,6.442003336345402,8.58242163123307,6.739229218224865,4.14417793641145,9.319020631838807,2.9437102211300563,6.921569732559272,8.27560829298408,5.22093003668364,6.731492271234562,5.066382398125626,8.703897650708281,7.301989190205684
Num_Collision,0
