,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.30457194008313,8.189060097345477,8.394931388808033,8.678239648599215,8.998328771185099,9.567048300855273,9.868248668834871,10.259975202123025,10.67389659246759,11.10290572156481,11.620861623220613,12.243262581985721,12.757026780117847,13.008723349332854,12.998348976660289,13.245068473314149,13.034247807671182,13.232763905610211,13.600397501416372
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972469852872969,16.78147921850047,17.606333869633623,18.461375638865224,19.336878380716893,20.252639880914796,21.21945817915989,22.226730845163218,23.273420909486013,24.36065396618265,25.494469602791963,26.678205755919493,27.913302702340495,29.189981666192388,30.4895020645736,31.80098487070837,33.109220197333464,34.41926104518422,35.762283100896994
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468417726394978,-1.1981917639733726,-1.2394822174187945,-1.2666059064221271,-1.369276197778668,-1.5205314295444443,-1.6167494704717429,-1.6138907738020731,-1.5378547931572648,-1.521673529153696,-1.6008318551268257,-1.7590121177275033,-1.9556454908457586,-2.137394498497618,-2.2193919535300584,-2.178040456721618,-2.0675271590519166,-2.031595647890385,-2.0080899941085093
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153310788593251,0.9513598835613245,0.9804003669960322,0.9919691791665272,0.9922744451873772,0.9902297371936868,0.9930901509321283,0.9984791524112533,0.9999585623376541,0.9999558169766908,0.9993473866919107,0.9958852894584209,0.9915656056876094,0.9911804091540295,0.996280378982501,0.9999186401973057,0.9990758772976648,0.9995571639262795,0.9996868392857259
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40270214312097224,-0.30808176179414287,-0.19701553338263816,-0.12647983073868468,-0.12406218371479222,-0.1394455720965067,-0.11735396082622286,-0.05513059223430589,0.00910349425285912,0.009400217788903138,-0.03612202530380325,-0.09062279095413735,-0.1296057468531552,-0.13251941936656175,-0.08617079815392308,-0.012755900045508925,0.042981291301001576,0.029756949501803038,0.025024455217151582
Operations,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,2,2,3,3,3,0,0,0,0,3,3,2,0,2,0,1,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476000220852,20.3524875102199,19.526994449775735,18.671601087180157,17.794617456734247,16.877547210509526,15.910550637154676,14.90327562836795,13.856718446962933,12.769586256703935,11.635530426943804,10.453003768017044,9.22355640693127,7.958183460326636,6.669322246113169,5.360273595426449,4.047870040648819,2.7448825993899333,1.427300584804551
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.1987126811523154,-3.424264976546593,-3.1177688093456353,-3.1101178512306,-3.034485160897214,-4.089804285056401,-3.1234921196262784,-2.6273109812164455,-2.649256934095714,-2.241670936647945,-2.2401803064652466,-2.4037926068771487,-1.8367187839662433,-1.6470271166192814,-1.4384705071210449,-1.578915845573393,-1.2413054444818323,-1.1386317167070796,-1.5614639890850088,-1.2217526378734118,300.62272944548215
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432755016302176,3.035231480208948,2.059016584569043,11.892764189646098,8.789165058646491,6.0388203594525764,8.087175344028228,5.840085806039576,7.785211317357777,9.57033255514966,7.13136281030015,6.7229984234820845,5.552204015960885,8.282973736404232,6.0228948360136085,3.547199203766989,9.33065957884641,7.46831155482692,8.768992305923813
Num_Collision,0
Num_Off_Road,0
