,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.894613946601826,12.291799131737289,11.657397605986072,11.008509572831933,10.24244820219595,9.474778163461032,8.565759767864423,8.537938316485283,7.817765746413044,7.427895629630109,6.726333425898236,4.882477464987785
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.714469604457205,6.796530346358226,7.81107246086502,8.75097018141631,9.643379373040712,10.487593110133787,11.218093652705628,11.885134253819643,12.566369265132526,13.219344421254416,13.822331449082862,14.359670692637708
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.459921268520457,-7.818229617929268,-7.184692294334417,-6.5541261602595,-5.978719425324404,-5.471622336862497,-4.9447344276632474,-4.410724067029765,-3.960029360281889,-3.5705798228226446,-3.2012904778517237,-2.9768064952539053
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8302402485443471,0.8473046872454747,0.8462602349851165,0.836300656948123,0.8398911565960678,0.8461988306743469,0.8278781361190939,0.8083359279886296,0.8213851702771708,0.8359212426313731,0.8436846057122728,0.8741335671433006
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5574057137283585,0.5311071144052284,0.532769757665481,0.5482711110282376,0.5427548664652575,0.5328672808170606,0.5609080064823243,0.5887215195003159,0.570373914242879,0.5488494111481045,0.5368391622116692,0.48568560488584456
Operations,1,1,0,0,3,3,3,3,3,3,3,0,0,0,1,1
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.1557781719487,30.96426586905782,29.846076795241373,28.808205418870322,27.83320853398143,26.92224553049918,26.12688536627644,25.400854637662302,24.676743980118577,23.991720135153145,23.36260996707924,22.811915590127352
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.24215468625896,-1.1312188453881342,-1.3551073044485196,-1.5531432538531922,-2.5055565516604883,-2.614373231695234,-3.318899335860735,-3.1314601066930723,-4.317798717647374,-4.687721440130567,-6.008507839195206,-1011.3806906003216
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.045703630116792,7.292674521376981,7.340936604870508,6.687904971904186,10.463913163668478,9.578888792636263,10.453820955219287,5.717469607785637,9.912119035660673,7.326072149974216,9.23660592529331,20.9917741693265
Num_Collision,1
Num_Off_Road,0
