,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.161319824096159,11.530512914710675,10.765195139123515,10.527015265050299,10.626776495875545,10.191305793517712,10.317057524348495,10.676814377824353,10.233672719231357,10.51600625915768,10.949647446714414,10.607655436418373,10.122063944683049,9.579689232187896,9.13615746557855,8.458087062382221,7.912904227252319,7.955342425948298,8.103187517292113,8.27063988171017,7.96458746109205,7.573982478001769,7.568589375770174,7.175169982752621,7.2233882111770615,7.449771850155694,7.2251108960836845,6.855269424368541,6.306592796712835,6.354612715425729,6.616123159377912,6.678326881368012,7.1780053642715815,7.528369613830435,7.818105840415418,8.285879801616964,8.178448393219924,8.352530647689536,8.10012795510709,7.685905154035477,7.716210997883966,8.040767400192692,8.327447654997698,8.772136134526239,9.010574480365342,9.268339919604864,9.67162617709488,10.160897729177512,10.652953004083018,10.723846846197878,11.023579507600138,11.427612669633286,11.29164139045562,11.566701188910839,11.946466676568601,12.32670696156761,12.323736506095576,12.673214370962642,12.474892815176569,12.682213345279601,12.932521187424623,12.562919473757985,12.247178859103187,12.234088214515387,11.75993393780816,11.93005082026206,12.108287100445837,11.66533889840256,11.995431440803856,12.158678960056378,12.373589527460226,12.593532468338223,12.91135142203153,13.575536187569474,13.968210598359544,14.38421115858509,14.877136389457267,15.159003413862466,15.225646466275164,14.833293175971527,14.972789191722795,14.874684189824944,14.898555489196578,14.898704893402876,14.898995627658097,14.817313495930808,14.124931179859814,13.64997682521424,12.949621872943398,12.225368792676981,11.453284290238116,10.688201325764457,9.91807101773647,9.189251584707902,8.393907990965198,7.697239964401122,6.891891757111118,6.205643044254189,5.4441270469372425
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.453203043756602,11.60973400669537,12.710107619333776,13.742424431433909,14.754039010222959,15.769213069543806,16.781885297348353,17.821058133131523,18.846910381069534,19.838978752162788,20.86898805346754,21.917361421206166,22.937425301121277,23.888836424187534,24.791113551463926,25.652612489733496,26.44802790762465,27.230835944313036,28.025467764218142,28.8299528626045,29.63171303068534,30.39007608536576,31.142343935825814,31.879527494751255,32.59036665912085,33.31056192114405,34.03808922042829,34.73323219080779,35.37710193691652,35.969297297364854,36.56572111838197,37.20157018954559,37.872689290976375,38.58373632137341,39.33811221265221,40.139744009117656,40.955885848922016,41.74369190903164,42.51059219579562,43.270654297014744,44.03039891940759,44.81554734757061,45.62168704289412,46.44065869903772,47.29987865843724,48.196687909009896,49.13917218622687,50.1300847400449,51.1707746632575,52.24017321422864,53.32745685013742,54.444305690708276,55.573662979131655,56.709437407406455,57.88649345601245,59.09578319019237,60.32901088134512,61.577493770453266,62.826189100238786,64.07833350237446,65.35920422748416,66.63172046532733,67.86682528198374,69.08875080910603,70.28421657632143,71.46520770922987,72.6675242229976,73.85191934749825,75.01623985131631,76.20739907678869,77.42560900286196,78.67303355070494,79.94635496160517,81.26953299750191,82.63979058838864,84.05450370863447,85.51975262156105,87.02365980147734,88.5438819254786,90.04980053637239,91.53864266225493,93.03011302600731,94.52014839778096,96.00895877282072,97.49850274701356,98.98519475341368,100.42794320828645,101.81185029455966,103.1429632386767,104.40120231484757,105.58501454207017,106.69187051109664,107.72249031208602,108.67817684058812,109.55737308304876,110.36167874662578,111.09079616619904,111.74494369298698,112.32706610221497
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.558076070634091,3.3247377833643474,3.143706899277758,2.8906744705974177,2.5823713059116886,2.3543397644721367,2.2194871130171414,2.0685625186891863,1.8600611606127633,1.5632213327495132,1.2574507210615966,1.0110961758023527,0.829773118443592,0.583004239345992,0.3384866621794691,0.16026006212606225,-0.018302450625897207,-0.12048656495601016,-0.24880237217653273,-0.41081389587218914,-0.5623671652022608,-0.7237267784655136,-0.787977026321692,-0.8134349779422676,-0.920771664625286,-1.0699458808396063,-1.1796692904422912,-1.286075606264386,-1.4204389707744587,-1.6430192179047893,-1.9028001743831098,-2.0944216906228226,-2.2638197194525325,-2.4701403491063947,-2.5996156284391305,-2.682888454162497,-2.8399334458148773,-3.08818609467633,-3.3836624486403615,-3.594074044717199,-3.7045309009415943,-3.7706018275431568,-3.9137957581020304,-4.151936099274832,-4.398715957085958,-4.567855885512888,-4.6608884774815555,-4.6630277078054485,-4.68924638942541,-4.7699735691122855,-4.768873363537276,-4.661489281666696,-4.519205171703266,-4.459607633836744,-4.402681703123905,-4.292752320471498,-4.266405049372127,-4.314643440181723,-4.459718791534065,-4.587394153454425,-4.622838535887413,-4.549212982135394,-4.435603164985043,-4.408139856220309,-4.482841155229163,-4.583615969296304,-4.597970639780081,-4.509329862118996,-4.310202069678444,-4.092449686763872,-3.9542560380486345,-3.8993207744487437,-3.953069697790548,-4.067380569557038,-4.220753103417211,-4.289603048929643,-4.30216587447281,-4.364180475334415,-4.391355246005158,-4.415001349081106,-4.390516384000495,-4.4444865624409235,-4.474268189756143,-4.45336030397837,-4.456781705324446,-4.444596667133015,-4.526487017310508,-4.622231999238546,-4.656307415432688,-4.6528166270514655,-4.658822388090438,-4.644823374509984,-4.646568727147924,-4.630519473351119,-4.626651955725531,-4.605706898634801,-4.595985997708531,-4.5735291062653864,-4.560524538558576
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9808715152796089,0.9778855992832063,0.9814111241232139,0.9756652168118183,0.9668383897762398,0.972206668355937,0.9833310758686835,0.98653798186971,0.9828333615037441,0.9712348143231385,0.965332060748223,0.9704876346040405,0.9778282917172778,0.9725793137751739,0.9697581684749554,0.9729864431475715,0.974248331054315,0.9826979750775758,0.9843256335871722,0.9829888044402327,0.9823923751851608,0.9810939535977412,0.9889617815644236,0.9944334623679333,0.9922501339382248,0.9881175633360406,0.9882780076725576,0.9884093334892156,0.9849825457358931,0.9713565015452672,0.9555562658601777,0.9567887542518797,0.9614899696274994,0.9614683695083726,0.9731603647379331,0.9840072435010998,0.9827469727478212,0.9715232685234773,0.9575077632291308,0.9609192434095685,0.9752202673204761,0.9860931482518513,0.9851443076774381,0.9753755731436748,0.9702254166941383,0.9781932138146766,0.9937391362014988,0.9997680150375112,0.9996739760866636,0.9987500855321183,0.9997896724578824,0.9990001099849078,0.99632198388704,0.9981456222893236,0.99844402913066,0.9977592619510761,0.9992486413206522,0.999959201285947,0.9974278836136972,0.9962860185237954,0.9988103589671014,0.9998603827062165,0.998368844114407,0.999404326647501,0.999739972915298,0.9984905974642261,0.9996110529131841,0.9994788109983757,0.9938877645539338,0.9891270857811579,0.9927827290607043,0.9993367385708835,0.9993055651448808,0.9981536749806357,0.9970107471540129,0.9992686925973633,0.999793772212832,0.9994749193549477,0.9996849472587149,0.9998781157994869,0.9999961367156471,0.9997075063100724,0.99983638197212,0.999999918164698,0.9999988919720297,0.9999967208779525,0.9992830166881912,0.998467421292388,0.9993957428412593,0.9998731270346742,0.9999710262361304,0.9999996439671699,0.9999984259657578,0.9999762074079567,0.9999697755261149,0.9999067904893404,0.9998830331884271,0.9997856968294103,0.9997362422544375
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19465628814164723,-0.2091405142829204,-0.19191718382471595,-0.2192655574948963,-0.25538897402763433,-0.23412431314207616,-0.1818240776985746,-0.1635322913935955,-0.18449548372589142,-0.23812378177472895,-0.26102492695447516,-0.24115088861676282,-0.20940828999175345,-0.23257144798236032,-0.24406780753737237,-0.2308622564453476,-0.22547769166345916,-0.18521525255343335,-0.17636055982903914,-0.18366548490438206,-0.1868293905627764,-0.193532049578237,-0.14817082912949267,-0.10536645065163922,-0.1242564754834731,-0.15369997080951486,-0.15266492573856083,-0.1518123495352226,-0.17265394462808917,-0.23762690694813865,-0.29480879019349715,-0.2907839055675816,-0.2748400231147389,-0.2749155769230104,-0.23012801764047136,-0.17812845010656583,-0.18495509605034716,-0.23694416793299516,-0.28840749531859755,-0.27682884178709155,-0.2212361412775483,-0.16619357078645478,-0.17172854465912543,-0.220550428053649,-0.2422037175616546,-0.20769698227686015,-0.11172523967975698,-0.02153871184529777,-0.02553314581246474,-0.04998266349031838,-0.020508799247155478,0.04470772025212199,0.0856884147559799,0.060871312657597286,0.05576307643354869,0.06690631652425542,0.0387576162686855,-0.009033037339185635,-0.0716771720277868,-0.08610557063282097,-0.04876337580613224,0.016709730535778948,0.05709335426880182,0.03451075018389244,-0.022803213705948122,-0.05492291666993685,-0.027888042129120334,0.032281672281239855,0.11039525112061782,0.1470632794890483,0.11992686470837226,0.03641542176756727,-0.03726107178370527,-0.060739123492618695,-0.07726299281931123,-0.038237154637293935,-0.020307955200748264,-0.032401937911502254,-0.025099924787542156,-0.015612608535018623,0.00277966792634535,-0.024184743688874386,-0.018088927135157452,0.0004045622290973639,0.0014886419021756716,0.0025609047897595548,-0.037860963518487084,-0.05534264736827319,-0.03475844056869452,-0.01592889933115564,-0.007612272214009553,0.000843839755844004,0.0017742790103968398,0.006898160479373454,0.0077748333905851095,0.013653216958150626,0.015294441536417333,0.020701700783522733,0.022966190867810675
Operations,1,1,1,0,1,1,1,1,0,0,1,3,3,1,2,2,1,1,1,1,1,1,3,0,2,1,1,2,1,3,2,1,1,1,0,0,0,0,2,2,0,1,0,1,1,3,0,0,2,0,2,3,0,0,1,3,3,1,2,0,0,2,0,3,0,0,2,1,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.83213385729839,90.66480345886815,89.55654053118847,88.51288364252223,87.48781984782576,86.46345463795309,85.44590281682603,84.4013044240797,83.36786432174995,82.36526957595595,81.32528443921002,80.26963249029669,79.24467642650043,78.28693474015402,77.37899678012187,76.51382228636197,75.71504963548774,74.93052849580233,74.13387023853662,73.32706607650145,72.52342083003614,71.76335200199203,71.01051433243666,70.27313435808591,69.56146030391899,68.84035138684733,68.1123489704936,67.41690601416937,66.7728916026132,66.18105235722733,65.58600648976875,64.95186419984466,64.28276609043117,63.57483451233259,62.82284733761933,62.02298912373166,61.21044386009969,60.42917036232595,59.67152770521305,58.91924799545504,58.164247319696315,57.38237171106655,56.58303025987742,55.77599430587417,54.930620283262435,54.044716689249604,53.10944048436891,52.1205357372408,51.083564171904165,50.02172871885366,48.9368563674921,47.81529076643392,46.678939897278354,45.541715405022764,44.363487030961565,43.14955587137965,41.91733958516546,40.67521211459063,39.4406639543014,38.202705128949646,36.92943182098893,35.65533815461358,34.4150295590383,33.1954792636743,32.01207518506054,30.846840848090007,29.652628382390464,28.465573490899796,27.28662854620847,26.079282595682635,24.85333068442961,23.60689997016675,22.34700035549877,21.04688427015126,19.709376606125765,18.320694823261686,16.877148214287573,15.409081269077847,13.925534920284399,12.463937003634499,11.017714994849921,9.606477921165697,8.216290045663158,6.846762652892539,5.551841718275652,4.373650211973733,3.5467509372060713,3.214223918997181,3.3796274311651833,3.934627391464015,4.717151522336886,5.566908933006473,6.436286889841056,7.272353361036255,8.069352202240843,8.805867592080077,9.486187552073677,10.098068758483025,10.648898110203639
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7551919118329522,-0.8326696015697479,-0.891737072320339,-0.9563431113337373,-0.9749362053035497,-0.9756347901273301,-0.9824481788729429,-0.9554016072536626,-0.9665598976702512,-0.9974052542060008,-0.9600148632540737,-0.9443480510866635,-0.9750439362037469,-1.0422583136535906,-1.0920620399678427,-1.1348255062401051,-1.201227349125773,-1.2154788603145903,-1.2033417427342812,-1.1931958379648364,-1.196354753534692,-1.239931171955888,-1.2471623304446382,-1.262620025649241,-1.2883259458330798,-1.2788910829283395,-1.2719975836462822,-1.3045570436757572,-1.3559855884438434,-1.4081607546141157,-1.8452250943266657,-2.1184130205893172,-2.590076883455861,-2.9401301024030504,-2.0756856698859316,-1.200141786112333,-1.187454736368025,-1.2187265022262608,-1.2423573428870966,-1.2477202902419933,-1.2449993242412773,-1.2181243913702318,-1.2006585488108712,-1.1929640459967459,-1.154625977388264,-1.1140964059871692,-1.0647237951193134,-1.0110952528718968,-0.9630284346633573,-0.9381645469494941,-0.9151276486384319,-0.8784343989418275,-0.8636491308444434,-0.8627755077444021,-0.8217716259388013,-0.786068840418082,-0.7677837137858106,-0.7578725294251711,-0.7654518397107708,-0.7620411746482461,-0.7267266920392856,-0.7259063336246498,-0.7596914044247143,-0.7804497046360055,-0.8165959213862379,-0.8347656630294686,-0.8057875343004568,-0.8129451085093322,-0.8210550553086762,-0.7926540494741623,-0.7740480887469765,-0.753569285737143,-0.7401003853320169,-0.6998839146524887,-0.6624923359745054,-0.6113182171359206,-0.5564533910258866,-0.5319330547902741,-0.5164536512065503,-0.5384020833500998,-0.5537779912154246,-0.5887629263157734,-0.6098121244974628,-0.6304726072293816,-0.7050790653831127,-0.8218084936980814,-1.173100725232338,-1.6674729817911098,-2.165403512168002,-2.554999960298832,-2.7825241308728708,-2.8497574106695867,-2.869377956834583,-2.836066471195199,-2.796998841204588,-2.7365153898392336,-2.6803199599936,-2.6118812064093486,-502.5508293517206
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,7.529321362614159,7.872945968069621,8.479660680135673,7.807937958490179,5.724956786073299,8.86808812926109,1.2610754048711263,7.105849862535678,8.191805067119462,3.0033778407837453,7.680825636473238,8.297438423159907,7.4600711102406585,8.935071169814762,10.157656892845377,7.59366413334341,7.910168639654858,1.0646565667277026,8.848422968822417,5.82905664934152,7.659656255614003,8.450848746727909,6.34069815517887,8.642143395411296,7.9351507784644,6.624766700051204,2.4645239371578813,4.198632366830211,9.272899747449847,6.010596180858019,9.30726703733953,8.269697166132254,7.574179699017215,5.6309533244362,6.862180759582193,8.085678072667545,8.12313896250141,5.971672782644946,7.676819116716977,9.288930992033494,5.679947886163883,8.336561913815512,8.573532187102465,5.6240504765501536,9.331813737768597,5.995865217520646,4.067018981158416,5.723322545613926,8.942213563944545,4.8538586503862895,7.282489997826201,5.478936346790247,10.46291150743862,5.631394684609718,8.407588131062946,5.413326820690712,3.716360799156002,5.914755761378064,2.794343854548715,9.537276800199466,6.034081396881826,4.936818395962155,10.495519055832496,6.8613133550051915,6.293831313035152,10.398140298938733,6.7591165681370065,5.918608573555286,3.3171480104185287,10.56614891514184,5.925837264405772,2.333755878880278,3.584842770229824,8.004850377752456,7.349834440658172,6.986016900368258,7.8676378681564065,4.4787909550970175,4.470013197083,8.276616661251873,6.2003889505345615,2.309349608796254,7.948603705516131,5.88877525320519,5.237417820238112,7.454917885127292,7.640976878419236,7.8221739619059845,9.046760098839584,9.563767280677268,9.434495057810887,10.095543449914373,9.71119246935517,9.607257399822803,10.174454917626045,9.332943648117187,10.273714876082876,9.344203415834773,10.001716259428742
Num_Collision,0
