,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.045160985192807,14.86649861998466,15.123524653659436,14.854834336543213,15.078020874672951,14.761804508069867,14.953347742234016,15.183282661111795,14.698017356340674,14.23967894619632,13.595291919975292,13.572155789665944,13.896663789064316,14.031627172665338,13.809105667328923,13.925364256897446,14.36498765733581,14.65756115796563,15.186898278269336,15.010421488660572,15.249470383036464,14.724066465188521,13.969229733243111,14.10402962697025,13.632349467046454,13.498859415600323,13.459485904873555,13.09643195544981,12.669894275073764,12.931704939027314,12.564497566725992,12.480956514996238,12.345405424472698,12.427753488432993,11.893787660394585,12.168409024916453,12.29234045152123,11.934528899516149,12.242992264105396,12.484233117525815,12.769733037283777,12.569133473832405,12.67427052978982,12.962680118127638,13.315597670254457,13.684987369835708,14.064739207570566,14.531473319075246,15.022808626081629,15.04239566393494,14.778969431028766,14.975821018609562,14.809803742925748,14.916826660886699,14.909664313104434,14.917496169159085,14.807971153014787,14.792187695258527,14.79251980112445,14.842778272145857,14.85308303224835,14.869191189134742,14.807166949084928,14.814622773035104
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262164907294133,15.724199335060264,17.195637645517323,18.663829480586262,20.136061051256508,21.59926383589301,23.06193021328474,24.535599756289393,25.994618763464437,27.394300657780718,28.753973761187424,30.077834230944834,31.42417520937217,32.791382800845966,34.16202387778576,35.51910049673033,36.906723619643785,38.32539570041305,39.782909536985166,41.25197421895013,42.73182476453913,44.18181161984341,45.53939902437281,46.840455330020525,48.15001644719851,49.46000313949765,50.786250967251185,52.10483509143359,53.376758070448304,54.63573527128819,55.89602690062252,57.14029302278177,58.377628014651194,59.61305916612401,60.80917368290376,61.99244606820373,63.203722891013506,64.41534978048878,65.62211004200968,66.8588159992431,68.12020898783928,69.38303955714221,70.64386197014967,71.9256401426137,73.23988800687252,74.58891991562992,75.97459493221302,77.40704293760876,78.8837489491321,80.38707820282048,81.87994921904836,83.3657499605835,84.85752049007917,86.34133556519684,87.83430158591788,89.32241054208453,90.81042757678148,92.28750086424283,93.76782424557923,95.24656250854852,96.73273764911355,98.21647676844452,99.70172488504437,101.17932430165544
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631324021519,5.371768226111935,5.087307936413928,4.784856659004577,4.520063614380205,4.23108869878782,3.9775090860265325,3.6647431679332962,3.3360701339278096,2.9798108808561463,2.684924325579329,2.3811519687351543,2.1042238641700135,1.808311088490753,1.5406957549455138,1.2474641976469847,0.9695601666263104,0.6447687085948337,0.3189169937773027,-0.0431244906622203,-0.3520278075662737,-0.7356611243910361,-1.1960202408093996,-1.7179390039593152,-2.175595292255265,-2.5238644284865512,-2.759871224192908,-2.9037693659124093,-3.1009905837991334,-3.327353169068609,-3.5126683964062098,-3.651917017757339,-3.74669955156645,-3.860394894595996,-4.065681856367539,-4.287867424411706,-4.451077657478637,-4.505771492002733,-4.463823684446914,-4.428866797693639,-4.4840958081814835,-4.587834370968468,-4.604466126757936,-4.555324623151795,-4.578443975269878,-4.670910304320307,-4.6970658493423585,-4.64880513847265,-4.665901547875231,-4.7470075121738375,-4.746587978689901,-4.679488286746743,-4.688958328168254,-4.75931433919908,-4.748113714956594,-4.669197193266521,-4.667870109832824,-4.731516577801924,-4.71596274978376,-4.634094138950255,-4.630361710562237,-4.69254995438537,-4.675975635297024,-4.593771156190543
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392119262819,0.9753067712006105,0.9791437615109159,0.9799597532220261,0.9822744380767473,0.9820621053699146,0.9837276913138207,0.9804811022448937,0.9765800012219216,0.9725681200037816,0.9746693235091344,0.9752889527176737,0.9773883603667128,0.9779807991595841,0.9795711371538162,0.9788112865647708,0.9793582321884298,0.9769760484677481,0.9756802196592693,0.9733057908505738,0.9767224538052971,0.9695961946138595,0.9550451025754323,0.9390926220230866,0.9434442401631399,0.9592018872899991,0.9767947378186522,0.9884562305985556,0.9877835537692295,0.985947698830864,0.9881939067899073,0.99179666146894,0.9952658282814059,0.9952955920170435,0.990048403869864,0.9865172668474506,0.9896515285078834,0.9964003168958334,0.9998631802930477,0.9999794704462744,0.9996695567702326,0.9984216407654831,0.9996016637596898,0.999955112330454,0.9999524628903332,0.9990152101947307,0.9997451155973804,0.9999151904431747,0.9999813760759378,0.9993705262312168,0.9999596023046115,0.9997028970757249,0.999999451373819,0.9996009470162275,0.9999985564849008,0.9994874337286255,0.999963688071759,0.9997360579086825,0.9999980565082534,0.9993996471997759,0.9999447447874582,0.9997663680088855,0.9999957263214124,0.9993831927123893
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319017584690466,-0.22085448161683305,-0.2031686351144158,-0.19919558746374275,-0.18744846838800852,-0.18855773968843273,-0.1796658825219203,-0.19661334680188494,-0.21515459840168805,-0.23261825369542666,-0.22365086588306857,-0.22093315438580816,-0.21145210573477058,-0.20869488847401424,-0.20109795437840589,-0.2047644141285741,-0.20213226621386698,-0.2133490115288664,-0.21919878869564965,-0.2295121728726806,-0.21450698877323154,-0.24471048075291493,-0.2964605404546819,-0.3436641489329431,-0.3315312439318437,-0.28272201792450447,-0.21417759026049038,-0.15150670015182496,-0.15583212410485728,-0.16705428809259562,-0.15320836329424095,-0.1278255932865749,-0.09719017982968771,-0.0968849034238191,-0.14072724681004262,-0.16365720947100404,-0.14349164478118565,-0.08477268716917404,-0.01654148404081547,0.006407705204552247,-0.025705588240821704,-0.0561625075220161,-0.0282225762264882,0.009474878584403051,-0.009750485093407531,-0.044369018465342434,-0.02257662151829596,0.013023514156695424,-0.006103073100802317,-0.03547606658496254,-0.00898853485298494,0.02437452724469694,0.0010474980004786568,-0.028247950797557837,-0.0016991256912969402,0.03201358803018639,0.008521885819813082,-0.02297421418041233,0.0019715424712732268,0.03464599799346846,0.010512248662632565,-0.021615027141361036,0.0029235832313870965,0.03511743333433327
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,3,3,0,1,0,0,1,1,3,3,3,3,0,3,3,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925258696907,87.0021271068561,85.50782346331319,84.01488465857142,82.52231647754893,81.03619735438329,79.55463163496931,78.05592820522459,76.5704456986413,75.14159683801464,73.75922331637611,72.41197491963706,71.04530360436323,69.65640823404148,68.26705065044364,66.88924899079187,65.48276713599037,64.04185055314959,62.56279887736082,61.070205917793224,59.57167331449375,58.098568092485486,56.714399223368055,55.385926963633025,54.055538312548826,52.73190101292167,51.39762527451556,50.07477812308232,48.79706605381101,47.531997612736276,46.26735966161639,45.02023606280783,43.78119299285022,42.54382070263984,41.344614525076764,40.158969479678326,38.946662549508474,37.734834577296496,36.5282426005741,35.291727031297974,34.030079552698005,32.766975809445306,31.506138603535028,30.224435446396928,28.910144171982775,27.561110249633693,26.175495283108813,24.74296103673563,23.266278854764412,21.7632523986724,20.27040371909132,18.78431995834692,17.29258800721901,15.80922117939785,14.31621387346585,12.82765603771543,11.339643620298935,9.863058556921347,8.38265350293285,6.903435741691963,5.417257555203828,3.9340821190398385,2.448781633768615,0.9711987579578507
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.6080713493686223,-0.5303718769249031,-0.5096012371653984,-0.5056963564570935,-0.5070611952582453,-0.5074318189774942,-0.5138808768343637,-0.5184342805860211,-0.5012965702552776,-0.5145174934167045,-0.5711511393733417,-0.6176264783614727,-0.6527516032609384,-0.6333286847261661,-0.6111046296782661,-0.6106424164021576,-0.6221983403482341,-0.5935181451985017,-0.559083417159215,-0.5209483242112256,-0.5074070404324118,-0.5014673967005265,-0.5268947779917355,-0.6158311308825688,-0.6715277402649704,-0.6696113489158009,-0.6763627003728416,-0.6657242615938941,-0.677152848566756,-0.7222879307286902,-0.7349315589252683,-0.7353620488801127,-0.7528764011914433,-0.7609569300423829,-0.7626277097896264,-0.8007938224369227,-0.814354954601562,-0.7876930698301479,-0.788172027788022,-0.7934080232776068,-0.7634844307238708,-0.7383525214000315,-0.7368962567473005,-0.7391627940897223,-0.7182968428618999,-0.6857087255858474,-0.6509660776509172,-0.6143850334751164,-0.5674657536268235,-0.5233178180287794,-0.4969735439079912,-0.5071513204189202,-0.5139162392555967,-0.5082680488720897,-0.5166331721788406,-0.5069926940679998,-0.5114421642495799,-0.5119875825835045,-0.5234149366224123,-0.5195949460115035,-0.5207822387591126,-0.5138218135118642,-0.5168245638360114,-0.5146995147287767,301.47758287581075
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.284326640148757,6.239507241085303,6.9870761492358415,6.291641071795132,6.790759676472613,6.653275858664773,6.485608246374874,4.15959854034981,8.082445834436815,8.69302155484498,7.320871788260189,5.465737604933988,7.159307812441056,6.508797251321682,7.096452938019841,6.079175938708198,7.707135655980991,5.993802464562176,8.050213985717528,6.830365633506224,4.497790034499874,7.5230400790383305,7.863542870059053,5.886970827331388,9.091944031025516,4.072993490770224,2.23097817327661,7.5438961998697796,9.434036823293733,5.071177009670802,4.649399695306861,1.4656058809427053,1.4805763007195536,8.486834950008488,6.746847801464275,7.410058217626941,7.0893668087300625,5.676106643307452,3.788734112288536,9.906259145217085,6.5688039384749795,7.787391945481008,6.519429426767138,6.275718810814143,7.879783118570969,5.957903872301701,7.1971685996597605,6.031649717885485,8.390332476118164,5.709453649180819,6.790201148489344,6.010723987007509,6.969614377061919,6.272204611961489,6.360384544227309,5.893031070402331,6.721329936777084,5.853642347447357,6.499165747385569,5.879011816017372,6.613962720588984,5.885257003620067,6.560290247184071,5.868960800678456
Num_Collision,0
