,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.442126808227227,10.849442244848499,10.005861021791208,9.359593994287383,9.357152954748186,9.44473727624964,9.49189320344615,9.82206236851648,10.322658403113957,10.835384365968398,10.635990786778619,11.082668199454083,11.585341498628116,11.256683893447166,10.873368286709708,11.138980072046364,11.585521142494386,12.072240536642807,12.271498784284857,12.286590915329597,12.125834046661797,11.675668838823205,11.64533503493812,11.65080567839936,11.518401217017741,11.696712997056913,11.28332169161702,10.768560941470962,10.240610599249779,9.622112054279802,9.003014811932216,8.30994528872826,8.18923735185665,7.779979410619278,7.784942384414615,7.914347654583759,8.292108174690691,8.535505749010404,9.02000749140186,8.850993038641796,9.011780862267933,8.746454490278117,8.294525130390339,8.431955287206463,8.645772657260052,8.367092537720723,8.67765532132235,8.960677507959039,9.290235718677453,9.726415924644307,10.165084823479424,10.152822057628716,10.432992199240173,10.742394932465425,11.10545014964355,11.72424524721544,12.368118530973996,12.48567791933861,12.276185491237822,12.525714871333415,12.209647975062662,12.462413216411143,12.622274944618233,12.878965431453434,13.336621418381975,13.096269746152426,13.320343163866918,13.703187755190427,14.041365141544173,14.455745450211772,14.89592529170557,14.922296852610238,14.9190094733722,14.822044770693047,14.857680273765157,14.828941720359513,14.786664504375855,14.712328885438048,14.682241448734544,14.039392546052245,13.41340014153132,12.826328664290605
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.495086481315143,12.610096607862209,13.643779367070767,14.593586192939046,15.516864548849972,16.442136061727247,17.34859064183921,18.23467017077043,19.157916636395324,20.142800954980682,21.160652070444407,22.206506280127094,23.307928984544127,24.413819229986945,25.472626224212274,26.5459185432764,27.66974065029751,28.84557246530559,30.060502661210048,31.288296420209935,32.496017531334495,33.65588652047576,34.80707888235702,35.96907319310771,37.12683709063624,38.28234588558542,39.434563759320945,40.53552073734094,41.58555146232542,42.580285282155195,43.51149183679429,44.37720097175603,45.19617596670414,45.98003812452644,46.74712135192447,47.5213011092424,48.3223613300331,49.15192633750531,50.017182454359784,50.89685202552515,51.785432118631064,52.673436978114054,53.516304613558226,54.345183739725286,55.199079809419025,56.04892449920859,56.89778789776736,57.779897826399434,58.693062378335945,59.64512419704847,60.63969447521304,61.65789126779456,62.68502120097625,63.74215936485034,64.83207243208312,65.97210297851224,67.17327039610274,68.40656785472339,69.64095164934372,70.88044429102546,72.1127629378307,73.34230239769761,74.59602919301327,75.87142435131874,77.17929619468876,78.50310766776678,79.82334552309555,81.1720215422898,82.55924521581099,83.98620023994793,85.45524784794628,86.94750830066121,88.4402081368311,89.92752859615146,91.41060903996436,92.8952216944272,94.37554290296573,95.85015584156578,97.31923024821103,98.75242534708927,100.11067114170785,101.39985562277991
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.704902506288544,3.6284876800683463,3.495585468591775,3.338794670328914,3.213087556791265,3.0393681198728033,2.7656240151079783,2.3871673286316706,1.9806741953338989,1.5916669120653548,1.2522342214312967,0.9574175403495391,0.685611163508968,0.3931181819604186,0.07584363495601243,-0.1504458186019042,-0.32331536605078587,-0.4621422422307403,-0.5270083027243558,-0.47313037279343534,-0.29899589788997777,-0.05141939347024879,0.12824950487836512,0.20971632463532897,0.1817587952491853,0.07334693952138603,0.027027839987913135,0.025535494155752205,0.013491179947838147,0.014171204367971528,-0.007337443870428772,-0.011998258571846464,-0.10586587357538323,-0.23579358851344892,-0.3493863734278075,-0.489063713948104,-0.6188809974554775,-0.7782413637032185,-0.928952922353375,-1.1012650470952208,-1.1788456106273608,-1.2096858680870322,-1.3181164473616533,-1.4352439955878789,-1.4611836488032142,-1.4394668733138998,-1.4819567826793432,-1.4868818921425266,-1.4499741828842208,-1.4528596959042768,-1.4522484238747886,-1.492525425581959,-1.442352093038163,-1.3455769023503694,-1.3247792477864082,-1.3959590452104582,-1.5109642325843573,-1.656620019557415,-1.7571790476871758,-1.7772516773175175,-1.6857272716438532,-1.5767198392523594,-1.5286297218185767,-1.5310484793357508,-1.469723354180571,-1.4668856842467897,-1.4953821487294294,-1.4381206877081503,-1.3882785708089282,-1.3978331861008164,-1.396805928668065,-1.4259549900878354,-1.4197770842087138,-1.4387569164112233,-1.4234252974549377,-1.4385839520937547,-1.4223374967925906,-1.4367155868753858,-1.4202490729733983,-1.4969251885302834,-1.6773594644814402,-1.9149754637247356
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9930975081214145,0.9956098840964117,0.9919289640709896,0.9855692464019686,0.9881218123003113,0.9853250681091118,0.9732205414949715,0.9502638275692503,0.9345213635603238,0.9329660302306794,0.9423291927474481,0.953851628524694,0.9638987354535111,0.964732829179237,0.9618423091621664,0.971887272359098,0.9818779417784713,0.9889313546395526,0.995820483909634,0.9999384720373837,0.9968366703359165,0.9885953667600013,0.9887410580043308,0.994688538487459,0.9995352535188623,0.9993293149136971,0.9993586215874826,0.9998111520730967,0.9999171264027918,0.9999639470111824,0.9999109740085984,0.9999308382093364,0.9983285283191177,0.9949613573715688,0.9926375990705781,0.9897856396409038,0.9884042488407572,0.9861249599851896,0.9853710087962124,0.9839950365982846,0.9909135312075251,0.9958347573298049,0.9939976453192746,0.9927174426552601,0.9969047636927377,0.9993993738111913,0.9991199499910752,0.9997302086292991,0.9999900345043419,0.9999976164812235,0.9999995082510845,0.9998311888920951,0.9998354225004933,0.9985480908725677,0.9995869290367105,0.9997529555200917,0.9979399790595147,0.995484993910538,0.9963968747260544,0.999105204508915,0.9996306427705095,0.9981856070849296,0.9990075941515949,0.9998122422906215,0.9993480785150411,0.9999219314717267,0.9999866127245054,0.99966501334383,0.9995889996219645,0.9999708553836828,0.9999999120785702,0.9999554822327448,0.9999940514511794,0.9999793313027576,0.9999987010843202,0.9999949102100933,0.999995187254323,0.9999973238683602,0.9999937936691454,0.999365840538851,0.9952118999323821,0.9889040168712311
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.11729168496972428,-0.09359999299962439,-0.1267948352144255,-0.1692727401168176,-0.15367265227212135,-0.170688342178879,-0.22987339474640023,-0.3114460756109123,-0.3559070398985572,-0.35996442384714494,-0.33468745494258184,-0.3002783221626051,-0.26626908906428143,-0.2632310169866484,-0.2736044084176851,-0.2354466602574614,-0.18951439905419584,-0.14837377062937848,-0.09133216205687059,-0.011092886889464942,0.07947737208541404,0.1505961514138348,0.14963662725575122,0.10293061450162891,0.03048404456406167,-0.03661857935694406,-0.03580985142061972,-0.019433481166972296,-0.01287401749195798,-0.008491447333475425,-0.013343315074451752,-0.011760901239866676,-0.05779402689019486,-0.10025915089070664,-0.12112223954087936,-0.1425636263590642,-0.15184545061851054,-0.16600470865071326,-0.17042292986548102,-0.17819586962087705,-0.1345004597383708,-0.09117640097025423,-0.10940146753923222,-0.12046609086377986,-0.07861864999303095,-0.034653883271558265,-0.041944314630606244,-0.023227353573280686,0.00446440276017675,0.0021833533547558895,-0.0009917144695543577,-0.018373723591576276,0.018141882847710962,0.05386752467628539,0.028739716403580282,-0.02222673905100554,-0.06415448694125266,-0.09491905445660531,-0.08481313598819094,-0.04229409324242717,0.02717679219882181,0.060212073610617485,0.04454017094087419,0.019377310592536785,0.03610288033239376,0.01249523756683271,-0.005174395787915914,0.025881674912575505,0.028667609505509322,0.007634682915861376,0.0004193362037440812,-0.009435759252907242,-0.0034492118311383185,-0.006429383118904205,0.0016117784191074145,-0.003190541318863507,0.0031024938664763126,-0.0023134943522991522,0.0035231552890205016,-0.03560781886153226,-0.09774085242608734,-0.14855586631279102
Operations,1,1,1,1,1,1,2,1,1,1,3,0,0,3,2,2,1,2,2,1,1,2,2,2,2,2,2,1,0,0,2,0,1,1,1,1,1,1,0,1,0,0,0,0,3,1,0,1,1,0,0,1,2,0,0,0,0,1,0,0,2,2,3,2,2,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.79998180760184,89.68243626559331,88.64293755742709,87.68595219928373,86.75723998054387,85.82409287239165,84.90492507776237,84.0019078152554,83.06195976646097,82.06268928862106,81.03360722820115,79.9790038506178,78.87033252575786,77.75745228959731,76.69207058970872,75.61483164099576,74.48841257388084,73.31075527162737,72.0950939357014,70.86810108462447,69.66309015872774,68.5078952386621,67.36084420812016,66.20112723593392,65.04302601855919,63.885240573242505,62.732255996106424,61.63156443633432,60.58154260234056,59.587110689217354,58.65565631565343,57.790089948577425,56.96911140338227,56.1825603484169,55.41332857658695,54.63672364351012,53.833680492848075,53.00202348447139,52.13517881252898,51.25416904293833,50.36516686566171,49.47702852808271,48.633808020201954,47.80481050515222,46.95092681111066,46.10107083425167,45.25224021262546,44.37013747750437,43.456937641622844,42.504877709009456,41.510307243222236,40.49215695720974,39.464975572319304,38.40791782991946,37.31805774133911,36.17790268575618,34.97682649927579,33.74421460992871,32.510730123250596,31.271523527133898,30.038354619815493,28.808086013549378,27.554155839138843,26.278779557140616,24.970735678750746,23.646921268641044,22.32675608773129,20.977975370589096,19.59078412138883,18.163814679231937,16.694770726948416,15.20248502049333,13.709786526406457,12.222471545528217,10.739384553208936,9.25478039478121,7.7744512086619375,6.299846859272879,4.830766312805097,3.3983114390278244,2.0547736754032755,0.8955199149575752
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8524446965276979,-0.8824544579914715,-0.9605012918337792,-1.0430146418566437,-1.0712877812601391,-1.0668528918477733,-1.0808322053707258,-1.0969827374930219,-1.060051951205594,-1.0007295221600714,-0.9709179395801044,-0.9453966224166521,-0.9141058863392191,-0.8871197638394506,-0.9346183001114099,-0.9227610512870399,-0.8735809328850763,-0.8223426977465351,-0.7843386640740277,-0.773007148923071,-0.7949890741032561,-0.8448050799343747,-0.8529489694580548,-0.8402830278137685,-0.8418987826252646,-0.8422145546833164,-0.8470154228639188,-0.8993084402278981,-0.9499781660062325,-1.0055680868767993,-1.0685456264360766,-1.1344336329239937,-1.1790214548048468,-1.213448945034628,-1.2307682281700494,-1.2233950669231746,-1.1969568493379512,-1.1683429916233052,-1.1331553280575974,-1.1189902304093522,-1.1109978227233839,-1.1118616624209992,-1.1567794921192416,-1.1710024849502645,-1.1461163059584507,-1.150144023141003,-1.1511693783737869,-1.1178972648789127,-1.086800164118472,-1.0479400673866124,-1.0054295342127801,-0.9818497139875006,-0.972818615109567,-0.9429422576001585,-0.9101399114196482,-0.8598449444170697,-0.7989238135196004,-0.7673881106529237,-0.7665155133218917,-0.7607934038833015,-0.7668310926815991,-0.7697313937338777,-0.7460698255894691,-0.7246237180017694,-0.6919561216101329,-0.6761855898902986,-0.6798348190902459,-0.6512192828578058,-0.6128087507997364,-0.5730305578431043,-0.5309560477164794,-0.5077142935449146,-0.5073015059131265,-0.5126850191217578,-0.5169130076807207,-0.5153958415722748,-0.5196708138807269,-0.5253956506109416,-0.5309194535322179,-0.5675451262227273,-0.6564622363754511,301.1592537604457
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,2.0650726329312366,10.873225174070292,8.771017915779804,8.356866524062658,0.9143121508640839,7.594844981687602,4.92512423713208,3.3131747957327873,9.833285171095113,6.750685783709914,4.952748095654214,4.476877486824113,5.0366244434757546,9.022605918783032,6.910570442615732,5.839818598746916,4.717103700740909,4.94388610447268,4.764994830120889,2.253764675030427,1.9670591385424916,9.54849503906062,8.780295975419826,5.000433032211033,3.1506047258320646,7.232338160703185,9.460483802917485,7.283265582518607,8.039826951494861,9.676932739450397,8.592401656756557,9.351592293268189,6.3605391750567515,8.925062384557087,5.245194718291721,7.80940417328367,7.064201414617303,7.321808033845795,7.788317988558847,7.435802739844144,6.270517756710896,7.919770970271487,8.966031327175093,8.750130632093173,6.624073399933882,7.658562758471003,4.226552900915512,7.788657138057454,7.247765152890453,5.24570481967157,8.196860264213852,5.897393696965563,6.822233300379491,8.093726354244495,7.272875792527275,6.232350471608517,6.6193083169421545,3.0890133402636977,6.21886633014203,5.8829353493345415,3.54177602089169,8.679086920765705,7.517040294725615,6.704269198846435,4.576913014237669,7.459695173730886,8.484888786864325,4.876402082694758,8.821986330567523,5.587990982997303,6.400374846186082,7.1030735930160995,5.879598206594075,6.4840958977084515,6.194738856841477,5.934400442418807,6.153119933509359,6.137661193272519,6.152670228165259,7.992726576989221,6.59824441313217,6.362990925009597
Num_Collision,0
