,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.634386111119705,12.086059912758998,11.354518466198899,10.661616567798571,9.868383614853558,9.1122751019431,8.346206873132191,7.717999566749536,6.947403043497971,6.870295394583964,6.915484439815127,7.1475791060292,7.389599573203491,7.831762450836138,8.38185280641299,8.882226637357604,9.520714699560658,10.118663542586994,10.740798601700956,11.379031496901975,12.031089647573058,12.493243405500285,12.904081811200061,13.289421694437662,13.867624431241563,14.440474367653776,14.950163973267152,15.313160115468428,15.293289651891962
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.043063731038554,9.097226059148827,10.068291041114225,10.960300058081915,11.83447681277298,12.670268668476428,13.43999729186015,14.18698082295197,14.892454734515878,15.554610670621306,16.236367166197258,16.93748377379513,17.660524685092263,18.420578353912774,19.23301595711679,20.096996348905456,21.015019054714646,21.99805280661789,23.042234105868832,24.149484198968175,25.321296117251787,26.546755657595067,27.81545973039777,29.123369569199493,30.482828750113654,31.89623278221677,33.365980545750936,34.87690981112592,36.411871289261775
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,3.0214308663628824,2.3773303549363276,1.7214571035286053,1.0773298623919318,0.5448548918089285,0.10309268361072141,-0.3042582544613444,-0.5925343264131927,-0.7871557508439964,-0.9784239669444846,-1.0731689901514287,-1.1340546844910198,-1.220284153729662,-1.2284627315196153,-1.2158562942953457,-1.1955852076560296,-1.1711157688241283,-1.184931923837076,-1.2000525420520414,-1.2133679676183937,-1.2251859645234795,-1.2780183829391762,-1.3910860246110581,-1.433941825855742,-1.4043685952200773,-1.42888508699703,-1.5322572643364354,-1.5781667110314688,-1.5131356406024166
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.8235968463454172,0.8397545297072598,0.8309117458431475,0.8214045044460023,0.8403053966587782,0.860886295134813,0.8719969914281923,0.9012443788742841,0.928760667432872,0.9422481254411625,0.9654974739724534,0.9804028788232783,0.9862856094742083,0.9947332531234424,0.9985900154524682,0.9998205974554589,0.9999991749330768,0.9999752418573478,0.9999478598668057,0.9999345420072205,0.9999460939962285,0.9994913399048277,0.9979781124543955,0.9993273142873034,0.9999722374288367,0.9999366297696257,0.998813765192942,0.9995295420802683,0.9997240299704698
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.5671756647546535,-0.5429662326849974,-0.5564042331074528,-0.5703460704483002,-0.5421133095083843,-0.5087973927302063,-0.4895112327007228,-0.43331116942389786,-0.3706799463548658,-0.3349156163910773,-0.2604124185840828,-0.19700303346656436,-0.16504755843116728,-0.10249758597378542,-0.05308465916476499,-0.01894130153419289,0.001284575091478756,-0.007036737336213584,-0.010211637860555234,-0.011441665124012823,-0.010383116183776077,-0.03189140096095142,-0.06355853256614749,-0.03667313620792708,0.007451467745773164,-0.011257728232748355,-0.04869355666922158,-0.030670743532056028,0.02349178366159299
Operations,0,0,0,2,0,2,2,2,2,2,0,0,0,0,3,2,2,2,2,2,2,3,3,3,2,3,3,0,0,0,0,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.451782369955065,28.313522768655304,27.26477891100566,26.30629753960224,25.38629346364798,24.51895147634344,23.725412008705028,22.965128260949236,22.252396167780248,21.584341117558736,20.900273775879057,20.197891389513696,19.473177787965433,18.713110331341152,17.90110622888565,17.03780398708902,16.12068709921079,15.13763876472002,14.093441944995702,12.986272551787149,11.814650775694675,10.588141148132236,9.316882820082816,8.008352275756902,6.650049418752594,5.236563720933258,3.7646290029962537,2.2531959727701896,0.7233631606047485
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.2655613813534035,-1.2098078791272897,-1.6833174601504717,-2.2745855761449922,-2.4852756486476832,-2.9492698279082665,-3.0729018347173445,-3.4513317638341174,-3.603041225867454,-3.858875238122682,-3.585604841470083,-3.5171354578249137,-3.97575736140821,-3.2561577746628787,-3.0751147870100235,-2.9508494256137676,-2.673947219968076,-2.658485361595347,-2.328423543017198,-2.149050570415028,-1.9369895433208426,-1.7630985999841702,-1.7524696707189924,-1.497194027647462,-1.3137264415767462,-1.2207028272462472,-1.405101286166404,-0.9600717613628231,-0.9397357244446156,301.23765019780194
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,6.15341007765169,8.414416792499285,9.833842829574237,9.256601761973346,9.917269219009745,8.987397154609958,9.038784354667602,8.490460125745702,8.904662174321267,2.6609060679764913,5.30578275183597,9.821245336207522,3.813298352152306,4.480255233570115,6.766570034129422,5.140522498760114,7.694426748346433,6.493537499883264,6.6891870570319005,6.430189173450736,6.582624396904667,7.9396864687593345,7.013964667288077,6.231866014970154,6.650941429804984,8.863044308792208,6.357331146347461,7.162731354382221,4.7551667399685575
Num_Collision,0
Num_Off_Road,0
