,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,15.074921456958219,15.245332792612794,15.193319781531782,14.850916737041072,15.06713045838292,15.222981970620188,14.900101115707642,14.868013550796132,14.84287175129462,14.906833598009966,14.73254862726128,14.75736822491028,14.77206553954338,14.775780827410927,14.279386513945107,13.578128121962996,13.531236600719772,13.023644542105805,13.053280841798733,13.14779128102701,13.36259268031493,13.67034767313021,13.574208186837973,13.250843904934257,12.850221196551146,12.421035424946634,12.462316805434542,11.91561435939086,12.08071568618697,12.310998136666633,12.132566487137414,12.256588178372507,12.560087853450977,12.244376734558449,12.45062719443131,12.038761251359507,12.108683682266635,12.268983085251632,12.465622324251516,12.648380219462888,13.024025779468854,13.31366949926412,13.811457799164195,14.295243730832768,14.663665831877237,15.113253181573898,15.209987773137932,14.830961977615074,14.95497812206624,14.591625066514107,14.163810539876703
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.738031688599996,35.21794394090758,36.71504162046851,38.18302407582287,39.65140404420906,41.11794563101671,42.55356655787298,43.99230355745822,45.4529807655127,46.92683208269736,48.396402768487526,49.86474165316498,51.338748982604535,52.81535922580233,54.26562224723453,55.65795255857875,57.0072610768427,58.33534450339839,59.633730213613156,60.94482510070625,62.268823507576855,63.619843056464575,64.9806616900713,66.31192785400602,67.60013887175646,68.84770769378649,70.08002693110544,71.28591634575135,72.47563237029956,73.68703401205242,74.90048597498699,76.10713035583369,77.31988730673585,78.54382047962812,79.76270767725921,80.94700182644466,82.11623770161624,83.31325888946608,84.54505550368754,85.80094182705874,87.08212967127406,88.39812518350573,89.75522140257185,91.15873651641843,92.6051929255968,94.09263242541711,95.6109135609803,97.11657693081399,98.60354644243824,100.0839035757872,101.51535729713342
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.91050554197652,-7.577769626327005,-7.284689470367968,-6.973508538191597,-6.689083699578856,-6.306682154669913,-5.854997305804357,-5.477509814270161,-5.207246835576231,-5.01598030267538,-4.833035899043574,-4.718350085283561,-4.623377896292208,-4.582840811032134,-4.519319882188905,-4.470803784037035,-4.384832264317064,-4.320640661511184,-4.228484101881762,-4.230809960962186,-4.304275484562939,-4.308457566077915,-4.212280828722206,-4.0548413286722,-3.851412845301509,-3.6539027779852047,-3.4886317100853574,-3.3196124762463315,-3.1616229831380758,-3.016313209855918,-2.8740650460833677,-2.6876827571475665,-2.429345940069606,-2.232717167839755,-2.0230097366873014,-1.720987401759064,-1.41072315048438,-1.1873586287550943,-1.0703602315787093,-1.0703736475147623,-1.1661923432516705,-1.216334360726227,-1.211810563960697,-1.2831836552111304,-1.3901534933359347,-1.4144606418446237,-1.3494113140325725,-1.3437051257970547,-1.4007127410969828,-1.3792596779795614,-1.3027649240448402
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9701254707852758,0.9746123939617464,0.9785934337803972,0.9790117315242616,0.9802099940174059,0.9714882587466895,0.9608982170355358,0.9660276744280087,0.9787370864699718,0.9875526917601251,0.9912301104187352,0.9950768203010618,0.9973214942321691,0.9989328714361473,0.9991209720881516,0.9990734808700307,0.9985506702043392,0.9985800348976268,0.9981186121978891,0.9997879640914838,0.999720046858807,0.9999676274232885,0.9990989563966208,0.9960256866485484,0.9915014745474157,0.989542545030249,0.9905743496872258,0.9902809853031002,0.9910172254972267,0.9921002937234756,0.9927371209269814,0.9899090653964079,0.9838470123312035,0.986235596080008,0.9853301100839867,0.9761352370436526,0.9715736169660271,0.9791251530567027,0.990542393559397,0.9985009311363484,0.9997817702595289,0.999602661477739,0.9999644759763046,0.99928165142722,0.9983275622199947,0.9998363712181855,0.9996225910806839,0.9999623774565608,0.9997988920272854,0.999985008725144,0.999433885403683
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.24260373231598678,0.22389881986324478,0.20580304021537515,0.2038038997121183,0.19796052037817313,0.23708766968639522,0.27690181743341513,0.2584386430842204,0.20511878404541814,0.15728852786306916,0.13214714601254898,0.09910661783921547,0.07314258091230867,0.04618569436885882,0.041919961040378845,0.04303695879404704,0.053819690025723343,0.053272074334067665,0.061312608688261064,0.020591912436824195,-0.02366068275905917,-0.008046372191197434,0.04244143408490263,0.08906644450233528,0.13009544946038834,0.14424129635807353,0.13697612106396365,0.13908116388325623,0.13373428418987715,0.12544722872105776,0.12030381844982249,0.14170406573563887,0.17901133016366508,0.16534614910759574,0.1706592340363644,0.21716353055182228,0.23673763286717178,0.20325829540682588,0.1372070208175248,0.054734728645031025,-0.020890472869772615,-0.028187216368785253,-0.00842892552076207,-0.037896980366354416,-0.05781071277784526,-0.018089521531836173,0.027471356012032613,0.008674311005640017,-0.0200543137756549,0.005475611835568666,0.033643850952258116
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,3,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.71860975409565,67.21417573787116,65.69671963979263,64.20708476115387,62.71981625568442,61.22690114592436,59.76078546811976,58.298652407356656,56.822972803826104,55.339738109779645,53.86146537413315,52.38881690467505,50.91175475920895,49.435541350530656,47.984190986650205,46.59164767256872,45.23960526532084,43.910173050205245,42.60853692372183,41.30052930323457,39.984910554933194,38.637830412243076,37.27362932052449,35.93436464000706,34.63489317865073,33.3767355027447,32.13623867803957,30.922121622620736,29.725084115208745,28.50736122735116,27.28796427153438,26.073414579760026,24.85037585883716,23.619958512317417,22.395248717338905,21.20504557392998,20.03376132568782,18.838244064201827,17.60852646942008,16.35291546137494,15.070100665480057,13.753463987464887,12.396619753746444,10.992182594088561,9.544867123898136,8.05736893681854,6.5395264428784605,5.034086549601772,3.5465359229856603,2.0666148542581504,0.6464606723969687
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.6954516008640748,-0.7057143910918744,-0.6311125959627693,-0.6384029408313219,-0.5103651213612324,-0.5772364574657454,-0.8568685733624175,-0.7442831656858693,-0.7055477567011428,-0.5243203964694487,-0.5167653059535411,-0.5217272643535011,-0.5273515305419068,-0.5229378545338932,-0.5237865913217021,-0.5486496361195634,-0.6074566859185069,-0.6479575927521211,-0.6705677848844047,-0.698363873516584,-0.6919923795127403,-0.6843812516986247,-0.6529198573098824,-0.6357989082814157,-0.6607353194825691,-0.7005285386436668,-0.7418423240939731,-0.7595031752948671,-0.7858829445811679,-0.8029624925880086,-0.7822771121424168,-0.7806030441832199,-0.785450308225645,-0.7769612790771347,-0.7695826534802563,-0.7752902050214878,-0.809796856591074,-0.8287157517578407,-0.8044827385140074,-0.7702824052182535,-0.7443889919548639,-0.7171852041051121,-0.6833633219848299,-0.6431557662815592,-0.5955628403421152,-0.552684529809575,-0.5125018129204033,-0.482157506059921,-0.49456010672331185,-0.5124493733838884,-0.5200789312724896,301.42015418186116
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,2.768849485598831,6.616629449597099,7.277818546981258,6.651678069811072,7.234175023955441,4.963919266083501,7.10571822840956,6.901315297933922,3.7022948412334133,7.28165202465848,4.917161331486278,6.241080516385052,6.1914838275964925,7.258771037751984,6.822234391512814,9.77335262618312,5.3799938771724385,7.72137311067412,6.174804822856907,5.374097455574472,6.668900492679276,7.903787164490166,2.3498995708823243,3.3739013688235895,4.030869340690611,7.047939047643945,1.7279943782176508,6.156069581598507,3.3960585587639343,2.4618420910280743,1.7995490476975362,7.029506303298247,5.619632677028155,6.0048028021319055,8.066776286489517,5.600215895238574,9.429427565750059,6.263544432158365,3.793409705497983,2.4442322844516107,7.882695396040421,9.571060983583338,6.3730129222309655,7.418375380078147,9.052419958683958,5.439367034017756,3.3227737841684144,7.940063957139762,5.514221132276943,7.218506783109529,7.716406876046653
Num_Collision,0
