,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.286901117504849,12.482821652462025,11.881762895652813,11.0913350235053,10.475045474460341,9.6771046056129,9.044166486188757,8.219172831824194,7.98036031543875,8.060162434588987,8.131642744149607,8.492628422566948,8.733762348374691,9.102495790633078,9.29668458731471,9.627502449330564,10.170334342378908,10.58668090142535,11.125466609603684,11.506267510249934,11.785228659361813,12.224432602945559,12.804757210177966,13.157895959115661,13.721665103692132,14.594790048679412,15.096631320477332,14.794988521094375,14.18638295264167,13.409125724290993,12.568686608951596,12.205712742011391,12.00134440832122,11.898714472034737,12.231976610448298,12.50042846371477,12.147406272258054,12.305274116013386,12.471267748444669,12.673754602613066,12.255653353031754,12.529682995516838,12.150954131899324,12.44798290363132,12.669995118896228,12.94582888932782,13.286195277426435,13.635513779112427,14.053191659071079,13.965933442352535,13.477500018012943,13.646533199726525,13.387134973440364,12.852350652752724,12.86829369381156,12.541569758503812,12.600945558117992,12.15636647665073,12.31032617457343,12.46919673374759,12.610816533537749,12.935795686376872,12.804666920711131,12.50172260639695,12.713570906568584,12.32562694348306,12.531642800605562,12.09145802137769,12.323565048134448,12.506944703968651,12.056624678063736,12.411741851462622,12.595119998625826,12.83446619774697,13.19654322983019,13.585297931127577,13.977261446371003,14.489992353010454
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.24362544248561,10.512182980711513,11.699152727815052,12.83522205461834,13.891606371981508,14.893538664919607,15.816491541252496,16.67536254837614,17.46394280681808,18.23489070098816,19.030286426873257,19.853440724246052,20.690933768223385,21.54402791844228,22.440458247338285,23.379782408306248,24.368181312484246,25.407307644734228,26.492371963024762,27.616815760779012,28.755982718757597,29.896793074393887,31.069466341246905,32.29414974103131,33.57819434008952,34.93735592069593,36.34900887231294,37.784382368374885,39.20183212517611,40.56572453182241,41.858888686589054,43.09524462010174,44.298750227341586,45.47018330507486,46.63149071466541,47.83512076408847,49.054135688052966,50.268038548522846,51.49938969983663,52.752567353738826,53.98580734101189,55.21485628301475,56.442647257024774,57.671009665254076,58.926878534829434,60.20746949504853,61.51916031938625,62.865088687405965,64.24831626028585,65.64821600070704,67.0214578158888,68.3707140396075,69.71416612867117,71.02320958185697,72.30635079070814,73.56984159412424,74.82496069077146,76.05958111150423,77.27926200326355,78.51871519689996,79.76947435708506,81.03676191012256,82.31896278165789,83.5831831807421,84.84475466287807,86.09000846417383,87.32510681576345,88.55129678232356,89.77068159460691,91.01234969859834,92.23270982675264,93.44186225814475,94.68427571986244,95.9555641129965,97.2571800682889,98.59571293585381,99.97492735947614,101.39729069877139
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.375080557560408,3.14338409267173,2.8973221491104715,2.7155461298312216,2.5306974067081915,2.406968769839376,2.2795169312650336,2.1878942356941233,2.009647859439853,1.7876566145736104,1.64332896043365,1.522935143159841,1.3137781360472716,1.0477719834644978,0.8462751286014656,0.7388355520215764,0.737398369870879,0.7715745532173064,0.7296983673894151,0.5912144566034916,0.34374291517686356,-0.025673094645700695,-0.4712197370209538,-0.9030351394919851,-1.2873516647268688,-1.6879982719957851,-2.1655574295013227,-2.581310819858053,-2.8866794270089846,-3.084047168072326,-3.180362677267912,-3.174705582990142,-3.0580155271704537,-2.82685620837429,-2.503856708688242,-2.2207997101842674,-2.031253874740619,-1.8993988724261288,-1.7548680877327856,-1.6492787073726018,-1.473226893093213,-1.3120530595480957,-1.1968918350484834,-1.1250901861323352,-1.1267644859575887,-1.1898966344645145,-1.176727442386308,-1.1015819340865323,-1.1011829006931917,-1.1688480568352928,-1.160678655627304,-1.0485115571333383,-0.8947498145993463,-0.8299254391193975,-0.8724967803770795,-0.9781715947074145,-1.0042879665529387,-0.926892295798268,-0.8230401643727445,-0.8066687295201536,-0.8969378429853634,-1.067073690076556,-1.1716147441076203,-1.188916908662952,-1.217776377217666,-1.34068294320569,-1.4851772020614997,-1.5859796192239888,-1.643854562480209,-1.6292835073773813,-1.5020062933002931,-1.314278272343953,-1.168900441236447,-1.1204419113988329,-1.1579475924610594,-1.1426990280356706,-1.0814520014016158,-1.1056564194078997
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9723713923211716,0.9765028247401291,0.9772206361713109,0.9809033822306235,0.981853219044911,0.9856553073614776,0.987027959637179,0.9881640756050831,0.9826005675831975,0.9748905568694486,0.9794120109087457,0.9838434239811311,0.9778562399199191,0.9687147663475987,0.9730851602483864,0.9849509703569883,0.9962432341998133,0.9996040332374421,0.9993447799336697,0.9963573555503348,0.9874240445938857,0.9693200191406198,0.9536980856607626,0.968116414501117,0.9818824016565602,0.9704921796908834,0.9566193860472749,0.9602287074325828,0.9726250075929009,0.9845658407078436,0.9935554839940679,0.9990762797049805,0.9992487310918715,0.9916806791181574,0.9783774085349161,0.9762471019374651,0.9841183169323495,0.9901634460135693,0.9923106153199532,0.9946762172711765,0.9919915598597914,0.9919387870720364,0.9943149896677257,0.9969607205425252,0.9995839503651159,0.9998867058201808,0.9999956782340369,0.9994397009694407,0.9999594632034212,0.9996829537021019,0.9999952715516639,0.9986179010312123,0.9962129133944668,0.9980933517256602,0.9999961913040847,0.9989653530400473,0.9996030106621319,0.9996362919411154,0.998358337701737,0.9995776109747587,0.999471800046459,0.9959304759963739,0.9966584026197445,0.9991671214071238,0.9994462567377301,0.9972718409872199,0.995337234345575,0.9962175088705039,0.9979926941367657,0.9998547711796105,0.9984869285545239,0.9939659575394928,0.9938664915831655,0.9978727665954811,0.9999521973781672,0.999904893179582,0.9995354873999485,0.9999936728158364
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23343923276815767,-0.21550460151595074,-0.21222588965754927,-0.19449564192681412,-0.1896424431691021,-0.1687708952104927,-0.16054845653094016,-0.15340065085765278,-0.18573132365106917,-0.2226845349968795,-0.20187152569812042,-0.17903105062833144,-0.20927774379918573,-0.24817675447172202,-0.23044580904059,-0.1728339839060222,-0.08659918193087038,-0.02813852759898375,-0.03619407160468795,-0.08527613992638113,-0.15809413701289496,-0.2458021572184193,-0.3007656253746374,-0.25050071451694783,-0.18949129087413352,-0.2411325966327199,-0.2913406086328075,-0.2792146654858072,-0.23238028015498496,-0.17501458599573097,-0.11334681391778707,-0.04297193654998117,0.03875530171840583,0.12872230056889983,0.2068275766635147,0.2166600931383087,0.17751376926379442,0.1399155108575652,0.12377254430339504,0.10304961327003269,0.12630417715553927,0.1267179651906439,0.10647864256305375,0.07790585148324208,0.028843130420769802,-0.015052425853239822,0.002939985246326157,0.033470645737944164,0.009003996330829577,-0.025179199301033364,-0.003075203133773448,0.05255747082971107,0.08694728969961313,0.06172245329730238,0.0027599596599304607,-0.04547772449863394,-0.02817483052658558,0.02696820042600512,0.05727678012444959,0.02906199645574965,-0.032498013968413494,-0.09012484109076818,-0.08168248580607365,-0.04080518960870032,-0.03327431280941989,-0.07381649662481464,-0.09645615545574056,-0.08689462020083599,-0.06332915955261083,-0.01704219907666222,0.05498957633727476,0.10968899330652694,0.11058660365600192,0.06519157681081625,0.009777676542769459,0.013791468215119378,0.030476374918081993,-0.0035572922699740627
Operations,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,1,1,2,1,1,0,1,0,2,0,0,0,0,2,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.03032877111444,91.7516546526028,90.55409616142752,89.41073470525032,88.34702648429028,87.34059385353476,86.41298068539392,85.55098837218802,84.75570634256293,83.97661004970301,83.17635179707071,82.3493647160138,81.50511587597425,80.6439113366197,79.74191186605337,78.79994902156503,77.81188789565985,76.77413922753578,75.688321645083,74.56046595200117,73.41534056961133,72.26676570237382,71.08693708150139,69.85779993380727,68.5719388353443,67.21314864672537,65.80514212417997,64.3759813617272,62.96510968260251,61.606588926927316,60.316628162949755,59.08063862287906,57.87426293748581,56.69712248380313,55.528967598006986,54.32068975117189,53.099309021636955,51.88411592169265,50.651672271052696,49.39793128387895,48.164209286632605,46.93527497718827,45.70791948222807,44.48000044995542,43.22414950577254,41.94318748191516,40.63159668982503,39.28624286051406,37.90306754053388,36.5026820187397,35.12953628365334,33.78138671973799,32.440174890483874,31.132487615791145,29.848772049686755,28.58365763012242,27.328284211101426,26.09518274112935,24.87803547353642,23.639388403297012,22.38676776718394,21.116279428621088,19.832660055574873,18.56832176951853,17.30648945460218,16.060210647444425,14.82500523729852,13.59963936592859,12.381231251896299,11.13950146949229,9.917575941650735,8.708845708191898,7.470137844304927,6.201953224054241,4.9001418487885084,3.5655406696036693,2.202162108294862,0.8179740086363679
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6679467048468553,-0.7213258814883545,-0.8024415088247281,-0.8566385438227968,-0.9362917790399621,-0.9935673692444738,-1.0723868318591627,-1.1380076867940971,-1.2047179703749151,-1.2209037071400815,-1.1997417473676961,-1.173012918943087,-1.1557511599604595,-1.13879546064544,-1.0980005294336763,-1.0580371555116415,-1.0119388740948523,-0.9622513318759189,-0.9141824175472095,-0.8721443069181731,-0.8548746176101645,-0.8514251327624862,-0.8201713791275722,-0.770862852305882,-0.7141389015370265,-0.6412098113810742,-0.5919934774546078,-0.5708392375472187,-0.5891283208753109,-0.6414792443248061,-0.710039236022439,-0.7640104599292954,-0.7936243146067596,-0.8228595463173178,-0.8318451142038583,-0.7917221531649048,-0.7786192704650645,-0.7848069000556848,-0.7675563493600635,-0.7462590128262434,-0.7662780027536584,-0.7710656905556661,-0.7726445050397928,-0.7720809677273479,-0.7441490558171253,-0.7190379761426229,-0.6884092079098778,-0.6546461706890199,-0.6168246800198247,-0.5996144782058153,-0.6268542649136393,-0.6518504360846507,-0.6587881707458862,-0.6923127253072714,-0.7162844338956056,-0.734885580435666,-0.7446265809790091,-0.7668985300279232,-0.782852732407072,-0.7613529297605908,-0.7473793638869282,-0.7295116614371473,-0.7163806269537858,-0.7356617139436565,-0.7381676850836492,-1.0265216636254335,-1.2039152214088533,-1.188337739173153,-0.7815918859677087,-0.7582702175959906,-0.7780744721584458,-0.7912697665411628,-0.7612921361130276,-0.7318153797493165,-0.6981886247342661,-0.6653988208151609,-0.6366214386911926,301.3841880996585
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,8.076201445690238,9.332855192730875,6.737421527267046,8.10341830834528,6.841211617038488,8.228308408535195,6.938220211913147,9.620732208316177,8.549824855763354,6.49529147628136,7.643995268016661,8.302491318951148,7.078782973959279,7.0157023519984225,7.785963433366745,5.85353317371392,6.0186700132817705,11.900102533405416,9.571270538734431,5.716210499920248,3.868561589629211,4.5465955080555975,10.11812504154211,4.405112197890586,6.571182261639186,9.25838807883662,9.195576497194338,8.232568667664426,6.846162068525041,7.895268609191823,8.464106662362653,4.207345916019078,2.6175630547165403,1.584255835737408,8.087821956364655,9.356005448127823,6.7959071237637145,7.35784874295551,4.79588510027453,7.115227025061381,4.6893589290652855,5.670468748652573,4.294192002920572,3.0751133864463496,5.221508417231926,8.355468642853248,7.910572395297902,6.328818320208526,7.81335674480247,5.6893202157053695,8.031006898308343,4.308356273732558,10.111094328950825,8.242611651094908,3.9806045634207408,8.963851037077914,7.4308390847598185,6.229519098631877,10.36770995707316,6.559142331752969,3.843918642992406,7.769982168740019,8.703428115169075,3.185779362861312,9.056654894609641,6.293023344133455,7.271332437396191,5.485137758833066,2.7256343807696752,5.330203162402362,5.415634639002403,8.067056600870627,8.521122675649085,5.47315678647747,6.112827488199008,9.003164050028929,6.909293270062725,7.497243524027101
Num_Collision,0
