,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038847849471744,4.009998812929476,4.112867831871545,4.316266403042831,4.524025260630527,4.935938025408488,5.349217750404211,5.544883154198266,5.919575378649815,6.257402279149946,6.5377935874896975,6.966216168837768,7.464813159862365,8.148682568868946,8.764915016130571,9.096641686900611,9.584983697582164,10.271902257567302,10.914775749450822,11.232732879895432,11.56930182499564,12.012241198842014,12.37410746545367,13.127484893203098,13.566378773464162,13.686064397969949,13.312085117902482,13.434037853101186,13.109076334853436
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553778970702,12.38410694308451,12.719998132466138,13.063509814693292,13.466804434197591,13.906085106831156,14.372744967344005,14.897053790123431,15.457321003858155,16.04549876710492,16.67735655204624,17.35225277237551,18.061749232417505,18.820555272961123,19.65137175023146,20.536652212709345,21.46997724495682,22.45809434905743,23.507595593654507,24.607066514104893,25.74471430015542,26.92426073831921,28.140592466472288,29.40968772567746,30.737021851687707,32.081672434690745,33.421279204751535,34.75381034914397,36.083824291308545
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626098145261075,-3.731037606331508,-3.5004907647686045,-3.253957658775759,-3.075144571312114,-2.8924794948530548,-2.6733329789175815,-2.525733197962213,-2.3970527594009297,-2.2290933616331774,-2.1415999272092057,-2.0907754915744685,-1.961813428181575,-1.7763208472008463,-1.6113357230277432,-1.4987196297069119,-1.4860236842200123,-1.5797070089313037,-1.7301975383248636,-1.8787750104510021,-1.9572550913677502,-1.946701478797286,-1.8419873518261416,-1.7176976178266654,-1.5416205435588073,-1.2861565077096915,-1.104477063229562,-1.0276823634794487,-0.9872936444845636
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862585385864,0.8191172243181479,0.8188734785662224,0.8187121531313236,0.8481177117755223,0.8705751201454491,0.8823663067957227,0.9128855229758821,0.9360324263098199,0.9457979352300571,0.9661817762546538,0.9812305685172591,0.9820145486109253,0.97832201647627,0.9797042015164992,0.98643922694541,0.995836869825748,0.9999987144826925,0.9972181489733766,0.9946234938295314,0.9980324336504826,0.9996454848995507,0.9980691381055172,0.9995591006077224,0.9957375100808605,0.9888877007479885,0.9905836117567025,0.9963053929264823,0.9984700336537838
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.575948102784082,0.5736261612107078,0.5739740639618262,0.5742041538643482,0.5298078396670363,0.49203552735929224,0.4705631739008871,0.40821565616846484,0.3519137634372258,0.32475570158899564,0.2578619305624658,0.19283820007274644,0.18880526029875525,0.20708943014505787,0.2004486905193416,0.16412693728739933,0.09115332520350662,-0.0016034440939686105,-0.07453833482250993,-0.1035572572171359,-0.06269977178343732,0.026625260936600552,0.062112764882188046,0.02969182366041345,0.09223237510748693,0.14866443861716513,0.13690912357854912,0.08588110400785307,0.05529549615847362
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,3,0,3,2,2,2,0,2,3,2,0,2,2,0,0,2,2,1,2,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.1865028997562,24.837482651506715,24.48387339290859,24.12325694794314,23.709130643945638,23.2598522396374,22.782552541473013,22.25221065703527,21.687330586567732,21.093884201294102,20.459813158733358,19.783835471994255,19.071683100665833,18.31029369654264,17.478631925646336,16.59365687554706,15.660437519080649,14.671919684746333,13.623026580353091,12.52603602895205,11.390889415115643,10.211626500847595,8.992663992515707,7.721209383399549,6.3932446977831825,5.05807363966898,3.741677821241959,2.444140898947472,1.2123913112296156
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.4231797918454525,-4.614200817236985,-4.015217336706165,-3.9103306540085665,-3.671054608276825,-3.3418100887261923,-3.5652913594480182,-2.851359787113423,-2.6506080455811496,-2.9285020894028597,-2.2734945538596185,-2.1456471015011958,-2.4545101088404166,-2.412075437320426,-1.8262793591129922,-1.70268747227404,-1.601071729653731,-1.4472589208775095,-1.4160005712442234,-1.4075317189702172,-1.5881194126817997,-0.8648533861635936,-0.8207370857319525,-0.781037491668112,-1.1764829474546161,-0.6720353143836331,-0.9605041227513111,-1.0327337141456976,-0.702463077705513,300.57974645992994
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243493419339158,7.164857933956398,7.79231102177723,7.626481209513817,6.823574018026262,9.556569516739303,5.63106014999416,6.028481799714968,9.42375245951274,3.962434960378422,6.1790781875007665,9.419269890908335,9.770252285495117,7.064683245691816,7.089838323740369,7.041201917183349,6.2059387505227726,6.9325078920623575,7.6329268681703955,10.234921065623977,4.016146434172894,4.741799378481519,3.7436430307868993,9.23290706994979,4.638460364459902,8.439041615715135,8.737001646093931,4.487776304147966,10.106870383269552
Num_Collision,0
