,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.571749157705849,8.867942046419493,8.791587640026496,8.891294719433503,9.147727867450866,9.44846771436872,9.937151452304684,10.437850703886761,10.759716048497669,11.215479631990657,11.811658483722528,12.127829352993817,12.168832037950827,12.627220323088215,12.501106770718321,12.098752455392741,12.291025645599342,12.53116747234408,12.800575692316471,13.225432761518258
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.36125114153304,15.226261496599554,16.07882930827688,16.955844637206745,17.857035750774557,18.775389053275955,19.73290706128041,20.743735559410194,21.800725206285257,22.89838318008568,24.04447484281897,25.238041185865328,26.455054580167502,27.690738327117735,28.944915881865896,30.176315213628776,31.391383857376642,32.629099302645486,33.89598286447601,35.19368794895724
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.41909657767356656,-0.7359703490449397,-0.9580914911464373,-1.0620768079860894,-1.1221155454696705,-1.2545715363173058,-1.416756153254472,-1.5507689772678617,-1.625226980817109,-1.591883237116796,-1.4740350431277662,-1.3612976538175843,-1.3380513678932842,-1.4210522019922796,-1.518756693837307,-1.5526381863408794,-1.4817393382048412,-1.3715761675810825,-1.344533039425801,-1.417310326725267
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8648742733205418,0.9046940068283347,0.9384331753567103,0.9705889773002514,0.9865943049317278,0.9877977602560514,0.9871020282579076,0.9894698856903895,0.9946110619579556,0.9995460795799702,0.9990883338210385,0.997627306135068,0.9993404205464727,0.9996864307266116,0.9985576161645459,0.9993604200917587,0.9997863484087768,0.9983592125116524,0.9994429220383099,0.9997632547743015
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5019885370685915,-0.4260619133516783,-0.34546081599788087,-0.24074267827548176,-0.16319214894191708,-0.1557420458101426,-0.1600924289562907,-0.14473888666093668,-0.1036765905634824,-0.030126977882153683,0.04269076273271713,0.06884590077620707,0.03631423773121454,-0.025040771175977562,-0.05369066212833963,-0.03575962463482237,0.020670208887287614,0.057261529783209725,0.0333743252744496,-0.021758547816779886
Operations,0,0,0,0,0,3,3,3,3,3,0,3,0,2,0,0,0,0,3,2,0,3,2,0,1,3,2,1,2,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.799352128356688,21.92077342757496,21.060955202122265,20.181325674063785,19.278888051539788,18.357861090800426,17.398057967078305,16.386338395460317,15.329295551387192,14.231619134543607,13.086131430242373,11.894354259359698,10.678158867626259,9.440957750332103,8.185487309606394,6.953846076064931,5.739834563513618,4.506693303816364,3.2440915832953574,1.9449112770855717
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-2.740684771285979,-2.9896996368308426,-2.8853415020382687,-2.754149289449475,-3.693901632150724,-2.764665939936874,-2.227024299142704,-2.008783785718231,-1.8728529727849286,-1.6556109561115866,-1.604586208625567,-2.0202155487735305,-1.2875953104816409,-1.1218727811159437,-1.1883789109924425,-1.2581454404325805,-0.9788997543199645,-1.5433652559808393,-0.9934704645894619,301.2061951574708
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,5.511003283752139,7.263236112700545,2.7603078565497614,2.774147254020024,11.700143759649299,8.811370367613332,5.860531735200416,5.345608573773624,6.468172180868528,5.561220348796138,7.199992267557501,10.24172094635649,6.649937072875211,4.704605937010983,7.46170532082569,8.17687529111228,4.7889799816936,9.983482013086656,7.3094260384152125,4.366896379241259
Num_Collision,0
Num_Off_Road,0
