,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,7.402191448751168,7.505814791242634,7.745320302514613,8.048558392654927,7.764848524180915,7.998334855757126,8.420969520398458,8.112113955317852,8.367963850310554,8.823599608001683,9.353275523850776,9.763068861357306,10.0820250245161,10.394720907262085,10.715839173411185,11.024989099926653,11.798249394468698,12.194111692514007,12.382546631670682,12.403420132687316,13.163736765925846,13.664251351907627,13.736820648376051,13.924808687985625,14.243131928561468,14.661644954288946,14.985969714057596,15.186228937454201,15.18054745313863,14.962123832946263,15.05682539790041,14.95809716513151,14.840593900354285,14.972751230247273,15.010680850073504,15.016888917543165,14.94932234982135,14.918079002422743,15.020569170114037,14.941565421459062
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.37874182988286,17.12259124618059,17.88522670915731,18.67490498573491,19.468894658156632,20.256347604166148,21.072698445246367,21.9001018584266,22.722115707780112,23.571581745110233,24.466341271353333,25.393593140555268,26.321250982213954,27.230040655196426,28.105424273062106,28.93316648565322,29.744731044856707,30.621017660252758,31.57022130428491,32.58563464842603,33.66474827405398,34.81056773865065,36.01774914357508,37.284516480853625,38.61966977782613,40.02572807230877,41.49468763280081,43.00105841958029,44.52122333629799,46.03050221123669,47.52331454358927,49.015770963015235,50.50364508988361,51.993103517250276,53.49255336910721,54.98747417113648,56.486366941124125,57.977989986627186,59.47431447385871,60.97462909705109
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247682102065001,10.278399196971769,10.279560048532904,10.297589387640008,10.292364919932327,10.307057647326422,10.233037597785051,10.166776040298343,10.13136795775549,10.008255211494898,9.841789930443218,9.603936950492606,9.25063086950495,8.779004798046453,8.189035595970301,7.483814626983358,6.675096620602634,5.851175465037349,5.0682469164415735,4.356906747829,3.677477123388519,2.960032827964514,2.313798414535486,1.761562354922263,1.3159129536247502,0.9830592102803393,0.7715063987637248,0.69340713376585,0.7142056190058168,0.7438581813194834,0.880569072867547,1.0473293944803967,1.121743843666233,1.1203908022505822,1.1885434474393948,1.3203526517191386,1.3715532860370823,1.3559922220090441,1.3605873616566349,1.3599809520855217
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.9958541172233514,0.9976029544608546,0.9990443607489272,0.999452459672883,0.9998279593343826,0.9998612033164761,0.9995332431833368,0.9987675746821306,0.9988198822191596,0.9957401364891033,0.9909303558026886,0.9814453430840668,0.9611386425730911,0.9272898523257961,0.8784691255261593,0.8146570651039352,0.755970801268024,0.7426989474913112,0.7635527078777873,0.8005335443598981,0.828799035328204,0.8426648507352522,0.8709088468902489,0.904329365907998,0.937331840117155,0.9669675712734164,0.9887417304925796,0.998884901864906,0.9999558232416432,0.9998159230114165,0.9975806197872044,0.9956400340384024,0.998081329870407,0.9997492672583811,0.9991699529141899,0.9975727142373012,0.9990678441522176,0.9999479602226302,0.9999955470875684,0.9999913241732735
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.09096470309575883,0.06919787027773408,0.043707725355678906,0.033087472762727665,0.018548631573355682,0.016660555288720184,-0.030549889875422336,-0.04963196312432708,-0.048567920314794025,-0.09220401609833391,-0.1343764486387289,-0.1917421146712384,-0.276066132933317,-0.37434413281578655,-0.4777991162583967,-0.5799429853668744,-0.6546053373065193,-0.6696254724809224,-0.6457455089216637,-0.5992879477801794,-0.55954638685192,-0.5384384359751216,-0.4914445852873922,-0.4268353288522852,-0.34843797368052215,-0.2548994235097254,-0.14963218364556166,-0.04721178694285224,0.009399551325859061,0.019186455973662257,0.06951911265959357,0.09327873616215542,0.06191654838667861,0.02239202126495286,0.04073579744470101,0.06963246232342901,0.0431676126400368,0.010201806046050433,0.002984259545457246,0.004165522558219577
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,3,1,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.579629768325795,45.85528788416223,45.10738629917387,44.33684831797138,43.55805556103566,42.79033608289691,41.97645428536081,41.15364371541429,40.34302215155788,39.4870140960164,38.57745655029731,37.62068112884292,36.638781000474225,35.65141756525025,34.6757258416799,33.73088848017153,32.79420184441905,31.804971842681375,30.76330101119687,29.677076061512977,28.54230202913166,27.351147865834793,26.11653973007698,24.837437724749222,23.500712752749095,22.099205544902933,20.636469267087776,19.133906028846752,17.614151510361346,16.104986040438188,14.607788261546212,13.110414267684455,11.620991932789389,10.132259106219584,8.631407469108392,7.133704026263033,5.634179206325506,4.143076684446407,2.647195973691599,1.1489029264082404
Step_Reward,-4.064243510795402,-1.766678483171118,-1.9006754273078723,-1.9625044522117632,-2.0027770784619565,-4.608890994939766,-2.402424659731587,-3.1057099114088675,-4.191751616859745,-2.9436222436245245,-1.8856012522535575,-0.6297322626011903,-3.8427132330216986,-4.636596957672592,-1.9415022152440353,-2.7119679881893513,-3.1360276938361458,-1.9938779954022765,-3.0195444377615135,-2.053893941602001,-1.2649697681542706,-4.70626417919654,-1.3980511099656323,-1.412071485047444,-1.3047342416617078,-1.716377905835043,-0.5336634452370537,-0.33736115700226943,-0.3222111075156695,-0.3316660606831716,-5.637468178355841,-4.17346032351068,-1.1280225505306318,-0.06689627159791933,-3.9935666269294776,-0.6557059665774174,0.13517734609023146,0.19242012344694892,0.24994812913143516,0.06406138278171558,0.20367563998537497,0.43101704415584075,-0.9399942714472771,-0.35371016146019585,0.26680612837193696,-4.085918868866677,-0.48371420393437936,-0.36412243501792885,-1.4670201735537933,-0.3831226897466016,-0.9857046064073192,-0.705935373197327,0.34980834607585454,298.5695559615255
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,6.448781436931229,7.375890976125441,7.885998301989518,6.509781207827825,7.770034897962105,6.572394843556448,5.490259760389049,9.839279922285256,5.659079302826198,5.734137297928351,5.629232268033227,6.278132994451617,4.189326821880405,3.3224087419023958,3.2126383001705854,3.231055256843024,11.473109597753137,9.44911595107387,5.758362076743792,2.4036655881421964,9.50732661540095,5.352499379457933,2.8476669322933246,2.5794741832210337,3.2659407512885696,4.391337528435791,4.1671651056054255,2.4718505956145846,6.419578223602073,5.564701351785619,4.2935786542336665,10.292133509953931,5.735721379611142,5.548749156159954,7.062432492691718,5.593097092556758,6.453115243083739,6.062202264092887,4.026846718845443,8.205559044875892
Num_Collision,0
