,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.041216095595862,13.48114339616545,13.373326276925622,12.744598313912139,12.730680940627266,13.014566905014734,12.615572712747907,12.65220323522383,12.34128291611122,11.792154948486523,11.157175348806804,10.646348092309657,9.929572685319776,9.376575328941925,9.41038396740004,9.515354183402208,9.801511581064803,9.422450754715543,9.410386747462223,9.714473576826872,9.9825535787639,10.335508566584357,10.546060784928839,11.09483066340006,11.61700659707614,12.194351164079743,12.11062768150206,12.487356266562179,12.293249053891474,12.616835888993988,12.28678004097273,12.303018265669321,12.335887191322696,11.989720447476492,11.493069548614955,11.036697507085943,10.845102208912818,10.373133772772908,10.459483204116127,10.02490873242654,9.522558016544593,8.916119870793892,8.321065340598233,7.664485267208364,7.6636446174677735,7.702423747938839,7.887394563622701,8.177469231591068,8.531411653309593,8.392827270731475,8.684013256769122,8.95635902427281,8.770808125574034,8.366105807866573,8.642938090114086,8.874701956441779,9.202176716001096,9.528099905973066,9.917987539984807,10.321480575568094,10.802136085094284,11.241949361070033,11.16453702644158,11.522637721319391,11.794182793508195,11.555769054974244,11.793069228438155,12.32693853688289,12.562235226373918,12.504192574562417,12.263938539723712,12.590747158490416,12.823257172074284,13.129064156314683,12.93767416959947,13.158114410716852,12.859616419179863,12.521015748906501,12.293537470267172,12.422128308993624,12.531031339141188,12.746466604154984,12.445216770325057,12.525171793931705,12.060277704212382,11.44072894193222,11.51580024893504,11.621864028735786,11.757521360972612,11.35731791340463,11.684361842629867,12.137356032708029,12.309703079815769,12.560178451570051,12.377231607514014,12.637793593251553
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.666374812633924,10.018711430449274,11.344309259822376,12.621106423646436,13.86412953820348,15.125853751637841,16.359804001697032,17.584123510763728,18.8139881176626,20.00840460048597,21.129454718964837,22.190682147177473,23.205323269515784,24.147536382985667,25.072430459976818,25.99997154541204,26.92099566763767,27.844901271949368,28.769880020445648,29.718080938578794,30.68488036797886,31.672955465893544,32.70071022577901,33.77093877105148,34.88613310814499,36.038258265702154,37.22918636966937,38.43933770819392,39.65163719125485,40.874084524303164,42.07400266299493,43.25241934029187,44.45221613298718,45.652503843601906,46.79579553216889,47.897180884784476,48.9800436814143,50.03734871756873,51.07484543161861,52.10134337687822,53.07727782987306,53.99902851514602,54.86011681679606,55.6585188152219,56.421799550978626,57.18882319356498,57.963894054288325,58.76581908744699,59.60188087681543,60.449347566952405,61.301301856898284,62.17876968298964,63.06635016482648,63.92563635625286,64.76954102737345,65.64334647898141,66.54647061637324,67.48196230568924,68.45447610415273,69.46707730495521,70.52272028353123,71.62534899592785,72.74919140123423,73.87678220281082,75.0378979344741,76.20914511904327,77.37266969749656,78.569747189582,79.80998621693521,81.06546417993872,82.30396538167695,83.5466727612305,84.81754464075597,86.1158556972397,87.42035992907984,88.72345361216041,90.02523505365558,91.29404520084236,92.53421648974114,93.76937234805811,95.01758062486311,96.27767924716808,97.53179297144845,98.77816588146976,100.00594810734066,101.18219849734047,102.31798973960106,103.46601625443694,104.63419299279838,105.78762600363198,106.92752860258652,108.10040074164593,109.30647214656157,110.54258174951151,111.79211572799038,113.03778324205429
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.829860936335802,6.5735644282783445,6.379425330560136,6.1129816109551305,5.829390531092423,5.568822853468925,5.22969220716435,4.912104254986158,4.69583816263864,4.526479945787792,4.290849426383228,4.0521529836572405,3.874488493393044,3.6863655494537864,3.5453737376837515,3.3510450336642568,3.0654605133137602,2.799949270690327,2.630880767859559,2.51578951713796,2.3247245018972875,2.076828135863612,1.8979682412193015,1.745485403341641,1.5175552622974389,1.2098838551053201,0.9621510136121363,0.7305917694965364,0.46496085087320604,0.22332120982917253,-0.1085007318937038,-0.46746999591603633,-0.7407656707695623,-0.9433795500809496,-1.2038227263844077,-1.439896289551626,-1.5722130798683749,-1.6398589415527367,-1.7026377429196418,-1.731346118340413,-1.775389707138331,-1.8023335467523807,-1.8455732837228027,-1.8729298501422138,-1.9160373107586455,-1.86517266546716,-1.7702234392007368,-1.7536730795884286,-1.7684607738195086,-1.7303501561123578,-1.6593873967517665,-1.5489624005822644,-1.5244615165374273,-1.517004563848684,-1.4314757611001765,-1.370263109964616,-1.4036646540228617,-1.4843448964333754,-1.488315241888747,-1.4313641567384183,-1.4443446930029815,-1.523860551787977,-1.5325456184839936,-1.4350791095302844,-1.3032309990486117,-1.2551035479098014,-1.3113975757675298,-1.4571013048484074,-1.5757265396410307,-1.6004091118426194,-1.5990970001441738,-1.640131434221608,-1.6591747166614441,-1.6264791199971251,-1.6787780219497552,-1.7525183422089654,-1.732394663511746,-1.6908677735149273,-1.6921296955047336,-1.7365576304916488,-1.7613913325327728,-1.6844371416677946,-1.5672383272712158,-1.4910800270473743,-1.4583008815983685,-1.406614463386167,-1.262705148939829,-1.113338517922812,-1.0554375494272643,-1.104669840637198,-1.2613986545470621,-1.4754550153375436,-1.6874359972825583,-1.8185132684355163,-1.843716707249748,-1.760350132174542
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9779680984419981,0.9812518786137636,0.9861816742755286,0.9814227135158973,0.9783409873974244,0.9784127503002993,0.9701208719073346,0.9695791146830753,0.9797918403800076,0.9855964251969591,0.9803584914714915,0.9761780971588914,0.9795089374337265,0.980256866969664,0.9843505387409561,0.9813242483740757,0.9697687625638702,0.9664456045791335,0.9759283408409357,0.9849454762059194,0.9826716048756438,0.9772228129799269,0.9827718392328662,0.9886645943901228,0.9837465277092653,0.975779168209891,0.9788252435570213,0.9802739598301482,0.9788222176741167,0.9796063398918108,0.970275599255958,0.9634377368532692,0.9711125454615337,0.9800004048993153,0.9763282584334944,0.9775987787776215,0.9869668981901766,0.9936283716905894,0.9965097066084284,0.998329716992968,0.9987805270796088,0.9990482852812234,0.9989179694214437,0.9989953389942705,0.9988589801991793,0.9999998367743479,0.9988097994807548,0.9993925563344236,0.9999025847132081,0.9996351602794603,0.998542107686162,0.99645121254152,0.9984240959794298,0.9993026357399172,0.9978097271656577,0.9978513428054036,0.999869946254508,0.9995414868636027,0.9998853701035321,0.9998097515514501,0.9999998577522209,0.999313518072377,0.9998317198500046,0.9991633231964224,0.9969392041713291,0.9984954812799103,0.9999879146855339,0.9975308386903716,0.9966548624998889,0.9991584066988568,0.9998275872269707,0.9996016999120794,0.9998467361153232,0.9999827360228711,0.9996957381511585,0.9991706192221975,0.9999907200625563,0.9998789775312716,0.9999888389147316,0.9998045383502757,0.9998573445403117,0.9995042788240524,0.9978469914695909,0.9981064742473197,0.9991806106706641,0.9989879202061042,0.9958045948288219,0.9939933035019042,0.9972945277815639,0.9999750833017247,0.9973341920739228,0.9910744972272562,0.988202713260099,0.9937181639528816,0.9994078670626793,0.9996723327197857
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.2087543973901923,-0.1927297349060587,-0.16566745402496902,-0.19185790938893552,-0.20699978835311078,-0.20666032529202147,-0.24262212160013952,-0.24477814520578406,-0.20001987282457176,-0.16911441877904704,-0.1972238023153942,-0.21697078749740942,-0.20140069882563022,-0.19772828517644717,-0.17622149948399984,-0.19236090962837354,-0.24402571002937354,-0.25687135572047165,-0.21809143390664942,-0.17286529119951927,-0.18535511045322345,-0.21221586602230944,-0.18482292068585418,-0.15014099972830208,-0.17956271667571655,-0.21875789102936014,-0.20469768580894612,-0.19764352678223732,-0.2047121544694502,-0.20092640155980016,-0.2420026063671456,-0.26793231833254255,-0.2386219270042482,-0.1989954934092181,-0.21629408633668176,-0.21047714301677317,-0.16092340375738257,-0.11270607335679848,-0.08347697068763313,-0.05777349019005505,-0.049370626151373866,-0.043617928385554824,-0.04650688515628254,-0.044814201629868204,-0.047757069376747854,0.0005713591493424509,0.04877483430227539,0.03484994036359336,0.013957832347665698,0.027010115384013392,0.053978321367724055,0.08417232932819717,0.056118843249468205,0.03733955279933618,0.06614943970734453,0.06551868177438423,0.016127323925789645,-0.030278970235104362,-0.015140893399094033,0.019505401883263662,0.000533381231332733,-0.03704716720356621,-0.018344808033387817,0.04089808771912859,0.07818070852989888,0.054834057515383026,-0.004916348530905707,-0.07022980750140045,-0.08172566950063825,-0.04101802436736644,-0.0185686784638621,-0.028221295733564824,-0.01750726362214906,0.0058760238437962275,-0.0246663966239559,-0.04071945091882184,-0.004308107330393804,0.015557322745856705,0.004724621251173542,-0.01977081420154704,-0.016890546728758744,0.031483275122054434,0.06558491911320868,0.061509885917505905,0.04047353777221337,0.04497927614226804,0.09150523983797756,0.10944090913991596,0.0735093521733627,0.007059233365506631,-0.07296923543696826,-0.1333091930278681,-0.15315155077693005,-0.11191161972786372,-0.03440806959458819,0.025597406012759432
Operations,1,2,3,2,1,0,1,0,0,2,0,2,1,1,1,1,1,2,0,2,1,0,0,3,0,0,0,2,0,1,2,1,2,2,2,2,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,3,0,1,3,2,0,3,3,3,0,0,3,0,3,3,2,2,0,0,3,2,2,1,2,0,0,2,2,3,0,0,2,2
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.18290774074539,92.80948150545737,91.4701493173354,90.17063806878835,88.90278779649636,87.61924506025959,86.35443348258326,85.10204931873798,83.8557304306641,82.64989797649874,81.50972396774185,80.42884482074257,79.40098605249835,78.44409550720414,77.50948006422453,76.56668060520296,75.62114953324672,74.67522422914088,73.73805724205704,72.78313584950061,71.80231733875092,70.79504701459423,69.75502169536205,68.67524257371853,67.54382464866157,66.36879714452508,65.16085378626653,63.93542871777751,62.70534917678004,61.467482496103685,60.24558943107926,59.04418935977782,57.8284301007098,56.61737245251718,55.45987237697277,54.346277899845404,53.25756479527881,52.198120998283656,51.15873208096948,50.13227982639127,49.15543201624196,48.233677284198556,47.371534979987544,46.5729077828151,45.80841362730105,45.04584472244558,44.27827840549461,43.47914374836839,42.64395048333858,41.80104953568294,40.956262775345444,40.08947394223761,39.206501210243275,38.3505716970841,37.51669233352783,36.651522098492464,35.74903173874304,34.81007602115851,33.841276109508115,32.83866170095908,31.786889422377623,30.681854800038753,29.56307916784499,28.452687905530883,27.314931356240447,26.15892769687135,24.99802637477802,23.79220333234407,22.547264477008145,21.300484192053656,20.075508058925035,18.841391052950218,17.584507536937732,16.31225798178066,15.021561142497296,13.730548797195764,12.465224165579707,11.24569679709086,10.053349944346634,8.864693170707078,7.686117442143478,6.5677963053121955,5.539209745737655,4.603907792624013,3.824952394019007,3.3615572562523197,3.3673323796907817,3.750948256498452,4.349603655532589,5.062710805452007,5.843315623805635,6.732926611322368,7.736241477376662,8.849669357050061,10.035474983039895,11.25855345340939
Step_Reward,-3.1220463534619487,-2.935519887941111,-2.6395766688794655,-2.819342590886441,-1.9819099219808582,-1.1936424302708657,-2.0392128269336585,-2.63058111877349,-2.539918366823972,-3.3581000636286014,-3.3063366274428985,-2.029661867852432,-1.8333347653911862,-3.1434634985692753,-3.4187392062642896,-3.27031541121538,-3.0908550890542674,-2.053236393650353,-1.8792078778077395,-2.5523328950189414,-2.0426102315757606,-1.0628330129161583,-1.0450786074435712,-1.0191814892503146,-0.9927296758433073,-0.9599746807678144,-0.9202208783564885,-1.1728869165121951,-3.3845692002307883,-0.7920566417414392,-0.7745749315109833,-0.7699204590025275,-0.7621333193236524,-0.7781069349755683,-0.7985999286985574,-0.7842407409319776,-0.7889423518073855,-0.8424999244555877,-0.8864055228726357,-0.9112868954334061,-0.9405562030048529,-0.9606110826858156,-0.97354774542179,-1.0231521898506841,-1.0782452679566035,-1.1378576957889805,-1.2013728028275636,-1.2355058444859566,-1.2374310951445224,-1.232433683049038,-1.2008653428737688,-1.1648067349701918,-1.157099052344364,-1.1552132396625012,-1.133211166892167,-1.117027268005664,-1.1440704868408247,-1.166120636443729,-1.1348297649646355,-1.0975096402505713,-1.061044282415473,-1.0312000883496069,-0.9973855914509642,-0.9482277214185437,-0.8949653776611299,-0.8812243678062366,-0.8896087376858937,-0.8622434507095633,-0.8439963406309055,-0.8390986779066694,-0.794176957566048,-0.7550611446640758,-0.7532197150455104,-0.7750238668713791,-0.7658829940251835,-0.7431164839875173,-0.7277504448429255,-0.7093031607166349,-0.7089876546984684,-0.7346753683839431,-0.7804726315111523,-0.807653147255774,-0.8113432263604441,-0.8214242714364,-0.8816788631687178,-0.9714134404254597,-1.0646980468863578,-1.2210446013949938,-1.5366048622333128,-2.0057751234384624,-2.3836158768076703,-2.598655399034137,-2.713107149919418,-2.780604818353628,-2.8896109875167335,-3.0033148660542937,-3.1134278796733987,-3.1858056259898344,-503.2230784703695
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,6.045888722847627,9.280435328582177,6.199619579119392,8.81961759644344,8.487441003693528,6.296637894232616,4.20817036502833,8.224520542692776,6.528806246778837,10.454678307328848,7.942306927988939,9.346058718378213,7.665948289911714,6.903832613359065,2.713573232455493,7.601753547980491,3.0230015166267936,10.102048593651483,6.139485325637835,6.996905882456089,8.08257361337271,6.197338295761142,6.008498703005242,8.540391756956156,7.694141424210094,6.446315704124,9.488501287876495,8.88121650014969,6.011862706137722,6.81823846332862,6.326707273054663,9.098916696881659,6.457099836415389,6.580725344197174,6.627932402596947,8.924839787254008,5.167590636338428,8.249892061957572,5.06487714722767,9.082666108469814,7.38102127318283,9.438350965138257,8.540811343720417,9.24103598080718,6.7448058768481465,6.25619287209225,7.787383424845306,8.589845314394228,7.743674182429725,1.667605042204885,7.487446299798675,7.789294327940499,7.733795206142579,9.696017763423113,3.766385511437944,8.512980209204976,6.483808745974477,8.480591088301423,8.644084814241236,5.8811652281943685,8.743603594821634,6.151652263746818,7.910075461488445,5.5486880380807415,10.345715480280157,7.332577575940502,4.830332673862644,6.936867961204557,9.296748795225508,5.489715447224044,7.297431008152777,4.695894584593346,7.804471535992464,6.468453082091175,6.81861899156374,9.489574053122345,6.125338092719377,7.413892031290636,3.8768012918421357,1.9175001844087016,8.262170663478027,5.3113000494893265,7.470272645722221,4.151091508563573,4.97562183626373,9.735379938631429,3.7811441759263777,9.591595631432694,6.084613257922046,5.419895846112179,3.3497601922232216,5.541913736374792,9.548451594035273,4.014571690603821,4.453767173490818,4.034262412446134
Num_Collision,0
