,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.484573374708175,12.385146003880289,12.40434010280086,12.394529977146911,12.397313909961943,11.802637520282552,11.796689156660781,11.797226086870259,12.014830207338644,12.07322843873267,11.597215387952504,11.96356519649718,12.379347143873717,12.517239455855346,12.345606811657019,12.624860479524365,12.124725366318199,12.190917667735713,12.547371891503163,12.739021875717397,12.427372001456945,12.4837183071231,12.023483404562274,12.23525339299486,11.148493789522488
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.145490317995273,10.364748118028592,11.58734360360466,12.816720392510916,14.045393888755905,15.222557491357568,16.372588282000418,17.53733452639239,18.720966992627364,19.9017125332421,21.033380852329714,22.148281604448364,23.312050506152016,24.519968482185597,25.74684762367154,26.988193251059272,28.216016814498502,29.41302354406156,30.634474851663544,31.862266599224455,33.064183825574915,34.27340725592228,35.48754981343719,36.69263483855151,37.87919562152314
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.65572802752323,3.4239816220177812,3.2206394860194676,3.059912626032678,2.879729153675587,2.612304742931821,2.3417856222973557,2.163619635186253,2.0116180740047076,1.7698584553357848,1.4322509649613862,1.049507287997339,0.6900852326353613,0.3869618125009873,0.19376984055210883,0.06454655065855053,-0.10891868114295217,-0.3201392804423054,-0.5255906212902287,-0.8328316152649705,-1.2016285420366548,-1.494535291784761,-1.682747561344087,-1.7939176112498831,-1.8994860607816952
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9776297320991938,0.9787333652851136,0.983610826668915,0.9886610446706867,0.9886681033767144,0.9811007275814181,0.9775771573237237,0.9846359063871879,0.9885802523635351,0.9833655014594039,0.9699548138096543,0.9578129515465937,0.9569651988407863,0.9655518612016853,0.9805153334838477,0.9895401304700481,0.9894456281566094,0.9872152611180722,0.9861758980701005,0.9769150839182132,0.9660280808567676,0.9702480855332816,0.9821087496228842,0.9908651849669186,0.9961025348357488
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.21033332335999116,-0.20513653910914192,-0.18030458025156682,-0.15016437244122358,-0.15011789155690378,-0.19349770628927873,-0.21057754267458703,-0.17461996407364486,-0.15069533714368624,-0.18163780041471292,-0.2432851396355291,-0.2873923274021117,-0.2902027019302443,-0.26021069026840793,-0.19644256362371948,-0.14425786006079575,-0.14490462008429045,-0.15939268557740205,-0.16570183482879905,-0.21362799164217755,-0.2584371238738553,-0.24211289209581946,-0.18831464073240536,-0.13485616493314018,-0.0882028349532811
Operations,3,3,2,3,3,3,2,2,0,2,0,3,0,0,3,3,3,0,2,3,1,2,0,0,1,0,2,0,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.14322281045978,91.91328548057777,90.68176958366192,89.44582531761684,88.20974097760964,87.0211798764933,85.8601086068231,84.68876123297267,83.49981186345276,82.3103408341262,81.1669484862128,80.03999776820939,78.8663323908193,77.65118815721472,76.42031027276215,75.1765751709325,73.94570423601145,72.74537343197049,71.52118454334928,70.29022828000605,69.08617333652116,67.87662082246328,66.66293853170116,65.45839333097338,64.27254292050137
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7282566302161655,-0.7700626701180084,-0.7684841030841341,-0.764055733954919,-0.7639156599928043,-0.8114388988836652,-0.8389287303297976,-0.8286526261495624,-0.8110506304800964,-0.8105289706734311,-0.856607652086609,-0.873049281996586,-0.8263346226098918,-0.7848557663954381,-0.7691221155474324,-0.7562648981703433,-0.7691290650789568,-0.7996691959590265,-1.1269780363789943,-2.0265336384040884,-3.221182093065716,-4.648398010689708,-4.7051017659467025,-5.569205825471332,-1001.7058167623085
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,7.238928584653734,1.865279659707732,1.3492047850078976,0.540645088830796,8.443247269632517,7.1462364939287,9.383399957716005,6.132055781582085,9.35510381803488,6.201280292720144,6.036849248180276,8.312889146494271,6.17916212780884,6.045064939696472,4.560539320276367,7.4853167848605215,9.28195793447074,5.243415595862387,7.116473595281437,5.001259619822208,7.847248727938843,7.363961129557202,6.103782784078993,6.405934945062186,14.051344377536308
Num_Collision,1
Num_Off_Road,0
