,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.1224064625852,14.616478945755293,14.168826515748469,13.712835246436795,13.058577178963358,12.893508964918265,13.082168881307815,13.132661630186028,13.321000938379601,13.698837587192422,14.048628875638624,14.51682379230332,14.956980079137319,15.025994655608866,14.811117493461941,14.93059005660554,14.90514111952288,14.919388783735418,14.905555065546912,14.85002024247899,14.169928532975186,13.521800116030226,12.905703750000571,12.398408675247822,12.335876202833596,12.337383956014138,12.310732452855401,12.272073767197776,12.300251538867855,12.30026068912162,12.289930094349314,12.369259259244227,12.485424768777865,12.08451117110697,12.268928100544542,12.3931673102529,12.702788022802782,12.918586789136624,13.385970798197286,13.813266442733447,14.24415930474918,14.682183262949382,15.142674464426317,15.191141300052369,15.016186585965123,14.926962112263807,14.949953315750552,14.90906681372309,14.85532067289368
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.207399686557714,36.655274415572876,38.037174335114344,39.39723239040609,40.710760865108384,41.9634805509713,43.19881669337288,44.464687724347726,45.76490232130629,47.10502502155808,48.483958368164274,49.91048061505096,51.38200197330402,52.88247162871223,54.37716465422145,55.8630312297887,57.35586796743154,58.84655049206176,60.33799461565758,61.82559255986477,63.27349528233406,64.64383217845968,65.94240804530597,67.18491982696769,68.40416317072483,69.6251323636891,70.84587050128928,72.06341452997376,73.28249608299744,74.50231124415285,75.71312659407177,76.91653362380393,78.14258947629568,79.36936553541669,80.5864014991929,81.81332157037282,83.05306743891872,84.32694742010386,85.63856360078046,86.99737057962855,88.40134711005349,89.84889538916485,91.34161763497528,92.85896520663515,94.37220961696626,95.8697343120387,97.36251844632177,98.85583819827093,100.34385222244536
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.66130987377242,-7.3147389207072,-6.923919114034094,-6.624007943471899,-6.369173468385222,-6.038221080121149,-5.637925437886228,-5.298729636388312,-5.058743485838605,-4.896966577608167,-4.7322733332228255,-4.646131892736833,-4.581347819315779,-4.582565158694978,-4.572701125903693,-4.602576392743019,-4.604673385849755,-4.631978668036086,-4.624682883001089,-4.6436420580435165,-4.568135044911002,-4.38934528957363,-4.151060103218856,-3.9188722447120523,-3.731919876028526,-3.554877829264596,-3.3865137331855366,-3.218524582605115,-3.06621627397814,-2.9083501928128426,-2.6857096635724966,-2.4105334699257193,-2.2149453996031574,-2.1291558037083655,-2.0855851509282686,-1.958956389316466,-1.7618263003785732,-1.6376675914606837,-1.5642628641093765,-1.495707124933072,-1.4713891665967749,-1.4139881919358726,-1.390482506444281,-1.336027071417259,-1.3260933506236812,-1.3109395820936525,-1.3397064315424738,-1.3429476259850883,-1.3743992228926676
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795020360625206,0.9743967123479672,0.9674363226329926,0.9740319398430614,0.9781367208580016,0.9709235612867095,0.9601216549669862,0.9644930503217676,0.977598866424494,0.9877326188695034,0.9922797077151622,0.996451156089128,0.9986350278244462,0.9998011141138078,0.9999670652924765,0.9999726571526542,0.9999797430963451,0.9999390211274602,0.9999938304985271,0.9999788813721855,0.9994249295550629,0.9953887176066439,0.9890339994586173,0.985856855229755,0.9875831635140054,0.9887089843994321,0.9899285891166874,0.9902378524344615,0.9915969256899406,0.9915141780632288,0.9867622401439704,0.9808074684865814,0.9853844194655093,0.9939354937572142,0.9975221098308903,0.9957806794947559,0.992418894291811,0.994894352646033,0.998365812791516,0.9988272080500085,0.9995109760678477,0.9994457981494743,0.9997281678769919,0.9995870628405302,0.99985972719805,0.9999586791608798,0.9999776753984713,0.9999778461901248,0.9999152453104205
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2014342606146645,0.22483559986237253,0.2531145227962081,0.2264106449917117,0.20796287002529015,0.23938972020187746,0.27958255965538265,0.2641082275905323,0.21047673592476773,0.15615464649248303,0.12402008569869753,0.08417299762180393,0.05223103676998383,0.01994322483423124,0.008115930652246136,-0.0073949271166378625,-0.00636501350884599,-0.011043279705617396,-0.003512686277365303,-0.006498985277148447,0.033908851113795636,0.09592341143537786,0.14768800870379367,0.16758956112030948,0.1570970882724097,0.1498484039549418,0.14156761087708147,0.13938793206725492,0.12936590339907317,0.12999859499086847,0.1621736150736401,0.19497874181803437,0.17034537233110095,0.10996469546905854,0.07035368077456335,0.09176512597366325,0.12290133543871407,0.10092188599620495,0.057146337145398234,0.04841702654051606,0.031269933161081634,0.03328808437504615,0.023315024197134816,0.028735062238350855,0.016748908246238144,0.009090652937419902,-0.006681968622315551,-0.006656360038286289,-0.013019300895271193
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.23237221844155,65.75893311943597,64.34813428208057,62.96768941488505,61.63777890693316,60.3629881590091,59.10146236561298,57.81516862406722,56.50200389306843,55.1543037788408,53.76779501586662,52.33867537761318,50.865962571070824,49.36854849620438,47.87636021096456,46.395845576607634,44.9067770040933,43.42196977079752,41.93418419817626,40.4525835949965,39.00328308260425,37.62305758562326,36.30999907696835,35.05383792180973,33.82453306913145,32.59446830817101,31.36546397472909,30.139939053316322,28.91406607821454,27.68740052990096,26.46686953919833,25.25266522870919,24.020368856199326,22.791481949336507,21.573681890530995,20.343658138210138,19.099881205908687,17.824304595355215,16.51200990529339,15.152783795633463,13.748721648469617,12.301103645136779,10.808433532071387,9.291462239142271,7.778423335302044,6.281310078109349,4.788249721522994,3.2951979940349703,1.806873614000008
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.6488755198975138,-1.08897186646296,-0.769972728794142,-0.5513893612654552,-0.5265609009943972,-0.5892011626446134,-0.7258859352876694,-1.2739893628580807,-1.9074518828276412,-2.067042238507426,-1.3684856107407875,-0.6868352690012003,-0.6522998857723792,-0.6134912370258121,-0.5708803617465605,-0.5272871934576457,-0.5025859251335589,-0.5078117147601802,-0.5194853656430709,-0.5109314274856658,-0.5151927667042244,-0.512214427378737,-0.5183993968202358,-0.5506994876077513,-0.6197745030190092,-0.6869414913450953,-0.7438388448413775,-0.7706951473217174,-0.7699352390395617,-0.770995666558079,-0.7744750785872334,-0.7741270248982133,-0.7733344516864236,-0.7794690092973724,-0.7857956895108593,-0.7677036274901319,-0.7711130931371883,-0.7821999411944844,-0.7699762476791427,-0.7562230676985493,-0.7244233894465282,-0.687705309938174,-0.640773890340073,-0.5959378528361547,-0.5523819966671617,-0.5073298869346097,-0.48302870707088275,-0.48696109615977257,-0.5028867428073047,-0.5069396434136451,-0.5069482725119765,301.48832438003495
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.662026310286753,7.774929127945367,7.310206242241449,8.143112365051714,10.145986958548542,6.166510558211306,5.647472516901053,7.176237618403926,4.464413093891606,7.371103722936566,4.302796162013418,6.343987803370239,6.575500745783969,7.049144865108408,5.51630476832868,6.9893362029788895,5.522543381614534,6.785192504544443,6.07810437846579,6.259100875801658,8.158264786147935,6.7605034227670915,6.5091765653341245,7.954835502437066,3.047472871002727,2.233676091114713,1.3563867229829618,2.0034078661979593,2.6591716100270166,3.60396923353073,6.176552370798859,7.254663318042966,6.922673069452488,5.715463995492932,9.779174127349968,7.043730475493862,4.981452081600918,7.308889222882587,7.041849280658172,6.382131952777591,7.255724206179283,6.211206723126612,7.113647381981479,5.695889411977726,5.7735273127485645,6.92461741273021,6.487215599916346,5.584496771686046,6.723158070688795
Num_Collision,0
