,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,9.071765153291736,8.574057804738013,7.8127647439521075,7.209087254840343,6.403372657434584,5.843027792034143,5.059730367874331,4.444622256496578,3.6766803886248325,3.727657451102746,3.924261992982639,4.217753590004256,3.829238862227639,3.3632180431099905,3.61433281546381,3.882697651095689,4.205412093406434,4.668497086463098,5.195501737267501,4.996544631568445,5.46993986521016,5.978402814502878,6.52434218468894,6.948157850847297,7.505628711856998,8.142271756790537,8.647250489966376,8.889511761264616,9.090156984279746,9.395841368394795,9.663261882220633,10.236155289994255,10.386925024026732,10.623497003510412,10.978259967444579,11.206275485542506,11.510131554134643,11.305968791453608,10.986910813440172,11.207649096673975,11.618588368812569,11.297226851873956,10.828559058734815,10.94993578290582,11.182504928817684,11.49883247840272,11.811992838352028,12.034061963196137,12.478645787482568,12.806224711478748,12.727925111670329,12.520278851106044,12.501592492566068,12.693750867419197,12.28344717745142,12.424337070173921,12.053708071250437,11.563262036697033,11.710051455397606,12.084528010477724,12.514607602371388,12.260644708788382,11.862579240415855,12.14711045824244,12.408886431990684,12.100947610129797,12.386384020761088,12.205948601412224,12.444107431747938,12.62674783947934,12.170056769274508,12.396937382307092,12.313211648515882,12.428854027678847,12.161071063494434,12.353337336100632,12.342958205817736,12.422846457255217,12.175834849008341,12.34660864139976,12.364883732394986,12.39854670619456,12.295600351812814,12.39430308167885,12.253501021299643,12.291720951556332,12.47821601982871,12.708972909578772
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.15124748815722,17.010781401887105,17.820893859346157,18.55123378426256,19.215391851477925,19.804786427451013,20.340168488800234,20.802665202848047,21.199626500169494,21.550225305087416,21.91785448783951,22.31304349188137,22.69490018445066,23.042355797509817,23.386877772375833,23.747948979920203,24.136476528835892,24.575494740328338,25.059509447664766,25.548028839330318,26.041929711217794,26.59007191599154,27.194351419193094,27.857813582840468,28.57353345405162,29.333377800761983,30.14214794012289,30.99937772883189,31.888910445034803,32.78483407253282,33.67759100486917,34.585386074373424,35.54924875923481,36.556753775091984,37.61890701660739,38.71738625461355,39.83192115688575,40.93864351015022,42.03569918353816,43.13297313023293,44.2442086769286,45.37039594156911,46.46542987602246,47.54249520609973,48.64720485966487,49.78202052188422,50.94627532984216,52.12811656781353,53.32767178157296,54.572461033476,55.846089369013114,57.108593918607944,58.35958018378421,59.61990874043269,60.85867455219765,62.085527745850605,63.30940815875211,64.49125086071521,65.64453547939345,66.82713419439949,68.05396985177624,69.29085094887505,70.49618506781012,71.68555799624374,72.9063604004674,74.12749407273537,75.35130553639256,76.5804992853576,77.81290476004865,79.06249291628235,80.2802558146183,81.46516396315586,82.65582479256888,83.8462742519447,85.03039687079166,86.22134843269019,87.42471692003015,88.63470898124406,89.83783711610812,91.0418770067759,92.25698733695715,93.47782560198392,94.69572270127186,95.91583499255735,97.13744511534057,98.3604118003124,99.5979747584598,100.8564435522429
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.173450891843848,-11.989144366089016,-11.859964943531851,-11.70411891768897,-11.557390112372397,-11.404976066083982,-11.303723858096205,-11.208557486940139,-11.132124354519092,-11.015880131381056,-10.90852403357938,-10.80865723480226,-10.685451951070275,-10.596080183260352,-10.542377466804156,-10.441032542362375,-10.32425922080213,-10.249080193876118,-10.152671444429213,-10.004455145155763,-9.827979524109029,-9.659486120045383,-9.495309228937952,-9.370148099551336,-9.263742051541533,-9.071847286393169,-8.82577973508251,-8.646272757973076,-8.502047495594221,-8.272897133201601,-7.939022421782669,-7.527339003057803,-7.154790946050528,-6.86272503421776,-6.66846125181394,-6.521692126727009,-6.2946907683988105,-6.014540005186383,-5.821992817156541,-5.645713329910404,-5.39009409092985,-5.174768260307793,-5.021466026966878,-4.858285323422799,-4.792531787643716,-4.794769622968861,-4.727543021486335,-4.560426810868509,-4.308839913539188,-4.084715857009907,-3.9850544555613574,-3.97653223767918,-3.960405130397591,-3.995953922859606,-4.137977771811023,-4.29185905741692,-4.354183267014241,-4.391047830675297,-4.515136767546155,-4.651275735669242,-4.749496060315524,-4.805739125564581,-4.8818423054078535,-5.034200900381301,-5.170316857959147,-5.264204887603703,-5.315698221367692,-5.3246652547928885,-5.2902719249276196,-5.178398212295271,-4.9542227460264625,-4.632020761966798,-4.301016676974264,-3.9637724284058646,-3.634630730122354,-3.3438968012879324,-3.0666134785769765,-2.802997646303229,-2.549815131529438,-2.3168600755396294,-2.0923794003440395,-1.8862646478875518,-1.6841988412747202,-1.4954463659746409,-1.3352276829003977,-1.2379258363422103,-1.194388495166846,-1.135134143071765
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9794322108758825,0.9790411691869192,0.9808823379127454,0.9796543504039917,0.976141689908643,0.9737403443240017,0.9746129140187738,0.9747969559648713,0.9740931448490943,0.9690844647402831,0.9671931678749341,0.9677975385350579,0.9640264252539771,0.9652449006076043,0.970895267340644,0.9688512231730125,0.9666922194532184,0.972379178566517,0.97482822417705,0.9697163421555048,0.9625157660946561,0.9606462386581448,0.9623938211779769,0.9712889211360798,0.978946241285966,0.9750272814643688,0.9685906623808904,0.974895905361933,0.9815140164724755,0.9755180911800008,0.9584669589922821,0.9377259083335345,0.9365498666048317,0.9507850849282528,0.9712177718928434,0.982877753458439,0.9807957696844324,0.9752900888886639,0.981324774204643,0.9842306404641569,0.9791565342537133,0.9814249206238764,0.986271142793095,0.9879804108875008,0.9948673101723761,0.9989018501074379,0.9984551202225852,0.9943932468698546,0.9874382698114146,0.9925420876604131,0.9979724471304917,0.9995684969966065,0.9998008765378278,0.9999378528213554,0.9973128220453122,0.9949959237991253,0.9976187379478679,0.9987206510411243,0.9964634603990141,0.9950454875700465,0.9962162368837872,0.9980786763660978,0.9978587581158473,0.9949372464028936,0.9944822523610014,0.9961538259453906,0.9981639449184609,0.9995770722473314,0.9999894922330144,0.9983863261182201,0.9913203514177144,0.9781658698510208,0.9706178810442077,0.9655674388275082,0.9647942380414075,0.9690261406685053,0.9721588935267091,0.9752347430246571,0.9771054578257036,0.9800932464514962,0.9819207747121048,0.9845726593080659,0.9855583328252937,0.9873257791959178,0.9898913491696375,0.9946744901787791,0.9978040443514958,0.998624800833109
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.20177349751337745,0.2036624389452075,0.19460174503541006,0.2006921865308486,0.21713452333127173,0.22766146322066586,0.22389655608748046,0.22309391439844536,0.22614717587889832,0.24672920418758518,0.25404207528684974,0.25172986395237895,0.26580641717618125,0.26134705250110646,0.23950444642122887,0.24764350860896275,0.2559416981435629,0.2334067974380901,0.22295724556026267,0.2442339365373859,0.2712257362773991,0.27777473634576405,0.27165811778493243,0.23790298795582673,0.20411824188954628,0.2220851197180994,0.24866066988679172,0.22266111853787313,0.1913902700454472,0.21991919829911985,0.28520359135201495,0.3473760510456176,0.3505343740098421,0.3098511292184928,0.23819328193612183,0.1842588444457743,0.19503758142758493,0.22092813880432272,0.1923582270977936,0.17688992727545463,0.20310706887810878,0.19184661888711446,0.16513398467184856,0.15457913087660025,0.10118811763434157,0.04685182869363369,0.05556413322731518,0.10574530996516233,0.15800526355738906,0.12190243731242188,0.06364742546543291,0.029373794646673248,0.01995513152527836,-0.011148564706609751,-0.07326073289297162,-0.0999155224333306,-0.0689699477693228,-0.05056739249746701,-0.08402721041199997,-0.0994207104505316,-0.08690920186669447,-0.06195930747916888,-0.0654056484678408,-0.10049813789432951,-0.10490495574084906,-0.0876216585916997,-0.06057011692918967,-0.02908051989654362,0.004584258234240061,0.05678682787551166,0.13146847859870942,0.20782572280301517,0.24062611869298908,0.2601528801994824,0.26300585210618393,0.24695817196663516,0.23432261038347232,0.22117232195198172,0.21275555054386278,0.1985377250301986,0.18929234582724142,0.17497622279339325,0.16933627077099486,0.1587066656923201,0.1418277717483947,0.10306628249619779,0.06623510455791666,0.052426206815230504
Operations,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,3,3,3,1,1,3,0,0,3,3,1,3,3,3,0,3,3,0,3,1,3,2,3,3,3,0,1,0,1,1,2,3,1,1,0,0,2,2,2,0,0,2,2,3,0,2,0,2,1,2,2,3,3,1,2,2,2,2,2,3,0,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.66772948151522,85.79200846045642,84.9721595040861,84.22823473367286,83.55116003140083,82.94767127692576,82.40400442179157,81.93344415046006,81.53020153299902,81.16829056066432,80.79057691176129,80.38641513114841,79.9928256797195,79.63737528151489,79.28896233983379,78.91865544289571,78.51936443565545,78.074658645865,77.58286032887337,77.08082464168629,76.57044615054421,76.00720085143953,75.3887559126141,74.715727487543,73.99275700087475,73.21694379269319,72.38707648236523,71.5160449624058,70.61651661867735,69.7022772284165,68.78147547785636,67.83954886847175,66.84669031812567,65.81817945555883,64.74369569854301,63.6369649250524,62.50798176808605,61.38310414473837,60.274824611201716,59.16769361136209,58.041322969780104,56.9032258298055,55.800529585760145,54.71526754133451,53.608608992795574,52.47622541004741,51.310057015400865,50.11999363295839,48.90736902060484,47.65176992318721,46.374573616255624,45.11356413934971,43.86370118450757,42.60767018015919,41.38029330406432,40.16684506810534,38.95081802956816,37.77530034287253,36.635941103186966,35.46981512752937,34.25763386176829,33.03251317777494,31.841914193857097,30.677386743592297,29.482386971694687,28.28415592786119,27.07952420086337,25.865031036452194,24.641990198213705,23.39047533136317,22.152536501619096,20.931835405207345,19.70505577603393,18.478831435717783,17.261498207283122,16.043710717615856,14.81640606779089,13.585266367539395,12.363353144202996,11.143794562921881,9.915434257400515,8.684381376510485,7.458746380421609,6.2345468573637675,5.013367218978576,3.7942379244318047,2.5624930253511713,1.3258142272452607
Step_Reward,-5.430638843522871,-4.433310157136799,-3.0838955699808217,-3.770740621322142,-4.2800107294472625,-3.6552264995453143,-1.758867275489008,-1.094269460330973,-1.0519624195028996,-1.08758299575274,-1.1242789789412058,-1.1801510436296923,-1.2560752295867559,-1.3229252977279629,-1.396511245524934,-1.456333144865809,-1.5294397286684926,-1.5967573825389536,-1.638089027665302,-1.6222863510969745,-1.5958382193871188,-1.6064105485710911,-1.64454960179539,-1.6515870583188956,-1.6296931030619248,-1.6007089927597207,-1.5552942102095528,-1.5082016830083802,-1.4979643128129254,-1.4896215088579225,-1.436754700895321,-1.3815550611745664,-1.3269715749289048,-1.2770295133317404,-1.2241867918184397,-1.1701326896720445,-1.1289684800405695,-1.1004716562715515,-1.085760609739168,-1.079198249439841,-1.0580733906154052,-1.0071414496539006,-0.9714891374331813,-0.925516242984159,-0.8932692265093962,-0.8710168430336509,-0.875122376652314,-0.8917204664633473,-0.8928690001603741,-0.8736293584180075,-0.8619028600254026,-0.8973037559546526,-0.9147379555743598,-0.8933414514610618,-0.8676164172518384,-0.8338316053534598,-0.8099366175575184,-0.7873753876464491,-0.7444009025823775,-0.722803693068407,-0.7389905230940883,-0.7501370451578566,-0.7439689956516204,-0.7726231239051273,-0.7865517640410218,-0.7839729614628226,-0.8244823133043653,-0.860640760314439,-0.833874024342407,-0.7878187342389182,-0.774879316006647,-0.809401016082159,-0.8354725497352007,-0.80500022810239,-0.8017689561665016,-0.7953682730021825,-0.7855068355888264,-0.776959161761507,-0.7484851331494653,-0.7620611702559259,-0.7792989035882485,-0.7732203708265857,-0.773775659683853,-0.7826667715653386,-0.7822125103327338,-0.7726953501750344,-0.7688602997485052,-0.7780867766635993,-0.7804414187188868,-0.7716396944786332,-0.7689471191099688,-0.7743650039111261,-0.775800476942158,-0.7788203616148079,-0.7808707054532289,-0.7682551009193666,301.2366787981059
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,6.485142264962395,8.244393402195872,8.696487120679963,6.520813097384703,10.393266438496953,9.211000312882863,8.760820352467412,8.69991538142394,10.057882519216461,0.6837880543736188,2.9126311663273476,3.1393049827210238,5.971729122557997,9.062576867741207,2.8593882808919098,8.408880950611,8.507360209444952,4.647055108265901,6.076997121108634,7.0211366300832045,5.96884046445272,5.805681043130011,5.648674913337495,7.8332988019104794,9.537408436846906,9.137467675940858,7.4206471331533805,6.649913338692954,6.365094332577685,7.546546603138256,4.976775515460289,9.135855603018152,8.207344741276026,5.989331842948564,4.7861755209190076,9.680289896732953,8.300545620370645,5.5837600120951505,7.738274845953787,9.469319568359248,4.1721626993150736,8.575746931451441,7.010772889551308,5.213551862688154,5.450515943352021,7.627304631928695,8.535415953440017,5.068670539786785,6.260457106629861,4.79285877889781,7.001091301423869,3.5287462463314743,1.1974859369140418,6.507643780384851,4.702776284672849,10.306188638432076,7.433530509032765,9.913362024837225,4.665668248813781,7.0184328622570575,5.200274132456096,2.857724690369661,9.079727923032046,2.8657464806339186,5.558159333693456,3.854947012021512,3.012563286410638,1.8674613033642455,2.390368202321395,4.885527321763918,5.2965864715421365,3.2060244488901346,7.688707604583158,1.5841772875464204,4.98824333785175,2.8424125773780196,1.859276579486063,1.333310685897543,2.9250738968470475,2.675550198073343,2.1782865881593247,2.203396799874746,3.1018115839503646,2.691814918585711,1.414525508663652,5.766475365144172,7.9424176333360865,5.100843150830351
Num_Collision,0
