,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.386597740829329,11.801628837883824,10.986039944320956,9.987181923627183,9.294867352812272,8.44754489921536,8.340870063307667,8.518200226589302,7.939700922016291,7.440420792456574,6.736357585185378,6.197752408963027,5.461389271453332,5.441935580590967,4.89870091674091,4.382808470858505,4.428075391945172,3.9676685422693247,4.094910252824197,3.648618020203501,3.84901015073444,3.433012613292845,2.9392214005915807,3.1365452662494415,3.434148438087014,3.072903563468736,3.419609407022846,3.832864049357154,3.5630201061350415,3.2097092936959206,3.4862309232641295,3.781448431467265,4.209648739972197,3.924561282473744,4.250500883362687,4.570232948951581,5.060780398995872,5.447130649218328,6.020187426023839,6.467929895240957,7.084201009123199,7.573705103002554,8.057598319313422,7.996841777861192,8.192698176372087,8.684919714424256,9.191407547012034,9.089148330174048,9.50521179416851,9.819591841142866,10.32726361062107,10.87481991986696,10.660350989405291,10.690387546807754,10.718548564492014,10.318345544841707,10.575682840218752,10.969251724446837,10.58704944575005,10.602043416040429,10.772027503664196,11.160110635936507,10.859664996857864,10.490637199117435,10.077415360758827,10.357372582277767,9.87787443321509,10.106158804641183,10.511927310931348,10.965983400324744,11.470009086268586,11.276167550523589,11.721038334233917,12.029557311466345,11.851085815064192,11.423703410982023,11.50960139318028,11.61702151764679,11.266491601562176,10.617737346959414,10.569154354033513,10.11516839645061,10.22127952858118,10.578359038370449,11.015787938524838,11.510512017014483,11.20946230079324,11.296212288296056,11.591974627503841,12.163147743960058,12.556908134678224,12.29562635745235,12.649132056222536,12.916511210921898,12.653312912366975,12.232539888016639,12.545733938443757,12.794569622279823,12.44122745374228,12.578443973255867,12.28796966546675,12.443572738448989,12.620639474522932,12.87630785382546,12.597252690615322
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.008991347738764,12.190765179256399,13.316442929368444,14.340539679391068,15.267769756899792,16.13052424504397,16.939163132546305,17.767043487820413,18.57228146899486,19.314722585715412,20.008794083997007,20.636597071449792,21.209771128260265,21.742234496817083,22.251299974719053,22.704242379949562,23.134881310601465,23.545533666131178,23.939889813698088,24.319715661273566,24.687372352379832,25.044396580668554,25.355882864752687,25.654109395928877,25.97532233003629,26.29437856824999,26.617142684783627,26.975190970956806,27.3372054199464,27.669481010513874,27.990934513869014,28.3445189042298,28.73403434899146,29.130496683880963,29.53042622995234,29.96217859994617,30.433388016893836,30.94724777243219,31.50580587084531,32.111973409088904,32.77738333514578,33.50392715728386,34.26136544293995,35.02925520974462,35.82100918771051,36.65363323245298,37.52201155106759,38.401429448822995,39.29694224033157,40.19473953783396,41.10715381095636,42.067411481566296,43.027957443275,44.01382045875912,45.019590665366536,46.001127734964314,46.98899102376395,47.97784304409291,48.97628058492395,49.98731789984877,51.03570635251959,52.12327883802135,53.21308589143694,54.25368731184557,55.27254771958131,56.28920677595174,57.295942939424826,58.271496415853704,59.281358973504595,60.34008465835036,61.45193806269743,62.58168690648246,63.72846537113313,64.91495871605278,66.11041424853596,67.27407722497306,68.41473483433342,69.54620925651345,70.65757819045785,71.73889038588717,72.79041989686588,73.8263247075469,74.83161639794237,75.84964424155028,76.89959400253841,77.99609989764265,79.11362237665406,80.23338018775385,81.37601017199138,82.55865764770296,83.79274256334901,85.03536619590106,86.28307291737073,87.56168035104702,88.84068547412966,90.0831702837688,91.32128500925576,92.58692191312483,93.8332921028311,95.0700978456734,96.31030859001098,97.54436761938017,98.79888183817842,100.07357521335481,101.3479169781104
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.871228409033803,-12.619376662848342,-12.435463290523892,-12.222684872102567,-11.982325429758104,-11.774172297478577,-11.548115420982272,-11.392599699159923,-11.21518048711541,-11.02715806354548,-10.885524676077099,-10.743209829111773,-10.642624662410025,-10.530503815128803,-10.4312523440571,-10.338069921562736,-10.251012048138051,-10.165373575540155,-10.084936131800967,-10.006857009929876,-9.931035176443487,-9.85865877825968,-9.793682104064619,-9.736789208353745,-9.66683286310333,-9.604726790203737,-9.563995721616775,-9.501274812149513,-9.42934519189912,-9.368067715211467,-9.27504045280385,-9.187044880615659,-9.097091281129057,-9.005967753635641,-8.922500148244753,-8.822273840511265,-8.721757022031344,-8.592342862402043,-8.460587000969543,-8.288286476919732,-8.184276102648246,-8.075795132729112,-7.879181978886587,-7.638003640152011,-7.475823520637147,-7.3434167678659,-7.125635197648766,-6.864167385890008,-6.607015337253629,-6.247413431954453,-5.81619877377081,-5.3603920840295896,-4.870047625478788,-4.461584647282834,-4.081355657579783,-3.703584686903889,-3.361990269643589,-2.9360427269147076,-2.528099490474304,-2.2184840482219115,-2.013155733559436,-1.881858433961724,-1.6910297298726376,-1.463880107790302,-1.3267375523687965,-1.2309913416110552,-1.111501319870283,-0.9065536341184253,-0.6938918758548112,-0.5091525659385964,-0.35304799236675305,-0.22650429144621326,-0.1307874140943382,-0.1029076644491327,-0.12709375854407193,-0.1400803743375332,-0.2550774046738142,-0.4860543069983934,-0.7535609684577642,-0.9331252266928711,-1.0129510750733224,-1.0610989190924416,-1.1931995804234425,-1.4067958956948252,-1.6626880902389352,-1.925377265843885,-2.1278589341720635,-2.2226870944305603,-2.201884386515525,-2.094746955072875,-2.021998827112771,-1.9911755520667773,-2.003687854437649,-1.9979208166274445,-1.950766911433198,-1.939277680814043,-1.8944481809517486,-1.8123539368827275,-1.6265423303047262,-1.4284690517228007,-1.3231850728271828,-1.3213275266264224,-1.3233815320702509,-1.2873421999408547,-1.3447281495792816
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9728519593929696,0.964499937041507,0.9735015434599303,0.9737993430005701,0.9711351016811867,0.9675717854013162,0.9656947035825295,0.9740477592882099,0.9744641832698476,0.9727960643636057,0.9738883376033681,0.9738174597105949,0.9759108370944946,0.9767956037093914,0.9777927052625474,0.9782745345349337,0.9784780536023834,0.9787384675287703,0.9787301480914324,0.9790603449806862,0.978882880021571,0.9793489249987584,0.9789110925159,0.9797320950583194,0.9790084784620732,0.9797039398442609,0.9825434203605082,0.9830833928947095,0.9825730120120247,0.9827539978090322,0.9788623960539936,0.9774016949284736,0.9765089861232196,0.9763651428218784,0.9767384611256149,0.9763990374202108,0.9766217453027103,0.9750891233125156,0.9742844826289097,0.9708701849394666,0.9784257780724269,0.9827394591797098,0.9769310052538702,0.9687526350058254,0.974223661363863,0.9803587464020278,0.9755556681208171,0.9686590450143374,0.964663392007148,0.9477724582510709,0.9282058785486772,0.9147508595146256,0.9036997745727247,0.9160326570318568,0.9256212418013081,0.9308384256760863,0.9374932261643497,0.9270703393658682,0.9276760251308908,0.9443965668610684,0.9670302413867575,0.982811942495012,0.9835227061451309,0.9806141519093208,0.9867162087993396,0.991837658038756,0.99214243468358,0.9860096029910762,0.9827214904050554,0.9841849471943445,0.9878194541583926,0.9913654474759328,0.9945757574474124,0.9984226558839239,0.999877999089919,0.9999984067929978,0.9982915603507233,0.9902529972085569,0.9820664676338067,0.9848649273179012,0.9927139273632472,0.9963573946349087,0.9938905231154247,0.9871909074827756,0.9796609571243604,0.9762448497326296,0.981211225877624,0.9913117548748256,0.9988776198153624,0.9995882559556976,0.9990177629758308,0.9994951505414109,0.9999789534232091,0.9999657779564606,0.9997428140037308,0.9998535538923108,0.9996326136961904,0.9986417629006296,0.993882837223604,0.9908128047422128,0.994681531405158,0.9990752582824299,0.9998016182773348,0.99974195096422,0.999797855483817
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.23142831526254462,0.26408307679010573,0.2286804427167601,0.2274089698575191,0.23853011189925544,0.2525961996850097,0.25968007138140287,0.22634257802193888,0.22454299259658228,0.23166315451249372,0.22702754432039296,0.2273313774268831,0.21816974593541377,0.214173641174645,0.20957439141113893,0.20731361527998768,0.20635091135851893,0.2051121941266156,0.20515188816319196,0.2035702357573419,0.20442188532707228,0.20217735556628602,0.2042867419812821,0.2003123109362882,0.20381952580500312,0.20044996945281127,0.1860334032002685,0.18315851772338135,0.18587704555866363,0.18491776493989132,0.20451994912828095,0.21139046040667725,0.21547668092070132,0.21612752689653625,0.21443408907626058,0.21597434969200793,0.21496503576602435,0.22181343872189027,0.22532143020253936,0.23960610174952926,0.2065986369833209,0.18499501444950184,0.21355517079589195,0.24802889381938967,0.22558425840201987,0.19722253510449692,0.21975244798942795,0.2483941515251753,0.26348536984292603,0.31894727993936883,0.3720669926608357,0.40401839687971336,0.4281666935169136,0.40110369139557495,0.3784512078540697,0.3654310130310031,0.34800352138442414,0.37488743092834403,0.3733861170388515,0.32880864420058603,0.25466156412672364,0.18460954929033632,0.18078464120870036,0.1959486796974239,0.1624534496175999,0.12750709821886683,0.12511350566640791,0.16668852032872633,0.18509044355683676,0.1771439801857952,0.15560438935394916,0.13112798919698088,0.1040147234669486,0.05614445847714344,0.01562008117584018,-0.0017850522306358115,-0.05842910689474995,-0.13928029838950617,-0.18853501836331987,-0.17332361333385937,-0.12049505557921295,-0.08527568326514197,-0.1103704129798714,-0.15954344920219657,-0.20065993393346407,-0.21667024108196195,-0.19293659635157462,-0.13153328341904066,-0.04736560600262889,0.028693528110827343,0.044311502555959593,0.03177174915238898,0.006487889535394549,0.00827302338510441,0.02267831228071867,0.01711346747202035,0.02710419958093275,0.052102105434644046,0.11043960282597463,0.13524047455872723,0.1029983062068962,0.04299567754897995,0.019917933879359025,0.022716326337131065,-0.020105923752975277
Operations,3,3,3,3,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,3,3,1,1,0,0,0,1,0,3,0,3,2,3,0,3,0,1,0,2,3,1,0,2,3,2,1,0,1,1,2,2,1,0,2,2,1,1,1,3,1,2,3,2,3,1,2,0,1,1,0,3,1,1,2,1,3,3,3,3,1,0,2,2,3,2,2,0,1,1,3,0,2,0,2,3,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85684002499772,90.6529530455154,89.51319113256017,88.47074045348695,87.52119781212288,86.6396961768248,85.80994088790675,84.96951475000792,84.14906429959383,83.38985133005377,82.68411072248993,82.04417754832733,81.46329609026247,80.92158244271063,80.40459298752621,79.94407488434146,79.50642434913571,79.08881368795724,78.68799249530882,78.3018895089802,77.92814587889714,77.5653621769985,77.24866413871273,76.94603344991461,76.61915161366987,76.29527121138565,75.97000088654907,75.60729784369785,75.23967876690799,74.90277449931675,74.57329203059189,74.21242678421355,73.81565594696053,73.41188705894386,73.00548865827301,72.56574787716686,72.08676591167482,71.56248791158937,70.99358299271687,70.37341363452138,69.70104315884628,68.96741438222564,68.19465787786896,67.407599044586,66.60432707710784,65.76314202816144,64.87883818751563,63.98011217833092,63.06623949497232,62.14258604821817,61.20051852994483,60.211272260137356,59.22227337113177,58.21537867993576,57.1920855402669,56.19504611712303,55.194971110138205,54.193196667672204,53.18513601322545,52.16869736661043,51.11766100927318,50.028792818535344,48.93762593432891,47.896321111603335,46.87755036503663,45.86120048756251,44.85515184550363,43.88156963200405,42.87488268280252,41.81995679083212,40.71219219816832,39.586478610886836,38.443347697235126,37.25852873103058,36.06297287413306,34.89960905573115,33.75556783898855,32.61732577065714,31.499590085245085,30.41509417612963,29.362476605349872,28.32601706666714,27.319367511623742,26.30035597719763,25.251510068463165,24.15905835782717,23.047065125568864,21.931094130323405,20.78847310821592,19.602751447022598,18.366928313128923,17.123961606851207,15.877438909590094,14.599525571380555,13.319655369608288,12.077741183766427,10.83884280479924,9.570878982187537,8.319122482019603,7.079895961640468,5.840587013257637,4.606811461835574,3.3526775531708357,2.0810321891669585,0.8061676499690554
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.151437509282579,-5.728489393977881,-5.79611302051768,-3.4572387133830205,-1.898474284218977,-1.1644289446215468,-1.1184983647019209,-1.1702447110819492,-1.159573862101169,-1.1795495495859143,-1.2407870304599413,-1.2942593924361603,-1.360066825837393,-1.4191185419351484,-1.4582863524481553,-1.4830105448155848,-1.5394818968152464,-1.5623494647942522,-1.5823893388215282,-1.5991788073515778,-1.6138970136713766,-1.6262563699169448,-1.6372162981013645,-1.6833019617142213,-1.697369311201868,-1.6731181637552766,-1.6761195977157826,-1.6747296751634195,-1.6372969571487772,-1.6323809232101354,-1.6630957324087632,-1.670517531275138,-1.6391347536216472,-1.6032291627469988,-1.596231111983343,-1.5936015993291335,-1.5602592188938473,-1.5210180345079465,-1.4757219999145832,-1.4310950811274807,-1.3798306418045172,-1.327629524324891,-1.266371223379366,-1.2272434956433216,-1.212941166717016,-1.196728032521861,-1.158814951053614,-1.1156961593541723,-1.1012739908152938,-1.0861273166414023,-1.0763465532458412,-1.0579324817266667,-1.0107537301925262,-1.011001110994414,-0.9931053088039903,-0.9767068603311415,-1.0029605768561254,-0.9999249930151848,-0.998225557533992,-0.9919393455532486,-0.9835613533849781,-0.9489636426627399,-0.911131809262173,-0.9088331157935698,-0.9586951772744214,-0.9812292534332983,-0.9836501225258729,-0.9939513579411212,-1.0264177865004243,-0.99331305079847,-0.9450741080296012,-0.8922354073361944,-0.8742864127185186,-0.85686908634829,-0.8151810337954473,-0.8044441431024865,-0.8366361815980881,-0.8559587832574067,-0.8617579316685848,-0.8822643145879461,-0.9155040908845464,-0.9473824292202409,-0.9635404613172689,-0.9933504449566009,-0.980988465573887,-0.9511540912655363,-0.907548289364005,-0.8880067677416896,-0.8840290047545452,-0.857378977892516,-0.8142783388066768,-0.7641768661063253,-0.7570332937222837,-0.7534773027388866,-0.7220866617904615,-0.7201297982277328,-0.7580858141581395,-0.7611016210328128,-0.7320361773882968,-0.748243499832066,-0.7607734796208643,-0.7606910516171697,-0.7662244485779368,-0.7458660913352624,-0.7283546359961224,301.2748645391979
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.62303069688006,11.53004492535351,8.33808048459556,13.223296045347038,7.64821389795844,9.316259440661868,5.331777048045656,2.3390466108017205,9.763827958335522,8.037799522622594,8.55126484435529,8.367706386000158,8.971264559338298,5.4769208002744625,9.219157477399456,8.978390422529992,8.227120428417981,9.218594341238594,8.182618392530859,9.1839053825363,8.290872185940728,8.826536291557751,8.400171109257085,6.770563734335949,7.817433950700587,8.03701147556622,4.086051293468994,4.480051459050599,2.7339669116395022,3.6823949916190375,6.015525590972986,8.612088275966517,8.423013903367236,8.866152504945214,8.302713308817156,7.903552339989083,8.761373451313318,7.416188557655176,8.868405032275408,7.166912231158149,8.378714406257192,9.885135917940294,7.813061487458494,6.555290065769994,7.541108554029544,8.215294920207999,8.096454039597992,6.3603848820641495,6.90172737913655,5.726776554465964,8.732325138422501,6.425049879790184,8.369925779493807,6.035297777862213,7.484504476184643,7.395170949082412,7.197834548665041,4.873708518041922,8.976071635279393,5.30771633537475,3.6618774002704666,8.290524234806107,9.181762984724624,6.128781209151869,6.068731835933222,3.0798801569926795,9.488249333536272,3.770313113508544,7.0945672195422596,5.376696843216536,5.237420777954988,1.9408805632944952,4.482113623602346,5.7668715955991185,8.548376875862008,6.518257710444339,4.605001057733339,2.9591286239630694,11.668069609772243,9.346887100660197,5.213160845044743,10.471434265395814,7.300212270376797,3.5846413222383475,4.546331590216885,7.351076865806705,7.848635095688358,4.107121714322591,3.7851332638448616,9.340515405577289,7.530568030057871,3.948724933389461,3.7740215449853705,8.549337020340134,6.553193806125777,6.495250613548082,4.200602610284908,6.818857407882429,4.379269026374079,10.040833238341708,7.1587638005083205,1.8599283436382763,9.987195254247428,4.9982742247348,6.197106446818292
Num_Collision,0
