,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631344734,14.63824819434843,14.440871768934972,14.500606697810735,14.452138131845377,14.40983898724195,13.876072943336453,14.029363840082693,13.711200025706603,13.303923174565055,13.444565229570454,13.038409210752889,12.458850872610567,11.975600114407055,11.272224487060285,10.737194937133419,10.729969764053283,10.139763949513796,10.193547668755603,9.772902090111693,9.772836295426757,9.314244902203022,8.838833289413158,8.873578658304153,8.452152709803421,7.756985770326797,7.225016016085208,7.234451307801567,7.332571962814416,7.610436492839558,7.689350013635222,7.560414323866936,7.179352882067912,6.631478562262435,6.740829787938181,6.34612151838197,6.49537504166271,6.711813194772668,7.048103397472377,7.363370742665172,7.5874015233756085,8.144026444809779,8.310596375284886,8.392259022368693,8.634099172954203,9.235148635216904,9.656183450492204,10.075219630322135,10.474457678520766,10.500229831830282,10.771932427763446,11.048230446201948,10.856019530804629,11.07715497719808,11.697927274514486,11.49012314466984,11.813189626405743,12.336477873943522,12.157446494065569,12.535777723207852,12.135899014470603,12.345555913972756,12.30399983213019,11.815790887360624,11.924377854943732,11.553278459453301,10.909547125990624,10.339583309332898,10.387748230775944,9.952654603170235,10.032471048561469,9.534785777541584,8.994388579946735,9.088957929473882,9.407750193270086,9.832129104023403,10.297125269868332,10.533691480486706,10.969498624536044,11.379870940950472,11.71929689326273,12.2903380646812,12.277533793675714,12.4165557950509,12.038494116699543,12.191370728092252,11.739964894753715,12.072519501399574,12.324442874358455,11.932439436613157,12.209168716503651,12.27613037071495,12.28168765240461,12.227875626230615
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.065059035465957,9.503468667824237,10.920053802175495,12.280558795709933,13.60937627166826,14.950206171231638,16.278259623816957,17.597657248036786,18.889811043271756,20.135802496251276,21.318740471783492,22.457141948692147,23.526648410738716,24.58291648218969,25.610916264518636,26.586573765131092,27.54133215650391,28.49426593674475,29.435720304022585,30.316843934472487,31.192986772602115,32.05777223946156,32.8560364694888,33.585197025529105,34.291019233981515,34.977776857704406,35.67107344225064,36.40422851639148,37.14782476513294,37.8604722138869,38.535559328009505,39.18685400841785,39.828870228974615,40.4525887142413,41.1075919736426,41.79588703988122,42.50848508778318,43.22576022203554,43.96401000809655,44.75748718018095,45.575020384835575,46.40457640207579,47.28370143333485,48.22724228133083,49.21671689434014,50.24323252511856,51.28955225777154,52.3524182880962,53.44077466817546,54.52375542430543,55.61475579726486,56.753542316034334,57.91713480567925,59.07416108435129,60.27065454614409,61.47654854901931,62.69336763956357,63.918791058640366,65.13784429862493,66.37044205795677,67.57988723226016,68.76076564859515,69.93021013885834,71.05103060808118,72.11369808265377,73.14296703180786,74.15784163820425,75.15200789880215,76.13318891422159,77.05065826279541,77.94237920938056,78.83475641701142,79.77012167039734,80.75641754828648,81.78642185090467,82.85690371106122,83.968103597684,85.12203210702172,86.32069888056316,87.55169751920951,88.78649637552523,90.00845139658601,91.22057401966151,92.40619941468493,93.58710923721918,94.80151074716726,96.01111932986755,97.21792221783176,98.44231316629575,99.67019962163121,100.89555003785279
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.20418798396092,4.037630347069769,3.7636003922128656,3.3837205277362767,2.9507282502137704,2.596175963903974,2.3549436847981973,2.12299030096148,1.8446541148166276,1.5730525297092228,1.279991299582476,1.0440673705753438,0.8016588479155211,0.6389517613005354,0.4502763369653237,0.17472965858573333,-0.11580301931108479,-0.31190797540252124,-0.4906292639154158,-0.695731521348755,-0.8069558045941995,-0.8774326068437376,-1.0151869182611868,-1.1680353177147829,-1.3153319951853082,-1.5574343884188908,-1.8413971005642724,-2.057331224995542,-2.243100633696706,-2.4265913983576457,-2.568526365054124,-2.7249823443090775,-2.8682159712757125,-3.026155120003002,-3.0964476772036265,-3.129711528249039,-3.243636246007946,-3.4537969198761735,-3.7280419485134844,-3.9444054259424246,-4.13415834398726,-4.337979675898791,-4.461297901541326,-4.499749487240769,-4.480643526460845,-4.531434295840414,-4.6347973079360845,-4.654478249822062,-4.569007125751797,-4.414678531332139,-4.329542725189552,-4.317209457524435,-4.302349842267707,-4.190730853917745,-4.01810170481442,-3.8036680217973813,-3.5886620896057027,-3.436530729308359,-3.3922566544960366,-3.406543842115068,-3.4039113957953626,-3.308660426057634,-3.1879707690402546,-3.15475839034131,-3.156006852534988,-3.0701624627095034,-2.9709869334558694,-2.959722733044992,-2.9358964362220545,-2.8398013084394496,-2.6865649953215494,-2.4478300175799745,-2.2179103890515557,-2.013078754967771,-1.8631026359875327,-1.7587592632038151,-1.6198138950386294,-1.5815088206888166,-1.6403318343154107,-1.6886778296732323,-1.673469684719613,-1.6618032624741443,-1.6185662428156666,-1.474637511301672,-1.3152367599350405,-1.1956329780780395,-1.118278747774258,-1.0826071044515346,-1.0890010587939052,-1.1088939975964636,-1.108184290300699
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.997180283070062,0.9946088513942432,0.9868233464076638,0.9724629890908921,0.9602864417142652,0.9654241455771367,0.9780775147326125,0.9818255247716601,0.9796310427043504,0.977417673087844,0.974188256459019,0.9752508018124129,0.9749050066803093,0.9826502338884149,0.982509544565861,0.9726847042662004,0.965848001165798,0.9735032628842912,0.9774479385555377,0.9761931737682374,0.9848392789388858,0.9909134116503848,0.9880118037474873,0.9830358458516592,0.9811224656876165,0.9681874378005747,0.9536905751453374,0.9566154132764353,0.9618532271877891,0.9651552107419383,0.9700436650849421,0.9712968811679028,0.9725300648442058,0.9718424739140118,0.9821974668579382,0.9904840897554184,0.9891157380538297,0.9792713452127897,0.9664679362322267,0.9668977513381913,0.9697964374757948,0.9708982015142144,0.9813399762942739,0.9929891441849313,0.9986195327209375,0.9985710438448286,0.9972477426274282,0.9990866238142619,0.9997178088227355,0.9964451607085799,0.9970368692333207,0.9995990965673164,0.9997434809689874,0.9978389146905232,0.9939415809540596,0.9889691671289097,0.9868821993441744,0.9906325644141883,0.9970407825938948,0.9996708603941533,0.999885721429343,0.9985147507588811,0.996914376892376,0.9987558277761575,0.9996474899346519,0.9983233099723625,0.997168199607454,0.99912443526817,0.999365385067159,0.9976434151123073,0.9930623082297665,0.9829613600921513,0.9779594007616672,0.9787461763563253,0.9852250389001771,0.9909361749611691,0.99311742305378,0.9977350299579723,0.9999996158669527,0.9998161765871939,0.9999999969158998,0.9999910660711231,0.9996873280531905,0.9966952641863637,0.9940550441585134,0.9948527569786711,0.9968734143097822,0.9987465183588323,0.9998465290417684,0.9999992066232744,0.999999711452887
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.07504320792923944,-0.10369779519461535,-0.16180136892121805,-0.23305736385792944,-0.2790160387141839,-0.26068413671847285,-0.2082411466893036,-0.18978577108638633,-0.20080592663063326,-0.2113165690038159,-0.2257371058938623,-0.2211015005924785,-0.22262126571750954,-0.1854683742287173,-0.18621223063210546,-0.23213027826325106,-0.25910931794135184,-0.22867312293673386,-0.21117653139856662,-0.21690294485851447,-0.17346929024797322,-0.13450134055612575,-0.15437835228955094,-0.18341353758845907,-0.1933874538925724,-0.2502260683565129,-0.30078943944054226,-0.2913536529408115,-0.27356602374643574,-0.26167808310533897,-0.24293062348862632,-0.23787048710065928,-0.23277730339129887,-0.23563150446553904,-0.18785136703747835,-0.13762727905971356,-0.14713958248624964,-0.20255278928006232,-0.25678732101686913,-0.2551641402257555,-0.2439157023630437,-0.23949255165132807,-0.19228065666299857,-0.11820558164011356,-0.05252645874429839,-0.053440344260206336,-0.07414135030129025,-0.04273076310364159,0.023755056780997267,0.08424394162461998,0.07692516746434902,0.02831335624409282,0.022648890922340383,0.06570768850932741,0.10990966131575816,0.14812152601276626,0.1614420162708739,0.1365544665039156,0.0768744290681476,0.025654841235391447,0.015117674481295102,0.054482038479939245,0.07849665690515475,0.04986779003688114,0.026549875091041363,0.057884097693807805,0.07520360158681826,0.04183733798965244,0.03562059979238062,0.06861207097189663,0.11758933613796889,0.183812307982322,0.20879513993836374,0.2050754062969839,0.1712647737397989,0.13433352952009878,0.11712294406741725,0.06726670792274675,0.0008765078134641565,-0.019173237456546813,7.853789145082086e-05,0.004227029446163638,0.025004922112907765,0.08123146156800727,0.10887869021537626,0.10133110051675719,0.07901516210422724,0.050053891618040885,0.017519085681855992,-0.0012596637733303113,0.0007596671263024469
Operations,1,1,3,0,0,0,3,0,3,2,0,1,1,1,1,1,3,1,3,1,3,1,1,2,1,1,1,3,0,2,3,1,1,1,2,1,3,2,0,3,0,3,3,1,3,3,3,3,0,1,2,2,1,3,3,1,3,2,2,3,1,2,3,1,2,1,1,1,2,1,2,1,1,0,2,2,2,0,0,0,3,2,2,2,3,0,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.25323401523481,92.8074786040956,91.37741624807221,89.99803984045406,88.64871828859702,87.29249409575469,85.95492426536026,84.62677922481637,83.32439086114194,82.06900071552121,80.87652924743537,79.73111703207542,78.65489263137988,77.59455387985753,76.56206727254903,75.580369222104,74.62016167716554,73.66415023926413,72.72028690404335,71.83685972630019,70.9597054755154,70.09436647427407,69.29517368144815,68.56528098423196,67.85906407448857,67.1723453552507,66.48021865480315,65.74879744542865,65.00730593512502,64.2973095784039,63.62469594938329,62.9765406470809,62.33781211773539,61.71815559530252,61.06525753699515,60.3781525776671,59.669203715764475,58.959120060732765,58.23151009840699,57.44774069998902,56.63976101622577,55.82142993710313,54.95019530806984,54.010295066002605,53.021349963046205,51.99958178560844,50.96157223733264,49.902129781102914,48.81052606414808,47.71992944859154,46.625741776932294,45.48843541641988,44.32629080899214,43.16447521788959,41.95949016554378,40.74289085874229,39.515858730232914,38.28403957992271,37.06434881408964,35.83433352907851,34.626651363290364,33.442271473786136,32.26793328036132,31.146984218969465,30.08608472848213,29.053594554525397,28.03476452114402,27.041523626995968,26.060590345523753,25.13913075143123,24.240420742700554,23.33762470353845,22.39388362628913,21.401633785894255,20.368265461515108,19.29596173034498,18.18292435578268,17.02867271860507,15.83074753135393,14.600661690628007,13.36579099660758,12.143834524385289,10.931118333851726,9.743916074506823,8.563598416732933,7.3520876871984235,6.146573875674253,4.944000110919633,3.7229498328267256,2.4999668492914555,1.2940385600344844
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5505773921213262,-0.5542445888607972,-0.5699376439766013,-0.6206235923818468,-0.650678448142969,-0.6437758071576667,-0.662430169605571,-0.6718549594561125,-0.6976116363255471,-0.7446098543792914,-0.8075285319141585,-0.8545877846400458,-0.923775599304463,-0.9396612484776483,-0.9675133926915009,-1.0183019495549672,-1.0397924550615443,-1.0439885620985905,-1.056136664779217,-1.1165728222568418,-1.122845749215216,-1.1346609987586476,-1.2008072071740798,-1.2701073027838277,-1.2937830902566105,-1.3132812807621121,-1.307873299552469,-1.2685787906254973,-1.2585084896963679,-1.2900036432788795,-1.32738637097939,-1.351844697697615,-1.3612714706544864,-1.3803434775671306,-1.3471019416926282,-1.3128950406719468,-1.2910511380973801,-1.2899163449682902,-1.272390037674235,-1.2162306015820192,-1.19202031623675,-1.1816689208773639,-1.128765370966704,-1.0600997579327682,-1.011054897043607,-0.9782318225622362,-0.9619904517241906,-0.9405575437702822,-0.9083962830451568,-0.9094033844434577,-0.9058123283407653,-0.8626936394875742,-0.8378553925722585,-0.8381844088974546,-0.7950149476541881,-0.7834006931985158,-0.7729678714906214,-0.7681808496897986,-0.7803092341669284,-0.7699847149888797,-0.7923178342118504,-0.8156201104957645,-0.8256618065751837,-0.8790509386081453,-0.9391005095126665,-0.9675098260432655,-0.9811699666186264,-1.0067591058519447,-1.0190667185277889,-1.0785404059074715,-1.1012899912693257,-1.097203960837895,-1.0562589227506791,-1.007750159605127,-0.9666316756208531,-0.9276962688298731,-0.8869626254377003,-0.8457483628223876,-0.8020748127488613,-0.7699141592740766,-0.7651293059795723,-0.7780435277777098,-0.7872838094664374,-0.8127977406550979,-0.819682342226109,-0.7884892704654902,-0.7944861884758296,-0.7974262352453811,-0.7789497219070913,-0.7770170164647303,301.205928289257
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,11.05524645805569,6.0232033972627725,3.0794494941991406,5.561645228741291,9.40400013860227,8.233398708345545,4.694092615014938,9.859390442587202,5.456125994110288,8.795981855902117,8.374653629497665,7.732018035364825,7.574325782517691,0.09293041363985573,9.583909429200547,6.133157827756517,10.895877249373854,6.658336729598484,10.05437579290076,6.568557764224238,6.369744254675224,9.045872878791998,8.937150843835772,7.853208172047277,6.707358458221096,5.951172355530648,8.994645456197919,7.971528365835663,6.61285933160719,8.139671673713567,8.629644492911257,5.837042517992313,8.600330582595426,6.86602105394245,6.9131413935461,8.336302813436642,8.595423823588016,6.163570412155059,8.742210455018457,8.427796519986554,5.8880114818643445,7.111011348738022,7.164937952849559,5.676023873231811,9.64728288958192,9.340714340216728,4.6508948036736335,7.064436141792651,4.6315673903793835,7.837937113025787,7.930750476969352,6.39466255110091,9.190005990987085,5.45718099327228,5.605004805800469,1.8959143371916898,6.469165308685492,7.911757427674308,3.457541053711503,2.8437063569988044,10.12999095628749,5.944971904262106,9.998104366649176,8.5849659552598,9.13713994467028,6.838779192092453,10.121748907158098,4.037478119532294,9.820186892728628,5.563527984601491,6.008627239112109,4.101326505414373,7.655153070104977,5.60460609673086,6.566870222846507,8.250492723019827,4.699222402177943,6.710972276591216,5.930921165761004,9.498095553241166,2.5270421207551386,5.657197690510727,7.058826996368656,5.286575091563519,8.141945787486234,4.37231834550464,4.21140945117444,2.8529833087936467,0.7516684487883378,3.1594519936712184,2.9583800295034854
Num_Collision,0
