,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.777339869254504,14.122246881586713,14.234596354919777,13.797972578460481,13.79978679303858,13.427240091978383,13.518384798762495,13.009883838168504,12.612703094409738,11.968306698173532,11.452203973207423,10.728873473216463,10.15927807879633,9.385255656969838,9.409645945929624,8.92670187388979,8.25044728351908,7.683535232771539,6.939755150067211,6.383716532040749,5.599642119736019,5.050997437708974,4.281687793318245,3.6578523907667226,2.950872203300528,2.3366622100467427,2.351274565663922,2.4822102253550367,2.0360635733619383,2.24951041227461,2.5296419656238562,2.9358200139314365,3.357872075477297,3.812199197839736,4.323608789406502,4.800359734720771,4.630926587083048,4.31092545525662,3.91003753869038,4.161596064316005,4.571020495104334,4.891096514683407,5.387783443678087,5.821890711319003,6.404827817810836,6.185235152427121,6.636607467661443,6.917858454953546,7.503553716632734,7.930056008423704,7.967402820363587,8.187179640350994,8.474007579254614,8.933003022666563,9.462584178611756,9.868754065003186,10.298762466187174,10.746162752740089,11.209168902508532,11.787090848608575,12.2958660590788,12.86939572367721,13.050861562379936,12.931211092711683,12.659579103714936,12.669055549915342,12.277652666309192,11.673055377460086,11.794414050503333,12.111403104075638,12.245108206040427,11.9443714503424,12.276575380493613,12.565340780356012,12.323281381150705,12.584526172090738,12.781344766304112,13.000573390518614,13.167807945152813,12.984397027810978,13.236953856166501,13.533339460126681,13.929458344576616,14.286226004136001,14.32401547970094,14.605313644912513,14.358810661699383,14.575223321414757,14.889672332205533,15.133459424945611,14.732864715211687,14.876864402956912,15.06619804012534,15.18782268995558,14.634332678096643,14.72986621351639,14.369811528808752,13.838130501782919,13.936213674204517,13.499806699917487,12.922870044823073,13.116216616689213,12.701159421571273,12.339641318055092,11.722189875106816,11.13367919488849
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.129313226841555,9.542016645598462,10.905325463488833,12.256273401930493,13.602501446802199,14.952269234411576,16.291765871477192,17.599044648751377,18.85839865512512,20.07903991329269,21.23533568208141,22.34042849297402,23.3742411071777,24.348567445044438,25.27020841260577,26.17871943323945,27.033420969449974,27.823835029495623,28.552072722090312,29.209072452368087,29.802206342144384,30.325828507021438,30.786650534890743,31.179680980542344,31.50628335841343,31.76722756854779,31.995848714826423,32.21904552596822,32.434010950623104,32.638997005247326,32.85231005429762,33.10438646059627,33.396107843028695,33.732128251717974,34.11479730882495,34.541810510398555,34.98588872496238,35.4043220189195,35.79086435369602,36.169888267760875,36.58344960183902,37.03496848141212,37.52913687144405,38.06392179714964,38.64979055129217,39.25201607625491,39.871387958591164,40.52876190205593,41.22935407371466,41.97603425327277,42.74598489101975,43.525360332662665,44.344931423479174,45.21269456186422,46.119497062561,47.070925816773524,48.07517867258037,49.128790146233676,50.22513193984825,51.3756016225527,52.576810018702254,53.83360688779786,55.129528366145294,56.41156824751379,57.67095796034319,58.9239985085775,60.16262691240725,61.35151125232749,62.497632173766135,63.668014697299135,64.870261802605,66.07876360507929,67.28855328282053,68.52977796302018,69.76875952723772,71.00531945793196,72.25394580490598,73.51201241453215,74.7999012671257,76.10480581798328,77.41438661634425,78.74918698404568,80.12185608379332,81.53188457311262,82.96532323669493,84.41155359154264,85.86091092428283,87.30568950963543,88.77856441325027,90.27938509771357,91.7767295680839,93.25366912398648,94.75144857473464,96.2636521415974,97.7574706777405,99.22175664600542,100.67880764275567,102.09240424239692,103.47568968485909,104.84696124775107,106.16543399466333,107.463501092991,108.75261990496143,110.00383630310714,111.20954114623909,112.3497086267588
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.612936255049856,3.3106910866180685,2.931062481638958,2.558346036366665,2.257915133399605,2.0746037956057863,1.9353723973075996,1.7170086463076508,1.4873641958123505,1.3288012118982941,1.1679511585371796,1.0584074433441275,0.9337638210718349,0.8477409239514466,0.6796446087689441,0.5408840038835473,0.45325309722625723,0.3587660958837283,0.28919517892003915,0.19902499997800227,0.1152998558978649,0.027891368598825503,-0.03450423451984617,-0.09251741416489104,-0.14051654455980925,-0.17710881799259223,-0.22190417706877097,-0.3131262521523123,-0.38005266702123247,-0.4424819901114295,-0.549928738757226,-0.6569705174182476,-0.777098566867774,-0.9054406238219046,-1.0480378854093322,-1.2135283857106394,-1.3771204057545852,-1.5348974337170782,-1.6743873713716892,-1.8151460615365196,-1.9591476357290651,-2.104755809184932,-2.2513500262119837,-2.4261317445044934,-2.606265272027753,-2.793067459141094,-2.9573587636921683,-3.1363990684637235,-3.3070149263403534,-3.523141034891353,-3.7393027133763135,-3.9630569822183537,-4.101561739287648,-4.181455587101103,-4.329762601244896,-4.505389980193357,-4.580889155116174,-4.61079167330441,-4.692850431698916,-4.750013138051894,-4.847112228022701,-4.858114994266982,-4.753206042998411,-4.537215000824981,-4.3114089626535845,-4.127536519518263,-3.9897624130887017,-3.8371247944908724,-3.5974512103668896,-3.3503510334919087,-3.160353380629924,-3.079975653810787,-3.0975402670103276,-3.16298870194802,-3.274147959933737,-3.4267205555145144,-3.6568502518864787,-3.951142521144036,-4.175769347678401,-4.291538454055908,-4.358678391715092,-4.4573910183653265,-4.5209830425907045,-4.6096952184934,-4.59573441532435,-4.540358919202738,-4.57387381246043,-4.644927412472625,-4.625948529221093,-4.556509590649271,-4.573523129889534,-4.660648609798266,-4.676634506906716,-4.627006973365446,-4.6539700860864395,-4.741454273320243,-4.7487727657108705,-4.739537833372382,-4.824331700738661,-4.928432683350413,-4.975950755957536,-5.055857747784967,-5.099612376019536,-5.098674866278326,-5.116281400708771,-5.166381741834737
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9742718528514137,0.9752675244054793,0.9674311733117545,0.9657089112132841,0.9730867948913806,0.9857410254552548,0.991305179914718,0.9879717339404777,0.9860866902739867,0.9880912002763929,0.9891481580668526,0.9908310303312303,0.9916144234316613,0.9922791019265411,0.9883149147974023,0.988750366872092,0.9899942010459465,0.9906778625011882,0.9912042965515575,0.9906953980906572,0.9892023856144287,0.9879127123674706,0.9865362199556046,0.9863604342612128,0.9855065639856834,0.9859386049236625,0.9852103805324447,0.9791600278047677,0.9763694858028885,0.9739721230442199,0.9653705938117417,0.9594117454466884,0.9534196125894436,0.9501105344402022,0.9468448000125389,0.9438521605567264,0.9417503920798596,0.9408275668968638,0.9400794110548217,0.940008893488231,0.9407209671137897,0.9444568119741051,0.9484818627224275,0.9497493672858145,0.9514986753773176,0.9534366007521676,0.9579051257259219,0.9611346552251088,0.965070238750162,0.9637095429740384,0.9627182129179103,0.9626757833735353,0.9746584190058701,0.9861429437573859,0.9861860068557617,0.9883157625658635,0.9948822618712053,0.9978298460770167,0.998455531514799,0.999161412622358,0.9986338249266177,0.9998577800112906,0.99900572123572,0.992923229777364,0.9885397624322546,0.9892768527047348,0.9922230990642612,0.9916725361701565,0.9849460203102884,0.981773513822114,0.9858292503209035,0.994212316955139,0.9992900599486781,0.9998838685315511,0.9982631299936968,0.9953442583548041,0.9888062443830105,0.98105176366565,0.9846025180795548,0.9929414321916799,0.9967185728697064,0.9973280890397738,0.9982626263513068,0.9984485917973941,0.9999518668208139,0.9998397910020143,0.9999330780502084,0.9994690925254458,0.9999999955182923,0.9996217825944437,0.9999995272868719,0.999314489339708,0.9998635954996445,0.9999017111452253,0.9999511435080669,0.9991943637227942,0.9998972173326673,0.9999907952945454,0.9990857358334987,0.9981963986439555,0.9987914428527094,0.9984509701292014,0.9991395117000773,0.9998736880382789,0.9998417896384044,0.9995536887193258
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.22537603408852774,-0.22102772640555265,-0.2531342033480301,-0.2596272304733337,-0.23043890645466114,-0.16826951813808355,-0.13158282666916923,-0.15463457871590702,-0.16623188401896552,-0.1538693599660352,-0.1469214803660537,-0.13510688114508673,-0.12923171144225418,-0.12402493249285379,-0.15242581536276417,-0.1495751049149008,-0.14110805042731683,-0.1362254482469298,-0.13234063056269593,-0.13609786259157103,-0.14655592889652375,-0.15501120199116988,-0.16354292010266586,-0.16459979867555039,-0.16963729643310185,-0.1671079511010238,-0.17134907671509483,-0.2030902261295862,-0.21610790636393434,-0.226667826417282,-0.2608823807840711,-0.2820090471934168,-0.30164721502078407,-0.31191340520367733,-0.32169072832336215,-0.3303681265079906,-0.33631265069490135,-0.33888565824910233,-0.3409555702885928,-0.34114993794962295,-0.3391814588571966,-0.32863555850776394,-0.316831431658215,-0.3130114044890298,-0.30765284129227555,-0.30159351509300003,-0.28708495277183316,-0.276080014715501,-0.26199128664653215,-0.2669530235467841,-0.2705062707519832,-0.270657229916642,-0.22369838233875933,-0.16589784349869421,-0.16564166106957331,-0.1524203184088513,-0.1010410065965023,-0.06584526010212947,-0.05555674205260964,-0.040944737470083606,-0.052254030585531124,-0.016864748764616293,0.04458215941718238,0.11875798823021574,0.15096071704381145,0.14605241765412352,0.12447217232503575,0.12878501856135954,0.17286219099307104,0.19005464360909308,0.16775186798281994,0.10743308994296924,0.03767460799752472,-0.015239732621666061,-0.05891284490828383,-0.09638364674634928,-0.1492052648842062,-0.1937458051378605,-0.1748081273608296,-0.1186057006940885,-0.08094495967369171,-0.07305260304926255,-0.0589213783799334,-0.05568132126486038,-0.009811424033702415,0.01789950639119734,-0.0115688988687771,-0.032581176871958585,-9.467531581176085e-05,0.027500759311459254,-0.0009723302076635156,-0.03702095887086816,-0.016516367473606845,0.01402027278088682,-0.009884867065838134,-0.04013257410882593,-0.014337181396236468,-0.0042906090689662805,-0.04275151990323267,-0.06003290542891839,-0.04914929993604233,-0.05563865785635589,-0.04147572976731169,-0.01589364554564145,-0.017787515078634086,-0.02987345590300918
Operations,1,2,0,0,1,2,3,0,3,0,3,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,3,1,0,0,0,0,0,0,0,1,1,1,3,3,3,0,3,0,1,3,3,3,0,1,3,0,3,3,0,3,0,2,3,3,3,3,2,3,3,3,1,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,1,3,3,3,1,1
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.15560309518327,92.72902517973475,91.34862915544873,89.98196848822977,88.62408476425657,87.26795644622746,85.92399547289986,84.6093401795099,83.34252531177872,82.11716912306052,80.95622023885775,79.84821941931315,78.81108352906426,77.83463918975565,76.90861077163578,75.9967267458544,75.1400721893329,74.34757992291667,73.61790051788856,72.95901683260888,72.36419975258502,71.83887525856059,71.37690467222811,70.98283591190437,70.65540194870051,70.39384245151305,70.1644744658484,69.93979983386679,69.72382575454449,69.51795171099492,69.30321878575592,69.04988771526902,68.75694611626264,68.41984420129978,68.03624500238251,67.60851618650452,67.16412226900805,66.74576039068549,66.35959441522729,65.98125354000489,65.56871256745774,65.1185640255061,64.62612898852828,64.09387754236784,63.51117339154414,62.912835262567384,62.297433515243114,61.644968646038635,60.94967669653037,60.21049745428511,59.44903958533615,58.67951125799983,57.86695641791863,57.00394182725062,56.10569715079589,55.16509112710675,54.16677844988073,53.11677584543606,52.027536544316554,50.883091014326716,49.69110159104382,48.43814282624857,47.13804685286351,45.844128917230705,44.57253717649585,43.310342513827216,42.06557516897992,40.86967595896511,39.71178189601217,38.5300714399379,37.32006034316414,36.10913684829164,34.90149809275551,33.66506425918863,32.43394099742259,31.208880403561,29.97917685471513,28.749105756251602,27.487990530942785,26.202366217041252,24.908869006549597,23.596355927683383,22.244520995647814,20.86248583871613,19.444787732080844,18.00978749741163,16.590488103009037,15.189333497418403,13.749028273958459,12.276498080101431,10.840317489092415,9.466178928825634,8.081219073004974,6.700481722290748,5.451151404546922,4.4235551204669585,3.6340392504104755,3.3141939774460645,3.647901843213761,4.420606495660845,5.359759329195022,6.435088414201643,7.555875205019244,8.670209593020559,9.782368487511194,10.863968571017562
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5277579516330064,-0.5734220845514812,-0.6196039757139857,-0.6333393327810342,-0.6421162760267976,-0.643871681970893,-0.6560390266724028,-0.6853447066100387,-0.7331851322688152,-0.7746438112818055,-0.8390511157972327,-0.8919991804554002,-0.9628641097511093,-1.023555660691386,-1.07397158188013,-1.0881159742186242,-1.1433454434784949,-1.2075077335837676,-1.270320594971892,-1.341116314720324,-1.4051829199761414,-1.4746755059755685,-1.5380294136675303,-1.6059312396762522,-1.672566036796141,-1.7384405028125371,-1.770632014335348,-1.775325368018386,-1.7840259206777063,-1.7941259564504293,-1.7852670747609949,-1.7466689295131061,-1.7070584009936027,-1.6628980850371562,-1.616400801082733,-1.5722711841220018,-1.5556060825035303,-1.581638121677443,-1.6138340245418021,-1.6216591247775938,-1.5874590274528515,-1.5498514580483658,-1.5075649630221761,-1.4677485538395416,-1.4172958491763197,-1.4016618710232436,-1.3845982526757297,-1.3475351307955137,-1.3047080504917403,-1.2608207577547361,-1.238542131051048,-1.2304716726636755,-1.187445159918802,-1.1369854093319844,-1.1017553235452766,-1.059393976310858,-1.0016873227739822,-0.9499973955553287,-0.9107606988804946,-0.855554470010162,-0.808010576717102,-0.7470412352047546,-0.6999040266149379,-0.7060820643671946,-0.7284082592651444,-0.7378053373313662,-0.7552326551527031,-0.804100789985192,-0.8421059370470516,-0.8182895439257365,-0.7899889032262379,-0.7890765051275039,-0.7923612444638692,-0.7635661664331224,-0.7688767382339492,-0.7749394061384187,-0.770296451154131,-0.7699289015364705,-0.7388847746911829,-0.7143756860984674,-0.7065027895083418,-0.6874869211337895,-0.6481650679644311,-0.6179648430683145,-0.5823018933647148,-0.5649997653307857,-0.5807006055974071,-0.5988453944093663,-0.5596947765400557,-0.5274698061429728,-0.5638194089909838,-0.6258614397332192,-0.6150401441793392,-0.6192626492857745,-0.7506696822561736,-0.9724037159200369,-1.210484129943517,-1.680154727035589,-2.3337078657676966,-2.772704652447084,-2.939152833534177,-3.0753290850066204,-3.1207867908176006,-3.114334388001316,-3.1121588944906353,-503.0816000835064
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.980171778043821,7.45987298931675,3.2271576242768343,7.218751543875838,5.952899157757693,5.335598597562337,10.200897057761608,8.369653256389746,9.653948369894335,6.543937511031804,6.503713074673364,8.29784315772362,7.022964968210579,9.229431787994212,3.883158703792448,9.511884163175141,7.684045701588933,7.5351596661704,9.779559990972118,6.999134009485829,10.330075949426227,8.993298645199575,9.276227515044262,8.66142094364778,9.108052608820973,7.909866734218777,5.433220088973655,3.58354349519766,8.20502619290089,4.777443465206804,4.031980437484886,8.405475572480851,6.713674533918291,8.953841653009233,8.640820208123598,8.942135342124844,7.278851835408022,8.835415824546672,8.405978551289499,8.014330433513896,7.379242741454999,8.111720237964137,8.948213724655522,7.403830795107228,9.11887659812401,7.873753416088295,7.882213006995945,7.25968442255996,9.142539328199334,5.862645522135275,6.316258464276425,7.9669652381411,6.6138213088758455,7.443887676908929,9.571393136514342,6.511760283303203,8.103576881894108,9.264593160994238,4.835398775753322,6.398345541778415,6.132723197518281,8.504911806399136,4.620721226932124,1.3609316546149164,8.198306527130795,3.94254548388954,4.286028190393551,9.764872151919132,2.772570977939917,6.958629006052571,6.884499714213911,5.367311861973913,3.851469969763741,3.487091762623821,2.6365695373961375,2.752457877907797,4.833777541061173,8.416475210862997,6.553071518877708,5.588716775064438,9.624872751069637,4.482056301139763,7.1481721420672955,6.16865380868913,5.474800454800131,9.76465777130935,6.745698806414288,8.550028694912672,6.395477132672001,8.033288992350142,7.084749180536392,5.438819632699805,7.135772178081661,5.787397977742733,8.158049823825774,5.551075935740452,7.613749380820058,10.243572322989111,5.498969815868976,10.475480545730619,6.566326076563834,2.5081375741330474,4.984438743010046,3.828468081805488,9.830456599093006,8.123576600188192
Num_Collision,0
